BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0011759018399461949,0.0005704713588302366,0.02447904990986428,0.00810667346795963
0.00201583827121921,0.0009191022198567559,0.0028959838932662257,0.0012576529296207779
0.0014630796334731777,0.0006916618780540121,0.2626909894424158,0.05263495780525082
0.001436222724386913,0.0006789654398340125,0.0041053752360291134,0.0017327869931731876
0.002073768110523199,0.0009455147771836088,0.08120224586769673,0.021303602180699877
0.0019298586803038695,0.0008799006459999056,0.044482201682259866,0.013041059111423404
0.002217772113886208,0.001000904472390575,0.0052132902413221036,0.0021386127724473554
0.002217772113886208,0.001000904472390575,0.035471741665693245,0.010871923973065726
0.002217772113886208,0.001000904472390575,0.408248290463863,0.07249749990681824
0.0009189635702612292,0.0004535420103752214,0.28867513459481287,0.05621525181272777
0.0008338943006155393,0.00041498221262824584,0.537284965911771,0.09541207563138922
0.0009308217205272172,0.0004531938767376451,0.08560617267819094,0.021682465589015352
0.0008666579056392519,0.00043128681297913206,0.537284965911771,0.09541207563138922
0.001085913907795455,0.0005268150465527554,0.004984670756234696,0.002037333327034775
0.0011585621053209734,0.0005640749891980925,0.026588276176385536,0.00866421252260187
0.002217772113886208,0.001000904472390575,0.4854917717073234,0.08621454270909737
0.0014878362951147458,0.000677317728436083,0.0534988642045985,0.01489691721756748
0.0008251161386883595,0.00040029287210898844,0.020860572420811154,0.006823337775804709
0.0015843140231861905,0.0007212379337950916,0.059999429499275836,0.016613022348960733
0.001981008363787753,0.0009018277678661695,0.04806951228409178,0.01397797198409552
0.0012517029384512062,0.0005917348484440908,0.537284965911771,0.09541207563138922
0.0008666579056392519,0.00043128681297913206,0.0588083967791575,0.016090397134110028
0.0012167648717203818,0.0005874124876674627,0.4854917717073234,0.08621454270909737
0.0009850125823892715,0.00048613960478838654,0.0008458124760249605,0.0004185256695754904
0.0008338943006155393,0.00041498221262824584,0.019570843048109864,0.0066143006134793715
0.001085913907795455,0.0005268150465527554,0.011981757842898198,0.004359279234268433
0.0009096327824599459,0.00044893692656697466,0.03063275134163116,0.009571686782923909
0.0014429287727340727,0.0006879053660951532,0.0849891239226888,0.022297098637950784
0.002410007530509951,0.0010877784126405048,0.023986418088876176,0.00790258771934943
0.001212422939165474,0.0005812098330245835,0.0030730514496584583,0.0013364450191919084
0.0014429287727340727,0.0006879053660951532,0.10957783836479826,0.026560724215673535
0.0009681757036868177,0.0004792926500250692,0.07514384223429621,0.019714165589668167
0.0014429287727340727,0.0006879053660951532,0.0441930381504679,0.013106080621754078
0.0022586156318515787,0.001019446327730218,0.0032069839500738846,0.0013895825317408593
0.0011072665526684071,0.0005308000924438773,0.408248290463863,0.07249749990681824
0.002410007530509951,0.0010877784126405048,0.04476338885968323,0.01327522632185732
0.0014483358389065146,0.0006860032944314137,0.004460185250685007,0.0018577295855291647
0.0013466018189122297,0.000645532341098141,0.31947155212313627,0.061033220311973134
0.0013466018189122297,0.000645532341098141,0.030312574104398044,0.009655713621511937
0.0012620109603688114,0.0006049812782790334,0.07837993901367481,0.02039629797322542
0.001225391874127031,0.0005874268652828982,0.4854917717073234,0.08621454270909737
0.001212422939165474,0.0005812098330245835,0.0,0.0
0.0013466018189122297,0.000645532341098141,0.1880301546543197,0.040629573461213035
0.0018969914794945751,0.0008788394454163349,0.018291366268809534,0.006322827135101187
0.0019211987756516317,0.0008763706276541711,0.537284965911771,0.09541207563138922
0.0016959838564851845,0.0007857165031999067,0.5,0.06754436142034707
0.0016362391565434863,0.0007654268176193348,0.02077511228208772,0.007011084056936722
0.0013838633899945266,0.0006579011984948584,0.0,0.0
0.0012878299950624108,0.0006122460521284103,0.045205726769549065,0.013253178410268705
0.0013452057486727925,0.0006395230054301124,0.06298357999634814,0.017439292853768155
0.0013838633899945266,0.0006579011984948584,0.012262182785915204,0.004512924624995542
0.0016947782958011515,0.0007949084528307584,0.1880301546543197,0.040629573461213035
0.001873725113863338,0.0008547151262527926,0.06615800099250344,0.017987596099844093
0.0013838633899945266,0.0006579011984948584,0.04197015998303366,0.0123530440481861
0.0014822194881647782,0.0006946709301574676,0.024267551529031976,0.00783027038659756
0.0014418902241885585,0.0006854876814072123,0.006429543252615209,0.00256072614034323
0.001544113574773992,0.000722330800394007,0.4854917717073234,0.08621454270909737
0.0016719659344233678,0.0007835992848100775,0.050966868329637996,0.014626851990728502
0.001527048927099951,0.0007143480193251754,0.016187049563106414,0.005660791651033006
0.003140452657686992,0.0013285599156651594,0.011294186438567595,0.00410912263919489
0.0010216689700785256,0.0004928995668883484,0.0010083407758611728,0.0004905492454184266
0.0013638586024783239,0.0006421247204854551,0.2259005009024612,0.04651946694877342
0.0038247048011121492,0.0016180309152478056,0.008174157632253112,0.0031651027349944424
0.0013981112982763462,0.000656586943992548,0.0,0.0
0.0013775255008548423,0.0006533229325454161,0.31947155212313627,0.061033220311973134
0.0030588126540584113,0.001294022335208342,0.16990442448471224,0.036712963985365485
0.0013999929747817888,0.0006614957921394669,0.043112743147643996,0.012536609739531503
0.003585952075624758,0.0015170272271132492,0.537284965911771,0.09541207563138922
0.0013782749068509785,0.0006472712939138461,0.4854917717073234,0.08621454270909737
0.001650975506117392,0.0007753381032715944,0.034243852953240415,0.01067223046139726
0.0030588126540584113,0.001294022335208342,0.03774811695851016,0.011353374796413754
0.0013999929747817888,0.0006614957921394669,0.034859155090548516,0.010519319730716391
0.001298093955684762,0.000613348570281923,0.04525588825075644,0.0130465761624059
0.003140452657686992,0.0013285599156651594,0.02088038252831245,0.00697178147749889
0.0034754821759370165,0.0014702932379052156,0.06528850232582309,0.017515294791611596
0.0038247048011121492,0.0016180309152478056,0.03813691396986718,0.0115458436163198
0.0014984134276697615,0.0007106567930126431,0.537284965911771,0.09541207563138922
0.0018881106585664437,0.0008791917856218123,0.033847903718019566,0.01054883133644888
0.0018720906420792393,0.0008528232281965778,0.5946035575013605,0.08032423517939204
0.0018264676742081845,0.0008475871309336625,0.06299804734081806,0.017341600848863905
0.0010670266647573672,0.0005060617674887577,0.04771854659890558,0.013816930225553754
0.0034754821759370165,0.0014702932379052156,0.07798271085716049,0.020618647348011523
0.0013167763677956372,0.0006221759981483271,0.16990442448471224,0.036712963985365485
0.0013981112982763462,0.000656586943992548,0.02835036001640889,0.009128792131948652
0.0013782749068509785,0.0006472712939138461,0.4854917717073234,0.08621454270909737
0.003908814504983722,0.0016536132956440574,0.537284965911771,0.09541207563138922
0.0014984134276697615,0.0007106567930126431,0.31947155212313627,0.061033220311973134
0.003140452657686992,0.0013285599156651594,0.0116111652178018,0.004217607311548589
0.0017886755103278542,0.0008148238064048794,0.5946035575013605,0.08032423517939204
0.0015023683624705365,0.0007055485876422998,0.2076754618603198,0.04276640266616225
0.001650975506117392,0.0007753381032715944,0.02777995297312079,0.009069679594861553
0.0015623978927027295,0.0007355999429235176,0.015829953497405302,0.0056394557527273915
0.0015623978927027295,0.0007355999429235176,0.537284965911771,0.09541207563138922
0.0014805948118264175,0.0006970858474394991,0.0,0.0
0.0007980788220801685,0.00039303342809027275,0.04019420656506721,0.011783927142276614
0.0011314444334029586,0.0005435435318459264,0.008759348684495565,0.0033426202646568834
0.001029036235655088,0.0004943468485174846,0.4854917717073234,0.08621454270909737
0.0019869319262933068,0.0009091619309158757,0.19304869754804482,0.03759340464156993
0.0012466207105039603,0.0005988739737060323,0.0058794423081132636,0.002379289781749897
0.001090073124692363,0.0005306313551737486,0.4854917717073234,0.08621454270909737
0.001090073124692363,0.0005306313551737486,0.4854917717073234,0.08621454270909737
0.0018433149525597865,0.0008434470045895133,0.04325023587508466,0.012778659949348478
0.0012117968856673932,0.0005821446813207912,0.0,0.0
0.001029036235655088,0.0004943468485174846,0.0,0.0
0.0012353379147101097,0.0005934537422798718,0.017531973697107617,0.006089329899615215
0.0011994927857396842,0.0005762338175315924,0.0059817318300643685,0.0024206842544913856
0.0008446990692835542,0.00042138165026886254,0.3021375397356768,0.05883685791697665
0.0010149150149906206,0.0004998197126974814,0.06000943090475051,0.016889874776067685
0.0008446990692835542,0.00042138165026886254,0.09469491246884826,0.023745245681778555
0.0008270393071051849,0.0004118929513888208,0.007094471320788565,0.0028161243241295237
0.0012466207105039603,0.0005988739737060323,0.005597299998187645,0.002265112572445711
0.0012117968856673932,0.0005821446813207912,0.011135058940301172,0.004107019865860982
0.0011314444334029586,0.0005435435318459264,0.5,0.06754436142034707
0.0018877640762105222,0.0008637856234173915,0.537284965911771,0.09541207563138922
0.000991745804380688,0.0004884094684706867,0.537284965911771,0.09541207563138922
0.0014785511527801313,0.0006845966851880974,0.4854917717073234,0.08621454270909737
0.0009748382316320913,0.00046989462451818976,0.5,0.06754436142034707
0.000821102756322854,0.00040961053123108053,0.537284965911771,0.09541207563138922
0.0018146224254991232,0.0008365856245818794,0.06724444140038396,0.01816356156873223
0.0012949906603527525,0.000619196175937601,0.02239013847087958,0.007427353340738952
0.00158381617877691,0.0007420222974733567,0.03555921414772728,0.01105283723276738
0.0011439921726711703,0.0005503346714483139,0.5946035575013605,0.08032423517939204
0.0011591578213760317,0.0005581592775290165,0.10802314890908067,0.026500552379683958
0.001866769855681109,0.0008606268740650257,0.02369561988668537,0.0078067810718989005
0.0011007440727557017,0.0005295295213552244,0.06196731632998475,0.017254982797994676
0.0012949906603527525,0.000619196175937601,0.0168231095242041,0.005849939714311332
0.0011976977731982953,0.000574214152940912,0.028237529468980945,0.008889952236915995
0.0013268264742674351,0.0006382898670363388,0.05118527587107376,0.014755927368955323
0.00158381617877691,0.0007420222974733567,0.1695522890697836,0.03740929242576978
0.0018498742731688877,0.0008528375944606069,0.537284965911771,0.09541207563138922
0.0013852229459182625,0.0006612029676026158,0.10415465410601968,0.025841427907968215
0.0012222180434840993,0.0005833964848694001,0.06508218944205622,0.017806951589117437
0.0011976977731982953,0.000574214152940912,0.05747653496756494,0.016091969134810924
0.0013336898540006756,0.000640839535709645,0.058297837453414166,0.016047764496567467
0.0012949906603527525,0.000619196175937601,0.017362556149053198,0.00598704003992525
0.001206734047328519,0.0005805175955980299,0.03598225763658026,0.011028394745626849
0.0012222180434840993,0.0005833964848694001,0.537284965911771,0.09541207563138922
0.0011976977731982953,0.000574214152940912,0.03745580298749241,0.011066644142458545
0.0010377627637310637,0.0005051674508743414,0.02381981870926331,0.007791285183027411
0.0010262940115475315,0.0004995846331940902,0.023461523878696388,0.007674089614134783
0.0010021289847858945,0.0004878214582218088,0.4854917717073234,0.08621454270909737
0.0012506867329893378,0.000601661697280071,0.014496598646242604,0.005183938357734439
