question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
I need to check my browser compatibility.,To check for your browser compatibility yo should visit https://encryption.ny.gov/,"Yes, please.",please visit https://encryption.ny.gov/ [6]. ,Yes.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,It's impossible to say
Why would DMV ask me about my searches?,We need to verify the compliance of the dial-in Terms of Service.,To monitor compliance with the DIAL - IN Terms of Service,DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search.  Your response will be considered an incomplete reply if you do not give us the business records. ,We inquire about searches to monitor compliance with the DIAL - IN Terms of Service .,0.5263157894736842,0.5555555555555556,0.5,yes,0.3880597014925373,1.0,0.24074074074074073,yes
Would the dial-in search account service be useful for an attorney?,"Yes, attorneys are among our most common clients.","Yes, DMV may ask you about a DIAL - IN search you performed. We inquire about searches to monitor compliance with the DIAL - IN Terms of Service. You must respond to the inquiry whether or not you have business records that support your search.","then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. ",You must respond to the inquiry whether or not you have business records that support your search.,0.04166666666666667,0.025,0.125,it is not possible to tell,0.05128205128205128,0.0625,0.043478260869565216,it is not possible to tell
tell me about the dial-in search account website and browser compatibility,"About the website, we can assure you that your data is safe thanks to our upgraded security protocols.",DMV may ask you about a DIAL - IN search you performed. We inquire about searches to monitor compliance with the DIAL - IN Terms of Service. You must respond to the inquiry whether or not you have business records that support your search.,We are upgrading our security protocols to better protect your data. ,You must respond to the inquiry whether or not you have business records that support your search.,0.21428571428571433,0.15384615384615385,0.35294117647058826,it is not possible to tell,0.14814814814814814,0.125,0.18181818181818182,It's impossible to say
Can you give me a mailing address to contact the DMV about my dial-in search account?,"the DMV contact address is NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany , NY 12228 473 - 2137",No,"You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
where should I send the form for applying for an account?,"you should send the form to Data Services - New Search AccountNYS Department of Motor Vehicles6 Empire State PlazaAlbany , NY 12228","Data Services - New Search AccountNYS Department of Motor Vehicles6 Empire State PlazaAlbany, NY 12228","Data Services - New Search AccountNYS Department of Motor Vehicles6 Empire State PlazaAlbany, NY 12228 ","Send the form to : Data Services - New Search AccountNYS Department of Motor Vehicles6 Empire State PlazaAlbany, NY 12228
How will I know my application has been accepted?",0.8484848484848484,1.0,0.7368421052631579,yes,0.7000000000000001,0.5384615384615384,1.0,yes
The website says that my browser is not compatible.,We recommend you update your browser to its latest version.,I don't know,please update it to the newest version. ,How do I apply for an account?,0.0,0.0,0.0,no,0.0,0.0,0.0,no
How can I verify my browser compatibility?,You can verify your browser compatibility by visiting https://encryption.ny.gov/,Visit https://encryption.ny.gov/ [6 ],please visit https://encryption.ny.gov/ [6]. ,"To verify your browser is compatible to continue using any of the state's government websites , please visit https://encryption.ny.gov/ [6].",0.16666666666666666,0.3333333333333333,0.1111111111111111,yes,0.3636363636363636,0.2222222222222222,1.0,yes
How should I pay for my dial-in account fees?,Customers must include a deposit with the application and the first deposit should be enough to pay for the first 2 months of searches.,deposit with the application,Paying customers must include a deposit with the application.  Your first deposit must be enough to pay for two months of searches. ,Paying customers must include a deposit with the application.,0.2608695652173913,1.0,0.15,yes,0.5185185185185185,1.0,0.35,it is not possible to tell
Can you repeat the address where I should send the form?,"Yes, the address is Data Services - New Search AccountNYS Department of Motor Vehicles6 Empire State PlazaAlbany , NY 12228","NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected]","Data Services - New Search AccountNYS Department of Motor Vehicles6 Empire State PlazaAlbany, NY 12228 ","You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] 

Note on browser compatibility 
We are upgrading our security protocols to better protect your data.",0.3125,0.3333333333333333,0.29411764705882354,Yes,0.24,0.16666666666666666,0.42857142857142855,Yes
"Hi, I'm constantly searching DMV records for driver license, registration and insurance information. So I thought I'd get a DIAL-IN search account, but I need to fill the form MV-15D. I've been trying to get the form on the website but it's seems the website is down, or maybe my browser is not compatible. Could you assist me with that? ","We are currently upgrading our security protocols to better protect your data, so the platform has been down recently, but right now the website if available. If you want to check whether your browser is compatible, visit https://encryption.ny.gov/.",I'm a DIAL-IN search account user.,We are upgrading our security protocols to better protect your data. ,How do I apply for an account?,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
"Thanks, I checked and my browser it's not compatible, what should I do now?",Upgrade your browser to the latest version. ,I'll try to log on to DIAL - IN.,please update it to the newest version. ,"Log On to DIAL - IN [1 ] 

What is a DIAL-IN search account and who can get one?",0.14285714285714288,0.125,0.16666666666666666,no,0.09090909090909091,0.0625,0.16666666666666666,It's impossible to say
"Done, so now to re-verify whether is compatible should I go to the same link?","Absolutely, visit https://encryption.ny.govc to verify again. ",Yes,please visit https://encryption.ny.gov/ [6]. ,Yes.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,It's impossible to say
"Thanks, I already got in, but I can't seem to download the form. How can I contact DMV about this? I need to get that Dial-in search acount asap.","You can contact DMV at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany , NY 12228 473 - 2137 dmvaccounts@gmail.com","NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected]","You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] ","You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] 

Note on browser compatibility 
We are upgrading our security protocols to better protect your data.",0.6666666666666666,0.7333333333333333,0.6111111111111112,Yes,0.7368421052631579,0.5833333333333334,1.0,Yes
Thanks! But why can't I download the form? Does it have anything to do with the new security? ,"Yes, we upgraded our security for better protection of the data. So, now you can't download any form as you usually did, to request a form you have to contact DMV.",It's not available on the DIAL - IN system.,We are upgrading our security protocols to better protect your data. ,You will enter this account number when you log in to the DIAL - IN system.,0.0,0.0,0.0,no,0.08,0.07142857142857142,0.09090909090909091,no
Can I visit the page with mi phone? ,"Yes, most of smart phones have compatible browsers. Visit https://encryption.ny.gov/ to check that. ",Yes,please visit https://encryption.ny.gov/ [6]. ,Yes.,0.14285714285714288,1.0,0.07692307692307693,it is not possible to tell,0.0,0.0,0.0,It's impossible to say
"I've searched a motorist's records, will he know I did it?","Yes, he will be informed as search records are public records.",Yes. Records of searches are public records.,Records of searches are public records. ,Records of searches are public records.,0.4444444444444444,0.5714285714285714,0.36363636363636365,yes,0.8333333333333334,0.8333333333333334,0.8333333333333334,yes
"I had to pay a fee for using DIAL-IN search account, why?","According to the NYS Vehicle and Traffic Law, we must charge a fee to search DMV records.  It is a legal step that must be met by private persons, commercial organizations and not-for-profit organizations.",To search DMV records.,"According to the NYS Vehicle and Traffic Law ,  we must charge a fee to search DMV records.  Private persons, commercial organizations, and not - for - profit organizations must pay a search fee. ",We will review your application.,0.2285714285714286,1.0,0.12903225806451613,it is not possible to tell,0.06060606060606061,0.2,0.03571428571428571,no
"I have filled out and submitted the Motor Vehicle Record Search Account Application MV-15D form, how do I know if it was accepted?","If your application is complete, we will create an account and send you the number and password. The account is made up of a 7-digit number that will never change.","We will review your application. If your application is not complete, we will return your application with an explanation that will give you more instructions. If your application is complete, we will create an account for you. We will send you your account number and password. Your seven - digit account number will never change. You will enter this account number when you log in to the DIAL - IN system.",we will create an account for you.  We will send you your account number and password.  Your seven - digit account number will never change. ,"If you application is not complete , we will return your application with an explanation that will give you more instructions.",0.3695652173913043,0.25757575757575757,0.6538461538461539,yes,0.1904761904761905,0.21052631578947367,0.17391304347826086,no
"I have forgotten my Dial-in Search Account data, what should I do?","To solve your problem with your Dial-in Search Account, you must contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany , NY 12228.",Contact us immediately,"You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] ","If none of the known users performed the search , contact us immediately.",0.14814814814814814,0.6666666666666666,0.08333333333333333,yes,0.12903225806451613,0.2,0.09523809523809523,yes
"I understood that records of searches are private, is this true?","No, records of searches are public records.",no,Records of searches are public records. ,nan,0.25,1.0,0.14285714285714285,no,0.0,0.0,0.0,no
"Hey, i'm having some issues with your site not opening in my browser?",We are currently going through upgrade for our security protocols in order to offer you a better data protection.,I'm having issues with your site not opening in my browser.,We are upgrading our security protocols to better protect your data. ,How do I contact DMV about my Dial-in Search Account?,0.06896551724137931,0.09090909090909091,0.05555555555555555,yes,0.0,0.0,0.0,no
"Oh, i see. Yeah, tought you could be doing any of that, but wanted to be sure. Anyway, i wanted to go on some records searching, there is any fee involved if i use a Dial-In search?","Indeed, you have to pay a fee for search DMV records. Whether you are a private person, an commercial organization or an NGO, there is a fee for using that service, according to law.",Yes,"According to the NYS Vehicle and Traffic Law ,  we must charge a fee to search DMV records.  Private persons, commercial organizations, and not - for - profit organizations must pay a search fee. ",Yes.,0.0,0.0,0.0,It's impossible to say,0.0,0.0,0.0,It's impossible to say
Thanks. Can i pay that fee with my credit card?,"No, sorry, but at the moment DMV isn't accepting any payments with credit cards.",NO,Payment by credit card is NOT available at this time. ,nan,0.14285714285714288,1.0,0.07692307692307693,no,0.0,0.0,0.0,no
"Um, ok. Now back with browser issue, what about if i'm still having problems with your page after being updated?","In case that occurs, just update you browser to its newer version and try accessing once again.",I'm not sure. I'm not sure.,please update it to the newest version. ,Records of searches are public records.,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"I'll do that, thanks. One more question, if i request some searches being delivered to me via mail-order, do i need to pay  for them in which way, please?","In that case, you can use you account balance to make the corresponding payment for those mail-order searches.","You must pay a fee for the service, your account records will reflect your debits and your credits and show your account balance.",You can use your account to pay for the mail - order searches and the online searches. ,"If you must pay a fee for the service , your account records will reflect your debits and your credits and show your account balance.",0.21052631578947367,0.19047619047619047,0.23529411764705882,it is not possible to tell,0.33333333333333326,0.2727272727272727,0.42857142857142855,it is not possible to tell
I would like to know about DIAL-IN search account and can i get one?,"DIAL-IN is a service provided to search regularly records that DMV has on driver license, registration, vehicle title or insurance information. If you need this service, then you can get one.",Yes,"If you regularly need to search DMV records for driver license, registration, vehicle title or insurance information , ","Yes , DMV may ask you about a DIAL - IN search you performed.",0.0,0.0,0.0,Yes,0.21428571428571427,0.2727272727272727,0.17647058823529413,yes
Do I need to check browser compability for DMV Dial-in Search Account?,"Yes. Since our security protocols are currently updating, You need to make sure that your browser is compatible to use any of the state's government websites.","Yes, DMV may ask you about a DIAL - IN search you performed. We inquire about searches to monitor compliance with the DIAL - IN Terms of Service. You must respond to the inquiry whether or not you have business records that support your search. Your response will be considered an incomplete reply if you do not give us the business records. If you performed the search on behalf of a client, you will need to show permissible use of your client, and your client agent relationship. If none of the known users performed the search, contact us immediately. If you do not respond to our inquiry about a DIAL - IN search, your search privileges will be suspended until you respond.",We are upgrading our security protocols to better protect your data. ,"If you performed the search on behalf of a client , you will need to show permissible use of your client, and your client agent relationship.",0.13432835820895522,0.08256880733944955,0.36,Yes,0.1176470588235294,0.08695652173913043,0.18181818181818182,Yes
Can you give me some examples of business records that I must keep in order to document the searches?,"Yes. Just update it. Examples of business records to keep can be invoices, retainer agreements and accident reports. These documents can be any kinds of document to justify the reason you perform your searches.","invoices, retainer agreements, employment applications, consent forms, accident reports, and surveillance reports","Common examples of business records include invoices, retainer agreements, employment applications, consent forms, accident reports, and surveillance reports and numerous other types of records.  The Terms of Service of your Search Account require you to maintain these records and to provide them to DMV when requested. ","Common examples of business records include invoices, retainer agreements, employment applications, consent forms, accident reports, and surveillance reports and numerous other types of records.",0.26666666666666666,0.5,0.18181818181818182,yes,0.5797101449275363,0.8333333333333334,0.4444444444444444,No
May i know how to contact you guys for my Dial-in Search Account?,"There are few ways to contact us. You can always come to our physical location at NYS DMV DIAL - IN Accounts Room 2316 Empire State Plaza, Albany , NY 12228. You can also email us at [ email protected ] [ 5 ] .",Yes,"You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] ","Yes , DMV may ask you about a DIAL - IN search you performed.",0.0,0.0,0.0,no,0.18749999999999997,0.2727272727272727,0.14285714285714285,yes
How do i pay for the searches that i have done?,We would subtract the fee from the balance in your account.,deposit with the application,we subtract the search fee from your account balance. ,Paying customers must include a deposit with the application.,0.0,0.0,0.0,yes,0.0,0.0,0.0,no
Does security protocols update relates to browser compatibility?,"Yes. In order to better protect your data, we need to update it. Updating the security protocols means that latest version of browser is needed to enable the updates to be executed.",DIAL - IN is a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides a service that provides ,We are upgrading our security protocols to better protect your data. ,"Any public organization, its officers, a volunteer fire company, a volunteer ambulance service, or a legal aid bureau or society or other private entity acting pursuant to section 722 of the New York State County Law, that makes a search for a public purpose, is exempt from the search fee.",0.017857142857142856,0.00980392156862745,0.1,No,0.037037037037037035,0.023255813953488372,0.09090909090909091,Yes
will you tell a motorist if i search their records?,yes. records of searches are public records,yes,Yes.  Records of searches are public records. ,nan,0.25,1.0,0.14285714285714285,no,0.0,0.0,0.0,yes
Can you tell me how I will know if my application has been accepted?,"Sure, we will have to review your application first.","We will review your application. If your application is not complete, we will return your application with an explanation that will give you more instructions. If your application is complete, we will create an account for you. We will send you your account number and password. Your seven - digit account number will never change. You will enter this account number when you log in to the DIAL - IN system.",We will review your application. ,"If you application is not complete , we will return your application with an explanation that will give you more instructions.",0.16,0.09090909090909091,0.6666666666666666,yes,0.3333333333333333,0.21052631578947367,0.8,yes
Can I use insurance documents from other states?,We can't accept any out-of-state vehicle insurance coverage of any kind.,No.,We will never accept out - of - state vehicle insurance coverage of any type. ,Yes.,0.0,0.0,0.0,It's impossible to say,0.0,0.0,0.0,No
My vehicle was registered in New York. what insurance should I use?,All vehicles registered in New York must have New York State auto liability insurance coverage.,New York State issued automobile liability insurance,it must have New York State auto liability insurance coverage. ,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage.,0.4545454545454545,0.7142857142857143,0.3333333333333333,yes,0.5714285714285714,0.4444444444444444,0.8,yes
"I own a motorcycle, do I need to get insurance for it?",If you're going to use your motorcycle on any public road or highway you must have insurance coverage. Motorcycle registrations are only valid for one year and expire on April 30.,Yes. The DMV requires auto liability insurance to register a vehicle in New York.,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ",The DMV requires auto liability insurance to register a vehicle in New York.,0.09302325581395349,0.16666666666666666,0.06451612903225806,yes,0.04081632653061224,0.09090909090909091,0.02631578947368421,yes
What if I use my motorcycle only on the outskirts of the city?,Any public road counts so you have to get insurance coverage.,"You can terminate your motorcycle liability insurance without surrendering the plate at a DMV office. This makes it easier to put the motorcycle back on the road after winter storage. However, under no circumstances may your motorcycle operate on public highways without liability coverage in effect.","Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ","However , under no circumstances may your motorcycle operate on public highways without liability coverage in effect.",0.22641509433962262,0.14285714285714285,0.5454545454545454,no,0.18518518518518517,0.3125,0.13157894736842105,yes
With how many names can I register a vehicle?,"There're only 1 or 2 names allowed on a registration registrant. Both, the primary registrant and the co-registrant must sign the vehicle registration and provide proof of identity and date of birth.",1 or 2,There can only be 1 or 2 names on a registration registrants.  Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth.  Both names must appear on the Insurance ID Card. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants.",0.19354838709677416,1.0,0.10714285714285714,yes,0.35820895522388063,0.6666666666666666,0.24489795918367346,yes
What out of state insurance documents can I give to DMV?,We can't accept any out of state insurance documents of any type.,a motorcycle,We will never accept out - of - state vehicle insurance coverage of any type. ,Your motorcycle must have insurance coverage any time it is operated on a public road or highway.,0.0,0.0,0.0,no,0.20689655172413793,0.1875,0.23076923076923078,No
What can I do to get an acceptable insurance if my vehicle is registered in New York?,"Since we will not accept any out of state insurance documents, your vehicle must have New York State auto liability insurance coverage.",You can apply for a car insurance policy.,We will never accept out - of - state vehicle insurance coverage of any type. ,What kind of insurance do I need?,0.06896551724137931,0.14285714285714285,0.045454545454545456,Yes,0.2,0.2857142857142857,0.15384615384615385,yes
"So, since my vehicle is registered in New York, does that mean that I have to get a New York-based insurance?","Yes, your vehicle must have New York State auto liability insurance coverage.",Yes,it must have New York State auto liability insurance coverage. ,Yes.,0.15384615384615385,1.0,0.08333333333333333,it is not possible to tell,0.0,0.0,0.0,Yes
Do I need to have insurance coverage for a motorcycle?,"Yes, if you are going to use your motorcycle on a public road or highway, you must have insurance coverage.",Yes. The DMV requires auto liability insurance to register a vehicle in New York.,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ",The DMV requires auto liability insurance to register a vehicle in New York.,0.1935483870967742,0.25,0.15789473684210525,yes,0.04081632653061224,0.09090909090909091,0.02631578947368421,yes
What should I take into consideration for my liability insurance coverage?,"Your liability insurance coverage must remain in effect for as long as your registration is valid, there are exceptions for motorcycles.","The minimum amount of liability coverage is $ 10,000 for property damage for a single accident $ 25,000 for bodily injury and $50,000 for death for a person involved in an accident $ 50,000 for bodily injury and $100,000 for death for two or more people in an accident","Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ","The minimum amount of liability coverage is $ 10,000 for property damage for a single accident $ 25,000 for bodily injury and $50,000 for death for a person involved in an accident $ 50,000 for bodily injury and $100,000 for death for two or more people in an accident Your liability insurance coverage must while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1 remain in effect be New York State insurance coverage , issued by a company licensed by the NY State Department of Financial Services and certified by NY State DMV - out - of - state insurance is never acceptable be issued in the name of the vehicle registrant, and remain in the name of the registrant at all times 2 The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1].",0.16129032258064516,0.12195121951219512,0.23809523809523808,yes,0.31055900621118016,0.18382352941176472,1.0,yes
Do I need to get insurance to register a vehicle in New York State?,"Yes. In order to register your vehicle in New York State, you need to have New York State issued automobile liability insurance coverage.",Yes.,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,Yes.,0.08333333333333333,1.0,0.043478260869565216,it is not possible to tell,0.0,0.0,0.0,Yes
for how long should the liability insurance coverage remain in effect?,As long as the registration of your vehicle remains valid.,a year,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ","More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants.",0.0,0.0,0.0,no,0.18604651162790697,0.2222222222222222,0.16,yes
Does this apply for motorcycles too?,There are some exceptions for motorcycles.,yes,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
"Regarding the name on my vehicle registration application and the one on the Insurance Identification Card, do they need to be the same?","yes, the names must match in both documents.",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,Your insurance cards must have the same name as the name on your vehicle registration application.,0.18181818181818182,0.13333333333333333,0.2857142857142857,yes,0.8571428571428571,0.8571428571428571,0.8571428571428571,yes
Can I submit copies or faxes of my Insurance identification card to the DMV?,"yes, you can. But take into consideration that the card will be rejected if the DMV barcode reader can not scan the barcode.",Yes,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,Yes.,0.09523809523809523,1.0,0.05,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
Do I have to get insurance to register my vehicle?,"Yes, you have to. DMV requires auto liability insurance to be able to register a vehicle in New York.",Yes.,The DMV requires auto liability insurance to register a vehicle in New York. ,Yes.,0.10526315789473684,1.0,0.05555555555555555,it is not possible to tell,0.0,0.0,0.0,yes
"I have a vehicle registered in New York, where should I get the insurance.","for vehicles registered in New York, you have to get a New York State auto liability insurance coverage.",New York State,it must have New York State auto liability insurance coverage. ,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage.,0.3,1.0,0.17647058823529413,yes,0.5714285714285714,0.4444444444444444,0.8,yes
Should the copy of my Insurance Identification Card be perfectly legible?,Yes. The DMV will not accept a card if our barcode reader can't read the barcode.,Yes. The DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.7407407407407408,0.7142857142857143,0.7692307692307693,it is not possible to tell,0.8148148148148148,0.7857142857142857,0.8461538461538461,no
Should I get insurance for a motorcycle?,"Yes. If you plan to ride your motorcycle on any public road or highway, you must have insurance coverage.",Yes.,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ",Yes.,0.1,1.0,0.05263157894736842,it is not possible to tell,0.0,0.0,0.0,Yes
So can I use a copy or fax of my Insurance Identification Card to give it to the DMV?,"We do accept copies and faxes of Insurance identification cards, just make sure that the barcode is perfectly legible or it will get rejected if the DMV barcode reader can't scan it.","Yes. However, the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.31111111111111117,0.4666666666666667,0.23333333333333334,it is not possible to tell,0.8148148148148148,0.7857142857142857,0.8461538461538461,no
I need to know if I have to get insurance to register my vehicle.,"Yes, this is a requirement to register a vehicle in New York, you have to have auto liability insurance.",Yes,The DMV requires auto liability insurance to register a vehicle in New York. ,Yes.,0.1111111111111111,1.0,0.058823529411764705,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
Will the DMV accept a fax of my Insurance identification card?,"Yes, but make sure it's clearly legible. If the DMV barcode reader can't scan the barcode your card will be rejected.","Yes. However, the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.47058823529411764,0.5333333333333333,0.42105263157894735,it is not possible to tell,0.8148148148148148,0.7857142857142857,0.8461538461538461,it is not possible to tell
How much last the registration for a motorcycle?,It lasts for 1 year.,one year,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ","Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30.",0.28571428571428575,0.5,0.2,yes,0.7333333333333334,1.0,0.5789473684210527,yes
Do the names on my vehicle registration application and insurance identification card have to match?,"Yes, the names must be the same in both documents.",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,Your insurance cards must have the same name as the name on your vehicle registration application.,0.26086956521739135,0.2,0.375,yes,0.8571428571428571,0.8571428571428571,0.8571428571428571,yes
will the insurance company give insurance proof after getting the insurance?,"yes, the insurance company will issue proof of insurance in two ways.",yes,your insurance company will issue proof of insurance in two ways. ,nan,0.16666666666666669,1.0,0.09090909090909091,no,0.0,0.0,0.0,yes
"In order for me to register my vehicle, do I have to have an insurance policy in place on that vehicle","For you to register a vehicle in New York, it is a requirement of the DMV that you have auto liability insuranc ",Yes. The DMV requires auto liability insurance to register a vehicle in New York.,The DMV requires auto liability insurance to register a vehicle in New York. ,The DMV requires auto liability insurance to register a vehicle in New York.,0.5806451612903226,0.75,0.47368421052631576,yes,1.0,1.0,1.0,yes
I have a question in relation to my vehicle registration application. Does my name on that application form have to match my Insurance Identification Card,"Yes, your name as it appears on your insurance card must match the name that appears on your vehicle registration application",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,Your insurance cards must have the same name as the name on your vehicle registration application.,0.5714285714285715,0.6666666666666666,0.5,Yes,0.8571428571428571,0.8571428571428571,0.8571428571428571,yes
Are there any restrictions in place regarding out-of-state insurance and what are the implications of not having these in order,"You cannot drive your motorcycle on public highways without having insurance in place. If your name differs from your insurance to your registration, your insurance coverage may lapse and become invalid, which could result in the DMV suspending your driver license and registration ",No. Your vehicle's insurance and registration must always be in New York State.,"under no circumstances may your motorcycle operate on public highways without liability coverage in effect.  A change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage ,  and DMV may suspend your driver license and your vehicle registration. ",Your vehicle's insurance and registration must always be in,0.18181818181818182,0.38461538461538464,0.11904761904761904,Yes,0.18867924528301888,0.5555555555555556,0.11363636363636363,"You cannot drive your motorcycle on public highways without having insurance in place. If your name differs from your insurance to your registration, your insurance coverage may lapse and become invalid, which could result in the DMV suspending your driver license and registration"
I will have a problem in providing my original Insurance Identification Card. Will the DMV be able to accept a copy or a fax?,"Once the DMV barcode reader can read scan the barcode on your Insurance Identification Card, this will be acceptable",a copy,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,Bring one copy or form of your Insurance Identification Cards with you.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,no
What type of policy do I need to have in place before I can register a vehicle?,Auto insurance liability is a pre-requisite before you can register a vehicle in New York,auto liability insurance,The DMV requires auto liability insurance to register a vehicle in New York. ,The DMV requires auto liability insurance to register a vehicle in New York.,0.375,1.0,0.23076923076923078,yes,1.0,1.0,1.0,yes
Do I need insurance to register my car?,Yes. New York law requires that you have auto liability insurance coverage.,Yes,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,Yes.,0.15384615384615385,1.0,0.08333333333333333,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
What happens if I forget to maintain my insurance?,Unfortunately you will be without registration and without a driver's license because the DMV will suspend both.,You will be charged for the insurance.,the DMV can suspend your vehicle registration and your driver license. ,The DMV office will keep the paper card.,0.28571428571428575,0.5,0.2,it is not possible to tell,0.125,0.16666666666666666,0.1,it is not possible to tell
