BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.03439174150102312,0.010689952803316232,0.07514384223429621,0.019714165589668167
0.0248233224185445,0.008149259971973292,0.0441930381504679,0.013106080621754078
0.006122036258696027,0.00245641290500987,0.0032069839500738846,0.0013895825317408593
0.0,0.0,0.408248290463863,0.07249749990681824
0.013421267934892232,0.0048590044489237325,0.04476338885968323,0.01327522632185732
0.0031476395459717407,0.0013724839666083113,0.004460185250685007,0.0018577295855291647
0.09109789585312142,0.023293344324143418,0.31947155212313627,0.061033220311973134
0.02530194530415163,0.008336002545080625,0.030312574104398044,0.009655713621511937
0.014049533888386343,0.005060396623534776,0.07837993901367481,0.02039629797322542
0.0,0.0,0.4854917717073234,0.08621454270909737
0.08765398164106392,0.022412750114880822,0.0,0.0
0.02530194530415163,0.008336002545080625,0.1880301546543197,0.040629573461213035
0.01119328256458565,0.004125522888797902,0.018291366268809534,0.006322827135101187
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.014091003704398756,0.005079758040950668,0.02077511228208772,0.007011084056936722
0.035559438013745594,0.010866372841355876,0.0,0.0
0.04551106935082866,0.013288972937607424,0.045205726769549065,0.013253178410268705
0.025811232228357562,0.008293803948545958,0.06298357999634814,0.017439292853768155
0.01617128849006513,0.005715735692326176,0.012262182785915204,0.004512924624995542
0.06279501637208412,0.01718116471129294,0.1880301546543197,0.040629573461213035
0.016669409022442995,0.005782927808226925,0.06615800099250344,0.017987596099844093
0.0469576609347755,0.013711369437734709,0.04197015998303366,0.0123530440481861
0.022171049259798747,0.007278543992747283,0.024267551529031976,0.00783027038659756
0.0034925806587924623,0.0015106032264831013,0.006429543252615209,0.00256072614034323
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02453629935660447,0.008055033038516806,0.050966868329637996,0.014626851990728502
0.016253499340839875,0.005690313434294568,0.016187049563106414,0.005660791651033006
0.005195864522575732,0.0020678648504277608,0.011294186438567595,0.00410912263919489
0.002923120927392703,0.0012615542935396668,0.0010083407758611728,0.0004905492454184266
0.018350320512112037,0.006262655477361594,0.2259005009024612,0.04651946694877342
0.006327956556447594,0.0025184180382796244,0.008174157632253112,0.0031651027349944424
0.02515144476671312,0.008115471101455366,0.0,0.0
0.14172467456129012,0.03243156496790689,0.31947155212313627,0.061033220311973134
0.014363092844127777,0.004908438541606436,0.16990442448471224,0.036712963985365485
0.019002966530465622,0.006422377046885872,0.043112743147643996,0.012536609739531503
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010472830131764166,0.003963309772704187,0.034243852953240415,0.01067223046139726
0.015454889980591436,0.005223243987425202,0.03774811695851016,0.011353374796413754
0.019002966530465622,0.006422377046885872,0.034859155090548516,0.010519319730716391
0.019002966530465622,0.006422377046885872,0.04525588825075644,0.0130465761624059
0.014363092844127777,0.004908438541606436,0.02088038252831245,0.00697178147749889
0.018041691227024682,0.006097497642680237,0.06528850232582309,0.017515294791611596
0.020339779076496246,0.006874175675160666,0.03813691396986718,0.0115458436163198
0.0,0.0,0.537284965911771,0.09541207563138922
0.03053999615538461,0.009661145945261393,0.033847903718019566,0.01054883133644888
0.0,0.0,0.5946035575013605,0.08032423517939204
0.036942627550088175,0.011322743660999553,0.06299804734081806,0.017341600848863905
0.029379390334328338,0.009004646602925616,0.04771854659890558,0.013816930225553754
0.0057501693243469055,0.0022884686423522123,0.07798271085716049,0.020618647348011523
0.01766051864061767,0.006035299729738035,0.16990442448471224,0.036712963985365485
0.012617419643209013,0.00454853608963512,0.02835036001640889,0.009128792131948652
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.14172467456129012,0.03243156496790689,0.31947155212313627,0.061033220311973134
0.005195864522575732,0.0020678648504277608,0.0116111652178018,0.004217607311548589
0.0,0.0,0.5946035575013605,0.08032423517939204
0.013113156516939171,0.004727247515971651,0.2076754618603198,0.04276640266616225
0.010472830131764166,0.003963309772704187,0.02777995297312079,0.009069679594861553
0.009903988952032526,0.0037608349674051354,0.015829953497405302,0.0056394557527273915
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.0,0.0
0.030739906684174412,0.009476270253822814,0.04019420656506721,0.011783927142276614
0.015471114587188651,0.005404393853827606,0.008759348684495565,0.0033426202646568834
0.0,0.0,0.4854917717073234,0.08621454270909737
0.007251013963264645,0.002844114343732722,0.19304869754804482,0.03759340464156993
0.01227731243636423,0.004459576771708296,0.0058794423081132636,0.002379289781749897
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.021307975136147104,0.007136923051050642,0.04325023587508466,0.012778659949348478
0.03378866994984628,0.010386352655438441,0.0,0.0
0.017811445753974278,0.005993137477391145,0.0,0.0
0.01572694867626498,0.005541499869776036,0.017531973697107617,0.006089329899615215
0.012713870049246418,0.00461815074300802,0.0059817318300643685,0.0024206842544913856
0.005074036598308636,0.002088325254728739,0.3021375397356768,0.05883685791697665
0.020076431681099332,0.006833166830225843,0.06000943090475051,0.016889874776067685
0.05649366788955774,0.015816791330654157,0.09469491246884826,0.023745245681778555
0.006113599739296184,0.002443666844486632,0.007094471320788565,0.0028161243241295237
0.012427982492741851,0.004514305743304998,0.005597299998187645,0.002265112572445711
0.012713870049246418,0.00461815074300802,0.011135058940301172,0.004107019865860982
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.019467227838448724,0.006598161104339241,0.06724444140038396,0.01816356156873223
0.024186689975087085,0.00803662770067992,0.02239013847087958,0.007427353340738952
0.01449627218698422,0.005198105346967217,0.03555921414772728,0.01105283723276738
0.01045334213408374,0.003861084578187945,0.5946035575013605,0.08032423517939204
0.05920622573973188,0.01648614894395435,0.10802314890908067,0.026500552379683958
0.0157818366941726,0.005566629822847821,0.02369561988668537,0.0078067810718989005
0.060156961187552566,0.01684242035850629,0.06196731632998475,0.017254982797994676
0.023740134756095852,0.007861968551135471,0.0168231095242041,0.005849939714311332
0.019205863494508355,0.006509575093913943,0.028237529468980945,0.008889952236915995
0.06500047106735819,0.01789281210796993,0.05118527587107376,0.014755927368955323
0.408248290463863,0.07249749990681824,0.1695522890697836,0.03740929242576978
0.0,0.0,0.537284965911771,0.09541207563138922
0.03598225763658026,0.011028394745626849,0.10415465410601968,0.025841427907968215
0.025712466265455775,0.008362757756825568,0.06508218944205622,0.017806951589117437
0.04762330565538855,0.013603955267732901,0.05747653496756494,0.016091969134810924
0.0423978729118032,0.012664576119444621,0.058297837453414166,0.016047764496567467
0.023740134756095852,0.007861968551135471,0.017362556149053198,0.00598704003992525
0.038489267689789386,0.0116895711179612,0.03598225763658026,0.011028394745626849
0.011059262203568924,0.004061204953508729,0.537284965911771,0.09541207563138922
0.012718778073317286,0.004560727575821969,0.03745580298749241,0.011066644142458545
0.02360871580185641,0.0077505162052776706,0.02381981870926331,0.007791285183027411
0.023273755539198315,0.00764055194607593,0.023461523878696388,0.007674089614134783
0.03476742286357028,0.010717843045819872,0.4854917717073234,0.08621454270909737
0.01162482092685862,0.004293786257941565,0.014496598646242604,0.005183938357734439
