question,answer,ref,doc_id,dial_id
My license has been expired for about a year and a half. Will they still accept it?,"Yes. As long as your license hasn't been expired for more than 2 years, it will be accepted as a proof of identification.","[{'sp_id': '9', 'label': 'solution'}]",Change name on title after lease buyout#3_0,9189ccebdef13765b6163466f6c05417
"If I do decide to do this by mail, where do I send it to?","The address that you will need to send your documents and payment to is the NYS DMV Title Services Department of Motor Vehicles, 6 Empire State Plaza, Albany, NY 12228-0331.","[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}]",Change name on title after lease buyout#3_0,9189ccebdef13765b6163466f6c05417
what form do I need to mail in when I change the name on a lease I bought ?,You will need the Vehicle Registration/Title Application or the Application for Title,"[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Change name on title after lease buyout#3_0,8e1232db1b935d441e3cc0b475225717
what types of proof do you accept for identity?,"You will need proof of identity such as a copy of your NYS Driver License, Permit, or Non-Driver ID card.","[{'sp_id': '9', 'label': 'solution'}]",Change name on title after lease buyout#3_0,8e1232db1b935d441e3cc0b475225717
Is there online info that shows how dealers can find information about filing or removing a lien?,We have a page that shows how to remove or add a lienholder from a title.,"[{'sp_id': '42', 'label': 'solution'}]",Change name on title after lease buyout#3_0,8e1232db1b935d441e3cc0b475225717
hello a question is it possible that I receive reminders by email and / or text?,want more information about that topic?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,bf3a93e4972d5846803a65d9fc100769
Yes,"You can sign up to receive email and / or text reminders before your driver's license, email and / or text reminders before your driver's license,","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,bf3a93e4972d5846803a65d9fc100769
I wanted to know how to sign up for alerts,would you like to know more about what you will receive if you sign up?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,497f228917e0263a67c5d293ff9c8bad
yes,"You can sign up to get email and/or text reminders before your driver license, non-driver ID card, registration or vehicle inspection expires.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,497f228917e0263a67c5d293ff9c8bad
so if I sign up and my license is going to expire in the next week you will let me know I should get a new one?,"If your driver license is about to expire when you sign up, you may not get electronic reminders until the next time it is due. ","[{'sp_id': '10', 'label': 'solution'}]",Get email and/or text reminders#1_0,497f228917e0263a67c5d293ff9c8bad
can you tell me where to go to sign up?,"Yes, I will send you to a page where you can sign up to get email and/or text reminders","[{'sp_id': '11', 'label': 'solution'}]",Get email and/or text reminders#1_0,497f228917e0263a67c5d293ff9c8bad
will my wife or I get the reminders for our vehicles?,Are you asking about vehicle registration renewal ?,"[{'sp_id': '21', 'label': 'precondition'}]",Get email and/or text reminders#1_0,497f228917e0263a67c5d293ff9c8bad
I want to sign up for email reminders,Would you like to know what the reminders will cover?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,149e95a19bc164fb0ccfe9913c82ac27
yes,"Okay, you can sign up to get email and/or text reminders before your driver license, non-driver ID card, registration or vehicle inspection expires. ","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,149e95a19bc164fb0ccfe9913c82ac27
You can help me get text reminders from the DMV,would you like to know more about email and text reminders?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
"no, I want to know how to get the email and text reminders",Did you have a question about the emails we sent out?,"[{'sp_id': '12', 'label': 'precondition'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
"yes, how do I get them",If you sign up for email reminders you will receive emails from messages@nydmv.messagingchannel.com because you have signed up for the DMV Electronic Reminders program. ,"[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
what if I need to contact you by email?,Don't use the e-mail address from where you received the DMV reminders because you will not receive a response.  I will help you with how you can contact us,"[{'sp_id': '19', 'label': 'solution'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
If I sign up for text and email reminders which one of my emails will you use because you already have my email from before?,We only keep one email address for each customer.  The email address you provide to sign up for electronic reminders will replace any other email address you provided us in the past.  ,"[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
who gets the medical certification reminders?,CDL and CLP holders can sign up to get email and/or text reminders regarding the status of their medical certifications ,"[{'sp_id': '8', 'label': 'solution'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
How to receive reminders by email?,you want to receive emails or text messages,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
yes,"You can sign up to get email and/or text reminders before your driver license ,email and/or text reminders before your driver license , non  driver ID card , registration or vehicle inspection expires .","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
How can I subscribe?,"DMV will also enroll you after you complete an online registration renewal transaction as part of a new initiative to save taxpayers more than $ 500,000 per yea","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
How can I unsubscribe?,select the ' unsubscribe ' on the Subscription Page [ 8 ] and enter your ID number and date of birth on the unsubscribe page,"[{'sp_id': '34', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
How do I know if I can get reminders?,"you must be the primary registrant first name listed on a registration , if the vehicle is registered to more than one person ","[{'sp_id': '22', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
"which is the topic
",More Info,"[{'sp_id': '37', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
Commercial driver license CDL and commercial learner permit CLP holders can also sign up to get email and/or text reminders regarding the status of their medical certifications  and medical variances, medical variances,"[{'sp_id': '8', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
Hi. I was looking information if there is any kind of reminder related to the dmv.,Have you asked for any kind of appointment related with the dmv?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
"No yet, but It would be good have one, because sometimes I forget things.",Have you received any email from a direction related to the dmv?,"[{'sp_id': '12', 'label': 'precondition'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
No yet. ,Do you know when will you get any reminder?,"[{'sp_id': '20', 'label': 'precondition'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
"I think I do, when I have requested anything.",That's right. Do you have any registration for renewal and inspection?,"[{'sp_id': '21', 'label': 'precondition'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
"Yes, I have one.",That's great. Now you need to know that you must be the primary registrant listed if the vehicle is owned for more that one person.,"[{'sp_id': '22', 'label': 'solution'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
The dmv only will message me one single email direction?,Yes. The dmv only keeps one email address for each customer.,"[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
What can I do if I don't want any more emails from the dmv?,It's easy. You just will need to select the unsubscribe option on the subscription page.,"[{'sp_id': '34', 'label': 'solution'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
Hi. I would like to know if is possible to get information or reminders from the dmv through email or text.,Would you like to receive general information by email or text?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,b96348cf19f966490d6498ae2538b3fb
Not so general information.,Have you received any email related to the electronic reminder program from the dmv?,"[{'sp_id': '12', 'label': 'precondition'}]",Get email and/or text reminders#1_0,b96348cf19f966490d6498ae2538b3fb
"Yes. I received one of those, so I got curious about it.",You have received one of those messages because you are part of the dmv electronic reminders program.,"[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Get email and/or text reminders#1_0,b96348cf19f966490d6498ae2538b3fb
Do I need to have driver license to receive this reminders?,"No, not at all. You just need to sign up to receive the reminders by email or text, even before you get a drive license.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,b96348cf19f966490d6498ae2538b3fb
Hi there. I'm looking information about some reminders system you may have.,Is this related about any message you have received in past days?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
"Not exactly, but may be related.",have you received any message from the email messages@nydmv.messagingchannel.com?,"[{'sp_id': '12', 'label': 'precondition'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
"No, no as far as I know.",Are you looking to how to get reminders?,"[{'sp_id': '20', 'label': 'precondition'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
I'm not fully interested in that.,Is the email you used to sign up different from the one you provided to the dmv?,"[{'sp_id': '24', 'label': 'precondition'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
"Yes, that's correct.","Alright. You must know that the dmv just keeps one mail address for each customer and the email you use to sign up, will replace any other.","[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
"So, that's were I may look for any reminder from you?",That's right. Because you be part of the dmv electronic reminders program.,"[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
This also applies for commercial drivers?,"Yes. Doesn't matter if you have a commercial driver license or commercial learner permit, you can also sign up to get email or text reminders.","[{'sp_id': '8', 'label': 'solution'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
Hello. I want to know what can you tell me about any program of spam mails or anything similar.,Have you received any kind of reminder or message?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,71c61e0916432498448d2afc9216eb7d
"Not a message, but I received an email.",Is this email you received from the new york state dmv about an enhancement to the electronic reminder program?,"[{'sp_id': '12', 'label': 'precondition'}]",Get email and/or text reminders#1_0,71c61e0916432498448d2afc9216eb7d
"Yes, that's correct. It looked odd to me. I don't know if it was real or not.","Yes, it's a real message from us.","[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Get email and/or text reminders#1_0,71c61e0916432498448d2afc9216eb7d
But what can I do if I don't want to receive more messages?,You just need to select the unsubscribe option on the subscription page and enter your id number and date of birth. ,"[{'sp_id': '34', 'label': 'solution'}]",Get email and/or text reminders#1_0,71c61e0916432498448d2afc9216eb7d
"Great. No matter if I'm a commercial driver, right?","That's right. If you have a commercial driver license or a commercial learner permit, you can receive reminders from the new york state dmv.","[{'sp_id': '8', 'label': 'solution'}]",Get email and/or text reminders#1_0,71c61e0916432498448d2afc9216eb7d
What type of plates can I order picture and professional plates with?,"You are allowed to order picture or professional plates for passenger vehicles, commercial vehicles and motorcycles.","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,8a08cabbf4b4c61381de4ef3c47ef32d
What happens if my registration expires in the next 60 days and want picture plates?,Renew your registration and change your address online before ordering picture plates and you must visit a DMV office to do it.,"[{'sp_id': '71', 'label': 'solution'}, {'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}]",Order picture and professional plates#1_0,8a08cabbf4b4c61381de4ef3c47ef32d
What topics can I look at online?,You can look at the topic Plates online.,"[{'sp_id': '84', 'label': 'solution'}]",Order picture and professional plates#1_0,8a08cabbf4b4c61381de4ef3c47ef32d
Is it possible to order plates on the phone?,"Yes, it is possible to order custom plates online at 1-518-402-4838 Monday through Friday 8 a.m. to 4 p.m.; but online is a lot faster.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Order picture and professional plates#1_0,8a08cabbf4b4c61381de4ef3c47ef32d
Can I order my picture plates by mail?,Do you want to order professional plates by mail?,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,8a08cabbf4b4c61381de4ef3c47ef32d
Hello I need information about How to request professional photos and plates,"You can request a photo or professional license plates for passenger vehicles, commercial vehicles and motorcycles.","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
How can I request by phone?,"You can order by phone, however it is faster and easier to do online. Call the Custom License Plate Unit at 1 - 518 - 402 - 4838. Business hours are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
I have two weeks and I still do not receive my registration documents?,"In that case contact the Personalized Plate Unit at 1 - 518 - 402 - 4838. Business hours are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[{'sp_id': '57', 'label': 'solution'}, {'sp_id': '58', 'label': 'solution'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
In how many days more or less must the order be processed?,"In approximately 10 days or less after your order is processed, you will receive new documents showing your current license plate number and your new license plate combination.","[{'sp_id': '52', 'label': 'solution'}, {'sp_id': '53', 'label': 'solution'}, {'sp_id': '54', 'label': 'solution'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
and in how long will the plates arrive?,You must wait at least six weeks for custom plates to arrive.,"[{'sp_id': '52', 'label': 'solution'}, {'sp_id': '53', 'label': 'solution'}, {'sp_id': '54', 'label': 'solution'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
and can I make the order at a DMV office?,"Yes, but you can save yourself a trip. It is faster and easier to do it online.","[{'sp_id': '45', 'label': 'solution'}, {'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
and can i order by mail?,of course you can order professional photographs or plates by mail,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
Hello I need information about how I request a photo and professional plates,"You can request a photo or professional license plates for passenger vehicles, commercial vehicles and motorcycles.","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,704567acfb45fcb8fc86f46d7660629e
and can i order by mail?,Do you want to order by mail?,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,704567acfb45fcb8fc86f46d7660629e
Hello I need information about the order photos and professional plates,"You can request a photo or professional license plates for passenger vehicles, commercial vehicles and motorcycles.","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,80c76e2bb0c31a3e6ac4f5d2d2cae230
can i order by phone?,"You can order by phone, however it is faster and easier to do online. Call the Custom License Plate Unit at 1 - 518 - 402 - 4838. Business hours are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Order picture and professional plates#1_0,80c76e2bb0c31a3e6ac4f5d2d2cae230
can I order by mail?,Do you want to order professional photographs or plates by mail?,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,80c76e2bb0c31a3e6ac4f5d2d2cae230
"can you give me details of Order picture and professional plates
","You can order picture or professional plates for passenger vehicles , commercial vehicles and motorcycles","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,9e17b636fde50c0bde7c35c3c3dc90fa
how is the Order by mail,To order picture or professional plates by mail,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,9e17b636fde50c0bde7c35c3c3dc90fa
What can I order picture and professional plates for ?,"You can order picture or professional plates for motorcycles, commercial, and passenger vehicles.","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,a3597d81191cb31a4fa1943f713d6f2a
Can I order plates for people with disabilities that have the Universal Symbol of Access?,i see you want to order a plate for people with a disability with Universal Symbol of Access and you need to contact the Custom Plates unit.,"[{'sp_id': '22', 'label': 'solution'}]",Order picture and professional plates#1_0,a3597d81191cb31a4fa1943f713d6f2a
Can I order my picture plates online and not go to the office?,"Yes, you can order many picture plates online and you can see the list on our website to how to order.","[{'sp_id': '20', 'label': 'solution'}]",Order picture and professional plates#1_0,a3597d81191cb31a4fa1943f713d6f2a
"Hello there. Can you walk me through the process of ordering picture plates, please?","Of course. You can order picture or professional plates for passenger vehicles, commercial vehicles and motorcycles.","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,338eaf55469ceca6698d471aa9c36565
That's what I would like to do. Can I order by phone as well?,"Yes, you can order by phone, however it's faster and easier to do it online. Call the Custom Plates Unit at 1-518-402-4838. Office hours are 8:00am - 4:00pm, Monday through Friday.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Order picture and professional plates#1_0,338eaf55469ceca6698d471aa9c36565
"Oh, so it's slower than an online order. And what about ordering plates at the local DMV office? Is this a possibility?","Yes, but you can save yourself the trip. It's faster and easier to do it online.","[{'sp_id': '45', 'label': 'solution'}, {'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}]",Order picture and professional plates#1_0,338eaf55469ceca6698d471aa9c36565
What about ordering by mail?,Do you want to order picture or professional plates by mail?,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,338eaf55469ceca6698d471aa9c36565
"Sure, but only if it is as fast as an online order.",If you want to order by mail you can use the Application for Custom Plates (CP-30).,"[{'sp_id': '35', 'label': 'solution'}]",Order picture and professional plates#1_0,338eaf55469ceca6698d471aa9c36565
Can you suggest a topic to me?,Plates.,"[{'sp_id': '84', 'label': 'solution'}]",Order picture and professional plates#1_0,338eaf55469ceca6698d471aa9c36565
"Thank you for this wonderful topic suggestion. Well, if ordering online is the fastest option, then I'll do that. Is there anything I should consider when ordering online?","You can order many picture plates online, see the list on our website for more information on how to order a plate.","[{'sp_id': '20', 'label': 'solution'}]",Order picture and professional plates#1_0,338eaf55469ceca6698d471aa9c36565
"Hello there. Can you answer a few questions about ordering professional plates, please? There are a few things I'm confused about.","Of course. You can order picture or professional plates for passenger vehicles, commercial vehicles and motorcycles.","[{'sp_id': '2', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
"I'm aware of that. I've already filled out an order, where should I mail it to?","Please mail the completed form and your payment to: NYS DMV Custom Plates UnitP.O. Box 2775Albany, NY 12220.","[{'sp_id': '37', 'label': 'solution'}, {'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
Thank you. And what if my registration expires in the new two months?,In that case you should renew your registration before you order picture or professional plates.,"[{'sp_id': '71', 'label': 'solution'}, {'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
Do I need a valid NY registration of my car for that?,"Yes. You must have a valid New York State vehicle registration in the passenger, commercial or motorcycle registration class that does not expire within 60 days. The mailing address on your vehicle registration record must be your current mailing address and your vehicle registration record must match your current name if your name has changed.","[{'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
I see. Should I dispose of my old plates when I get the new ones?,Yes. Once you receive your new plates you will want to destroy your old plates to protect against the fraudulent use. Mark each vehicle plate with a permanent marker.,"[{'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
"Alright, I'll do that. So, using the address you gave me I can send my order by mail, right?",Would you like to order picture or professional plates by mail?,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
"Yes, that's why I asked for the address before.",You need to fill out the Application for Custom Plates (CP-30) for that.,"[{'sp_id': '35', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
Done and done. I'll send you the envelope today. One final question. What do I need to do if I want to change my name on DMV records?,You must visit a DMV office to change your name on all DMV records and documents.,"[{'sp_id': '71', 'label': 'solution'}, {'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
I suffer from night vision and would like some information about getting a license.,Do you need to wear corrective lenses?,"[{'sp_id': '17', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
"Yes, what does it mean?","In that case a ""B"" restriction will be placed on your driver license or learner permit.","[{'sp_id': '18', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
How long is my eye test results good for?,"In general, if the Vision Test Report MV-619 has a print date of 9/03 or earlier, it is valid for 6 months after the date of the eye test.","[{'sp_id': '73', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
Do I need to take an eye exam every time I renew my license?,Yes you must pass a vision test when you apply for a driver license or to renew your license.,"[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
What about if my son needs telescopic lenses?,"In that case he must send a completed Eye Test Report for Medical Review Unit form MV-80L to the DMV 's Medical Review Unit. Eventually a ""TELESCOPIC LENSES"" restriction will be placed on his driver license.","[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
What counts as telescopic lenses?,Telescopic lenses are corrective lenses that are much more powerful than normal eyeglasses or contact lenses.,"[{'sp_id': '21', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
What grade counts as acceptable on a vision test for the DMV?,"You must have visual acuity of at least 20/40 based on the Snellen Visual Acuity Scale in either or both eyes, with or without corrective lenses.","[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
"I see that my vision test report has a later date than 9/03, what now?",Your vision care professional should mark a box on the form to indicate if the form is valid for 6 months or for 12 months after the date of the eye test.,"[{'sp_id': '79', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
how Remove the restriction by mail?,you want to remove a CORRECTIVE LENS restriction before it is time to renew your driver license?,"[{'sp_id': '42', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,b29160db6add3a2b9dfa7c1b3f4b842d
you can help me by telling me more about vision restrictions,Did your eye exam indicate that you must wear corrective lenses to pass the vision test?,"[{'sp_id': '17', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,81687fb39fbdc535abb56834063dc388
yes,"There will be a ""B"" restriction placed on your driver license or learner permit.","[{'sp_id': '18', 'label': 'solution'}]",Vision requirements & restrictions#3_0,81687fb39fbdc535abb56834063dc388
could I have gotten tested by my eye doctor?,Your vision test results could have been submitted to DMV electronically by a vision care provider enrolled in the DMV Online Vision Registry,"[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Vision requirements & restrictions#3_0,81687fb39fbdc535abb56834063dc388
what was needed to pass the vision test?,"You need to have visual acuity of at least 20/40 based on the Snellen Visual Acuity Scale in either or both eyes, with or without corrective lenses.  ","[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}]",Vision requirements & restrictions#3_0,81687fb39fbdc535abb56834063dc388
how up to date does the eye test have to be if I get it done through my regular eye guy?,It depends on the form used. The vision care professional will mark a box on the form to indicate if the form is valid for 6 months or for 12 months after the date of the eye test .,"[{'sp_id': '75', 'label': 'solution'}]",Vision requirements & restrictions#3_0,81687fb39fbdc535abb56834063dc388
can I have the restriction removed if I go down to the DMV and take the test?,"Yes, you can take a vision test there or prove that you have meet our vision requirements by providing a Vision Test Report completed by a qualified eye care provider. ","[{'sp_id': '38', 'label': 'solution'}]",Vision requirements & restrictions#3_0,81687fb39fbdc535abb56834063dc388
can I take the test with my special glasses?,"You mean like telescopic lens? if you need telescopic lens to pass a vision test, you must send a completed Eye Test Report for Medical Review Unit form to DMV's  Medical Review Unit. A ""TELESCOPIC LENSES"" restriction will be placed on your driver license or learner permit. ","[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",Vision requirements & restrictions#3_0,81687fb39fbdc535abb56834063dc388
How do I remove a corrective lens restriction by mail?,Do you want to remove the Corrective Lens restriction before it is time to renew your driver's license?,"[{'sp_id': '42', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,4d24bdfcbe6c8fd41551d0885986e4a1
"Yes, that is what I want to do before I renew my driver license.","Okay, then you must get proof that you do not need corrective lenses and then order a replacement document and proof can be sbmitted to DMV electronically by a vision care provider enrolled in DMV Online Vision Registry.","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",Vision requirements & restrictions#3_0,4d24bdfcbe6c8fd41551d0885986e4a1
Do I need to pass a vision test when I apply for a driver license or renew license?,"Yes, you would have to pass a vision test for renewal or when apply for driver license and the test needs to show that you have a vision of at least 20/40 in either or both eyes with or without corrective lenses.","[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}]",Vision requirements & restrictions#3_0,4d24bdfcbe6c8fd41551d0885986e4a1
What if the form has a print date of 3/04 or later?,The vision care professional will mark a box on the form to indicate if the form is valid for 6 months or for 12 months after the date of the eye test.,"[{'sp_id': '79', 'label': 'solution'}]",Vision requirements & restrictions#3_0,4d24bdfcbe6c8fd41551d0885986e4a1
What if the Vision Test Report has a print date of 9/03 or earlier?,Then the form is valid for 6 months after the date of the eye test.,"[{'sp_id': '77', 'label': 'solution'}]",Vision requirements & restrictions#3_0,4d24bdfcbe6c8fd41551d0885986e4a1
Do I have to take my vision test at the DMV office?,You can either take a vision test at the DMV office or prove that you meet our vision requirements by providing a Vision Test Report completed by a qualified eye care provider.,"[{'sp_id': '38', 'label': 'solution'}]",Vision requirements & restrictions#3_0,4d24bdfcbe6c8fd41551d0885986e4a1
