,question,answer,ref,doc_id,dial_id
498,"Oh, ok, that's a boomer. Fine, one more question. A little ago i sent to you my medical examiner's certificate and yesterday i received it back in my mail with a rejection letter, why's that?",You can find the rejection details by reading the letter. It's all explained in there.,"[{'sp_id': '58', 'label': 'solution'}]",Medical Certification FAQ's#3_0,f26e41adf1d877d94b4c819ec40c7f88
2929,"Hi, i was on vacation out of NY not long ago and got a ticket. What could be the consequences?",Did you received that ticket because a moving violation?,"[{'sp_id': '2', 'label': 'precondition'}]",Tickets received in another state#3_0,e3a3d5fbdb896d22f5530a70e5d194ca
2536,I'm in Texas and I have questions about registering a vehicle in NY?,Do you want to know how to register while you are outside of New York state?,"[{'sp_id': '2', 'label': 'precondition'}]",Register a vehicle when you are out-of-state#1_0,fe5681642faed2d724b97757e2353d77
1007,How can I estimate boat and trailer fees?,You can't use the online service to estimate them.  You will need to see register a trailer or register a boat for how to estimate these registration fees.,"[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",Estimate registration fees and taxes#1_0,d806b1093f0031f04066f252b0189d8a
1491,No,Do you need additional information?,"[{'sp_id': '17', 'label': 'precondition'}]",Get a copy of a TVB ticket#1_0,1b964f945520ff024c44e32c00f6d3d2
2307,What is required to become a licensed Inspection Station in the state of New York?,If you want to become a licensed Inspection Station by the DMV in New York state then you should consult the DMV Commissioner's Motor Vehicle Inspection Regulations.,"[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",Open an inspection station#1_0,667c0872e37251b024e118a63e5d4a29
2037,yes,You can pay and remove a suspension,"[{'sp_id': '3', 'label': 'precondition'}]",Pay insurance lapse civil penalty#1_0,13f7a8967e81b8856f2b98d3c82f999d
2292,"I know a little about it, but I could definitely use more information.",Do you know how the abstract differs from your lifetime driving record?,"[{'sp_id': '10', 'label': 'precondition'}]",How to get my own driving record (abstract)#1_0,bcc89c8984beaa6eb4a54791dc957508
3665,Which gross vehicle weight is it allowed to have?,"A gross vehicle weight rating GVWR of 6,000 lbs. or less.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
3623,"If I'm good with the New York City Taxi & Limousine Commission, can I work for Lyft outside of New York City","Yes but only if you are authorized by a licensed TNC company, and only if you use a different vehicle than you drive for hire in New York City","[{'sp_id': '31', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,07215ea379007252b5da1f8e730e238d
2674,I have some questions about obtaining a REAL ID.,Will you be adding a veteran status to your REAL ID?,"[{'sp_id': '23', 'label': 'precondition'}]",Veteran status designation on a photo document#3_0,fe0a9dfb93648230c16a4ae7cbd62515
2189,"Hey, i'm want to get a driver license, but i was told i must get a novice or apprentice card or something. Could you help me out there?","What you are talking about is a learner permit. That's one of the first things in your to do list to get a driver license. In order to apply, you must be 16 or older.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Get a learner permit#1_0,b3498a6c5f648799a8ea896753185ebb
1991,and the vehicle that I must provide?,"You must provide the
    Vehicle Identification Number VIN
    vehicle model year","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",How to check a title or lien status#1_0,da1560de700a666763b6c2246bd58e02
2246,"No, it is still valid.",Has your address changed?,"[{'sp_id': '40', 'label': 'precondition'}]",How to renew a registration#1_0,edc522ec662b08533f61f2a8fcb54c8c
842,when can i leave my hearing?,the ALJ will decide whether or not you are guilty,"[{'sp_id': '78', 'label': 'solution'}, {'sp_id': '79', 'label': 'solution'}]",Traffic Violations Bureau#3_0,6c297da809ae952d0db124f0e6c4a39d
1905,"Tlak me about the Graduated License Law and Restrictions for Drivers under 18, please.","In addition to the learner permit restrictions that apply to everyone, the Graduate License Law imposes restrictions on drivers under the age of 18 who have a Junior Learner's Permit or a Junior Class DJ, MJ, or DJMJ driver's license. The restrictions depend on other factors.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",The Graduated License Law and Restrictions for Drivers under 18#1_0,0f37b0fdb7ffb4f0386c4ebda5d496bb
2896,"Yes, my drivers license is suspended because of lapse of insurance.",Some good news is you can provide proof that you now have insurance  online or by mail.,"[{'sp_id': '3', 'label': 'solution'}]",Provide proof of insurance#1_0,8520f5c31120b08d5da667f2494c88c2
1184,Can I get the L restriction on my CDL upgraded?,"If you do the test in a vehicle with air over hydraulic brakes, your restriction will be upgraded from an L to a Z.","[{'sp_id': '40', 'label': 'solution'}]",New CDL testing and commercial learner permit (CLP) standards#3_0,7f00fe1e9a79b8fbac86c05cec4254b4
4060,If the car isn't in my name what needs to be done?,For a new vehicle purchased from an out-of-state dealer there are some documents that you will need to provide like the Manufacturer s Certificate of Origin MCO and the dealer's bill of sale.,"[{'sp_id': '24', 'label': 'solution'}]",Register an out-of-state vehicle#1_0,53577c71717efa0d2dd0f6cbe5c20798
2720,What if the person is a member of the United States Armed Forces and does not reside in New York?,"If you are a member of the US Armed Forces. USA And do not reside in New York, you can defer the payment of sales tax. sComplete the Sales Tax Exemption form {Sales Tax Form} pdf New York State Department of Taxation and Finance DTF-803 if","[{'sp_id': '40', 'label': 'solution'}, {'sp_id': '41', 'label': 'solution'}]",Sales tax information#3_0,a7c802b7d859f92d2199a9c89548714b
683,What is involved in a hearing process in relation to complaints and charges for repair and body shops?,You are entitled to bring your own attorney to the hearing. The petitioner at this hearing is the DMV and the complainant may be a witness for the case,"[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",About complaints and charges for repair and body shops#3_0,c94f12a7e195c2f906f662f7b2b77a01
1208,Do I have to have them destroyed or can I keep the plates?,We will take the plates and resissue you new ones with a $25 fee.,"[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Temporary surrender of vehicle plates (store plates for a season)#3_0,bd02dc5f84583e5da4b38a3e578ad7c4
982,How much is the title certificate fee for registering my vehicle?,A title certificate fee costs $50.00,"[{'sp_id': '2', 'label': 'precondition'}]",Estimate registration fees and taxes#1_0,f99b40d272d390e8b2137cfad775dd2c
3763,Can I ask at the DMV to transfer my personalized plates when I register the vehicle?,"Yes, you can do that.","[{'sp_id': '30', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,49690d6aa63e6ea9aaa73af0dcaaa904
3421,"can you give me details of MyDMV Account Terms of Service
",you want to know the introduction?,"[{'sp_id': '2', 'label': 'solution'}]",MyDMV Account Terms of Service#1_0,0e64f1f084846f42920b3ff6702d8888
1495,Yes,If a traffic ticket is not available to print the transaction will give you instructions on what you can do,"[{'sp_id': '27', 'label': 'precondition'}]",Get a copy of a TVB ticket#1_0,1b964f945520ff024c44e32c00f6d3d2
4120,Necesito Consejos para comprar un vehículo.," Read the DMV brochures , Let the Buyer Be Aware, and Q&A About Your Title Certificate","[{'sp_id': '38', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,fceddfa914973c11dfeffa716db89a76
132,Should the copy of my Insurance Identification Card be perfectly legible?,Yes. The DMV will not accept a card if our barcode reader can't read the barcode.,"[{'sp_id': '44', 'label': 'solution'}]",New York State Insurance Requirements#3_0,7c32a9addbe97cbb8b55dd7378091022
1218,What if my license expires?,"You must immediately stop operating your driving school business. Your school will not be licensed to operate. Any services you provide through your driving school license including Instructor Certificates , account to DMV s online road test appointment scheduling system , and authorization to order Pre - Licensing Course Completion Certificates will be terminated","[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]",Renew Driving School License#3_0,34a76fd36c11481d7429788e71b19efb
310,can i get a refund if i change my name?,"yes, that shouldn't be a problem, you will just need to surrender the vehicle plates at a DMV office and request a transfer receipt","[{'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}, {'sp_id': '53', 'label': 'solution'}]",Refunds and transfer credits for surrendered plates#3_0,382ac0779c128efc13fdb7c56e57cda6
196,"I am from New York and I want to register my vehicle. Do I have to pay any taxes? If so, where should I go?","Yes, you must pay a vehicle use tax when they register a commercial vehicle, To pay your vehicle taxes, you must go to the nearest DMV office or your preferred one.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",201c3cdadbca8728e390792201cdc049
2859,I need Information about transaction entries through Zip code and email entries,your address has changed?,"[{'sp_id': '3', 'label': 'precondition'}]",Information about transaction entries#3_0,2613d3eb82382a71bc2c0439ab89389d
2995,Hello I need information on How do I close my account?,Do you want to close your escrow account?,"[{'sp_id': '97', 'label': 'precondition'}]",Escrow accounts#3_0,5447cd34f7565f790ef620606db95c5e
3984,I must pay this even if my license is not from the state of new york?,"Yes, it doesn't matter if your license is from the state or not, or even if you have or not a license.","[{'sp_id': '12', 'label': 'solution'}]",Pay driver responsibility assessment#1_0,61588234e9c463a9e0705d34949253d5
3596,What if I have a New York State learner's permit or one issued in another state?,must follow New York State permit restrictions,"[{'sp_id': '9', 'label': 'solution'}]",Driving in New York State#3_0,cf4cc2d8eec0a059b4b327ab42b51224
811,And how do i apply for it??,"Before that, are willing to go through a name approval?","[{'sp_id': '4', 'label': 'precondition'}]",About Private Service Bureau Licenses#1_0,313142a593338ff3caa47111939c5212
238,Do i need to surrender my motorcycle plates if it is not insured?,"No. It is not compulsory but if you ride the motorcyle, you need to insured it.","[{'sp_id': '53', 'label': 'solution'}, {'sp_id': '54', 'label': 'solution'}]",Surrender (return or turn in) your plates to the DMV#3_0,9c64df97892aca89e14dc7643d08d11d
1631,"I will be moving out of state at the end of month, do I need to surrender by plates or can I keep them?",Will you be registering your vehicle in another state?,"[{'sp_id': '2', 'label': 'precondition'}]",Moving out of New York State#3_0,5bdf19232eaf6e6aee0be5646b085787
3814,"Hello, do I need information about whether the license can be restored by mail?",It can take up to 12 weeks for an IUD to process a request received in the mail.,"[{'sp_id': '141', 'label': 'solution'}]",Restore license after revocation#1_0,15c919c1b5dc8276c6dfbe055eebe16a
3261,"Great. No matter if I'm a commercial driver, right?","That's right. If you have a commercial driver license or a commercial learner permit, you can receive reminders from the new york state dmv.","[{'sp_id': '8', 'label': 'solution'}]",Get email and/or text reminders#1_0,71c61e0916432498448d2afc9216eb7d
1378,How much do personalized plates cost?,For Passenger and Commercial Plates the Initial Cost = $ 60.00Annual Fee = $ 31.25,"[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Learn about personalized plates#3_0,17e98ad2007d2691db1c9f5881497208
1301,Anything else I need to know?,"after getting the permission, you should not drive your ATV beyond the boundaries of the property and respect andy restriction or request from the owner. You could lose your permission to ride on private property by littering, causing damage to the property or driving carelessly.","[{'sp_id': '136', 'label': 'solution'}, {'sp_id': '137', 'label': 'solution'}]",ATVs: Information for Owners and Operators#3_0,73e304f51b3e154385ba9d0d2c4117f4
2548,Can I bring a copy of the proof of ownership?,proof of ownership must be original,"[{'sp_id': '6', 'label': 'solution'}]",Register a vehicle when you are out-of-state#1_0,005d81c02cb3d691cc0089bf1cd3b7f5
708,how long is the hearig process?,you will be back in business after complete compliance .,"[{'sp_id': '49', 'label': 'solution'}]",About complaints and charges for repair and body shops#3_0,0798514c62af253f03ad00e163e27a2b
1121,So if i have had revocations it will only show on the standard driving record?,I will be glad to help with that and answer it. most suspensions and revocations are only shown on the standard driving record abstract for 4 years from the date the suspension or revocation ended ,"[{'sp_id': '7', 'label': 'solution'}]",Lifetime driving records#3_0,2e3fc5b66f4263c072e9ac93bdacc7ca
1482,tell me some of the penalties for conviction.,"Two of the penalties are, the conviction of the person to either a period of probation or to a conditional discharge, and the installation by court order of an ignition interlock device. in any vehicle operated by the convicted person.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",Leandra's Law & ignition interlock devices#3_0,bd57b9f3c77bf1a903550c27a3e31e5a
2003,and can my information be compromised?,The service does not display any personal information about the vehicle owner or registrant.,"[{'sp_id': '11', 'label': 'solution'}]",How to check a title or lien status#1_0,7168177066c372e94c499a0f41a976b6
1439,How do I add a user to my account?,Email us your information to get an additional user ID.,"[{'sp_id': '8', 'label': 'precondition'}]",Adding and removing users#3_0,b5711406977f7ab0a0170c688043b628
474,What happens if I need to replace my license and I am overseas?,Will you be requesting a replacement license from overseas?,"[{'sp_id': '90', 'label': 'precondition'}]",Replace license or permit#1_0,e342ad9dd47b43079c21755e7f75d28e
1250,How do I get started?,Contact the management of the company.,"[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Report a problem with a DMV regulated automotive business#1_0,aabd98c763e938e75384fbb16f09c6b9
1926,can my 15 year old cousin drive too with a permit?,"Your cousin can not drive in New York State , even if they have a permit or license issued by another state.","[{'sp_id': '26', 'label': 'solution'}]",The Graduated License Law and Restrictions for Drivers under 18#1_0,a1889cf09444e1af0f8a11d149d7c6ea
1699,"If the vehicle I am using for the skills test has an automatic transmission, and this is my first road test",you will be given an E restriction,"[{'sp_id': '60', 'label': 'solution'}, {'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}]",Get a CDL#1_0,19bd2b6be2f7eb511300a82d9b01f9f4
2465,I think I did not request it,do you have an affidavit?,"[{'sp_id': '22', 'label': 'precondition'}]",Registration suspensions for failure to pay tolls#3_0,40acb3a5e347c5913d4da15dba93f91b
2216,Great. I have to go to a office or I can do this through mail?,You can do this process by mail. Just need to complete the application for duplicate of renewal registration MV-82d.,"[{'sp_id': '24', 'label': 'solution'}]",How to renew a registration#1_0,7989f6d7f4bd215247f2ed499e3f477b
554,"Thanks. I want my son to apply for a title certificate, but I'm lost and I don't know how to apply for it. I did mine, ages ago so It's out of my memory. ","You have to use the Application for Title Only PDF MV-82TON, and follow the instructions carefully. ","[{'sp_id': '69', 'label': 'solution'}, {'sp_id': '70', 'label': 'solution'}]",Replace a title certificate#1_0,8fdd20474425a2e6d5df3f57a70cdd4b
3978,What if I have 6 points on my driver record  for violations committed for a span of 18 months?,You would pay the $100 minimum annual assessment and the total of $300 for three years.,"[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",Pay driver responsibility assessment#1_0,03865f681101fb2f10e5b315fa1857b7
1731,Hello there. How are you doing? I need some help with scheduling my road test. Can you assist me?,Of course. You can use the Road Test Scheduling System. Please note that you can t schedule an appointment for a date that is less than 14 days of being issued a Commercial Learner Permit CLP.,"[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]",Get a CDL#1_0,990289eaa47fe69a5b2cda133cf899c9
1338,What happens if I have a continuation?,Your suspension or revocation will begin 20 days after sentencing,"[{'sp_id': '13', 'label': 'solution'}]",The Impaired Driver Program - Alcohol & Drug Rehabilitation Program#3_0,0c3a0fd5afc5275d71af42a62e8a2914
3280,how is the Order by mail,To order picture or professional plates by mail,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,9e17b636fde50c0bde7c35c3c3dc90fa
1104,What if I am a Hazardous Materials Driver?,The same rules apply to businesses transporting hazardous material. Most people would like to know that drivers hauling hazardous materials have the necessary license to do so as well at the necessary training for your safety as well as everyone elses'. NY State laws require hazardous meterial companies to only hire and employ drivers who are qualified and have valid licenses.,"[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Sharing your information#3_0,dd1a6454e50feb5860e438b126b7a12a
497,"Right ,right. Well, thanks. Um, and what about changing my driving type?. I mean, if i want to change my self-certification, i can do it via online?","Sorry, but no. For that kind of request, you'll have to go to an DMV office.","[{'sp_id': '25', 'label': 'solution'}]",Medical Certification FAQ's#3_0,f26e41adf1d877d94b4c819ec40c7f88
2382,What are the tests that I have to pass?,"The is similar to the vision test you must pass to qualify for , or renew , your driver s license . You can take the vision test at DMV , or you can have your eye doctor or physician conduct this test and complete the Vision Test Report  form MV-619 ","[{'sp_id': '60', 'label': 'solution'}, {'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}]",Become a driving school instructor#3_0,cb15b94e53b111247fe20a37f7753385
409,Do I need to register my car in New York if it's registered in a different state?,"Yes, you need to register any vehicle you own at the DMV.","[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}]",Registrations#3_0,f421ba23b6fa89bd04c2d0d0c957cd07
3713,how do I enter the selling price on the MV 50 form for a vehicle that was sold wholesale?, The selling price is not required on form MV-50 when a vehicle is sold wholesale,"[{'sp_id': '12', 'label': 'solution'}]",General information for dealers and transporters#3_0,5750d79e41b85ece526102d7caaa39df
32,Do I have only 10 days to report a change of address?,"Yes, this is required by law. You have to report your new address within ten days of moving.","[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,eec4a276b8f0aebb4069d0dbca94b30f
2496,Will the DMV suspend the driver license and all of the registrations of a person who has an unsatisfied judgment against them?,"Yes.The DMV will suspend the license and registrations if the person fails to pay or satisfy a judgment of more than $ 1,000 and the judgment is related to a motor vehicle accident , collision or crash which causes property damage , bodily injury or death","[{'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",Unsatisfied Judgments#3_0,ad6e01d4fffd6e126ba5edf6db4b71a1
2349,yes,do you want to update your legal name?,"[{'sp_id': '76', 'label': 'precondition'}]",How to change information on DMV documents#3_0,af78ef55e4fafd53a3f24227d5a8ec9f
2135,Can I chat with someone online about it?,You can call 1-518-402-4838.,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}]",Order personalized plates#1_0,9a073b348bc46e328b94b5e16d99e121
1577,Am I eligible for both reductions?,You will need to check with your insurance company.,"[{'sp_id': '21', 'label': 'solution'}]",How insurance premium reduction works#3_0,1374d8379eef8d697d27fe9ba98bd36c
547,"Hello, i was told to use this for getting info IRP registration and plates?",Are you looking to surrender an IRP registration to avoid renewing the registration?,"[{'sp_id': '2', 'label': 'precondition'}]",Surrender IRP registration and plates#1_0,058bd88c5c6838f7260e5f23170ffefc
3234,How can I subscribe?,"DMV will also enroll you after you complete an online registration renewal transaction as part of a new initiative to save taxpayers more than $ 500,000 per yea","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
1785,What do I do if I still don't have the Proof of trade name?,"Don't Submit a DMV Application Yet!
    Corporations and LLC: You must send a copy of your State Department filing receipt. Instructions for filing can be found on the New York State Department website","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]",Open a dealership#3_0,ad27c9a442fd41de6b92fdc2ac516fb3
2757,Does it need any additional document with the form?,You need also have proof if ownership and insurance form FS-20 for the new vehicle to be added to your account.,"[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Transfer IRP registration#1_0,2c4c2eb65aa19b7f5a95602425f39bb4
1881,If I choose to appeal?,"If you choose to appeal, you have 60 days from the date of the administrative judge's decision to file the appeal of the DMV hearing determination in PDF [2] AA-33A, which must be accompanied by the applicable filing fee.","[{'sp_id': '53', 'label': 'solution'}]",About complaints and charges for dealer and transporter businesses#3_0,40da070f4e8827b11d39f4be46e74803
3710,we need info on a temporary registration that is expiring on a possible sale,So you can't get the title certificate for a vehicle you sold and the temporary registration expires soon?,"[{'sp_id': '21', 'label': 'precondition'}]",General information for dealers and transporters#3_0,a8123f09e5056bdfd47f0ed60fe35751
2886,how long does it update,It can take 48 hours for your records to update,"[{'sp_id': '23', 'label': 'solution'}]",Provide proof of insurance#1_0,4222ca675392365c8f23bc3d738a4498
2306,What will happen during an on-site investigation when the automotive facilities inspector arrives?,The AFI will be checking that you have permanently mounted signs visible from the street and if not visible they will deny your application; and you will need proof of identification for everyone named on the application with a driver license or government issued photo ID.,"[{'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}, {'sp_id': '65', 'label': 'solution'}]",Open an inspection station#1_0,667c0872e37251b024e118a63e5d4a29
3537,Yes,recently moved?,"[{'sp_id': '3', 'label': 'precondition'}]",How to change your address#1_0,6d9f28cbaf4063536283781b1d808784
3393,and how are the changes in vans?,"You can register it in the 'Passenger' class if the truck has
     at least one side window behind the driver, and
     at least one seat or seat accessory set that is installed behind the driver","[{'sp_id': '37', 'label': 'solution'}, {'sp_id': '38', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]",Vehicle modifications and registration class#3_0,ee564c209a4d1e2c4cc5f998cc301adb
463,what types of payment do you accept?,"we accept cash, personal check or money order and most credit , pinless debit or prepaid cards American Express , Discover Card / Novus , MasterCard , VISA","[{'sp_id': '50', 'label': 'solution'}, {'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}]",Register a vehicle I bought at a sheriff or marshal auction#3_0,34f28b77d065b6ee5c6dabd68d9d4b52
3575,"Yes, please tell me.",You must be at least 16 years old and have a valid New York State driver license or learner permit.,"[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
1428,"So if I have an expired inspection certificate, what do I do?",Is the vehicle outside the DEMA?,"[{'sp_id': '21', 'label': 'precondition'}]",Diesel inspections emission testing#3_0,e78805bd66070c7aa45778a9afcc550b
3111,How will I know if my application has been approved or not?,We will send you an approval notice along with instructions to go to a DMV office to obtain a CDL backed by HazMat. Your new CDL will display the expiration date of your CDL and the expiration date of your HazMat endorsement. The endorsement is valid for five years.,"[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,6f0390a38a76140e6884b8d7480b304a
3395,and how are the modifications of the collection trucks made?,"You can register a pickup in the 'Passenger' class if it meets certain conditions, depending on its empty weight.","[{'sp_id': '25', 'label': 'solution'}]",Vehicle modifications and registration class#3_0,ee564c209a4d1e2c4cc5f998cc301adb
1464,where can i find additional information on leandras law?,see additional information about leandras law at the ny state governors traffic safety committee alcohol,"[{'sp_id': '9', 'label': 'solution'}]",Leandra's Law & ignition interlock devices#3_0,f9470ba8e55fb628c583646f83f79e13
3526,Yes,have you moved?,"[{'sp_id': '3', 'label': 'precondition'}]",How to change your address#1_0,48657207b2a23091fccf605136aab9f1
2346,"hello I need information about Driver's License, Permit or Non-Driver Identification",You must visit your local DMV office and bring proof of the change.,"[{'sp_id': '6', 'label': 'solution'}]",How to change information on DMV documents#3_0,bd26ef209a686abf221e0a14e7829e38
229,"I want to give my plates to a friend, is that possible?",Just if that friend will surrender the plates for you.,"[{'sp_id': '17', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}]",Surrender (return or turn in) your plates to the DMV#3_0,4f4de7c06bd470791539429f3c5ddcea
2670,That's great. Is there any charge or fee to pay if i do this?,"Not at all. I you apply and were charged a document fee, then you're entitled to a refund for the fee you paid.","[{'sp_id': '37', 'label': 'solution'}]",Veteran status designation on a photo document#3_0,4b9c78922591be8d2a4a0341d0c131ad
459,I have a vehicle from an auction and I wanted to know what I need to bring to the DMV when I register it,did you buy it within New york city?,"[{'sp_id': '6', 'label': 'precondition'}]",Register a vehicle I bought at a sheriff or marshal auction#3_0,34f28b77d065b6ee5c6dabd68d9d4b52
608,Can you tell me what is involved with getting an Escort driver Certification?,Do you have a need for an escort driver certification?,"[{'sp_id': '2', 'label': 'precondition'}]",Escort driver certification#1_0,26a7a7aa733fe3cc45c461bd50ef813b
3670,"Even though my car fulfills the CA emissions standard, I don't have the MCO. I need help figuring out what to do.","Does your vehicle comply with the California emissions standard, but the MCO does not indicate compliance or you do not have an Manufacturer's Certificate of Origin MCO?","[{'sp_id': '25', 'label': 'precondition'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
3730,hello I need information about how to replace or transfer custom plates,want to know How do I replace or transfer personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
3330,Tell about how to remove the restriction by mail,Do you want to remove a CORRECTIVE LENS restriction?,"[{'sp_id': '42', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,c0606a0a953b255b1f58c7418f724c09
2249,What if I qualify for a registration without fees?,Then you will need to renew at an office. You will need to bring documentation to prove you are eligible for exempt status. ,"[{'sp_id': '66', 'label': 'solution'}, {'sp_id': '67', 'label': 'solution'}, {'sp_id': '68', 'label': 'solution'}]",How to renew a registration#1_0,edc522ec662b08533f61f2a8fcb54c8c
319,Are there age restrictions involved regarding the amount of supervised practice driving that I should have,"In order for you to be eligible to take the road test, you must have a minimum of 50 hours of supervised driving practice completed","[{'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]",Prepare for your road test#3_0,3329b7296bf19ec8a34e498dc5aa102a
3240,"No yet, but It would be good have one, because sometimes I forget things.",Have you received any email from a direction related to the dmv?,"[{'sp_id': '12', 'label': 'precondition'}]",Get email and/or text reminders#1_0,ffb5f3221b62f69bbf73538e4fa91d90
3956,"No, it's my husband.",Is he aware of how much he will have to pay?,"[{'sp_id': '13', 'label': 'precondition'}]",Pay driver responsibility assessment#1_0,ac49af082398d64eb8fc5f602fa07e40
1918,under 18 restrictions,The Graduated License Law places restrictions on drivers under 18 years of age who have a junior learner permit or junior driver license.  These restrictions will depend on various factors.,"[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",The Graduated License Law and Restrictions for Drivers under 18#1_0,bacf4823f1b248dd0b87edc959d68914
3037,do not,Do you want to renew online?,"[{'sp_id': '4', 'label': 'precondition'}]",Renew a business license or registration#1_0,7230261d5b08662021096904cd314ace
1221,"Hello I would like to renew my driver's license, when is the right time to do so?",Renewal of a Driving School License must be performed between 30 and 60 days before the expiration date as seen on your license.,"[{'sp_id': '7', 'label': 'solution'}]",Renew Driving School License#3_0,84255c4520bae555de4657d88813e2b0
1055,How much are the fees to register?,Hello! I can help you with  that Residents of New York City and several counties in New York State must pay a vehicle use tax when they register a passenger vehicle or renew a passenger vehicle registration,"[{'sp_id': '16', 'label': 'solution'}]","Passenger vehicle registration fees, use taxes and supplemental fees#3_0",8be3f60852c0dba6556475a5c9637fd5
821,"No, i haven't.",Have you been issued a ticket?,"[{'sp_id': '14', 'label': 'precondition'}]",Traffic Violations Bureau#3_0,21ce6a9c9911d1e9019df356167021a2
3951,"Yes, I know the amount.",Okay. The amount you are being required to pay is dependent upon the type of violation or the total number of points on your driving record.,"[{'sp_id': '14', 'label': 'solution'}]",Pay driver responsibility assessment#1_0,72c2f359094066c0c0168901202f9c85
