question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
will i get a refund when i surrender my plates?,will i receive a refund when i surrender my plates. does this apply to you?,It depends,"

Will I receive a refund when I surrender my plates? 
","At a DMV Office 
Step 1 : Remove plates and stickers This includes the plate frames and fasteners - we will not accept plates with them attached. Destroy the registration and inspection stickers from your windshield. Do not give your plates to another person unless that person will surrender the plates for you. Step 2 : Complete the PD-7 application You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering. Step 3 : Bring the plates and PD-7 to an DMV Find a DMV office [2] near you. County motor vehicle offices will charge you a $1 fee to process the surrender. If another person surrenders your plates for you , make sure that the person gives you the FS-6 T receipt for your records. 

Refunds 


Will I receive a refund when I surrender my plates? 
It depends. See registrations refunds for surrendered plates [3] for more information. 

Temporary surrender",0.0,0.0,0.0,Yes,0.10810810810810811,0.05755395683453238,0.8888888888888888,yes,"[(2078, 2133)]"
I need help to renew my non-driver ID card,Ok. You can renew your non-driver ID card only 1 year before and up to 2 years after your card expires.,I am a foreigner,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate fee We recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your ID to the correct address. Renewal anytime within this period will not affect the expiration date of your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to",0.0,0.0,0.0,Yes,0.12021857923497267,0.06626506024096386,0.6470588235294118,Yes,"[(31, 113)]"
"My ID card is an Enhanced non-driver ID, is the cost the same?",the additional 30$ still applies to the renewal.,no,the additional $30.00 still applies. ,"Renew non-driver ID card[1] 
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information. 

If you plan on traveling 
We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Renew at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,No,0.0,0.0,0.0,no,"[(2496, 2533)]"
In case I'm overseas what can I do to renew my non-driver ID card?,When overseas you can renew your non-driver ID card via mail.,through the mail,you must renew your non - drivers ID card through the mail. ,"When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate fee We recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your ID to the correct address. Renewal anytime within this period will not affect the expiration date of your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to",0.15384615384615385,0.5,0.09090909090909091,yes,0.11363636363636363,0.060240963855421686,1.0,yes,"[(4619, 4679)]"
If my Temporary Visitor status is extended can I renew my non-driver ID card?,"for that case, you have to go to a DMV office with your updated paperwork from the DHS and we'll update our records to show your new status so you can renew your non-driver ID card.",online,you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS.  We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card.  Your new non - driver ID card will have your new temporary visitor expiration date. ,"Temporary Visitor 
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have your new temporary visitor expiration date.",0.0,0.0,0.0,yes,0.56,0.44680851063829785,0.75,yes,"[(4230, 4346), (4346, 4478), (4478, 4562)]"
"My father is 64 years old, can he get a reduced fee benefit when renewing his non-driver ID card?","Yes, he is eligible to get a reduced fee or even ""No Fee"" ID card.",' No Fee',you are eligible for a reduced fee or' No Fee' ID.  See the section Reduced fee or' No Fee' non driver IDs on this page for more information. ,Reduced fee or 'No Fee' non-driver IDs,0.25,1.0,0.14285714285714285,no fee,0.30303030303030304,0.7142857142857143,0.19230769230769232,yes,"[(267, 318), (318, 408)]"
What would apply to him? he also receives SSI.,"Well, for his case, he receives SSI and is over 62 years old, he can get the ""No Fee"" renewal. The fee for those under 62 is $6.50.",Cost of Living Adjustment,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ","If you receive Supplemental Security Income SSI and are under age 62 , your fee is $6.50 are age 62 or older , you can get a' No Fee' renewal If you have an Enhanced non - driver ID , the additional $30.00 still applies. To get a reduced fee or' No Fee' renewal , you must renew by mail or at a DMV office and provide proof of your eligibility. If you come to an office , you must bring an original copy of proof. If you apply by mail , send us a photocopy of your proof of SSI. You can't get a reduced or no fee renewal if you renew online. We accept these documents as proof of SSI that you are eligible for SSI benefits Notice of Award notifying you Cost of Living Adjustment COLA letter Notice of change in payment SSA - L8151 Third Party Query TPQY letter Report of Confidential Social Security Information SSA-2258 Benefit Verification letter you must call the Social Security Administration in advance to obtain this letter : 1 - 800 - 772 - 1213 If you are age 62 or older and receive",0.0,0.0,0.0,no,0.1711229946524064,0.0935672514619883,1.0,yes,"[(2312, 2364), (2364, 2383), (2383, 2401)]"
"Yes, I need to know more about how to renew my non-driver ID card",You must know that you can only renew your non-driver ID card if it's between the time limits of 1 year prior and 2-year post its expiration date.,Step 1 : Complete the renewal notice MV-2,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"renew in an office and keep your Standard document type , follow these steps : Step 1 : Complete the renewal notice MV-2 we mailed you. if you did not receive a renewal notice , you can use an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 Step 2 : Come to an office. Bring your current Standard non - driver ID your renewal notice or application payment Newly issued Standard documents state : ' NOT FOR FEDERAL PURPOSES'. If you renew online , you will need to pay the regular fees for a non - driver ID card renewal.",0.06060606060606061,0.16666666666666666,0.037037037037037035,Yes,0.20952380952380953,0.125,0.6470588235294118,Yes,"[(31, 113)]"
What if it's expired for more than 2 years?,"Then you can't renew it, no exceptions.",you must apply for an original non - driver ID card,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate fee We recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your ID to the correct address. Renewal anytime within this period will not affect the expiration date of your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to",0.125,0.1111111111111111,0.14285714285714285,yes,0.12021857923497267,0.06626506024096386,0.6470588235294118,No,"[(31, 113)]"
"Who can opt for the reduced fee or ""No Fee"" non-driver IDs?","In case you receive Supplemental Security Income and are under 62 years old, your fee would be 6.50$",a driver,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ",Reduced fee or 'No Fee' non-driver IDs,0.0,0.0,0.0,yes,0.08695652173913043,0.14285714285714285,0.0625,under 62 years old,"[(2312, 2364), (2364, 2383), (2383, 2401)]"
Is there any alternative to renew a non-driver ID card that's expired for over 2 years?,"No, there is no exception to this.",Enhanced or REAL ID,there are no exceptions. ,"Renew non-driver ID card[1] 
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information. 

If you plan on traveling 
We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Renew at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,Yes,0.0449438202247191,0.022988505747126436,1.0,Yes,"[(169, 194)]"
So what can I do with my over 2 years expired non-driver ID card?,You have to get a new original non-driver ID card.,t renew,you must apply for an original non - driver ID card.  See Get a non - driver ID card NDID [8]. ,"Renew non-driver ID card[1] 
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information. 

If you plan on traveling 
We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Renew at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,no,0.07329842931937174,0.040229885057471264,0.4117647058823529,No,"[(5196, 5249), (5249, 5290)]"
I need to renew but I'm planning on going on a trip soon.,"We recommend you to renew before your trip so you can get an Enhanced or REAL ID, and avoid another visit to the office later.",I have no idea,"We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  2 Learn about Enhanced, REAL ID and Standard documents [2]. ","Temporary Visitor 
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have your new temporary visitor expiration date.",0.0,0.0,0.0,no,0.14634146341463414,0.09574468085106383,0.3103448275862069,it is not possible to tell,"[(436, 542), (542, 602)]"
"I need all possible information about renew my non-driver ID card, please.",Are you under 21 years old?,You can renew 1 year before and up to 2 years after your non - driver ID expires,"

If you are turning 21 soon 
","Renew non-driver ID card[1] 
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information. 

If you plan on traveling 
We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Renew at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.1739130434782609,0.11764705882352941,0.3333333333333333,yes,0.03333333333333333,0.017241379310344827,0.5,no,"[(3649, 3679)]"
"I want to renew my non-driver ID card, please, help me with info about it.",You can renew 1 year before and up to 2 years after your non-driver ID expires.,NM - 44,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate fee We recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your ID to the correct address. Renewal anytime within this period will not affect the expiration date of your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to",0.0,0.0,0.0,No,0.12021857923497267,0.06626506024096386,0.6470588235294118,yes,"[(31, 113)]"
Can I renew my non-driver ID card if it expired 3 years ago?,"No, just 1 year before and up to 2 years after your non - driver ID expires.",1 year before,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"Renew non-driver ID card[1] 
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information. 

If you plan on traveling 
We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Renew at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.3157894736842105,1.0,0.1875,Yes,0.1780104712041885,0.09770114942528736,1.0,No,"[(31, 113)]"
"I am going out of the country for a while and would like information regarding the renewal of my non-driver ID, can you help me with this, please?","Before your trip I recommend that you go through a DMV office and get an Enhanced or REAL ID , and avoid a second office visit later.",MV - 44,"We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  2 Learn about Enhanced, REAL ID and Standard documents [2]. ","When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate fee We recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your ID to the correct address. Renewal anytime within this period will not affect the expiration date of your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to",0.0,0.0,0.0,no,0.15384615384615385,0.09036144578313253,0.5172413793103449,Yes,"[(436, 542), (542, 602)]"
Do I need to know something important before going to a DMV office?,You must bring an original copy of proof of your eligibility to get a reduced fee.,Yes,you must bring an original copy of proof. ,"renew in an office and keep your Standard document type , follow these steps : Step 1 : Complete the renewal notice MV-2 we mailed you. if you did not receive a renewal notice , you can use an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 Step 2 : Come to an office. Bring your current Standard non - driver ID your renewal notice or application payment Newly issued Standard documents state : ' NOT FOR FEDERAL PURPOSES'. If you renew online , you will need to pay the regular fees for a non - driver ID card renewal.",0.0,0.0,0.0,Yes,0.042105263157894736,0.022727272727272728,0.2857142857142857,yes,"[(2684, 2726)]"
What is my fee if I receive Supplemental Security Income SSI and I am 60 years old?,"If you are 60 years old,, your fee is $ 6.50.",$6.50,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ","Supplemental Security Income SSI , your fee is $6.50",0.18181818181818182,1.0,0.1,it is not possible to tell,0.6666666666666666,1.0,0.5,yes,"[(2312, 2364), (2364, 2383), (2383, 2401)]"
I am somewhat busy and prefer to renew my Standard by mail. There is a problem with that?,"If you renew by mail, your new ID will show: ""NOT FOR FEDERAL PURPOSES"".",You can renew online,your new ID will show :' NOT FOR FEDERAL PURPOSES'. ,"Renew online 
WARNING: If you renew your Standard online , your new ID will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can renew online. Your document type will stay the same. Renew non - driver ID online [4 ]",0.22222222222222224,0.5,0.14285714285714285,no,0.26865671641791045,0.15517241379310345,1.0,No,"[(1368, 1420)]"
I also wants to request a transfer receipt.,"When not eligible for a refund or wanting a transfer receipt, the DMV office can give you a Receipt FS-6 T for you to use to transfer the registration to another vehicle.",I am not eligible for a refund,the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle. ,"How can I get my refund (if I m eligible)? 
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.",0.24242424242424243,0.6666666666666666,0.14814814814814814,no,0.30000000000000004,0.17857142857142858,0.9375,yes,"[(1595, 1700)]"
What do I need to apply for a full 2-year refund?,you have to surrender the vehicle plate and the unused registration sticker and stop at your local DMV office and request a 2-year refund.,surrender the vehicle plates and unused registration sticker,you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. ,"How do I apply for a full 2-year refund if the registration was never used? 
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.42857142857142855,0.8571428571428571,0.2857142857142857,yes,0.20512820512820512,0.11594202898550725,0.8888888888888888,yes,"[(2405, 2533)]"
"My registration sticker is attached to the vehicle windshield, is that a problem?","yes, you can't remove the sticker and can't apply for a full refund.",no,you cannot remove the sticker and apply for a full refund. ,"How do I apply for a full 2-year refund if the registration was never used? 
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.0,0.0,0.0,no,0.12244897959183672,0.06521739130434782,1.0,yes,"[(2310, 2369)]"
I want to know more about the refunds-,I can give you some examples of how the refunds are determined.,Yes,Here is an example to show how your refund amount is determined. ,Is it possible to get a refund if the registrant died?,0.0,0.0,0.0,Yes,0.3,0.3333333333333333,0.2727272727272727,no,"[(645, 710)]"
"yes please, tell me how are the refunds determined.","for example, you paid 137.50$ to register your vehicle for two years. In the amount of money you paid is included 62.50$ for the two years registration, that is 31.25$ per year, there's also included 50$ for the tittle certification and the final 25$ is for the vehicle registration.",Receipt FS-6 T,"You paid $137.50 to register your vehicle for two years.  The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates.  You surrender the vehicle plates during the first year of the registration , ","How can I get my refund (if I m eligible)? 
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.",0.0,0.0,0.0,yes,0.144,0.10714285714285714,0.21951219512195122,yes,"[(710, 767), (767, 926), (926, 1003)]"
"So, what do I need to do to get a refund.","After surrendering your plates, the receipt FS-6T indicates if you are eligible for a refund. If you are eligible and you do not request a transfer receipt, we'll process your refund immediately and you'll receive it in your mail after several weeks.",surrender your plates,"your Receipt FS-6 T indicates if you are eligible to receive a refund.  If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. ","How can I get my refund (if I m eligible)? 
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.",0.09523809523809523,0.6666666666666666,0.05128205128205128,yes,0.43200000000000005,0.32142857142857145,0.6585365853658537,yes,"[(1279, 1350), (1350, 1522)]"
How can I know again if I'm eligible for a refund?,"Check your Receipt FS-6T, there you can find out if you are eligible for a refund.",When you surrender your plates,"your Receipt FS-6 T indicates if you are eligible to receive a refund.  If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. ","How can I get my refund (if I m eligible)? 
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.",0.2,0.4,0.13333333333333333,Yes,0.43200000000000005,0.32142857142857145,0.6585365853658537,Yes,"[(1279, 1350), (1350, 1522)]"
"so, what amount would be the refund in the example case?","in the example, from the 137.50$ paid and if you surrender your vehicle plates during the first year of the registration, you'll qualify for a 30.25$ refund.",30.25,"You paid $137.50 to register your vehicle for two years.  The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates.  You surrender the vehicle plates during the first year of the registration , ","Refunds 
Here is an example to show how your refund amount is determined. You paid $137.50 to register your vehicle for two years. The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates. You surrender the vehicle plates during the first year of the registration , and you qualify for a refund of $30.25. This is a refund of the $31.25 fee for the second year of the registration with the $1 processing fee subtracted. There is no refund of other fees or taxes.",0.08695652173913045,1.0,0.045454545454545456,yes,0.42857142857142855,0.3176470588235294,0.6585365853658537,yes,"[(710, 767), (767, 926), (926, 1003)]"
I need to know more about refunds,Do you want an example to show how the refund amount is determined?,Is it possible to get a refund if the registrant died?,Here is an example to show how your refund amount is determined. ,Is it possible to get a refund if the registrant died?,0.3,0.3333333333333333,0.2727272727272727,it is not possible to tell,0.3,0.3333333333333333,0.2727272727272727,no,"[(645, 710)]"
"Yes, please show me the example.","Let's say you paid 137.50$ to register your vehicle for a period of 2 years. In the amount paid, there is included a 62.50$ for the two years or the registration, 32.25$ per year, 50$ for the title certificate and 25$ for the vehicle's plates. In this case, the amount to refund would be of 30.25$",Marriage certificate,"You paid $137.50 to register your vehicle for two years.  The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates.  You surrender the vehicle plates during the first year of the registration , ","Can I get a refund if I changed my name? 
Yes. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt send these items to the address on the Request for Refund MV-215 form completed and signed Request for Refund [1] MV-215 that prove the name has changed a photocopy of the marriage certificate, the divorce documents or other court papers the transfer receipt The DMV will issue your refund in your new name, if eligible.",0.039999999999999994,0.5,0.020833333333333332,yes,0.15789473684210525,0.1232876712328767,0.21951219512195122,Yes,"[(710, 767), (767, 926), (926, 1003)]"
"And if I changed my name, can I still get a refund?","yes, you can. First, you have to surrender the vehicle plates at a DMV office and then request a transfer receipt, not a refund receipt. Secondly, you have to send some items to the address on the Request for Refund MV-215 form.",Yes.,"Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt  send these items to the address on the Request for Refund MV-215 form ","Can I get a refund if I changed my name? 
Yes. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt send these items to the address on the Request for Refund MV-215 form completed and signed Request for Refund [1] MV-215 that prove the name has changed a photocopy of the marriage certificate, the divorce documents or other court papers the transfer receipt The DMV will issue your refund in your new name, if eligible.",0.05405405405405406,1.0,0.027777777777777776,Yes,0.46,0.3150684931506849,0.8518518518518519,yes,"[(3418, 3444), (3444, 3542), (3542, 3612)]"
"I have my unused registration sticker and stop and I got a refund for the second year of registration, can I get a refund for the first year?","Yes, you may be eligible to apply for the first year of the registration fee refund. You have a maximum 60 days after the date you got issued the registration to apply for the first year of the registration fee refund.","No, you can not apply for a refund of the 2 year registration fee",you may be eligible to apply for the 1st year of the registration fee.  You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. ,"How do I apply for a full 2-year refund if the registration was never used? 
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.3478260869565218,0.6666666666666666,0.23529411764705882,no,0.17751479289940827,0.10869565217391304,0.4838709677419355,yes,"[(2848, 2919), (2919, 3043)]"
If the registrant died is it possible to get a refund?,"Yes, in that case, the DMV will issue the refund to the name of the state. You'd have to surrender the vehicle plates at a DMV office and ask for a transfer receipt.",yes,"DMV will issue the refund to the name of the estate.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt ",Is it possible to get a refund if the registrant died?,0.07407407407407407,1.0,0.038461538461538464,yes,0.12121212121212122,0.2222222222222222,0.08333333333333333,it is not possible to tell,"[(3926, 3979), (3979, 4005), (4005, 4103)]"
I want to know how the refunds are determined and the period in which I should surrender my plates.,I can give you an example of how a refund is determined.,Receipt FS-6 T,Here is an example to show how your refund amount is determined. ,"How can I get my refund (if I m eligible)? 
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.",0.0,0.0,0.0,yes,0.08421052631578947,0.047619047619047616,0.36363636363636365,no,"[(645, 710)]"
Can I get a refund for the first year of my registration after receiving a refund for the second year?,"Yes, but only if you have the unused registration sticker and stub. If so, then you are eligible for the refund of the first year of the registration. You have a maximum of 60 days after the date the registration was made to apply for a refund for the first year of the registration fee.",if eligible,you may be eligible to apply for the 1st year of the registration fee.  You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. ,"Is it possible to receive a refund of the first-year of my registration fee? 
If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub , you may be eligible to apply for the 1st year of the registration fee. You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. To apply for a refund of the first - year registration fee, send the following items to the address on the Request for Refund MV-215 form a completed and signed Request for Refund [1] MV-215 the original registration document stub the unused registration sticker DMV will process a refund of the first - year fee if eligible.",0.0851063829787234,1.0,0.044444444444444446,Yes,0.2877697841726618,0.18518518518518517,0.6451612903225806,Yes,"[(2848, 2919), (2919, 3043)]"
