question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
Will the DMV accept a fax of my Insurance identification card?,"Yes, but make sure it's clearly legible. If the DMV barcode reader can't scan the barcode your card will be rejected.",Yes.,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,Yes.,0.1,1.0,0.05263157894736842,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
How much last the registration for a motorcycle?,It lasts for 1 year.,one year,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ","Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30.",0.28571428571428575,0.5,0.2,yes,0.7333333333333334,1.0,0.5789473684210527,yes
Do the names on my vehicle registration application and insurance identification card have to match?,"Yes, the names must be the same in both documents.",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,Your insurance cards must have the same name as the name on your vehicle registration application.,0.26086956521739135,0.2,0.375,yes,0.8571428571428571,0.8571428571428571,0.8571428571428571,yes
will the insurance company give insurance proof after getting the insurance?,"yes, the insurance company will issue proof of insurance in two ways.",yes,your insurance company will issue proof of insurance in two ways. ,nan,0.16666666666666669,1.0,0.09090909090909091,no,0.0,0.0,0.0,yes
"In order for me to register my vehicle, do I have to have an insurance policy in place on that vehicle","For you to register a vehicle in New York, it is a requirement of the DMV that you have auto liability insuranc ",yes,The DMV requires auto liability insurance to register a vehicle in New York. ,Do I need insurance to register my vehicle?,0.0,0.0,0.0,yes,0.4210526315789474,0.5,0.36363636363636365,it is not possible to tell
I have a question in relation to my vehicle registration application. Does my name on that application form have to match my Insurance Identification Card,"Yes, your name as it appears on your insurance card must match the name that appears on your vehicle registration application",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,Your insurance cards must have the same name as the name on your vehicle registration application.,0.5714285714285715,0.6666666666666666,0.5,Yes,0.8571428571428571,0.8571428571428571,0.8571428571428571,yes
Are there any restrictions in place regarding out-of-state insurance and what are the implications of not having these in order,"You cannot drive your motorcycle on public highways without having insurance in place. If your name differs from your insurance to your registration, your insurance coverage may lapse and become invalid, which could result in the DMV suspending your driver license and registration ",No,"under no circumstances may your motorcycle operate on public highways without liability coverage in effect.  A change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage ,  and DMV may suspend your driver license and your vehicle registration. ",Out-of-state insurance documents,0.0,0.0,0.0,no,0.04255319148936171,0.3333333333333333,0.022727272727272728,Yes
I will have a problem in providing my original Insurance Identification Card. Will the DMV be able to accept a copy or a fax?,"Once the DMV barcode reader can read scan the barcode on your Insurance Identification Card, this will be acceptable",a copy,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.0,0.0,0.0,no,0.8148148148148148,0.7857142857142857,0.8461538461538461,no
What type of policy do I need to have in place before I can register a vehicle?,Auto insurance liability is a pre-requisite before you can register a vehicle in New York,(iii).,The DMV requires auto liability insurance to register a vehicle in New York. ,Do I need insurance to register my vehicle?,0.0,0.0,0.0,(iii).,0.4210526315789474,0.5,0.36363636363636365,it is not possible to tell
Do I need insurance to register my car?,Yes. New York law requires that you have auto liability insurance coverage.,Yes,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,Do I need insurance to register my vehicle?,0.15384615384615385,1.0,0.08333333333333333,Yes,0.30769230769230765,0.5,0.2222222222222222,it is not possible to tell
What happens if I forget to maintain my insurance?,Unfortunately you will be without registration and without a driver's license because the DMV will suspend both.,I will be fined.,the DMV can suspend your vehicle registration and your driver license. ,Do I need insurance to register my vehicle?,0.2105263157894737,0.5,0.13333333333333333,it is not possible to tell,0.11111111111111112,0.125,0.1,it is not possible to tell
Can I submit a copy of my Insurance Identification Card to DMV or should it only be the original document?,"You can submit a copy or even a fax as long as the DMV barcode reader can read and scan the barcode, otherwise, the DMV will not accept your card.",Original document,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
What do I do to register my vehicle if I already have my insurance?,"Once you have your insurance, the insurance company must show proof of insurance.",I will need to pay a fee to get my vehicle registered.,your insurance company will issue proof of insurance in two ways. ,Do I need insurance to register my vehicle?,0.0,0.0,0.0,no,0.10526315789473685,0.125,0.09090909090909091,no
How many names can there be in the vehicle registration?,1 or 2 names on a registration registrants.,1 or 2,There can only be 1 or 2 names on a registration registrants.  Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth.  Both names must appear on the Insurance ID Card. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants.",0.6,1.0,0.42857142857142855,yes,0.35820895522388063,0.6666666666666666,0.24489795918367346,yes
What kind of insurance do I need to register my vehicle?,"New York law requires that you have auto liability insurance coverage with a minimun amount of liability coverage of $10,000 for property damage for a single accident.",(iii),"New York law requires that you have auto liability insurance coverage.  The minimum amount of liability coverage is  $ 10,000 for property damage for a single accident ",Do I need insurance to register my vehicle?,0.0,0.0,0.0,Yes,0.0625,0.125,0.041666666666666664,yes
Can there be 2 different names in the vehicle registration?,There can only be 1 or 2 names on a registration registrants. Fill and sign the form Vehicle Registration/Title Application PDF  MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.,Yes,There can only be 1 or 2 names on a registration registrants.  Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth.  Both names must appear on the Insurance ID Card. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,Yes
"Hey, do I need an insurance to register a vehicle? If so, what are the New York State Insurance requirements.","Yes, the DMV requires auto liability insurance to register a vehicle in New York .
",Yes,The DMV requires auto liability insurance to register a vehicle in New York. ,Yes.,0.15384615384615385,1.0,0.08333333333333333,it is not possible to tell,0.0,0.0,0.0,yes
"Okey, I have a bit of a problem: I have a different name on both my vehicle registration application and my Insurance Identification Card, do they have to be the same or that woudn't be a problem?","Yes, that's a problem. Your insurance cards and vehicles must have the same name.",no,Your insurance cards must have the same name as the name on your vehicle registration application. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
I'll sort that out then. I want to know what sort of proof will I receive after getting the insurance?,"Your insurance company will issue a proof of insurance in two ways: 
1) They will either give you to original NY state Insurance Cards or provide you with acces to your digital electronic NY State Insurance.
2) They will send  an electronic notice of insurance coverage  to the DMV.",two original NY State Insurance ID Cards,your insurance company will issue proof of insurance in two ways. ,It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the,0.22641509433962262,0.8571428571428571,0.13043478260869565,yes,0.15625,0.09433962264150944,0.45454545454545453,They will either give you to original NY state Insurance Cards or provide you with access to your digital electronic NY State Insurance.
"Great! I accidentally lost my Insurance Identification Card but I have a copy, would DMV accept a copy or a fax of my IIC?","Yes, they accept faxes or copies. Don't worry about that. However, if the barcode is not readable DMV won't accept it. ",a fax,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.0,0.0,0.0,no,0.8148148148148148,0.7857142857142857,0.8461538461538461,no
"Thanks! One more question, I was living in a different State a few months ago, so I have an Insurance coverage from another state, If I want to register my vehicle here in new york can that out-of-state insurance be accepted? ","No, those documents are not accepted. If you want to register a car in New York, it MUST have a New York State insurance coverage.",Yes.,it must have New York State auto liability insurance coverage. ,Yes.,0.0,0.0,0.0,no,0.0,0.0,0.0,No
"Hello, good morning. I recently moved here to New York and I want to get an Insurance for my new car. I was hoping you could help me with the requirements, and also telling me if my out of state insurance document would work?","For the requirements you just need your ID, your car, and the minimum wave coverage which is $10000, go to a DMV and you can begin your process. 
Regarding out of states documents: No. We will NEVER accept out of states insurance documents/coverages",Yes,We will never accept out - of - state vehicle insurance coverage of any type. ,Yes.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,No
But what can I do with my insurance from another state?,"If your coverage time haven't lapse you can still use it there. Whenever you go to a different state, that you have an insurance in, DMV will cover you there. So, if you ever go back to that state your insurance will still work. ",I can use it to pay for my insurance from another state.,We will never accept out - of - state vehicle insurance coverage of any type. ,Out-of-state insurance documents,0.22222222222222224,0.5,0.14285714285714285,yes,0.125,0.3333333333333333,0.07692307692307693,DMV
"If my vehicle is registered here in new york, would that be a problem when I visit another state I have a insurance in? ","If your vehicle is registered in New York, it MUST have a New York insurance. If you go to texas (where you have a Insurance coverage) you'll have to first register the vehicle there, in order to be able to use their insurance. ",Yes,it must have New York State auto liability insurance coverage. ,Yes.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,Yes
 What if I don't use the vehicle?,"As long as your registration is valid, your insurance will remain in effect.",DMV can suspend your vehicle registration and your driver license.,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ","If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.",0.17391304347826086,0.2,0.15384615384615385,yes,0.2926829268292683,0.375,0.24,no
Does that work for motorcycles too? ,"Motorcycles are the black sheep in the family:Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two. By any means your motorcycle should operate on public highways without liability coverage in effect.
",yes,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ",nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,yes
When do my motorcyle registration expire? ,On April 30.,April 30,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ","Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30.",0.8,1.0,0.6666666666666666,yes,0.7333333333333334,1.0,0.5789473684210527,yes
or can i register without one?,yes,no,Yes. ,Do I need insurance to register my vehicle?,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"I was just wondering if i need insurance to register my vehicle?
","yes, the DMV requires you to have insurance in order to register your vehicle.",Yes,Yes.  The DMV requires auto liability insurance to register a vehicle in New York. ,Do I need insurance to register my vehicle?,0.14285714285714288,1.0,0.07692307692307693,yes,0.4,0.5,0.3333333333333333,yes
Tell me about county taxes and supplemental fees,This are taxes that all residents of New York City and several counties in New York must pay for the registration of a commercial vehicle or the renewal of any commercial vehicle registration. These taxes are collected by the DMV for the city and the counties.,county use taxes and supplemental fees,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,County use taxes and supplemental fees,0.08695652173913045,0.3333333333333333,0.05,yes,0.11764705882352941,0.5,0.06666666666666667,yes
What about the supplemental MCTD fee for taxis?,"In the case of a passenger vehicle like a taxi, the supplemental MCTD fee is $50 for two years. All registrants for TC vehicles must pay the tax,",$50,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","All passenger vehicle original registrations and renewals Vehicle use tax - $80 for 2 years $40 / year Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 Livery OML Bus (OMR) Taxi OMT Supplemental MCTD fee - $50 for two years $25 per year Note : The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.",0.08333333333333333,1.0,0.043478260869565216,yes,0.5217391304347826,0.4067796610169492,0.7272727272727273,yes
How much is the vehicle use tax?,"It's $80 for 2 years for all passenger vehicle registrations and renewals. For Livery and for-hire vehicles, the tax is $400 for one year.",25.00,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,"If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1",0.0,0.0,0.0,no,0.21428571428571427,0.23076923076923078,0.2,no
"My vehicle registration is from Manhattan, New York. Does the tax apply to my vehicle?","Yes, your location apply to the vehicle use tax for all passenger registrations and renewals.",no,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"tell me about the sales tax, how can I determine the fee?","For this, you should add 3.25% to the fee listed on the cart and then change the result to the nearest 0.25$",add 3.25% to the fee listed in the chart,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25.",0.4,0.7142857142857143,0.2777777777777778,yes,0.6315789473684211,0.7058823529411765,0.5714285714285714,yes
I need help to determine the fees of my commercial vehicle.,To determine the correct fee you have to use both the registration fee and county use tax charts.,Yes,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"What fees apply if my vehicle is registered in Manhattan, New York.","For the renewal or original registration of all passenger vehicles, the vehicle use tax is 80$ for 2 years and for livery and for-hire vehicles in these registration classes, the fee is 400$ for 1 year.",New York City and several counties in New York,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.,0.09523809523809523,0.2222222222222222,0.06060606060606061,no,0.21428571428571427,0.23076923076923078,0.2,it is not possible to tell
What about the supplemental MCTD fee?,The supplemental MCTD fee is 50$ for 2 years.,county use taxes,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ",County use taxes and supplemental fees,0.0,0.0,0.0,no,0.15384615384615385,0.5,0.09090909090909091,no
And for the use tax for counties outside of New York City?,You can see the use taxes and supplemental fees for all original registrations and renewals on the chart. The sales tax depends on the purchase price and your locality. You can go to the Department of Taxation and Finance website to see the current sales tax rates per jurisdiction.,county use tax,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,County use tax chart for counties outside of New York City,0.08695652173913045,0.6666666666666666,0.046511627906976744,yes,0.19230769230769232,0.45454545454545453,0.12195121951219512,yes
Where can I know more about these taxes?,You can ask the city or county where you reside or have a business.,the city or county where you reside or have a business,ask the city or county where you reside or have a business. ,"If you have questions about these taxes , ask the city or county where you reside or have a business.",0.761904761904762,0.8888888888888888,0.6666666666666666,yes,0.6666666666666667,0.5294117647058824,0.9,yes
What charts should I use to determine the fees for commercial vehicles?,You have to use the registration fee and the county use tax charts.,Registration fee chart,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.28571428571428575,0.6666666666666666,0.18181818181818182,yes,0.10526315789473685,0.1,0.1111111111111111,no
I need help on how to calculate the fees of a commercial vehicle.,"For that, you have to use the charts for the registration fee and the county use tax.",Yes,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Please tell me more about the county use tax chart for counties outside New York City,","You can use the chart to determine the use taxes and supplemental fees for all original registrations and renewals. For example, the amount of sales tax depends on your locality and what was the purchase price. You can know more about the current rates by jurisdiction at the Department of Taxation and Finance website.",County use tax chart for counties outside of New York City,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,County use tax chart for counties outside of New York City,0.1694915254237288,0.45454545454545453,0.10416666666666667,yes,0.19230769230769232,0.45454545454545453,0.12195121951219512,yes
When does the county use tax applies to me?,"This tax is for all the residents of New York City and several counties in New York, and it applies to all the registrations and renewals of commercial vehicles.",when I am in the state of California,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,County use taxes and supplemental fees,0.11764705882352941,0.2857142857142857,0.07407407407407407,it is not possible to tell,0.11764705882352941,0.5,0.06666666666666667,no
"I reside in New York City and I'm exempt from the NYC vehicle use tax, what should I do.","In your case, you should get form UT-11 from a local DMV office or a DMV call center.",Complete form UT-11C,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"you reside or have a business , complete form UT-11C.",0.10526315789473684,0.3333333333333333,0.0625,yes,0.1904761904761905,0.25,0.15384615384615385,it is not possible to tell
I want to know more about these taxes.,You can ask the city or county where you currently reside or have your business.,[i],ask the city or county where you reside or have a business. ,nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
I want to know more about the registration fee chart.,"The fees on this chart are for commercial vehicles that are less than 18000 lbs in weight. For diesel commercial vehicles that are 8501 pounds or more in weight, there is an additional fee.",What is the fee chart for commercial vehicles?,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.30769230769230765,0.8571428571428571,0.1875,yes,0.5172413793103448,0.75,0.39473684210526316,yes
Can you please tell me more about the county use taxes?,This is the tax that applies to all residents of New York City and several counties in New York for the registration or renewals of a commercial vehicle,County use taxes and supplemental fees,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,County use taxes and supplemental fees,0.06451612903225806,0.16666666666666666,0.04,yes,0.11764705882352941,0.5,0.06666666666666667,yes
Can you tell me how to determine the fees for a commercial vehicle?,"For that, you can use the registration fee and the county use tax charts.",Register the vehicle,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.0,0.0,0.0,yes,0.10526315789473685,0.1,0.1111111111111111,no
How should I calculate the correct fee?,You have to add 3.25% to the fee listed in the chart and then change the result you get to the nearest 0.25$.,Add 3.25% to the fee listed in the chart,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25.",0.5384615384615384,1.0,0.3684210526315789,yes,0.6315789473684211,0.7058823529411765,0.5714285714285714,yes
What form should I use If I'm from outside New York City and exempt from the vehicle use tax in my county?,"For your case, you have to complete form UT-11C",UT-11,complete form UT-11C. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.0,0.0,0.0,no,0.0625,0.034482758620689655,0.3333333333333333,no
What can I use the use tax chart for counties outside New York City?,This chart shows the use taxes and supplemental fees for all the original registrations and renewals.,a map,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,County use tax chart for counties outside of New York City,0.0,0.0,0.0,no,0.19230769230769232,0.45454545454545453,0.12195121951219512,it is not possible to tell
And what if I'm from New York City and exempt from the NYC vehicle use tax?,Go and get the form UT-11 from a local DMV or from a DMV Call center,get form UT-11 from a local DMV office [1] or a DMV Call Center [2].,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.6923076923076923,0.6923076923076923,0.6923076923076923,yes,0.5714285714285715,0.41379310344827586,0.9230769230769231,yes
I want to know about the fees for commercial vehicles.,You can use the registration fee and county use tax charts to know your registration fee and county use fee.,What are the fees listed in the chart for commercial vehicles?,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.0,0.0,0.0,yes,0.10526315789473685,0.1,0.1111111111111111,yes
Where can I get the UT-11 form?,You can get the form from a local DMV office or from a DMV call center.,DMV office [1] or a DMV Call Center [2].,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.4761904761904762,0.625,0.38461538461538464,yes,0.5714285714285715,0.41379310344827586,0.9230769230769231,yes
So what is the chart for county use tax?,"The chart have the same name, county use tax chart.",a county,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,County use tax chart for counties outside of New York City,0.2222222222222222,1.0,0.125,no,0.20689655172413793,0.2727272727272727,0.16666666666666666,no
Where can I know more about these taxes?,You can ask your city or county about these taxes.,the city or county where you reside or have a business,ask the city or county where you reside or have a business. ,"If you have questions about these taxes , ask the city or county where you reside or have a business.",0.4210526315789474,0.4444444444444444,0.4,yes,0.6666666666666667,0.5294117647058824,0.9,yes
Help me determine the correct fee.,"ok, you have to add 3.25% to the fee listed in the chart and then change the value you get to the nearest 0.25$.","The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2","add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.16666666666666666,0.14285714285714285,0.2,it is not possible to tell,0.2926829268292683,0.3,0.2857142857142857,it is not possible to tell
"I need to know the fees for my car, please.",You must use both the registration fee and the county use tax charts to determine your registration fee and the county use tax,I need to know the fees for my vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1",0.20512820512820512,0.21052631578947367,0.2,yes,0.18181818181818185,0.15384615384615385,0.2222222222222222,no
"How much is the Supplemental MCTD fee and who is responsible for regulating the ""TC"" plates?","The Supplemental MCTD fee is $50 for two years and $25 per year. The New York City Taxi and Limousine Commission regulates all ""TC"" vehicle plates",$50,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","All passenger vehicle original registrations and renewals Vehicle use tax - $80 for 2 years $40 / year Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 Livery OML Bus (OMR) Taxi OMT Supplemental MCTD fee - $50 for two years $25 per year Note : The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.",0.07999999999999999,1.0,0.041666666666666664,yes,0.5217391304347826,0.4067796610169492,0.7272727272727273,yes
"I live outside of New York and I'm exempt from the vehicle use tax in my county, How do I pay my fees?",You must complete the form UT-11C if you are living outside New Yor City.,You can pay the vehicle use tax in your county by paying the vehicle use tax.,complete form UT-11C. ,If you reside outside New York City and you are exempt from the vehicle use tax in the county where,0.07407407407407408,0.07142857142857142,0.07692307692307693,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
"I am from New York and I want to register my vehicle. Do I have to pay any taxes? If so, where should I go?","Yes, you must pay a vehicle use tax when they register a commercial vehicle, To pay your vehicle taxes, you must go to the nearest DMV office or your preferred one.",DMV,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,The DMV collects the taxes for the city and the counties.,0.0689655172413793,1.0,0.03571428571428571,it is not possible to tell,0.2692307692307693,1.0,0.15555555555555556,it is not possible to tell
"I'm a little lost, I don't know anything about paying my vehicle taxes or where to go.","Don't worry,  ask in your city or county where you reside.",I'm not sure,ask the city or county where you reside or have a business. ,nan,0.0,0.0,0.0,yes,0.0,0.0,0.0,no
"Morning, I would like to have some information regarding my taxes and fees. I got a car today, do I have to pay an use tax or fees?.","If you are a resident of New York, you MUST pay a vehicle use tax when you register your car. ",use tax,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,Read the table below to determine if you must pay a vehicle use tax.,0.19999999999999998,1.0,0.1111111111111111,yes,0.4210526315789474,1.0,0.26666666666666666,it is not possible to tell
"I'm in a county outside of NY, could you tell me the use tax and fee that I have to pay?","To determine the use tax you should be paying in counties outside of NY state please use this chart: www.chartfortaxesoutsidenewyorkstate.com, find your location in the chart and then add 3.25% to the fee listed in the chart. ","I'm in a county outside of NY, could you tell me the use tax and fee that I have to pay?","add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ",County use tax chart for counties outside of New York City,0.38461538461538464,0.5263157894736842,0.30303030303030304,yes,0.0625,0.09090909090909091,0.047619047619047616,yes
"Ok, I have the chart. But I don't know understand it. Could you help me out with that? ","The chart shows you a list of counties: find the one you are living in and see the amount of the use tax.
You also have one chart for the registration fee depending on how much your vehicle weights.                          ",Yes,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"I have some questions regarding those taxes, with whom should I talk? ",You can ask the city or county where you reside. They will help you. ,DMV office [1] or a DMV Call Center [2].,ask the city or county where you reside or have a business. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.09523809523809525,0.125,0.07692307692307693,yes,0.20512820512820515,0.13793103448275862,0.4,yes
"Ok, because it seems that I am exempt from the vehicle use tax in my county.","If you are exempt from the vehicle use tax, please complete the form UT-11C.",I reside outside New York City,complete form UT-11C. ,If you reside outside New York City and you are exempt from the vehicle use tax in the county where,0.0,0.0,0.0,yes,0.0,0.0,0.0,it is not possible to tell
I need to know how much is the fee for my vehicle.,You must check your county use tax charts to determine your registration fee and county use tax.,I need to know how much is the fee for my vehicle.,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.",0.14285714285714285,0.18181818181818182,0.11764705882352941,yes,0.5853658536585366,0.5217391304347826,0.6666666666666666,yes
What kind of vehicles can I see in the registration fee chart?,"Commercial vehicles that weigh less than 18,000 lbs, Diesel-powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.","commercial vehicles that weigh less than 18,000 lbs","The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.5714285714285715,1.0,0.4,yes,0.5172413793103448,0.75,0.39473684210526316,yes
