BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.06365692807829748,0.017307583271129783,0.08370875825692524,0.0215974444641001
0.02530194530415163,0.008336002545080625,0.1880301546543197,0.040629573461213035
0.026324385899321633,0.008493937227504342,0.5946035575013605,0.08032423517939204
0.022556777346085046,0.00740517484419569,0.04771854659890558,0.013816930225553754
0.0,0.0,0.5,0.06754436142034707
0.014091003704398756,0.005079758040950668,0.044138602724803064,0.012667225401365867
0.01617128849006513,0.005715735692326176,0.007764846082592611,0.003033963895649415
0.024904152184468512,0.008002336110703294,0.0418302532191718,0.012359113671120286
0.007599241676760239,0.002966665359731791,0.07837993901367481,0.02039629797322542
0.01617128849006513,0.005715735692326176,0.01215507922904255,0.0044735066610266435
0.08157122123482033,0.020857414162749232,0.07046533377745744,0.01863105105538803
0.023393703209866477,0.007707311321406968,0.06615800099250344,0.017987596099844093
0.05747653496756494,0.016091969134810924,0.032656067087026834,0.010123082122232525
0.05545664620752001,0.015526451613604445,0.030108921524481233,0.009408007886392624
0.005230301478909287,0.002157799415048611,0.016956367620745042,0.00588940629992529
0.01566857886953883,0.005485534097485842,0.016559408958472258,0.005791009881863345
0.05747653496756494,0.016091969134810924,0.05747653496756494,0.016091969134810924
0.016253499340839875,0.005690313434294568,0.016187049563106414,0.005660791651033006
0.029379390334328338,0.009004646602925616,0.05692516180067106,0.015669905272835613
0.024834041227875126,0.008029360851320463,0.0837483649669684,0.021414100550740476
0.0,0.0,0.0006773669866000209,0.0003388316671367102
0.018673724908045544,0.006381552500475605,0.09500653305583746,0.023571721262204533
0.0,0.0,0.4854917717073234,0.08621454270909737
0.04876133773673124,0.014179145583231021,0.042754988653309366,0.012584042051007967
0.06735883426844562,0.017528348097191393,0.16990442448471224,0.036712963985365485
0.08576784700111253,0.02193047351344408,0.05015113522473638,0.014392746820440934
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010472830131764166,0.003963309772704187,0.10415465410601968,0.025841427907968215
0.06735883426844562,0.017528348097191393,0.05337507651464762,0.015099408245447084
0.08576784700111253,0.02193047351344408,0.07660389406004603,0.019587289741442658
0.08576784700111253,0.02193047351344408,0.42044820762685725,0.08032423517939204
0.014363092844127777,0.004908438541606436,0.02088038252831245,0.00697178147749889
0.018041691227024682,0.006097497642680237,0.10957783836479826,0.026560724215673535
0.020339779076496246,0.006874175675160666,0.03315477723409247,0.010277677706583888
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.006330704446196188,0.002566718050205923,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.036942627550088175,0.011322743660999553,0.04849471244249187,0.014041669453142381
0.03981346554350317,0.0115772238891846,0.2527600769504432,0.05064511734253788
0.006757073489636427,0.002634404395849845,0.537284965911771,0.09541207563138922
0.0837483649669684,0.021414100550740476,0.021250607525838173,0.007106609898350834
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.007599563321141448,0.0029628689180989675,0.537284965911771,0.09541207563138922
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.03981346554350317,0.0115772238891846,0.0534988642045985,0.01489691721756748
0.08576784700111253,0.02193047351344408,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5946035575013605,0.08032423517939204
0.010472830131764166,0.003963309772704187,0.02777995297312079,0.009069679594861553
0.009903988952032526,0.0037608349674051354,0.015829953497405302,0.0056394557527273915
0.0,0.0,0.537284965911771,0.09541207563138922
0.007184179658855932,0.0028249320724583575,0.537284965911771,0.09541207563138922
0.02280989094255665,0.0074329656211111475,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.012269361614274516,0.004492005527385052,0.4518010018049224,0.08631400792049747
0.01227731243636423,0.004459576771708296,0.0058794423081132636,0.002379289781749897
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.021307975136147104,0.007136923051050642,0.044206362663008765,0.0130112238172785
0.0,0.0,0.537284965911771,0.09541207563138922
0.01682414640763134,0.005710365799691465,0.12175790049611575,0.028737215881880277
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.14991106946711685,0.03371152884335578
0.05649366788955774,0.015816791330654157,0.5946035575013605,0.08032423517939204
0.05649366788955774,0.015816791330654157,0.09754226655135786,0.02420085276747179
0.014559566602552731,0.005161643085971543,0.044482201682259866,0.013041059111423404
0.03433825943620927,0.01055529183622184,0.0270280690351144,0.008703015545718304
0.012713870049246418,0.00461815074300802,0.005597299998187645,0.002265112572445711
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.036662838543413935,0.010872891701546174,0.0,0.0
0.017294129913634514,0.005774362344073447,0.04906892026678361,0.01388122898649394
0.0,0.0,0.5,0.06754436142034707
0.06299804734081806,0.017341600848863905,0.08607692533178168,0.02239923429105743
0.023740134756095852,0.007861968551135471,0.12175790049611575,0.028737215881880277
0.014831753116777285,0.00529388349570198,0.0817226776734007,0.021266156952555515
0.05318827859531982,0.014891366328408847,0.5946035575013605,0.08032423517939204
0.04579198758662441,0.013315698228827567,0.07500886492363075,0.019980323144645765
0.01162482092685862,0.004293786257941565,0.07455022124172134,0.01999998553056335
0.060156961187552566,0.01684242035850629,0.06196731632998475,0.017254982797994676
0.023740134756095852,0.007861968551135471,0.05015113522473638,0.014392746820440934
0.04552740668245391,0.013400045660426003,0.028765562307406387,0.009056191522058901
0.060975611424170496,0.0170716216203307,0.07798271085716049,0.020618647348011523
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.408248290463863,0.07249749990681824,0.10415465410601968,0.025841427907968215
0.025712466265455775,0.008362757756825568,0.06508218944205622,0.017806951589117437
0.04552740668245391,0.013400045660426003,0.028120246514357187,0.008997092416814147
0.025100721029456104,0.008240327289960273,0.058297837453414166,0.016047764496567467
0.024186689975087085,0.00803662770067992,0.14991106946711685,0.03371152884335578
0.007230816648124359,0.002847911830999554,0.014015805389948493,0.005021245191126628
0.011059262203568924,0.004061204953508729,0.537284965911771,0.09541207563138922
0.04552740668245391,0.013400045660426003,0.042754988653309366,0.012584042051007967
0.0042156497881930015,0.0017554552868268131,0.5,0.06754436142034707
0.004100042467955621,0.0017073147885162106,0.5,0.06754436142034707
0.0042700565216317096,0.0017781110084006148,0.5,0.06754436142034707
0.01162482092685862,0.004293786257941565,0.014443042703444386,0.005159980258753283
0.0206380434259061,0.00699499366486733,0.04828170803616855,0.01409798364718988
0.014831753116777285,0.00529388349570198,0.03011727853732026,0.009636044200567625
0.0,0.0,0.537284965911771,0.09541207563138922
0.04552740668245391,0.013400045660426003,0.0,0.0
0.01311036721059785,0.00470961745454178,0.013193215406088187,0.004735129387668425
0.01370914186947932,0.004883911945380213,0.005526671295488971,0.0022400356490946314
0.0,0.0,0.537284965911771,0.09541207563138922
0.04552740668245391,0.013400045660426003,0.0418302532191718,0.012359113671120286
0.004725594348588261,0.0019678033042170684,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.003758126861459242,0.0015649363678149181,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.02323632572866829,0.007720845605801615,0.408248290463863,0.07249749990681824
0.04020574746201725,0.01217217714680532,0.03996290821044197,0.012059460642202714
0.1250076305588977,0.029504214934849154,0.13083737883508872,0.030880148110990487
0.037055196544516195,0.011144967442669284,0.537284965911771,0.09541207563138922
0.01270237553762194,0.004621458940589037,0.0420901903457757,0.012616425134268621
0.0,0.0,0.5946035575013605,0.08032423517939204
0.018982816234090864,0.006561842555753526,0.006511760063114306,0.0026127861347833422
0.02230115366776527,0.007334382247033924,0.026017563381892386,0.008428883697625731
0.01248493873179116,0.004577876616093778,0.036942627550088175,0.011322743660999553
0.1250076305588977,0.029504214934849154,0.145507319742286,0.03329716655293615
0.02009319072943719,0.006790836932357398,0.00953508905909944,0.003626793685973301
0.004793528514101911,0.0019946469808374795,0.537284965911771,0.09541207563138922
0.025339002691882603,0.008333467150155363,0.027376890455592696,0.008815335750360307
0.0,0.0,0.537284965911771,0.09541207563138922
0.013317773894249105,0.0048453570790777745,0.31947155212313627,0.061033220311973134
0.016360295351361933,0.005655308513626597,0.07920431343524592,0.020252205910213088
0.025339002691882603,0.008333467150155363,0.08370875825692524,0.0215974444641001
0.13348189438082966,0.03150430485015314,0.537284965911771,0.09541207563138922
0.034272019932834366,0.01073622805585771,0.03281024877006875,0.010278306153393705
0.018982816234090864,0.006561842555753526,0.006297967325063244,0.0025270036894409053
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.11678449443205002,0.027946082390682747
0.03150916202215425,0.009991110327679997,0.28867513459481287,0.05621525181272777
0.021007272473677483,0.007089432351560081,0.1522930738810392,0.03484998455649448
0.03256829922692585,0.01015003760120424,0.11678449443205002,0.027946082390682747
0.026652042226570315,0.008470476792006377,0.09006148486749552,0.022583389422826422
0.0505828593169615,0.014449374019548121,0.05118527587107376,0.014755927368955323
0.058193780397898284,0.016204230539351838,0.04734645649724963,0.013767717020997794
0.0721645129273987,0.019080314427854073,0.5,0.06754436142034707
0.02930441491875803,0.009313446390430972,0.1005797344288669,0.025220895635836398
0.0,0.0,0.5946035575013605,0.08032423517939204
0.018286315996884978,0.006105644807316562,0.0534988642045985,0.01489691721756748
0.029647406527571578,0.00928749803392195,0.11374853510120092,0.02721958894643502
0.058193780397898284,0.016204230539351838,0.04579198758662441,0.013315698228827567
0.0111744404406174,0.004112596290191774,0.03427414295829856,0.010565778378182426
0.015155625472725356,0.005351269957730847,0.16463248243504294,0.03632380731620866
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.01422002618133562,0.005099048443197872,0.03728507323316824,0.011359086734765178
0.03019105374440748,0.009481568153714776,0.04658866867880265,0.01354736244711446
0.058193780397898284,0.016204230539351838,0.036329993963310214,0.010998803658147253
0.015155625472725356,0.005351269957730847,0.01007389317673565,0.0037541182900092504
0.058193780397898284,0.016204230539351838,0.5946035575013605,0.08032423517939204
0.015155625472725356,0.005351269957730847,0.09989437043956935,0.024784424606685045
0.0,0.0,0.5,0.06754436142034707
0.01688719010472185,0.005879011583079612,0.07101804539861696,0.01905238987522065
0.0721645129273987,0.019080314427854073,0.5,0.06754436142034707
0.017019904498735982,0.005918371696843134,0.035471741665693245,0.010871923973065726
0.0737514944404804,0.019499912718377487,0.0458960902044774,0.013455575549411592
0.04311857431612082,0.0124850058355478,0.408248290463863,0.07249749990681824
0.0,0.0,0.5,0.06754436142034707
0.004236924831732891,0.0017574082513581958,0.046409418273215784,0.013318920983485102
0.041997652924419246,0.012160442457965243,0.12806269989453498,0.02930522708520352
0.04708497829158307,0.013110951685220728,0.058193780397898284,0.016204230539351838
0.04512941503974197,0.013067245822999824,0.06279501637208412,0.01718116471129294
0.0,0.0,0.5946035575013605,0.08032423517939204
0.018094693105750764,0.006299384900702622,0.06614078355422255,0.018096590494468854
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01688719010472185,0.005879011583079612,0.05118527587107376,0.014755927368955323
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015957456859528183,0.005548924263237839,0.0588083967791575,0.016090397134110028
0.0,0.0,0.5946035575013605,0.08032423517939204
0.04311857431612082,0.0124850058355478,0.06279501637208412,0.01718116471129294
0.0,0.0,0.5946035575013605,0.08032423517939204
0.058193780397898284,0.016204230539351838,0.027683490922882935,0.008818250125326697
0.02618209331847884,0.008579741420076238,0.5946035575013605,0.08032423517939204
0.022760354955958705,0.007599488222406504,0.3021375397356768,0.05883685791697665
0.0,0.0,0.408248290463863,0.07249749990681824
0.06494357672103247,0.017657408171530744,0.06365692807829748,0.017307583271129783
0.039806444340863834,0.011931878206351316,0.10802314890908067,0.026500552379683958
0.02439212298778325,0.007948561089165213,0.537284965911771,0.09541207563138922
0.06494357672103247,0.017657408171530744,0.0752421768074461,0.019894049491702318
0.0,0.0,0.11002068284361832,0.025967005849035666
0.0070432992438559,0.0027567881866913343,0.2076754618603198,0.04276640266616225
0.018982816234090864,0.006561842555753526,0.04674253754109737,0.013757694166583725
0.020339779076496246,0.006874175675160666,0.0341902592017441,0.010569537169840153
0.03996290821044197,0.012059460642202714,0.060156961187552566,0.01684242035850629
0.020674024536422933,0.007055696543102788,0.03445212396735862,0.010765110059632758
0.039806444340863834,0.011931878206351316,0.03886699062733504,0.01172874960158024
0.014608908651127453,0.005194432541123002,0.025102021166699212,0.008195380654016225
0.039806444340863834,0.011931878206351316,0.05599379119409926,0.015591637028521399
0.0,0.0,0.4854917717073234,0.08621454270909737
0.026652042226570315,0.008470476792006377,0.05337507651464762,0.015099408245447084
0.0,0.0,0.5,0.06754436142034707
0.039806444340863834,0.011931878206351316,0.06279501637208412,0.01718116471129294
0.06494357672103247,0.017657408171530744,0.0766491816317381,0.02026606190278874
0.004875086136691688,0.0019843873729175473,0.013421267934892232,0.0048590044489237325
0.00868189562738455,0.003294921069477699,0.049424909830267136,0.014372103482991989
0.038499527524945405,0.011540133288371711,0.012876522173639616,0.004653921530996631
0.024782184891120447,0.008090959579397417,0.07997892972095699,0.02063512264325854
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.0423978729118032,0.012664576119444621,0.2730120862709067,0.05316510269988787
0.037792813900515365,0.011328297716692382,0.04734645649724963,0.013767717020997794
0.06494357672103247,0.017657408171530744,0.537284965911771,0.09541207563138922
0.02444946265921213,0.007982331460393198,0.02634589661428396,0.008518175069719329
0.408248290463863,0.07249749990681824,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.07660389406004603,0.019587289741442658,0.4854917717073234,0.08621454270909737
0.06730900646889454,0.018300541190497267,0.044951410478340934,0.013071269635489272
0.10569871139626612,0.025930314623390724,0.04771854659890558,0.013816930225553754
0.05675341573922364,0.01597345734658041,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.028832715521976752,0.009225047370992666,0.05584506799191252,0.01571779953623458
0.028120246514357187,0.008997092416814147,0.06508218944205622,0.017806951589117437
0.02127631510520666,0.007009714657704135,0.05239530101601438,0.014822237115983882
0.0,0.0,0.12175790049611575,0.028737215881880277
0.0,0.0,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.07237284027029228,0.019278157814660055
0.028832715521976752,0.009225047370992666,0.06615800099250344,0.017987596099844093
0.015712837447453627,0.005451075349983343,0.04551106935082866,0.013288972937607424
0.05675341573922364,0.01597345734658041,0.059303454724549134,0.01660346023909819
0.023393703209866477,0.007707311321406968,0.0894256643143163,0.022865761835455845
0.0,0.0,0.537284965911771,0.09541207563138922
0.0477237438485169,0.013432023021947584,0.03309157747172713,0.01028582403567793
0.061550934560379765,0.016840775047333587,0.04099600308453938,0.012288445347271918
0.05675341573922364,0.01597345734658041,0.07997892972095699,0.02063512264325854
0.03806095812063853,0.01163079578136802,0.28574404296988,0.05428693985879238
0.10569871139626612,0.025930314623390724,0.03262207444688115,0.010139888850148913
0.05675341573922364,0.01597345734658041,0.5946035575013605,0.08032423517939204
0.012390256622356275,0.0045362670840665914,0.059999429499275836,0.016613022348960733
0.016639190513994893,0.005856785449251837,0.058193780397898284,0.016204230539351838
0.01130199447606025,0.004137837261057848,0.028500789131490217,0.00905804031225346
0.01688641636284872,0.0058228552309526945,0.07997892972095699,0.02063512264325854
0.04655663535817981,0.013649230720905325,0.06615800099250344,0.017987596099844093
0.0,0.0,0.5946035575013605,0.08032423517939204
0.02772250888527783,0.008850391870581968,0.13083737883508872,0.030880148110990487
0.02848316346268207,0.00911320794667054,0.06508218944205622,0.017806951589117437
0.0,0.0,0.5946035575013605,0.08032423517939204
0.04771854659890558,0.013816930225553754,0.4854917717073234,0.08621454270909737
0.028832715521976752,0.009225047370992666,0.05649366788955774,0.015816791330654157
0.02127631510520666,0.007009714657704135,0.05135725620324518,0.01452858203521282
0.020577711683401292,0.006954589062767426,0.0509880007540396,0.0144955380902498
0.028832715521976752,0.009225047370992666,0.05649366788955774,0.015816791330654157
0.013711218198556245,0.004968126393017177,0.06494357672103247,0.017657408171530744
0.10569871139626612,0.025930314623390724,0.04614696959782442,0.0135824011241004
0.021402974708591538,0.007284665879375137,0.048904826689536426,0.014279930743569699
0.10320993901640013,0.025319761760603316,0.09469491246884826,0.023745245681778555
0.026937712842697414,0.008618739946664728,0.05649366788955774,0.015816791330654157
0.015840710079816172,0.005575730395252857,0.05712555073098518,0.015906778824180928
0.0,0.0,0.4854917717073234,0.08621454270909737
0.04655663535817981,0.013649230720905325,0.04349883256250751,0.012802977041463428
0.061550934560379765,0.016840775047333587,0.06969367518296561,0.01882513013380156
0.0,0.0,0.5946035575013605,0.08032423517939204
0.017802462788667428,0.006138730761187112,0.03743376229463581,0.011369003694296949
0.1280220256953781,0.030215670400468755,0.07237284027029228,0.019278157814660055
0.026332488682575265,0.008564414697262194,0.05045905960442473,0.014546570394660237
0.0,0.0,0.537284965911771,0.09541207563138922
0.03262207444688115,0.010139888850148913,0.03840485217860275,0.011550898850498667
0.02556054549873788,0.008247473266703748,0.2295748846661433,0.044706344276931285
0.09560408787521255,0.02421475322014481,0.02540574247999897,0.008310029029366527
0.011816981031112636,0.00428176800166712,0.019904066728580673,0.006736616686246126
0.011219212676986076,0.004065172459678053,0.5946035575013605,0.08032423517939204
0.014971886966033118,0.005286394090171969,0.04074287610703542,0.012254098482195667
0.1280220256953781,0.030215670400468755,0.19304869754804482,0.041713980680596084
0.02307962254350132,0.007603834011551625,0.2283945119649991,0.04576302950377294
0.016292232161731594,0.005728594940048006,0.058193780397898284,0.016204230539351838
0.01653316143172175,0.005800860456674284,0.537284965911771,0.09541207563138922
0.010340274844944444,0.003875712628334081,0.013414805499537842,0.004835990929645004
0.012685442044928677,0.004698698063294228,0.31947155212313627,0.061033220311973134
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.01653316143172175,0.005800860456674284,0.408248290463863,0.07249749990681824
0.08560617267819094,0.021682465589015352,0.12175790049611575,0.028737215881880277
0.1143433820088083,0.026987246331142634,0.0894256643143163,0.022865761835455845
0.13083737883508872,0.030880148110990487,0.05284512873893174,0.015023506809269244
0.010340274844944444,0.003875712628334081,0.013558299765792137,0.00488772011573613
0.02556054549873788,0.008247473266703748,0.19304869754804482,0.03759340464156993
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.01653316143172175,0.005800860456674284,0.060156961187552566,0.01684242035850629
0.015779791412412526,0.005548413031609522,0.35930411196308426,0.06826221297363252
0.03262207444688115,0.010139888850148913,0.11374853510120092,0.02721958894643502
0.0,0.0,0.537284965911771,0.09541207563138922
0.1280220256953781,0.030215670400468755,0.06279501637208412,0.01718116471129294
0.0469576609347755,0.013711369437734709,0.026685913989140796,0.008628109742590045
0.012494936162920757,0.004527418441682141,0.5946035575013605,0.08032423517939204
0.015827988563078387,0.005553441992533216,0.028510772515802606,0.009081770937451378
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.1250076305588977,0.029504214934849154,0.14901603801006244,0.034100084074586624
0.016333754489407108,0.005749275816317567,0.015779791412412526,0.005548413031609522
0.012685442044928677,0.004698698063294228,0.2626909894424158,0.05263495780525082
0.1280220256953781,0.030215670400468755,0.537284965911771,0.09541207563138922
0.1280220256953781,0.030215670400468755,0.05284512873893174,0.015023506809269244
0.040944678732871796,0.012142732949876531,0.537284965911771,0.09541207563138922
0.03539349017910929,0.010609106668723351,0.06730900646889454,0.018300541190497267
0.02288092149970783,0.007564551063152892,0.056062252838723625,0.015938113074271693
0.024711104759736386,0.008183522565514334,0.05760960558721478,0.016297324714500933
0.043910735850063436,0.01297381043595355,0.4854917717073234,0.08621454270909737
0.0441930381504679,0.013106080621754078,0.16463248243504294,0.03632380731620866
0.015568447384772626,0.005394571625703064,0.030592708318981636,0.00965479488345147
0.041553900075394896,0.012455673519915911,0.030474659835783922,0.009663084292871932
0.04359970845202385,0.012930120172132747,0.059303454724549134,0.01660346023909819
0.043910735850063436,0.01297381043595355,0.537284965911771,0.09541207563138922
0.044542707410866134,0.013160531953414895,0.015830843037363762,0.005589681198169865
0.08789100965204209,0.02226117267884486,0.0,0.0
0.0,0.0,0.10052686727030012,0.024661542813423597
0.0,0.0,0.5946035575013605,0.08032423517939204
0.09873345024742138,0.02475793019932229,0.041138655897425595,0.012108308107224344
0.01426939598216093,0.005121377479232854,0.044482201682259866,0.013041059111423404
0.004841278820565188,0.001982673653255348,0.008194089706954424,0.003149728873407532
0.09384913876813997,0.02377025695972189,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.09873345024742138,0.02475793019932229,0.059999429499275836,0.016613022348960733
0.08469924999361603,0.022040730864527732,0.058411419334947166,0.016353712999381424
0.008364584094878428,0.0031902607130257347,0.008179465846058954,0.0031345044709097532
0.09873345024742138,0.02475793019932229,0.02230115366776527,0.007334382247033924
0.0135274854873582,0.004855101057691302,0.13761232669480913,0.03149051587102056
0.0382838330750735,0.011268050360088324,0.06192076064034154,0.017045053943872
0.08325086580696303,0.021663827337650425,0.06730900646889454,0.018300541190497267
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.09873345024742138,0.02475793019932229,0.2049293843170881,0.04327732306356965
0.0817226776734007,0.021266156952555515,0.1002298865743421,0.02429486121643153
0.02151742775848813,0.0070766312140077125,0.02365881104565096,0.007780887316604047
0.09873345024742138,0.02475793019932229,0.03996487723614135,0.011937821289154039
0.0,0.0,0.5946035575013605,0.08032423517939204
0.07454480401697919,0.019398305921375255,0.04997783708153726,0.014208355502668467
0.09873345024742138,0.02475793019932229,0.4854917717073234,0.08621454270909737
0.01426939598216093,0.005121377479232854,0.11308300317840438,0.026296339197065442
0.09384913876813997,0.02377025695972189,0.0,0.0
0.051935912157243,0.014540735552242934,0.16990442448471224,0.036712963985365485
0.09001038613210942,0.022797971675477674,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.019595029324465545,0.006660124230332657,0.05337507651464762,0.015099408245447084
0.0069635498153522634,0.0027620648289076385,0.03628056674756407,0.011018766805690531
0.01803602696668412,0.005982988685795144,0.05773117855854002,0.01598497465107469
0.01893747685540842,0.006445514858019867,0.034862659339228,0.010716487951171456
0.02177612543886446,0.007223670288464574,0.062036188607743056,0.017176973121006384
0.022957426518253825,0.007615536579503038,0.06078411694643528,0.0167321677183599
0.014060603916950121,0.00501863794721244,0.020339779076496246,0.006874175675160666
0.007276983398101835,0.002863767118400958,0.31947155212313627,0.061033220311973134
0.01803602696668412,0.005982988685795144,0.059999429499275836,0.016613022348960733
0.0,0.0,0.537284965911771,0.09541207563138922
0.019595029324465545,0.006660124230332657,0.06850189111106007,0.018503214404919213
0.0069635498153522634,0.0027620648289076385,0.019071420231596404,0.006551520608398581
0.061550934560379765,0.016840775047333587,0.05135725620324518,0.01452858203521282
0.07920431343524592,0.020252205910213088,0.19820118583378685,0.041856451086776374
0.004654182847867369,0.0019375998521658309,0.03620319252441631,0.011029486287676603
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01803602696668412,0.005982988685795144,0.058898054573110994,0.016308066678287526
0.005636007195579392,0.002297522956165921,0.05146289116816479,0.01470076173346662
0.06396926324698679,0.017502447038060406,0.03536440928283121,0.010870721659300378
0.022957426518253825,0.007615536579503038,0.059579874656163496,0.016400673489495393
0.014060603916950121,0.00501863794721244,0.02009319072943719,0.006790836932357398
0.004654182847867369,0.0019375998521658309,0.04099600308453938,0.012288445347271918
0.0,0.0,0.24028114141347542,0.0456496931223525
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.006709902189063119,0.002661456488896259,0.2527600769504432,0.05064511734253788
0.06396926324698679,0.017502447038060406,0.03779246977418511,0.011513667665377456
0.014872485482672422,0.005282996630632548,0.06299804734081806,0.017341600848863905
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.061550934560379765,0.016840775047333587,0.10209116374860236,0.025329462909690664
0.030582535075190057,0.009035877104661251,0.0660161823828377,0.01758491690452742
0.0,0.0,0.0,0.0
0.01777327605700091,0.006081874407918942,0.11468801613122626,0.027799387291826745
0.06396926324698679,0.017502447038060406,0.13761232669480913,0.03149051587102056
0.08157122123482033,0.020857414162749232,0.5946035575013605,0.08032423517939204
0.019181881942889754,0.006528699995869241,0.0326012400762974,0.010021346709996156
0.006664979889069601,0.0026229206811300325,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.24028114141347542,0.0456496931223525
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.021448571595161697,0.007115012714128362,0.059999429499275836,0.016613022348960733
0.014872485482672422,0.005282996630632548,0.03902952615997031,0.011738779953119735
0.01803602696668412,0.005982988685795144,0.058898054573110994,0.016308066678287526
0.01022149416020163,0.0038263698852148372,0.0817226776734007,0.021266156952555515
0.008418434528283194,0.003255051584529807,0.02540574247999897,0.008310029029366527
0.08010360497032464,0.020844836271424423,0.0817226776734007,0.021266156952555515
0.0,0.0,0.04806951228409178,0.01397797198409552
0.08607692533178168,0.02239923429105743,0.06971440809472865,0.018702656141630098
0.008418434528283194,0.003255051584529807,0.009947422434796393,0.003762300815246343
0.06494357672103247,0.017657408171530744,0.04298111615257493,0.012746667735100237
0.014483265176349415,0.004880547579467122,0.3021375397356768,0.05883685791697665
0.008418434528283194,0.003255051584529807,0.00966954537601991,0.0036572025255511183
0.059239446585176526,0.01610652109142758,0.026937712842697414,0.008618739946664728
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.08325086580696303,0.021663827337650425,0.1543909476981724,0.03471894974121068
0.04970006053595142,0.014327762643077405,0.15922730336659047,0.03513123170726382
0.06494357672103247,0.017657408171530744,0.058411419334947166,0.016353712999381424
0.0204824300398393,0.006902136578689585,0.021143378983653878,0.007103543266905134
0.14498922073576034,0.03260471901230355,0.06508218944205622,0.017806951589117437
0.006398670956763169,0.0025465611552135444,0.033847903718019566,0.01054883133644888
0.03625825457327688,0.010498596651533848,0.04906892026678361,0.01388122898649394
0.012746891668796152,0.004295427206667603,0.05430368687846612,0.015362105142572859
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.18221085232151557,0.03847958626277426
0.03625825457327688,0.010498596651533848,0.5946035575013605,1.0
0.011207020615149705,0.0041365218175351956,0.036471924719935676,0.011178475431050348
0.047123008800602266,0.012459334764811482,0.058898054573110994,0.016308066678287526
0.03625825457327688,0.010498596651533848,0.04024887966266573,0.011891883041677086
0.0,0.0,0.5,0.06754436142034707
0.03625825457327688,0.010498596651533848,0.10052686727030012,0.024661542813423597
0.04079340911442862,0.012142039752162014,0.07454480401697919,0.019398305921375255
0.03625825457327688,0.010498596651533848,0.047633484413888344,0.013908706042930666
0.021625117937542328,0.006389329974674238,0.08370875825692524,0.0215974444641001
