BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.002976168195179275,0.001281816335746809,0.04516573777174434,0.013629499489030701
0.002306670773741365,0.0010397963174439567,0.537284965911771,0.09541207563138922
0.00223065216668082,0.0010049840730852098,0.04890460289800951,0.014098444446959508
0.0037043352276343927,0.001595433153124638,0.057620130773656845,0.0162173974769467
0.004617596814045173,0.0019176844249722679,0.13309426770177107,0.030456625871166064
0.022933341510846934,0.007237564780820319,0.050461715329220176,0.014202635153279458
0.0016392815618628343,0.0007385516601746931,0.5,0.06754436142034707
0.0246434792237968,0.007777269493094556,0.13309426770177107,0.030456625871166064
0.030987534599698965,0.009779398652270356,0.11020653793088321,0.027036187710831404
0.0020158672279399934,0.0009066235611061761,0.16149930819624292,0.03235934848975789
0.002306670773741365,0.0010397963174439567,0.048902416113949715,0.013902620714714783
0.0043647868480690775,0.0018290437825148865,0.04743001532077802,0.013611819535939155
0.004131119658274551,0.0017319087186497793,0.04658866867880265,0.01354736244711446
0.0021959784008536804,0.0009898986367658147,0.17657994853073264,0.03815541184761663
0.00223065216668082,0.0010049840730852098,0.2076754618603198,0.04276640266616225
0.004177284584765571,0.0017512626578477103,0.10363232116621422,0.0251195820560207
0.19820118583378685,0.041856451086776374,0.1543909476981724,0.03471894974121068
0.00244882972749732,0.0011034002769536246,0.06508218944205622,0.017806951589117437
0.002273671093209383,0.0010157932913698153,0.0737261894120723,0.019638653246870957
0.19820118583378685,0.041856451086776374,0.33980884896942454,0.0645584151318007
0.002724668502014084,0.0012125731566601176,0.0817226776734007,0.021266156952555515
0.19820118583378685,0.041856451086776374,0.537284965911771,0.09541207563138922
0.0022949990953339268,0.0010340868574752902,0.05370468098539559,0.015267871603827098
0.0021780569731615074,0.0009730763909373233,0.408248290463863,0.07249749990681824
0.00244882972749732,0.0011034002769536246,0.0441930381504679,0.013106080621754078
0.0032951329728231333,0.0014293935989197408,0.06944845613840561,0.018882232837067293
0.002590160849364956,0.0011571893675438349,0.15851165692617153,0.03564560184561213
0.002590160849364956,0.0011571893675438349,0.0352405577824888,0.010863697566598244
0.0024351417254282835,0.0010879324787180082,0.0560297561081324,0.015850397163128242
0.0024104162722750505,0.0010768860483375774,0.0509880007540396,0.0144955380902498
0.002273671093209383,0.0010157932913698153,0.07514384223429621,0.019714165589668167
0.002590160849364956,0.0011571893675438349,0.1880301546543197,0.040629573461213035
0.005566439847885554,0.0022678235160849885,0.09246523455174717,0.02318614225634142
0.0021291147887649003,0.0009593422610032498,0.04211554223247478,0.012297498366072334
0.00518015597034185,0.0021104475836546993,0.5,0.06754436142034707
0.00466873598729481,0.0019408288747562587,0.04579198758662441,0.013315698228827567
0.0028044228094591893,0.001237473021651529,0.02453819054757819,0.008084375189235812
0.002609809493459484,0.001151598406956671,0.1880301546543197,0.040629573461213035
0.0026403387717750942,0.0011650696845966289,0.11308300317840438,0.026296339197065442
0.0028044228094591893,0.001237473021651529,0.02505506753759187,0.008254665965397619
0.0028018481216248703,0.001245992756761214,0.12223075560872526,0.029249351838435505
0.00210198676828416,0.0009471188446605196,0.07101804539861696,0.01905238987522065
0.0028044228094591893,0.001237473021651529,0.0659122085048826,0.017803708862435663
0.05545664620752001,0.015526451613604445,0.10569871139626612,0.025930314623390724
0.0029220151806072497,0.0012893615551340463,0.05760960558721478,0.016297324714500933
0.004435719191733085,0.001843962029777214,0.0418286448568372,0.012494543249011782
0.05747653496756494,0.016091969134810924,0.28867513459481287,0.05621525181272777
0.004435719191733085,0.001843962029777214,0.04876133773673124,0.014179145583231021
0.003273412760948037,0.0013780969287043364,0.0721645129273987,0.019080314427854073
0.024834041227875126,0.008029360851320463,0.0837483649669684,0.021414100550740476
0.0024311220189916637,0.0010765969613362964,0.2259005009024612,0.04651946694877342
0.003986634688529536,0.0016783612154482983,0.07798271085716049,0.020618647348011523
0.00354979620483896,0.0015060141367280256,0.4854917717073234,0.08621454270909737
0.04876133773673124,0.014179145583231021,0.04473281555082008,0.013061727262337088
0.003188316292759763,0.0013422715714952191,0.16990442448471224,0.036712963985365485
0.08576784700111253,0.02193047351344408,0.12235658356446437,0.02799946799246989
0.003681550539773036,0.0015499217062566928,0.5946035575013605,0.08032423517939204
0.0034994317259263836,0.0014846468207317211,0.37991784282579627,0.07258113984652705
0.004191816912661274,0.0017783937907302763,0.13772189945992538,0.03202587198138685
0.003188316292759763,0.0013422715714952191,0.09224978011409782,0.022887753435557736
0.08576784700111253,0.02193047351344408,0.0660161823828377,0.01758491690452742
0.08576784700111253,0.02193047351344408,0.42044820762685725,0.08032423517939204
0.003273412760948037,0.0013780969287043364,0.1825741858350554,0.03945064720679432
0.003560678646069543,0.0014990350024878646,0.10957783836479826,0.026560724215673535
0.003986634688529536,0.0016783612154482983,0.039806444340863834,0.011931878206351316
0.04806951228409178,0.01397797198409552,0.5946035575013605,0.08032423517939204
0.002567811970311221,0.001157513010097855,0.05545664620752001,0.015526451613604445
0.0020675210614687573,0.0009318921307835662,0.5946035575013605,0.08032423517939204
0.0075327033843100326,0.002964402566904524,0.04674253754109737,0.013757694166583725
0.03981346554350317,0.0115772238891846,0.33980884896942454,0.0645584151318007
0.003622626718257503,0.001525114954591632,0.10569871139626612,0.025930314623390724
0.0837483649669684,0.021414100550740476,0.09198981913847798,0.023299325569754524
0.00354979620483896,0.0015060141367280256,0.5946035575013605,0.08032423517939204
0.0034994317259263836,0.0014846468207317211,0.5946035575013605,0.08032423517939204
0.004074305418829782,0.001715270329265356,0.5946035575013605,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.5946035575013605,0.08032423517939204
0.003273412760948037,0.0013780969287043364,0.08584809362527969,0.0212994545610608
0.0019753980959110458,0.0008903696194691282,0.5946035575013605,0.08032423517939204
0.003814504265821268,0.0016183175082291243,0.2730120862709067,0.05316510269988787
0.004191816912661274,0.0017783937907302763,0.03535590476738084,0.01101880575074122
0.0027850247177189686,0.00123331907033869,0.4518010018049224,0.08631400792049747
0.0027850247177189686,0.00123331907033869,0.4518010018049224,0.08631400792049747
0.0026392080833711135,0.0011687456987741077,0.11222016428967256,0.027201201261267974
0.0023551378934384666,0.0010372407843192346,0.03553951152831888,0.010689099933275093
0.0024468779560768146,0.0010844172033670112,0.5946035575013605,0.08032423517939204
0.0020299462357315466,0.0008996397284427086,0.4854917717073234,0.08621454270909737
0.005448291575628932,0.0022150454017311923,0.19304869754804482,0.03759340464156993
0.002620649321561569,0.0011614298952817234,0.04359970845202385,0.012930120172132747
0.0023182942173345703,0.0010444697743322152,0.4854917717073234,0.08621454270909737
0.0023182942173345703,0.0010444697743322152,0.18277761142725618,0.03763921292692165
0.00520553091576244,0.0021163491634894932,0.11960059942066861,0.028619965532579963
0.002620649321561569,0.0011614298952817234,0.12718249172769672,0.029575036463465397
0.002181319188135503,0.000966725801658431,0.0,0.0
0.002646471644749197,0.0011728739362180615,0.2173604359724957,0.044760819815797624
0.002566586272991543,0.0011374700162079827,0.04359970845202385,0.012930120172132747
0.0023019518871620617,0.001036881327864208,0.03370691715380671,0.010637612331680238
0.002853119814759501,0.0012565600692268828,0.0817226776734007,0.021266156952555515
0.0023019518871620617,0.001036881327864208,0.0709390046023764,0.018896222959220683
0.0025259513045728624,0.0011227393275648283,0.09726739128612145,0.024636037315004387
0.002646471644749197,0.0011728739362180615,0.09754226655135786,0.02420085276747179
0.002620649321561569,0.0011614298952817234,0.4518010018049224,0.08631400792049747
0.0024468779560768146,0.0010844172033670112,0.5,0.06754436142034707
0.005331055469784599,0.002167382149212005,0.537284965911771,0.09541207563138922
0.0029266509271197606,0.0012889443592800944,0.05370468098539559,0.015267871603827098
0.015532673196373328,0.005335870496994545,0.16149930819624292,0.03235934848975789
0.002684761702092723,0.0011625456235146408,0.5,0.06754436142034707
0.0022351574001666518,0.0010067947058300729,0.5,0.06754436142034707
0.002244485573057154,0.0010116552049551208,0.1543909476981724,0.03471894974121068
0.003316855171546568,0.0014348361158457745,0.08789100965204209,0.02226117267884486
0.003269284574214077,0.0014165773219766411,0.0817226776734007,0.021266156952555515
0.0038974921864384027,0.0016429501946939947,0.2173604359724957,0.044760819815797624
0.006347521476776529,0.0025215194086759007,0.1543909476981724,0.03471894974121068
0.0023089861286938332,0.001040727489319803,0.19070828081828378,0.040274087131889284
0.0037501492801445004,0.0015808392153764043,0.06298357999634814,0.017439292853768155
0.003316855171546568,0.0014348361158457745,0.09198981913847798,0.023299325569754524
0.019009450874550356,0.006478848843668753,0.1002298865743421,0.02429486121643153
0.004490356898068304,0.0018928665888278456,0.1880301546543197,0.040629573461213035
0.003269284574214077,0.0014165773219766411,0.5946035575013605,0.08032423517939204
0.0022880881773270907,0.001031308172249181,0.537284965911771,0.09541207563138922
0.0038210981616681487,0.001635793415068538,0.058898054573110994,0.016308066678287526
0.0033714537669738455,0.0014433028511406235,0.06104328921235625,0.016902052842872245
0.019009450874550356,0.006478848843668753,0.04743001532077802,0.013611819535939155
0.002740127627735427,0.001218697121060434,0.06730900646889454,0.018300541190497267
0.003316855171546568,0.0014348361158457745,0.15922730336659047,0.03513123170726382
0.00402979765629298,0.0016987222878910037,0.1280220256953781,0.030215670400468755
0.0033714537669738455,0.0014433028511406235,0.06104328921235625,0.016902052842872245
0.019009450874550356,0.006478848843668753,0.03766964262456845,0.011367430274209289
0.003412829037968816,0.001461015402081922,0.06192076064034154,0.017045053943872
0.003412829037968816,0.001461015402081922,0.06078411694643528,0.0167321677183599
0.0033714537669738455,0.0014433028511406235,0.5,0.06754436142034707
0.004260992239244331,0.0017961801317819559,0.07342884583519307,0.019699148168428958
0.02010004708853465,0.006850548587470465,0.0,0.0
0.003269284574214077,0.0014165773219766411,0.12718249172769672,0.029575036463465397
0.0030379034558579337,0.0013141645834615107,0.537284965911771,0.09541207563138922
0.0038974921864384027,0.0016429501946939947,0.13329188408514428,0.02997425881153643
0.004831643396978405,0.0019906938906045124,0.08699766512501503,0.02244600541411621
0.0047229977431127316,0.0019459306037430723,0.03249762261616154,0.010154395255016595
0.0038502411247471773,0.0016230319659223708,0.1880301546543197,0.040629573461213035
0.019009450874550356,0.006478848843668753,0.030016107598030254,0.009253142844223263
0.0039051285513465018,0.0016717664134804618,0.5946035575013605,0.08032423517939204
0.003114873338015052,0.0013474609322737295,0.5946035575013605,0.08032423517939204
0.003027230899710625,0.0012959427269664335,0.5,0.06754436142034707
0.002586675819863335,0.0011504480093831812,0.12470131208312817,0.029840546543865087
0.0038102954405727528,0.0016222770728385706,0.0,0.0
0.00281207387346638,0.0012428445204510255,0.11020653793088321,0.027036187710831404
0.003087427605709542,0.001343535891136725,0.13083737883508872,0.030880148110990487
0.0028440020631854564,0.0012376059731053753,0.06777816063349293,0.018054260026274065
0.0029557425562144334,0.0012862313603371636,0.10957783836479826,0.026560724215673535
0.002971040301366949,0.001302607526966672,0.5946035575013605,0.08032423517939204
0.00281207387346638,0.0012428445204510255,0.11226736521043006,0.02754175583968755
0.0028440020631854564,0.0012376059731053753,0.044482201682259866,0.013041059111423404
0.002971040301366949,0.001302607526966672,0.036942627550088175,0.011322743660999553
0.003087427605709542,0.001343535891136725,0.04123518039288797,0.012317270773727348
0.00281207387346638,0.0012428445204510255,0.04047866530689972,0.01221509877476595
0.004793528514101911,0.0019946469808374795,0.5946035575013605,0.08032423517939204
0.003258008434517165,0.0014177664465087974,0.2049293843170881,0.04327732306356965
0.002971040301366949,0.001302607526966672,0.035471741665693245,0.010871923973065726
0.0027639865134208596,0.0012215914827910074,0.07393651094445758,0.019971172943809023
0.004399674646569127,0.0018307594759536959,0.12806269989453498,0.02930522708520352
0.003258008434517165,0.0014177664465087974,0.537284965911771,0.09541207563138922
0.003204138499767619,0.0013943242156187956,0.5946035575013605,0.08032423517939204
0.002971040301366949,0.001302607526966672,0.11700611700017974,0.028361274976446065
0.00281207387346638,0.0012428445204510255,0.028037048280137776,0.009027906015819492
0.003436316772251561,0.0014718780519706782,0.2076754618603198,0.04276640266616225
0.0025501341113569943,0.0011215638361238439,0.06724444140038396,0.01816356156873223
0.004769856085545278,0.0019914312222866566,0.10278340422512992,0.024595675109435063
0.021007272473677483,0.007089432351560081,0.537284965911771,0.09541207563138922
0.003436316772251561,0.0014718780519706782,0.13309426770177107,0.030456625871166064
0.00550702295773534,0.002198865591060386,0.2730120862709067,0.05316510269988787
0.0026402828715570126,0.0011704328784869927,0.5946035575013605,0.08032423517939204
0.0028234288663520307,0.0012516211845509128,0.21105340631872635,0.044570604061297245
0.00247266123476583,0.00109612649375841,0.5946035575013605,0.08032423517939204
0.002984410206503886,0.0013036718237824038,0.1005797344288669,0.025220895635836398
0.006366047579998613,0.0025418602904224387,0.5946035575013605,0.08032423517939204
0.002261408290497386,0.0010043969064510575,0.14498922073576034,0.03260471901230355
0.0025433666697494833,0.0011296277747815493,0.4854917717073234,0.08621454270909737
0.006428774834914418,0.0025669062732546506,0.28867513459481287,0.05621525181272777
0.0027711988724485074,0.0012177640557942732,0.08765398164106392,0.022412750114880822
0.006094522738700288,0.0024334447934776897,0.16463248243504294,0.03632380731620866
0.002261408290497386,0.0010043969064510575,0.14991106946711685,0.03371152884335578
0.006366047579998613,0.0025418602904224387,0.058411419334947166,0.016353712999381424
0.006428774834914418,0.0025669062732546506,0.537284965911771,0.09541207563138922
0.006428774834914418,0.0025669062732546506,0.0640227418473288,0.01762367059346723
0.0028905413377500644,0.0012626673401970048,0.05199702253186594,0.013038525962482981
0.0026892828289856304,0.0011944359474383196,0.4854917717073234,0.08621454270909737
0.0024598633896956595,0.0010925400730529375,0.019467227838448724,0.006598161104339241
0.006428774834914418,0.0025669062732546506,0.5946035575013605,0.08032423517939204
0.006094522738700288,0.0024334447934776897,0.15922730336659047,0.03513123170726382
0.002619371550629226,0.0011633850876699725,0.15851165692617153,0.03564560184561213
0.0025322862189921342,0.0011225581472261235,0.09873345024742138,0.02475793019932229
0.0026419472060043676,0.0011609662434423525,0.06615800099250344,0.017987596099844093
0.0028905413377500644,0.0012626673401970048,0.050966868329637996,0.014626851990728502
0.0026419472060043676,0.0011609662434423525,0.0352405577824888,0.010863697566598244
0.002261408290497386,0.0010043969064510575,0.14498922073576034,0.03260471901230355
0.004788035644015587,0.0019117855340712205,0.145507319742286,0.03329716655293615
0.002130127409631219,0.0009555417024158916,0.1535259783865636,0.033173907815632314
0.002298191218700132,0.0010207339206259386,0.16233395773754944,0.03650514880574513
0.002261408290497386,0.0010043969064510575,0.04269581543475919,0.012708285468508577
0.0025433666697494833,0.0011296277747815493,0.12470131208312817,0.029840546543865087
0.006366047579998613,0.0025418602904224387,0.5946035575013605,0.08032423517939204
0.0027330253489149707,0.0012138640409329884,0.1543909476981724,0.03471894974121068
0.0026419472060043676,0.0011609662434423525,0.5946035575013605,0.08032423517939204
0.0025322862189921342,0.0011225581472261235,0.2049293843170881,0.04327732306356965
0.0031235885924874173,0.0013644687410060566,0.044482201682259866,0.013041059111423404
0.002857119058031158,0.001248067576310272,0.027912765747480396,0.008744095601075917
0.006428774834914418,0.0025669062732546506,0.5,0.06754436142034707
0.0026693376377947484,0.0011660395273314322,0.07237284027029228,0.019278157814660055
0.006366047579998613,0.0025418602904224387,0.28867513459481287,0.05621525181272777
0.0028234288663520307,0.0012516211845509128,0.10855926040543844,0.023457495174891017
0.0030701742314002828,0.0013411358903869018,0.1543909476981724,0.03471894974121068
0.002619371550629226,0.0011633850876699725,0.3021375397356768,0.05883685791697665
0.0031235885924874173,0.0013644687410060566,0.03774811695851016,0.011353374796413754
0.039806444340863834,0.011931878206351316,0.06777816063349293,0.018054260026274065
0.039806444340863834,0.011931878206351316,0.0894256643143163,0.022865761835455845
0.02439212298778325,0.007948561089165213,0.537284965911771,0.09541207563138922
0.0025803548455550973,0.0011351716906483724,0.08312218488523596,0.02105331726758828
0.002881713592442004,0.0012677479984319988,0.08560617267819094,0.021682465589015352
0.003183738890334004,0.00137564986937139,0.09989437043956935,0.024784424606685045
0.002351517841482812,0.0010597830439106877,0.056062252838723625,0.015938113074271693
0.005388797505845908,0.0021848317110223065,0.16233395773754944,0.03650514880574513
0.00472250612654196,0.0019789443950650708,0.06840382086519224,0.0185982085756882
0.004019763598263743,0.0017107964438063707,0.048904826689536426,0.014279930743569699
0.039806444340863834,0.011931878206351316,0.05712555073098518,0.015906778824180928
0.0032871292013944998,0.0014203234034782378,0.09246523455174717,0.02318614225634142
0.039806444340863834,0.011931878206351316,0.05599379119409926,0.015591637028521399
0.005323466674837129,0.0021583440073851636,0.5946035575013605,0.08032423517939204
0.005111510663385365,0.0020724086545241124,0.07237284027029228,0.019278157814660055
0.004443463309465016,0.0018620127905227303,0.06396926324698679,0.017502447038060406
0.039806444340863834,0.011931878206351316,0.4854917717073234,0.08621454270909737
0.039806444340863834,0.011931878206351316,0.034862659339228,0.010716487951171456
0.1723243846523902,0.03639174582593262,0.2173604359724957,0.044760819815797624
0.037792813900515365,0.011328297716692382,0.09198981913847798,0.023299325569754524
0.038499527524945405,0.011540133288371711,0.537284965911771,0.09541207563138922
0.003183738890334004,0.00137564986937139,0.09989437043956935,0.024784424606685045
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.002336367073659751,0.0010527265522769262,0.2730120862709067,0.05316510269988787
0.037792813900515365,0.011328297716692382,0.16990442448471224,0.036712963985365485
0.0025803548455550973,0.0011351716906483724,0.0492935348185028,0.014146626259765403
0.1723243846523902,0.03639174582593262,0.5,0.06754436142034707
0.002040235006018902,0.0009194939654841895,0.0509880007540396,0.0144955380902498
0.0016898200595986605,0.0007615688109317278,0.04997783708153726,0.014208355502668467
0.0023113061364618956,0.001041660415880346,0.5,0.06754436142034707
0.02540357682986665,0.008278159404846773,0.5946035575013605,0.08032423517939204
0.005388797505845908,0.0021848317110223065,0.5946035575013605,0.08032423517939204
0.038499527524945405,0.011540133288371711,0.09006148486749552,0.022583389422826422
0.10569871139626612,0.025930314623390724,0.03375859544746489,0.01040684921839221
0.0025665067321980436,0.0011400491327170426,0.0737261894120723,0.019638653246870957
0.002336367073659751,0.0010527265522769262,0.06615800099250344,0.017987596099844093
0.0027589467397486286,0.0012144137694532512,0.07997892972095699,0.02063512264325854
0.0023159601666581224,0.001043531553300671,0.06969367518296561,0.01882513013380156
0.002531061726087448,0.00111410494708454,0.13888095170058956,0.028599617161713803
0.0025404474514129525,0.0011284735307185904,0.0640227418473288,0.01762367059346723
0.0026861961314048766,0.00119321548293515,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.07237284027029228,0.019278157814660055
0.0022734474214730293,0.0010243760463723747,0.05649366788955774,0.015816791330654157
0.002531061726087448,0.00111410494708454,0.07997892972095699,0.02063512264325854
0.0025404474514129525,0.0011284735307185904,0.07237284027029228,0.019278157814660055
0.0030948272019058394,0.001362259268700258,0.2259005009024612,0.04651946694877342
0.0026861961314048766,0.00119321548293515,0.10957783836479826,0.026560724215673535
0.0029538329394570226,0.0012732910026734367,0.0,0.0
0.0023159601666581224,0.001043531553300671,0.06615800099250344,0.017987596099844093
0.003322124659130332,0.001432048299592657,0.04625132948138365,0.013505124677877527
0.0025665067321980436,0.0011400491327170426,0.10209116374860236,0.025329462909690664
0.10569871139626612,0.025930314623390724,0.038282358057648375,0.011552327169379864
0.0025665067321980436,0.0011400491327170426,0.07237284027029228,0.019278157814660055
0.002892610815781844,0.0012732490822475722,0.049235303926140186,0.014256108106130249
0.0023159601666581224,0.001043531553300671,0.058193780397898284,0.016204230539351838
0.00210198676828416,0.0009471188446605196,0.059999429499275836,0.016613022348960733
0.002531061726087448,0.00111410494708454,0.07997892972095699,0.02063512264325854
0.0022048220149638795,0.000993454626357748,0.06615800099250344,0.017987596099844093
0.0030948272019058394,0.001362259268700258,0.5946035575013605,0.08032423517939204
0.0027589467397486286,0.0012144137694532512,0.02369561988668537,0.0078067810718989005
0.0022734474214730293,0.0010243760463723747,0.06615800099250344,0.017987596099844093
0.0022734474214730293,0.0010243760463723747,0.5946035575013605,0.08032423517939204
0.0026861961314048766,0.00119321548293515,0.0894256643143163,0.022865761835455845
0.10569871139626612,0.025930314623390724,0.06686284897169704,0.017937653164438908
0.002531061726087448,0.00111410494708454,0.07789977718329764,0.02009868676247929
0.0025404474514129525,0.0011284735307185904,0.05675341573922364,0.01597345734658041
0.0022734474214730293,0.0010243760463723747,0.05649366788955774,0.015816791330654157
0.002892610815781844,0.0012732490822475722,0.07237284027029228,0.019278157814660055
0.10569871139626612,0.025930314623390724,0.06494357672103247,0.017657408171530744
0.0030948272019058394,0.001362259268700258,0.03743376229463581,0.011369003694296949
0.10320993901640013,0.025319761760603316,0.06971440809472865,0.018702656141630098
0.10569871139626612,0.025930314623390724,0.059999429499275836,0.016613022348960733
0.0022734474214730293,0.0010243760463723747,0.05712555073098518,0.015906778824180928
0.0025665067321980436,0.0011400491327170426,0.06279501637208412,0.01718116471129294
0.0022734474214730293,0.0010243760463723747,0.05649366788955774,0.015816791330654157
0.0028673454195283802,0.0012621279378416841,0.2259005009024612,0.04651946694877342
0.0022734474214730293,0.0010243760463723747,0.5946035575013605,0.08032423517939204
0.0027589467397486286,0.0012144137694532512,0.07997892972095699,0.02063512264325854
0.1280220256953781,0.030215670400468755,0.0766491816317381,0.02026606190278874
0.0023246647511439896,0.001048020791912013,0.05045905960442473,0.014546570394660237
0.004751761827584182,0.0019943370638059676,0.537284965911771,0.09541207563138922
0.0020341035667512716,0.0009170280703093406,0.03996487723614135,0.011937821289154039
0.0022835039754575334,0.001029464417832953,0.0469576609347755,0.013711369437734709
0.002711418710854405,0.001204267525116702,0.05184291876886163,0.015075228178770347
0.002298191218700132,0.0010207339206259386,0.19820118583378685,0.041856451086776374
0.002222737487535501,0.0009872213990346807,0.19070828081828378,0.040274087131889284
0.002118450545028502,0.0009550539348672252,0.07101804539861696,0.01905238987522065
0.0025694558951532896,0.0011412152167297363,0.09873345024742138,0.02475793019932229
0.002118450545028502,0.0009550539348672252,0.2283945119649991,0.04576302950377294
0.002666586430039859,0.0011843554179804146,0.19820118583378685,0.041856451086776374
0.0025694558951532896,0.0011412152167297363,0.09873345024742138,0.02475793019932229
0.002666586430039859,0.0011843554179804146,0.19820118583378685,0.041856451086776374
0.004751761827584182,0.0019943370638059676,0.09677736365399163,0.02426743123243109
0.0022835039754575334,0.001029464417832953,0.0469576609347755,0.013711369437734709
0.002118450545028502,0.0009550539348672252,0.03868578760131876,0.011712013567010326
0.016058224035714396,0.005658227049284135,0.06298357999634814,0.017439292853768155
0.002298191218700132,0.0010207339206259386,0.19820118583378685,0.041856451086776374
0.002222737487535501,0.0009872213990346807,0.19820118583378685,0.041856451086776374
0.13083737883508872,0.030880148110990487,0.04473281555082008,0.013061727262337088
0.0025694558951532896,0.0011412152167297363,0.19820118583378685,0.041856451086776374
0.0022835039754575334,0.001029464417832953,0.0469576609347755,0.013711369437734709
0.002118450545028502,0.0009550539348672252,0.09754226655135786,0.02420085276747179
0.0025694558951532896,0.0011412152167297363,0.06850189111106007,0.018503214404919213
0.0023043600576215613,0.0010388668952159685,0.1250076305588977,0.029504214934849154
0.0020341035667512716,0.0009170280703093406,0.03996487723614135,0.011937821289154039
0.004751761827584182,0.0019943370638059676,0.537284965911771,0.09541207563138922
0.1280220256953781,0.030215670400468755,0.14172467456129012,0.03243156496790689
0.0022017957537840975,0.0009898042663616358,0.0351028005048504,0.010851639132427919
0.002118450545028502,0.0009550539348672252,0.05281500445756309,0.014864977023387864
0.015373308210308146,0.00541689218926616,0.059999429499275836,0.016613022348960733
0.002619371550629226,0.0011633850876699725,0.5946035575013605,0.08032423517939204
0.002619371550629226,0.0011633850876699725,0.5946035575013605,0.08032423517939204
0.1250076305588977,0.029504214934849154,0.14901603801006244,0.034100084074586624
0.002711418710854405,0.001204267525116702,0.19820118583378685,0.041856451086776374
0.0024189704342330236,0.0010905363058690838,0.2626909894424158,0.05263495780525082
0.1280220256953781,0.030215670400468755,0.4854917717073234,0.08621454270909737
0.0025694558951532896,0.0011412152167297363,0.04876133773673124,0.014179145583231021
0.040944678732871796,0.012142732949876531,0.537284965911771,0.09541207563138922
0.003288292975280698,0.001397293304592122,0.050966868329637996,0.014626851990728502
0.007230641946368751,0.002840858107976774,0.1250076305588977,0.029504214934849154
0.0075039745694929095,0.002948248185418898,0.1250076305588977,0.029504214934849154
0.002251070049943165,0.0010131862948485784,0.37991784282579627,0.07258113984652705
0.0044906386508224445,0.0018774797056340183,0.05309866431767188,0.01516803263051605
0.003288292975280698,0.001397293304592122,0.06724444140038396,0.01816356156873223
0.004164032600441587,0.0017694210693631012,0.08699766512501503,0.02244600541411621
0.007230641946368751,0.002840858107976774,0.0330582785410472,0.010382026532925746
0.002251070049943165,0.0010131862948485784,0.42044820762685725,0.08032423517939204
0.0023601287693366087,0.0010622726392855112,0.17657994853073264,0.03815541184761663
0.01042978140784605,0.003881602840584045,0.10802314890908067,0.026500552379683958
0.012494936162920757,0.004527418441682141,0.2049293843170881,0.04327732306356965
0.012796235168683409,0.004636591202340048,0.21105340631872635,0.044570604061297245
0.01042978140784605,0.003881602840584045,0.04391168105278249,0.012821960667567793
0.002637199326622672,0.00116921635380181,0.044482201682259866,0.013041059111423404
0.011816981031112636,0.00428176800166712,0.21105340631872635,0.044570604061297245
0.010303336447560334,0.0038345444126237633,0.04488146421660841,0.013209925924489583
0.002686514116978533,0.0011910803285064531,0.06944845613840561,0.018882232837067293
0.01042978140784605,0.003881602840584045,0.03774811695851016,0.011353374796413754
0.08469924999361603,0.022040730864527732,0.1344791119656338,0.031271793671675166
0.0021552437845789576,0.0009711155341279663,0.04806831859209936,0.013857356550727593
0.01042978140784605,0.003881602840584045,0.0032975782328289586,0.0013827704533888223
0.0026621992713131565,0.0011803002123032032,0.12718249172769672,0.029575036463465397
0.0024055685955672377,0.0010665216366982997,0.04658866867880265,0.01354736244711446
0.08325086580696303,0.021663827337650425,0.1280220256953781,0.030215670400468755
0.010272152651202886,0.0038178256776511825,0.5946035575013605,0.08032423517939204
0.0020956570672238848,0.0009445738503769124,0.2076754618603198,0.04276640266616225
0.01017205694884832,0.0037856867371668583,0.5,0.06754436142034707
0.002637199326622672,0.00116921635380181,0.24149779367932211,0.048388512325272214
0.01042978140784605,0.003881602840584045,0.09198981913847798,0.023299325569754524
0.0817226776734007,0.021266156952555515,0.0660161823828377,0.01758491690452742
0.002038187089912954,0.0009186704530135401,0.15922730336659047,0.03513123170726382
0.0025575938454816672,0.0011339228401630354,0.11678449443205002,0.027946082390682747
0.012494936162920757,0.004527418441682141,0.5946035575013605,0.08032423517939204
0.07454480401697919,0.019398305921375255,0.07789977718329764,0.02009868676247929
0.0025575938454816672,0.0011339228401630354,0.10682175159905853,0.025562036174599154
0.002637199326622672,0.00116921635380181,0.09006148486749552,0.022583389422826422
0.010303336447560334,0.0038345444126237633,0.14172467456129012,0.03243156496790689
0.01017205694884832,0.0037856867371668583,0.16990442448471224,0.036712963985365485
0.010783833978996063,0.004013368925811692,0.5,0.06754436142034707
0.0025159831567335175,0.001133658449494405,0.3021375397356768,0.05883685791697665
0.00239457846359285,0.0010789555967273463,0.04970006053595142,0.014327762643077405
0.0025634051708444826,0.001141227625000305,0.0752421768074461,0.019894049491702318
0.0026096112411489983,0.0011617985610637776,0.07679634266158697,0.020147703003938672
0.0019997528066395824,0.0008902896709680698,0.13329188408514428,0.02997425881153643
0.0023478195533154643,0.001045248938105555,0.06104328921235625,0.016902052842872245
0.0024626816478669697,0.001096385526600612,0.062036188607743056,0.017176973121006384
0.0025634051708444826,0.001141227625000305,0.10569871139626612,0.025930314623390724
0.0026096112411489983,0.0011617985610637776,0.07834856820930751,0.020554933065250462
0.0025865848580190133,0.001154765847090064,0.19304869754804482,0.03759340464156993
