BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.004154334662308503,0.0017470616528018799,0.03569536872026481,0.011003903306486814
0.0035079018759399546,0.0014969654131215084,0.28867513459481287,0.05621525181272777
0.002910601080765776,0.0012750002798309118,0.07101804539861696,0.01905238987522065
0.015282666374319652,0.00529554658537295,0.2626909894424158,0.05263495780525082
0.003366744717617449,0.0014554522025419935,0.019417286494883054,0.006608821732735417
0.0034091115057969783,0.0014652104641908945,0.07082727739943079,0.019131330218513674
0.002496296170726366,0.001123313318155923,0.057620130773656845,0.0162173974769467
0.004515035059240344,0.0018801234834901332,0.03562574842633399,0.010750651797762108
0.004533205205396957,0.0018061213701292774,0.04604158127774968,0.013331364036209343
0.0024450624962600023,0.0010537977824147358,0.5946035575013605,0.08032423517939204
0.003276756018099079,0.001370287314366881,0.28867513459481287,0.05621525181272777
0.005045406671363713,0.002065102833103251,0.06777816063349293,0.018054260026274065
0.004966546328730916,0.002013009320514151,0.0,0.0
0.0038709783323995104,0.001646832251111165,0.14075056409747772,0.03273015812859489
0.003514725661123396,0.0015135079035839107,0.07837993901367481,0.02039629797322542
0.00438784837844182,0.0018395383071306889,0.09384913876813997,0.02377025695972189
0.0025049353026348814,0.0011131189288214978,0.17657994853073264,0.03815541184761663
0.002597084056620617,0.0011508374920113553,0.2259005009024612,0.04651946694877342
0.002620649321561569,0.0011614298952817234,0.5946035575013605,0.08032423517939204
0.004634032801383377,0.0019378789043254482,0.09989437043956935,0.024784424606685045
0.0027885358307733117,0.0012388310806165596,0.15922730336659047,0.03513123170726382
0.0032073134455063807,0.0013846731601168394,0.07514384223429621,0.019714165589668167
0.005433771711746136,0.002227196489962032,0.07679634266158697,0.020147703003938672
0.0033613629867604057,0.0014562378778670251,0.28867513459481287,0.05621525181272777
0.003534037115716199,0.0015290391500540398,0.07082727739943079,0.019131330218513674
0.002616365095621487,0.0011621963506715063,0.05370468098539559,0.015267871603827098
0.002761479200790383,0.0012016950331169892,0.048902416113949715,0.013902620714714783
0.002698807554812376,0.0012032719078501131,0.0441930381504679,0.013106080621754078
0.003017813047182347,0.0013208061965982497,0.06192076064034154,0.017045053943872
0.0026062686733056826,0.0011664419475270495,0.5,0.06754436142034707
0.003195140522053329,0.0013982116777990778,0.0358456683334169,0.011018656639440887
0.00250426586427719,0.0011177472662055304,0.08010360497032464,0.020844836271424423
0.002450445360917861,0.0010928035167694868,0.03562375447744257,0.010852957546755625
0.0025386257671290067,0.0011236173236438538,0.0659122085048826,0.017803708862435663
0.0026062686733056826,0.0011664419475270495,0.1880301546543197,0.040629573461213035
0.002970364280990012,0.0013036196856318551,0.09469491246884826,0.023745245681778555
0.002308650309024247,0.00103251720638867,0.06297534453426143,0.01701042530711916
0.0030013271503236847,0.001303814455486075,0.5,0.06754436142034707
0.002473287416714661,0.001108591008283046,0.04579198758662441,0.013315698228827567
0.0139888101048656,0.004978761860134849,0.25406637407730737,0.049475702907177795
0.01434323778202353,0.005104906327604342,0.15851165692617153,0.03564560184561213
0.0022003937407877013,0.0009904860525003108,0.09644074163730834,0.023376405119946778
0.006682159220197758,0.0026613367570295096,0.02505506753759187,0.008254665965397619
0.0030824480940395845,0.001348499650483793,0.12223075560872526,0.029249351838435505
0.003629378182971963,0.0015382259243650967,0.06615800099250344,0.017987596099844093
0.0139888101048656,0.004978761860134849,0.14498922073576034,0.03260471901230355
0.01434323778202353,0.005104906327604342,0.062036188607743056,0.017176973121006384
0.004096892404040065,0.0017349586479606936,0.19205612637498934,0.03848196746087264
0.002728338977954778,0.00120242921006203,0.5946035575013605,0.08032423517939204
0.01483013774826071,0.005278199049675068,0.28867513459481287,0.05621525181272777
0.0029495923079021842,0.001285538596617751,0.04876133773673124,0.014179145583231021
0.0017473406443240826,0.0007871503161548457,0.044158322210944304,0.012786065384483685
0.003718454582266432,0.0015606530930156774,0.0837483649669684,0.021414100550740476
0.0027345083203033625,0.001195221252784144,0.2259005009024612,0.04651946694877342
0.002400591513232061,0.0010717301942367835,0.06104328921235625,0.016902052842872245
0.0024809011399185405,0.0010961854433782453,0.4854917717073234,0.08621454270909737
0.00323473213751964,0.001398615289908826,0.0262868683212667,0.008464349537919769
0.0017438222111728398,0.0007857360963730376,0.16990442448471224,0.036712963985365485
0.007094986953939634,0.0027829148125389906,0.42044820762685725,0.08032423517939204
0.0022603764025705643,0.0010090112039925286,0.04391168105278249,0.012821960667567793
0.0039951714479463446,0.0016687786679837405,0.19640732545025652,0.040445966468773985
0.003145555354614291,0.0013789219893704174,0.13772189945992538,0.03202587198138685
0.0021973381111879873,0.0009653166596752605,0.16149930819624292,0.03235934848975789
0.004185267948496737,0.0017542137783747695,0.1002298865743421,0.02429486121643153
0.003822203594037749,0.0016049108239181242,0.42044820762685725,0.08032423517939204
0.0021973381111879873,0.0009653166596752605,0.1825741858350554,0.03945064720679432
0.003069160007886211,0.0013146137428517496,0.07997892972095699,0.02063512264325854
0.002606755439083635,0.0011571958240058867,0.06494357672103247,0.017657408171530744
0.003523797225167244,0.001525111050500363,0.5946035575013605,0.08032423517939204
0.002607025212159835,0.0011732695673436512,0.04965433893917862,0.014184135193500617
0.003989868865872782,0.001669652077232148,0.5946035575013605,0.08032423517939204
0.002950794676695413,0.0013006472266985697,0.04674253754109737,0.013757694166583725
0.0021945540243471263,0.000964229703796144,0.10957783836479826,0.026560724215673535
0.001993406295812022,0.000897607472473283,0.06104328921235625,0.016902052842872245
0.003525492886847718,0.0014968991773478858,0.0,0.0
0.002933098725826872,0.0012719374700139179,0.5946035575013605,0.08032423517939204
0.002879184103186914,0.0012491599670873398,0.5946035575013605,0.08032423517939204
0.0022261650583675235,0.0010031802720566307,0.5946035575013605,0.08032423517939204
0.003145555354614291,0.0013789219893704174,0.04867059749733551,0.01390312205538104
0.0021945540243471263,0.000964229703796144,0.1002298865743421,0.02429486121643153
0.003804721510129833,0.0015925377375632238,0.5946035575013605,0.08032423517939204
0.0024806554165261356,0.0011047947085085599,0.2730120862709067,0.05316510269988787
0.003145555354614291,0.0013789219893704174,0.03535590476738084,0.01101880575074122
0.006238246490767143,0.0025139554577576365,0.4518010018049224,0.08631400792049747
0.004335532937955905,0.0018256408031405809,0.4518010018049224,0.08631400792049747
0.005628880683856272,0.00228217093002822,0.28574404296988,0.05428693985879238
0.0022571528614906754,0.0009987733116914438,0.060820553106281094,0.01653640568687783
0.0022987046520164542,0.0010257513078115502,0.06941254212572458,0.018489614839197366
0.0020324641907026233,0.0009097402954739705,0.3021375397356768,0.05883685791697665
0.0026709175038263405,0.0011849243909819918,0.09754226655135786,0.02420085276747179
0.0023610069491113235,0.0010635976290448335,0.5946035575013605,0.08032423517939204
0.0023206329773237527,0.001045409770392174,0.4854917717073234,0.08621454270909737
0.0023635524981532054,0.0010626391823650618,0.032314921055266746,0.010148573446999353
0.0021595540313192295,0.0009715678847889537,0.04145693415982024,0.012339536054937322
0.002264946838539861,0.0010198789937100863,0.13888095170058956,0.028599617161713803
0.002579056199261444,0.0011243895726301216,0.0,0.0
0.0030964721624940597,0.0013485166175416872,0.09109789585312142,0.023293344324143418
0.0027088849372608917,0.0011903810804325932,0.024519890611359507,0.00803504588174167
0.004150345889285828,0.0017513981828294316,0.3021375397356768,0.05883685791697665
0.004156915983944662,0.0017556485865401936,0.0837483649669684,0.021414100550740476
0.003964829882658514,0.001674522171303621,0.09754226655135786,0.02420085276747179
0.0035901182218855123,0.0015300080100391243,0.09469491246884826,0.023745245681778555
0.002833157062882962,0.001244815194906992,0.13098315887047426,0.030458844193650494
0.002903043522934505,0.0012720592171485458,0.12806269989453498,0.02930522708520352
0.00225891097681308,0.0010099154424840218,0.11731175160264001,0.026380696981716002
0.0033773701082584996,0.0014495071272024294,0.5,0.06754436142034707
0.004335541472048893,0.0018220669452420264,0.537284965911771,0.09541207563138922
0.002265230958957095,0.001001952625754061,0.12718249172769672,0.029575036463465397
0.004286040559928656,0.0017567639932816494,0.5946035575013605,0.08032423517939204
0.0041364211434350385,0.0017289851975616213,0.5,0.06754436142034707
0.002786735972187531,0.0012252799050362856,0.0722536050883008,0.019383860064097754
0.0032460073285686497,0.0014076302010537728,0.03213137715067792,0.009987365869102099
0.0022949990953339268,0.0010340868574752902,0.03868578760131876,0.011712013567010326
0.005535441884927445,0.002240079862014107,0.061088124563337405,0.017010169246140128
0.002144226387266949,0.0009654143905370508,0.1543909476981724,0.03471894974121068
0.00266531204742924,0.0011815282693172244,0.19070828081828378,0.040274087131889284
0.0033424243556505326,0.0014279614979505258,0.06298357999634814,0.017439292853768155
0.0031344221919037494,0.0013646217226995641,0.0766491816317381,0.02026606190278874
0.010108532135001095,0.003784083064459888,0.015953663939480472,0.005508011470179135
0.002940224238455879,0.0012986172644492402,0.07101804539861696,0.01905238987522065
0.002974888602943544,0.0013027819643070585,0.5946035575013605,0.08032423517939204
0.003002315991756069,0.001313443711624417,0.5946035575013605,0.08032423517939204
0.004195683593683509,0.0017767949013719874,0.19820118583378685,0.041856451086776374
0.0030199843055455,0.0013091924808981237,0.2049293843170881,0.04327732306356965
0.010108532135001095,0.003784083064459888,0.008611465062513896,0.0032588997634980976
0.005299692111885092,0.0021829532124608606,0.06730900646889454,0.018300541190497267
0.0032460073285686497,0.0014076302010537728,0.06279501637208412,0.01718116471129294
0.003259933729221967,0.0014129841298894023,0.13772189945992538,0.03202587198138685
0.002475555778007325,0.001097268283051613,0.2049293843170881,0.04327732306356965
0.010108532135001095,0.003784083064459888,0.010791392729685862,0.00394176606655942
0.0028010420716412937,0.001226291505034899,0.5,0.06754436142034707
0.002767083770919776,0.001211424618128121,0.5,0.06754436142034707
0.002767083770919776,0.001211424618128121,0.5,0.06754436142034707
0.003790278344012845,0.0016180784437899642,0.07190892271311769,0.01942349609633998
0.0049662619501929725,0.0020557730518662148,0.19820118583378685,0.041856451086776374
0.0024217879858300755,0.0010848832797795045,0.041657027182697995,0.01235399012080052
0.002750653849415649,0.0012066762410852304,0.5,0.06754436142034707
0.01097975123885028,0.0040640840510624285,0.017068600387666662,0.005817363300732058
0.011221208729900229,0.004153457982860942,0.0244107562980015,0.007843795491054743
0.010852796362835763,0.004017092523149705,0.03309157747172713,0.01028582403567793
0.0034540538457135967,0.0014745434409236247,0.056062252838723625,0.015938113074271693
0.010108532135001095,0.003784083064459888,0.007760670551963659,0.002964681317343128
0.0031825982480890836,0.0013933361569552283,0.5946035575013605,0.08032423517939204
0.002559875869103377,0.0011319807589279642,0.5946035575013605,0.08032423517939204
0.0024845666209253182,0.0010877390853143033,0.5,0.06754436142034707
0.0023019518871620617,0.001036881327864208,0.5946035575013605,0.08032423517939204
0.003210952626353599,0.0013926530640827684,0.05489009951948633,0.015449020151541327
0.005377028302442788,0.002204554414709712,0.3021375397356768,0.05883685791697665
0.006392376757652718,0.0025541915474913855,0.13083737883508872,0.030880148110990487
0.0026708903557467276,0.0011686248630947875,0.03774811695851016,0.011353374796413754
0.0030603045896544635,0.001331525530508221,0.0420901903457757,0.012616425134268621
0.002332397918333117,0.0010501365565636605,0.5946035575013605,0.08032423517939204
0.003719267941175322,0.001592783653410215,0.11226736521043006,0.02754175583968755
0.003663440435323975,0.0015485250225057538,0.03962556917639569,0.011918049816241649
0.002516081575169272,0.0011235584630203534,0.036942627550088175,0.011322743660999553
0.0053046571899119785,0.002163718763841939,0.06615800099250344,0.017987596099844093
0.002652704282471743,0.0011799614753617467,0.05747653496756494,0.016091969134810924
0.0042496419522360905,0.001793678744844845,0.5946035575013605,0.08032423517939204
0.002480538195439326,0.0011124770278749623,0.07981366156683993,0.02093930378939657
0.002415676036827833,0.001083510987527105,0.059999429499275836,0.016613022348960733
0.004156915983944662,0.0017556485865401936,0.03249762261616154,0.010154395255016595
0.0022839310296378134,0.0010239512377846647,0.07563940168064981,0.019515494090613195
0.002480538195439326,0.0011124770278749623,0.2049293843170881,0.04327732306356965
0.0046597322255288115,0.001943621305927945,0.14901603801006244,0.034100084074586624
0.002332397918333117,0.0010501365565636605,0.11700611700017974,0.028361274976446065
0.005377028302442788,0.002204554414709712,0.028037048280137776,0.009027906015819492
0.002886688562178495,0.0012611730038682351,0.03499030336352732,0.010692454757953777
0.0024368967182945896,0.0010771714475708001,0.10682175159905853,0.025562036174599154
0.003320368474112185,0.001445576463452831,0.10278340422512992,0.024595675109435063
0.003781880430852508,0.0016132711509570102,0.05229996063452286,0.014939876919185184
0.005069743689369848,0.002070910351786779,0.13950796967929135,0.03137211254938748
0.0026057475772174677,0.0011392799618208352,0.14498922073576034,0.03260471901230355
0.002432123712169969,0.0010890092584869167,0.06593597005998758,0.018150328821732932
0.004111943483755746,0.0017469415355189058,0.28867513459481287,0.05621525181272777
0.0035408029564494925,0.001507245315092105,0.5946035575013605,0.08032423517939204
0.0030916964362149393,0.001345183989632313,0.08325086580696303,0.021663827337650425
0.0029804323139932354,0.001302128959636755,0.5946035575013605,0.08032423517939204
0.002106492316360128,0.0009428756241145016,0.05388251361725397,0.015165431397936123
0.002509780354670851,0.0011199396489953832,0.1543909476981724,0.03471894974121068
0.00883729313590951,0.003352006470144187,0.04349883256250751,0.012802977041463428
0.004831545963419445,0.001987987502955829,0.03315477723409247,0.010277677706583888
0.004099094697063752,0.001722317727437053,0.09500653305583746,0.023571721262204533
0.002465381438515232,0.0010845916097444335,0.14991106946711685,0.03371152884335578
0.003887127859922269,0.001647467016115152,0.0420901903457757,0.012616425134268621
0.002881713592442004,0.0012677479984319988,0.537284965911771,0.09541207563138922
0.0038488970737669452,0.0016367979187653279,0.0817226776734007,0.021266156952555515
0.0022138896486890484,0.000995903140692061,0.07981366156683993,0.02093930378939657
0.005871248574176885,0.002373716214908625,0.04349883256250751,0.012802977041463428
0.005513715461997435,0.0022291673791669728,0.28867513459481287,0.05621525181272777
0.009167196294908255,0.003477139529156488,0.537284965911771,0.09541207563138922
0.004913921367947604,0.0020346242870008554,0.04674253754109737,0.013757694166583725
0.003527286551589266,0.0015151971972475783,0.04734645649724963,0.013767717020997794
0.0024300002335959255,0.001082101883439094,0.09873345024742138,0.02475793019932229
0.004556030659278906,0.0018796240199877893,0.5946035575013605,0.08032423517939204
0.0029616932149568627,0.0012902180351375453,0.050966868329637996,0.014626851990728502
0.0068773961030658875,0.0026860391603547563,0.05337507651464762,0.015099408245447084
0.003593755163145294,0.0015113158533070694,0.408248290463863,0.07249749990681824
0.004276660067256599,0.0017317658377604096,0.16990442448471224,0.036712963985365485
0.0024079978260359287,0.0010658002875668481,0.08039313477786734,0.020362099179073112
0.006206382082512649,0.0024512787526356386,0.5,0.06754436142034707
0.004982204338795464,0.0020142801101969837,0.28867513459481287,0.05621525181272777
0.007693457886031057,0.002981770817395444,0.06279501637208412,0.01718116471129294
0.003775551152204065,0.0016056065282284667,0.28867513459481287,0.05621525181272777
0.003800728353671279,0.0016346731665958275,0.2295748846661433,0.044706344276931285
0.0025831100883414683,0.0011379563165876195,0.19070828081828378,0.040274087131889284
0.002686186562889209,0.0011830399676730397,0.09873345024742138,0.02475793019932229
0.00317013043815662,0.0013825014619171959,0.5946035575013605,0.08032423517939204
0.0033919622311763824,0.0014466649878020874,0.28867513459481287,0.05621525181272777
0.0031087739719076898,0.0013547079598715895,0.5,0.06754436142034707
0.004022127264021453,0.0016756739587797766,0.07237284027029228,0.019278157814660055
0.0029451028137942093,0.001288414271344848,0.05015113522473638,0.014392746820440934
0.006140474949905774,0.002486488189062874,0.28867513459481287,0.05621525181272777
0.0024361424632401802,0.0010916908722436714,0.11374853510120092,0.02721958894643502
0.004054263293672118,0.001713724644610651,0.3021375397356768,0.05883685791697665
0.0030783935701790503,0.0013469243530577582,0.1344791119656338,0.031271793671675166
0.003630836687884096,0.001533783372239,0.16149930819624292,0.03235934848975789
0.0041132394515535275,0.0017375659714694539,0.05747653496756494,0.016091969134810924
0.002565657988756647,0.0011327261008341027,0.537284965911771,0.09541207563138922
0.0036830923716990272,0.001555857870716933,0.16149930819624292,0.03235934848975789
0.0028538415224036657,0.0012542567569695665,0.038560397888675275,0.011518292327378681
0.0026022683638976265,0.0011501173590530442,0.09989437043956935,0.024784424606685045
0.002839367308291672,0.0012535674957657446,0.056062252838723625,0.015938113074271693
0.0022086107056436322,0.000992536032882787,0.16233395773754944,0.03650514880574513
0.003036451072914795,0.0013352622264190843,0.0721645129273987,0.019080314427854073
0.0024091314956410114,0.0010848036535257483,0.09246523455174717,0.02318614225634142
0.011135058940301172,0.004107019865860982,0.07237284027029228,0.019278157814660055
0.0023089469345435004,0.0010396917208221586,0.08010360497032464,0.020844836271424423
0.00540268070471945,0.0021793640435920567,0.16149930819624292,0.03235934848975789
0.0023727836660091305,0.0010566228095305425,0.5946035575013605,0.08032423517939204
0.0023111001801496443,0.0010291545750411705,0.04579198758662441,0.013315698228827567
0.002599664884502898,0.001158928193794058,0.5946035575013605,0.08032423517939204
0.0038278006202661684,0.0016169873360599343,0.16990442448471224,0.036712963985365485
0.00540268070471945,0.0021793640435920567,0.16149930819624292,0.03235934848975789
0.002219141022656919,0.0009894110631784114,0.07237284027029228,0.019278157814660055
0.005146212533899995,0.002088411155910583,0.09001038613210942,0.022797971675477674
0.003928495278516095,0.0016666786159299936,0.11374853510120092,0.02721958894643502
0.004736446874904101,0.0019535415374552353,0.2173604359724957,0.044760819815797624
0.0029689356426635992,0.001309888577428074,0.5946035575013605,0.08032423517939204
0.0029933532600357597,0.0013125794376407259,0.2730120862709067,0.05316510269988787
0.005372746716051829,0.0021608706032685125,0.11678449443205002,0.027946082390682747
0.005533303579129211,0.0022254451354236176,0.02556054549873788,0.008247473266703748
0.004655467368167453,0.001918617609250505,0.0262868683212667,0.008464349537919769
0.002356916612010377,0.001050327839191352,0.5946035575013605,0.08032423517939204
0.001981922730091457,0.0008832169148171874,0.5,0.06754436142034707
0.0025055221306916455,0.0011170949884819078,0.5,0.06754436142034707
0.0029078349287603557,0.0012837956326050065,0.5,0.06754436142034707
0.0022086107056436322,0.000992536032882787,0.5946035575013605,0.08032423517939204
0.005805558236534743,0.0023418790717413943,0.16149930819624292,0.03235934848975789
0.0038004797791709186,0.0015940096844593243,0.0337606446773446,0.01031669151483086
0.002901512555592651,0.0012728560028692582,0.14901603801006244,0.034100084074586624
0.0025189652399426523,0.0011257818923089322,0.19820118583378685,0.041856451086776374
0.002429849372903715,0.0010858255060239483,0.047633484413888344,0.013908706042930666
0.00249967679195558,0.0011170292478985858,0.03662208103825748,0.011191098876034734
0.0026779352447596984,0.001171361767733151,0.13888095170058956,0.028599617161713803
0.002926763861459202,0.001279823802577797,0.14901603801006244,0.034100084074586624
0.002560628669673432,0.0011377244685827118,0.537284965911771,0.09541207563138922
0.004067834302033769,0.0017061443946511919,0.03902952615997031,0.011738779953119735
0.0029898738506171155,0.0013072269149023196,0.11020653793088321,0.027036187710831404
0.0026779352447596984,0.001171361767733151,0.07997892972095699,0.02063512264325854
0.002855033996496826,0.0012519267163014997,0.05370468098539559,0.015267871603827098
0.0026892226349983033,0.0012021577139692283,0.2259005009024612,0.04651946694877342
0.002879314156002367,0.001264200066194317,0.0640227418473288,0.01762367059346723
0.0025254934690089135,0.0011080600235279306,0.07337451206367002,0.019249977614587473
0.0032571019040279156,0.0014133495633461021,0.06494357672103247,0.017657408171530744
0.002851356009691293,0.0012504938478058118,0.04625132948138365,0.013505124677877527
0.0022626549605389394,0.0010189583041538774,0.10957783836479826,0.026560724215673535
0.0038004797791709186,0.0015940096844593243,0.035471741665693245,0.010871923973065726
0.004063735606437314,0.0017133940925549546,0.10957783836479826,0.026560724215673535
0.0025217025040390343,0.001126871866225159,0.04762330565538855,0.013603955267732901
0.0032571019040279156,0.0014133495633461021,0.13083737883508872,0.030880148110990487
0.0022662670022280435,0.001012845399289298,0.059999429499275836,0.016613022348960733
0.003744666777192603,0.0015761520928284235,0.07997892972095699,0.02063512264325854
0.002244222683725374,0.00101043662521089,0.06615800099250344,0.017987596099844093
0.0035155051439958243,0.0015254781110971619,0.5946035575013605,0.08032423517939204
0.0028661251092835303,0.0012562461418213465,0.01522512220548983,0.005381313583231702
0.0023276776561270717,0.0010482404601977737,0.05584506799191252,0.01571779953623458
0.002296569201597141,0.0010336650519997435,0.5946035575013605,0.08032423517939204
0.003939124688321499,0.0016688269989975928,0.10209116374860236,0.025329462909690664
0.002981977178601364,0.0013041606743337106,0.0469576609347755,0.013711369437734709
0.0026814716441720997,0.0011727352887758973,0.07789977718329764,0.02009868676247929
0.0038403174382645056,0.0016259714575214412,0.06615800099250344,0.017987596099844093
0.0022919072968410896,0.0010317931077225828,0.05649366788955774,0.015816791330654157
0.0025217025040390343,0.001126871866225159,0.06494357672103247,0.017657408171530744
0.0029898738506171155,0.0013072269149023196,0.03962556917639569,0.011918049816241649
0.003505577830273702,0.001521656973261481,0.2259005009024612,0.04651946694877342
0.004067834302033769,0.0017061443946511919,0.0469576609347755,0.013711369437734709
0.002648131354817482,0.0011578109158350111,0.05649366788955774,0.015816791330654157
0.0031339686589364254,0.0013599185306945826,0.04762330565538855,0.013603955267732901
0.002912740607975732,0.0012772309504039021,0.05920622573973188,0.01648614894395435
0.0022919072968410896,0.0010317931077225828,0.05649366788955774,0.015816791330654157
0.0032571019040279156,0.0014133495633461021,0.2259005009024612,0.04651946694877342
0.002931648390995329,0.001284593333769473,0.07798271085716049,0.020618647348011523
0.004081819139334412,0.0017180614889937742,0.07997892972095699,0.02063512264325854
0.004174194336330417,0.0017523193706988475,0.03354190653078364,0.010425799395376783
0.0023625315491288654,0.0010632372696487006,0.05045905960442473,0.014546570394660237
0.0024760187395461474,0.0011134504421495344,0.537284965911771,0.09541207563138922
0.0020863538884889274,0.0009380123318269247,0.08576784700111253,0.02193047351344408
0.002719365550226146,0.0012028245696803714,0.11020653793088321,0.027036187710831404
0.004433281214552891,0.0018619098698738458,0.05184291876886163,0.015075228178770347
0.0020382172883810536,0.0009171814835848902,0.19820118583378685,0.041856451086776374
0.0019712989666673415,0.0008870687738466933,0.19070828081828378,0.040274087131889284
0.0021595540313192295,0.0009715678847889537,0.10672922509249912,0.02587024489383512
0.003433504476884183,0.0014762140699262254,0.0469576609347755,0.013711369437734709
0.0021595540313192295,0.0009715678847889537,0.2283945119649991,0.04576302950377294
0.002420381284885798,0.0010902261574650281,0.19820118583378685,0.041856451086776374
0.003433504476884183,0.0014762140699262254,0.537284965911771,0.09541207563138922
0.003064506013503898,0.0013402544653093162,0.19820118583378685,0.041856451086776374
0.0032744151416789057,0.0014322694008956052,0.1543909476981724,0.03471894974121068
0.002323065346235921,0.001045360832170005,0.19820118583378685,0.041856451086776374
0.0021595540313192295,0.0009715678847889537,0.09500653305583746,0.023571721262204533
0.005245917210074083,0.0021453393829770503,0.0469576609347755,0.013711369437734709
0.002620374949987881,0.0011470277199926596,0.19820118583378685,0.041856451086776374
0.002534343350259315,0.0011093687469191937,0.19820118583378685,0.041856451086776374
0.0031160283615544043,0.0013627876425109998,0.19820118583378685,0.041856451086776374
0.002952881239260112,0.0012914356340000825,0.0340896297335623,0.010567473431191124
0.002323065346235921,0.001045360832170005,0.19820118583378685,0.041856451086776374
0.0021595540313192295,0.0009715678847889537,0.09754226655135786,0.02420085276747179
0.0034229923910962697,0.001472210926566712,0.11374853510120092,0.02721958894643502
0.0027507656381391453,0.0012163924869467845,0.10415465410601968,0.025841427907968215
0.0020863538884889274,0.0009380123318269247,0.08576784700111253,0.02193047351344408
0.0024760187395461474,0.0011134504421495344,0.537284965911771,0.09541207563138922
0.00293351170992789,0.0012839100314328276,0.13888095170058956,0.028599617161713803
0.0034793938850625353,0.0014861995440449659,0.038506191225329035,0.011766851613156234
0.002719207787453611,0.0011944112991161718,0.13888095170058956,0.028599617161713803
0.00318911996537061,0.001375887152733737,0.059999429499275836,0.016613022348960733
0.002364939226311929,0.001064203743409402,0.5946035575013605,0.08032423517939204
0.0024288129515844343,0.00109270554368921,0.5946035575013605,0.08032423517939204
0.003937388371094523,0.001652908646965107,0.03111714675072137,0.009697780266673893
0.0024022518734545914,0.0010811130644507725,0.19820118583378685,0.041856451086776374
0.0024533779627616496,0.0011043644637696215,0.2626909894424158,0.05263495780525082
0.002952881239260112,0.0012914356340000825,0.09198981913847798,0.023299325569754524
0.002952881239260112,0.0012914356340000825,0.10672922509249912,0.02587024489383512
0.006265732318058422,0.002503588435470292,0.4854917717073234,0.08621454270909737
0.003897912588052823,0.001623535151487296,0.14498922073576034,0.03260471901230355
0.006591229658218949,0.002620286045204723,0.1250076305588977,0.029504214934849154
0.004276564654083627,0.0018019728914614827,0.1250076305588977,0.029504214934849154
0.006337494866093887,0.002528646236953548,0.37991784282579627,0.07258113984652705
0.0023253246823662626,0.0010472951081593664,0.028076356431639637,0.009021645839042301
0.003368460492139835,0.001427352669726155,0.2259005009024612,0.04651946694877342
0.004896537949645704,0.0020414264456175674,0.08699766512501503,0.02244600541411621
0.017862165163509514,0.006166922593835737,0.06833324073248963,0.018332123005712218
0.0039577403187564305,0.0016718780860634152,0.42044820762685725,0.08032423517939204
0.0042638465439006346,0.0017954545243392902,0.17657994853073264,0.03815541184761663
0.0029476028070469715,0.0012830879370656597,0.13761232669480913,0.03149051587102056
0.002578675004060145,0.0011422360727254613,0.5946035575013605,0.08032423517939204
0.0035041111464159656,0.0015094583832278526,0.5946035575013605,0.08032423517939204
0.0029476028070469715,0.0012830879370656597,0.05210809416477714,0.01450965318009824
0.0029663083143513817,0.0012980734012954236,0.044482201682259866,0.013041059111423404
0.0030334894960020032,0.001312471841350418,0.21105340631872635,0.044570604061297245
0.0029435497212533667,0.0012815222856206532,0.09873345024742138,0.02475793019932229
0.0029331564168199294,0.0012878402061726926,0.537284965911771,0.09541207563138922
0.0029476028070469715,0.0012830879370656597,0.06840382086519224,0.0185982085756882
0.003472341118242137,0.0015028406778674756,0.21105340631872635,0.044570604061297245
0.0029435497212533667,0.0012815222856206532,0.09677736365399163,0.02426743123243109
0.0029476028070469715,0.0012830879370656597,0.0709390046023764,0.018896222959220683
0.0029944281242743906,0.0013103787901634445,0.12718249172769672,0.029575036463465397
0.0029519958504981617,0.0012811603622074588,0.04551106935082866,0.013288972937607424
0.003336976435213782,0.0014507685982624002,0.07500886492363075,0.019980323144645765
0.002193148362922816,0.000985035790216672,0.5946035575013605,0.08032423517939204
0.0026951499595485,0.0011799321165686238,0.13761232669480913,0.03149051587102056
0.0029067859681571697,0.001263740960221084,0.5,0.06754436142034707
0.002821745800508796,0.0012417117813173062,0.05430368687846612,0.015362105142572859
0.0029476028070469715,0.0012830879370656597,0.11678449443205002,0.027946082390682747
0.0028654759468898054,0.0012545005471816413,0.19820118583378685,0.041856451086776374
0.002596561063568808,0.0011377643523797253,0.10320993901640013,0.025319761760603316
0.0029476028070469715,0.0012830879370656597,0.11678449443205002,0.027946082390682747
0.0032159323592479295,0.0013914077074482585,0.5946035575013605,0.08032423517939204
0.0026465224776919443,0.0011591508173479773,0.5,0.06754436142034707
0.0029476028070469715,0.0012830879370656597,0.10682175159905853,0.025562036174599154
0.0029663083143513817,0.0012980734012954236,0.07563940168064981,0.019515494090613195
0.002976289976951004,0.0012941613696550998,0.059239446585176526,0.01610652109142758
0.002902744550241193,0.0012621820763403595,0.16990442448471224,0.036712963985365485
0.0025133325080922823,0.0011224646909148367,0.03375859544746489,0.01040684921839221
0.002680381392670021,0.0012003083914253604,0.0425580087409801,0.012574135396465517
0.0024794528212431525,0.0011130003402294694,0.10052686727030012,0.024661542813423597
0.004755069549069294,0.001967848560573281,0.0752421768074461,0.019894049491702318
0.003944918135879893,0.0016763128285302712,0.05045905960442473,0.014546570394660237
0.0037815676256263476,0.0015649723588703043,0.13329188408514428,0.02997425881153643
0.002753443954690277,0.0012043902048906993,0.034862659339228,0.010716487951171456
