question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
If my Temporary Visitor status is extended can I renew my non-driver ID card?,"for that case, you have to go to a DMV office with your updated paperwork from the DHS and we'll update our records to show your new status so you can renew your non-driver ID card.","online, through the mail or in an office",you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS.  We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card.  Your new non - driver ID card will have your new temporary visitor expiration date. ,"updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are
Renew non-driver ID card[1]",0.05,0.16666666666666666,0.029411764705882353,yes,0.41025641025641024,0.28776978417266186,0.7142857142857143,yes,"[(4230, 4346), (4346, 4478), (4478, 4562)]"
"My father is 64 years old, can he get a reduced fee benefit when renewing his non-driver ID card?","Yes, he is eligible to get a reduced fee or even ""No Fee"" ID card.",No Fee,you are eligible for a reduced fee or' No Fee' ID.  See the section Reduced fee or' No Fee' non driver IDs on this page for more information. ,"Reduced fee or 'No Fee' non-driver IDs
If you receive Supplemental Security Income SSI and are under age 62 , your fee is $6.50 are age 62 or older , you can get a' No Fee' renewal If you have an Enhanced non - driver ID , the additional $30.00 still applies. To get a reduced fee or' No
Renew non-driver ID card[1]
to pay the regular fees for a non - driver ID card renewal.",0.25,1.0,0.14285714285714285,yes,0.24175824175824173,0.16923076923076924,0.4230769230769231,yes,"[(267, 318), (318, 408)]"
What would apply to him? he also receives SSI.,"Well, for his case, he receives SSI and is over 62 years old, he can get the ""No Fee"" renewal. The fee for those under 62 is $6.50.",Cost of Living Adjustment,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ","If you receive Supplemental Security Income SSI and are under age 62 , your fee is $6.50 are age 62 or older , you can get a' No Fee' renewal If you have an Enhanced non - driver ID , the additional $30.00 still applies. To get a reduced fee or' No
Fee' renewal , you must renew by mail or at a DMV office and provide proof of your eligibility. If you come to an office , you must bring an original copy of proof. If you apply by mail , send us a photocopy of your proof of SSI. You can't get a
Supplemental Security Income SSI , your fee is $6.50
reduced or no fee renewal if you renew online. We accept these documents as proof of SSI that you are eligible for SSI benefits Notice of Award notifying you Cost of Living Adjustment COLA letter Notice of change in payment SSA - L8151 Third Party",0.0,0.0,0.0,yes,0.20382165605095542,0.11347517730496454,1.0,yes,"[(2312, 2364), (2364, 2383), (2383, 2401)]"
"Yes, I need to know more about how to renew my non-driver ID card",You must know that you can only renew your non-driver ID card if it's between the time limits of 1 year prior and 2-year post its expiration date.,MV - 44,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"Renew non-driver ID card[1]
When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your
your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or",0.0,0.0,0.0,the appropriate,0.13333333333333333,0.07518796992481203,0.5882352941176471,Yes,"[(31, 113)]"
What if it's expired for more than 2 years?,"Then you can't renew it, no exceptions.",can t renew,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are
your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or
Wait until you are within 40 days of your 21st birthday to renew. If you renew 41 days or more before your 21st birthday , your ID will have UNDER 21 on it. If your renewal is processed than 40 days before your birthday , we will mail you a non -
Your document type will stay the same. You cannot renew by mail if you have a REAL ID or Enhanced non - driver ID with a photo that is over 16 years old. You must come into an office to take a new picture. Complete the notice we sent you and return",0.2,0.3333333333333333,0.14285714285714285,yes,0.16585365853658537,0.09042553191489362,1.0,Yes,"[(31, 113)]"
"Who can opt for the reduced fee or ""No Fee"" non-driver IDs?","In case you receive Supplemental Security Income and are under 62 years old, your fee would be 6.50$",under age 62,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ","Reduced fee or 'No Fee' non-driver IDs
eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information.
If you receive Supplemental Security Income SSI and are under age 62 , your fee is $6.50 are age 62 or older , you can get a' No Fee' renewal If you have an Enhanced non - driver ID , the additional $30.00 still applies. To get a reduced fee or' No
to pay the regular fees for a non - driver ID card renewal.",0.1904761904761905,0.6666666666666666,0.1111111111111111,yes,0.31683168316831684,0.18823529411764706,1.0,yes,"[(2312, 2364), (2364, 2383), (2383, 2401)]"
Is there any alternative to renew a non-driver ID card that's expired for over 2 years?,"No, there is no exception to this.",Enhanced or Renew non - driver ID card,there are no exceptions. ,"your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or
Renew non-driver ID card[1]
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are
to pay the regular fees for a non - driver ID card renewal.",0.0,0.0,0.0,No,0.07079646017699115,0.03669724770642202,1.0,Yes,"[(169, 194)]"
So what can I do with my over 2 years expired non-driver ID card?,You have to get a new original non-driver ID card.,renew,you must apply for an original non - driver ID card.  See Get a non - driver ID card NDID [8]. ,"your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or
Renew non-driver ID card[1]
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your",0.0,0.0,0.0,,0.1625,0.09090909090909091,0.7647058823529411,"If your non - driver ID is expired for 2 years or more, you must apply for an original non - driver ID card","[(5196, 5249), (5249, 5290)]"
I need to renew but I'm planning on going on a trip soon.,"We recommend you to renew before your trip so you can get an Enhanced or REAL ID, and avoid another visit to the office later.",Is it a good idea to renew in a DMV,"We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  2 Learn about Enhanced, REAL ID and Standard documents [2]. ","If you plan on traveling 
We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2].
Renew online
When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your",0.12903225806451613,0.25,0.08695652173913043,yes,0.3243243243243243,0.20168067226890757,0.8275862068965517,yes,"[(436, 542), (542, 602)]"
"I need all possible information about renew my non-driver ID card, please.",Are you under 21 years old?,"Where overseas, you must renew your non - driver ID card through the mail","

If you are turning 21 soon 
","Renew non-driver ID card[1]
When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your
to pay the regular fees for a non - driver ID card renewal.",0.1111111111111111,0.08333333333333333,0.16666666666666666,yes,0.03883495145631068,0.020618556701030927,0.3333333333333333,no,"[(3649, 3679)]"
"I want to renew my non-driver ID card, please, help me with info about it.",You can renew 1 year before and up to 2 years after your non-driver ID expires.,"Where overseas, you must renew your non - driver ID card through the mail",You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"Renew non-driver ID card[1]
to pay the regular fees for a non - driver ID card renewal.
When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate
your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or",0.28571428571428575,0.3333333333333333,0.25,yes,0.15517241379310345,0.09090909090909091,0.5294117647058824,yes,"[(31, 113)]"
Can I renew my non-driver ID card if it expired 3 years ago?,"No, just 1 year before and up to 2 years after your non - driver ID expires.",No,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,"You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are
Renew non-driver ID card[1]
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your
your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or",0.11764705882352941,1.0,0.0625,No,0.2125,0.11888111888111888,1.0,no,"[(31, 113)]"
"I am going out of the country for a while and would like information regarding the renewal of my non-driver ID, can you help me with this, please?","Before your trip I recommend that you go through a DMV office and get an Enhanced or REAL ID , and avoid a second office visit later.",MV - 44,"We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  2 Learn about Enhanced, REAL ID and Standard documents [2]. ","Renew non-driver ID card[1]
When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your
updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have",0.0,0.0,0.0,the appropriate,0.11392405063291139,0.06976744186046512,0.3103448275862069,[1],"[(436, 542), (542, 602)]"
Do I need to know something important before going to a DMV office?,You must bring an original copy of proof of your eligibility to get a reduced fee.,"Enhanced, REAL ID",you must bring an original copy of proof. ,"identification you need before you come to DMV. Find your proofs [3 ]
If you plan on traveling 
We recommend you renew in a DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2].
As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your
want to renew in an office and keep your Standard document type , follow these steps : Step 1 : Complete the renewal notice MV-2 we mailed you. if you did not receive a renewal notice , you can use an Application for Permit, Driver License or Non -",0.0,0.0,0.0,yes,0.029197080291970805,0.015384615384615385,0.2857142857142857,Yes,"[(2684, 2726)]"
What is my fee if I receive Supplemental Security Income SSI and I am 60 years old?,"If you are 60 years old,, your fee is $ 6.50.",$6.50,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ","Supplemental Security Income SSI , your fee is $6.50
If you receive Supplemental Security Income SSI and are under age 62 , your fee is $6.50 are age 62 or older , you can get a' No Fee' renewal If you have an Enhanced non - driver ID , the additional $30.00 still applies. To get a reduced fee or' No
Fee' renewal , you must renew by mail or at a DMV office and provide proof of your eligibility. If you come to an office , you must bring an original copy of proof. If you apply by mail , send us a photocopy of your proof of SSI. You can't get a
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are",0.18181818181818182,1.0,0.1,No,0.19753086419753085,0.1095890410958904,1.0,yes,"[(2312, 2364), (2364, 2383), (2383, 2401)]"
I am somewhat busy and prefer to renew my Standard by mail. There is a problem with that?,"If you renew by mail, your new ID will show: ""NOT FOR FEDERAL PURPOSES"".",You can renew by mail,your new ID will show :' NOT FOR FEDERAL PURPOSES'. ,"WARNING: If you renew your Standard by mail , your new ID will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can renew by mail.
WARNING: If you renew your Standard online , your new ID will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can renew online.
Renew by mail
want to renew in an office and keep your Standard document type , follow these steps : Step 1 : Complete the renewal notice MV-2 we mailed you. if you did not receive a renewal notice , you can use an Application for Permit, Driver License or Non -",0.4210526315789473,0.8,0.2857142857142857,yes,0.1267605633802817,0.06766917293233082,1.0,Yes,"[(1368, 1420)]"
I also wants to request a transfer receipt.,"When not eligible for a refund or wanting a transfer receipt, the DMV office can give you a Receipt FS-6 T for you to use to transfer the registration to another vehicle.",Yes,the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle. ,"Yes. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt send these items to the address on the Request for Refund MV-215 form completed and signed Request for Refund [1] MV-215
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in
the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.
address listed on the Request for Refund MV-215 completed and signed Request for Refund [1] MV-215, with "" deceased "" written on the form a photocopy of the death certificate the transfer receipt If the estate of the registrant is settled , call the",0.0,0.0,0.0,Yes,0.18867924528301883,0.1048951048951049,0.9375,Yes,"[(1595, 1700)]"
What do I need to apply for a full 2-year refund?,you have to surrender the vehicle plate and the unused registration sticker and stop at your local DMV office and request a 2-year refund.,the registration was never used,you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. ,"How do I apply for a full 2-year refund if the registration was never used?
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new
How can I get my refund (if I m eligible)?
2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.08,0.25,0.047619047619047616,yes,0.1473684210526316,0.09090909090909091,0.3888888888888889,yes,"[(2405, 2533)]"
"My registration sticker is attached to the vehicle windshield, is that a problem?","yes, you can't remove the sticker and can't apply for a full refund.",no,you cannot remove the sticker and apply for a full refund. ,"are only eligible for a full refund if the registration sticker is unused. If the sticker was attached to the windshield or the vehicle plate , you CANNOT remove the sticker and apply for a refund.
the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a
registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to
If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub , you may be eligible to apply for the 1st year of the registration fee. You have a maximum of 60 days after the",0.0,0.0,0.0,yes,0.12244897959183672,0.06521739130434782,1.0,yes,"[(2310, 2369)]"
I want to know more about the refunds-,I can give you some examples of how the refunds are determined.,Is it possible to get a refund if the registrant died,Here is an example to show how your refund amount is determined. ,"Refunds
How can I get my refund (if I m eligible)?
Is it possible to get a refund if the registrant died?
subtracted. There is no refund of other fees or taxes.",0.0,0.0,0.0,yes,0.1951219512195122,0.13333333333333333,0.36363636363636365,no,"[(645, 710)]"
"yes please, tell me how are the refunds determined.","for example, you paid 137.50$ to register your vehicle for two years. In the amount of money you paid is included 62.50$ for the two years registration, that is 31.25$ per year, there's also included 50$ for the tittle certification and the final 25$ is for the vehicle registration.",Receipt FS-6 T,"You paid $137.50 to register your vehicle for two years.  The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates.  You surrender the vehicle plates during the first year of the registration , ","Refunds
How can I get my refund (if I m eligible)?
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in
Can I get a refund if I changed my name?",0.0,0.0,0.0,yes,0.13592233009708737,0.11290322580645161,0.17073170731707318,no,"[(710, 767), (767, 926), (926, 1003)]"
"So, what do I need to do to get a refund.","After surrendering your plates, the receipt FS-6T indicates if you are eligible for a refund. If you are eligible and you do not request a transfer receipt, we'll process your refund immediately and you'll receive it in your mail after several weeks.",surrender vehicle plates,"your Receipt FS-6 T indicates if you are eligible to receive a refund.  If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. ","Refunds
How can I get my refund (if I m eligible)?
Yes. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt send these items to the address on the Request for Refund MV-215 form completed and signed Request for Refund [1] MV-215
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in",0.047619047619047616,0.3333333333333333,0.02564102564102564,yes,0.3692307692307692,0.2696629213483146,0.5853658536585366,Yes,"[(1279, 1350), (1350, 1522)]"
How can I know again if I'm eligible for a refund?,"Check your Receipt FS-6T, there you can find out if you are eligible for a refund.",the DMV office will issue a receipt,"your Receipt FS-6 T indicates if you are eligible to receive a refund.  If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. ","How can I get my refund (if I m eligible)?
2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. ""
Can I get a refund if I changed my name?
Refunds",0.1,0.2,0.06666666666666667,yes,0.15584415584415584,0.16666666666666666,0.14634146341463414,Yes,"[(1279, 1350), (1350, 1522)]"
"so, what amount would be the refund in the example case?","in the example, from the 137.50$ paid and if you surrender your vehicle plates during the first year of the registration, you'll qualify for a 30.25$ refund.",$137.50,"You paid $137.50 to register your vehicle for two years.  The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates.  You surrender the vehicle plates during the first year of the registration , ","Here is an example to show how your refund amount is determined. You paid $137.50 to register your vehicle for two years. The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and
Refunds
subtracted. There is no refund of other fees or taxes.
How can I get my refund (if I m eligible)?",0.08695652173913045,1.0,0.045454545454545456,Yes,0.4356435643564356,0.36666666666666664,0.5365853658536586,Yes,"[(710, 767), (767, 926), (926, 1003)]"
I need to know more about refunds,Do you want an example to show how the refund amount is determined?,I am eligible,Here is an example to show how your refund amount is determined. ,"Refunds
How can I get my refund (if I m eligible)?
Can I get a refund if I changed my name?
Is it possible to get a refund if the registrant died?",0.0,0.0,0.0,yes,0.2,0.13793103448275862,0.36363636363636365,no,"[(645, 710)]"
"Yes, please show me the example.","Let's say you paid 137.50$ to register your vehicle for a period of 2 years. In the amount paid, there is included a 62.50$ for the two years or the registration, 32.25$ per year, 50$ for the title certificate and 25$ for the vehicle's plates. In this case, the amount to refund would be of 30.25$",You paid $137.50 to register your vehicle for two years. The amount you paid included $62.50 for the two years of the registration,"You paid $137.50 to register your vehicle for two years.  The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates.  You surrender the vehicle plates during the first year of the registration , ","Here is an example to show how your refund amount is determined. You paid $137.50 to register your vehicle for two years. The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and
Yes. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt send these items to the address on the Request for Refund MV-215 form completed and signed Request for Refund [1] MV-215
Request for Refund [1] MV-215 the original registration document stub the unused registration sticker DMV will process a refund of the first - year fee if eligible.
Refunds",0.4411764705882353,0.75,0.3125,yes,0.3597122302158273,0.25510204081632654,0.6097560975609756,Yes,"[(710, 767), (767, 926), (926, 1003)]"
"And if I changed my name, can I still get a refund?","yes, you can. First, you have to surrender the vehicle plates at a DMV office and then request a transfer receipt, not a refund receipt. Secondly, you have to send some items to the address on the Request for Refund MV-215 form.",The DMV will issue your refund in your new name,"Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt  send these items to the address on the Request for Refund MV-215 form ","Can I get a refund if I changed my name?
that prove the name has changed a photocopy of the marriage certificate, the divorce documents or other court papers the transfer receipt The DMV will issue your refund in your new name, if eligible.
Is it possible to get a refund if the registrant died?
Yes. DMV will issue the refund to the name of the estate. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt have the executor of the deceased s will send these items to the",0.08888888888888888,0.2222222222222222,0.05555555555555555,yes,0.3333333333333333,0.2222222222222222,0.6666666666666666,yes,"[(3418, 3444), (3444, 3542), (3542, 3612)]"
"I have my unused registration sticker and stop and I got a refund for the second year of registration, can I get a refund for the first year?","Yes, you may be eligible to apply for the first year of the registration fee refund. You have a maximum 60 days after the date you got issued the registration to apply for the first year of the registration fee refund.",MV-215,you may be eligible to apply for the 1st year of the registration fee.  You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. ,"registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to
If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub , you may be eligible to apply for the 1st year of the registration fee. You have a maximum of 60 days after the
are only eligible for a full refund if the registration sticker is unused. If the sticker was attached to the windshield or the vehicle plate , you CANNOT remove the sticker and apply for a refund.
Request for Refund [1] MV-215 the original registration document stub the unused registration sticker DMV will process a refund of the first - year fee if eligible.",0.0,0.0,0.0,no,0.23076923076923073,0.144,0.5806451612903226,yes,"[(2848, 2919), (2919, 3043)]"
If the registrant died is it possible to get a refund?,"Yes, in that case, the DMV will issue the refund to the name of the state. You'd have to surrender the vehicle plates at a DMV office and ask for a transfer receipt.",Yes. DMV will issue the refund to the name of the estate.,"DMV will issue the refund to the name of the estate.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt ","Is it possible to get a refund if the registrant died?
Yes. DMV will issue the refund to the name of the estate. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt have the executor of the deceased s will send these items to the
Can I get a refund if I changed my name?
Is it possible to receive a refund of the first-year of my registration fee?",0.4571428571428572,0.8888888888888888,0.3076923076923077,yes,0.47191011235955055,0.3230769230769231,0.875,Yes,"[(3926, 3979), (3979, 4005), (4005, 4103)]"
I want to know how the refunds are determined and the period in which I should surrender my plates.,I can give you an example of how a refund is determined.,first year,Here is an example to show how your refund amount is determined. ,"When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in
When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee. You get a refund or registration transfer credit
$25.00 for the vehicle plates. You surrender the vehicle plates during the first year of the registration , and you qualify for a refund of $30.25. This is a refund of the $31.25 fee for the second year of the registration with the $1 processing fee
Yes. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt send these items to the address on the Request for Refund MV-215 form completed and signed Request for Refund [1] MV-215",0.0,0.0,0.0,yes,0.04968944099378882,0.02666666666666667,0.36363636363636365,no,"[(645, 710)]"
Can I get a refund for the first year of my registration after receiving a refund for the second year?,"Yes, but only if you have the unused registration sticker and stub. If so, then you are eligible for the refund of the first year of the registration. You have a maximum of 60 days after the date the registration was made to apply for a refund for the first year of the registration fee.",if the registration was never used,you may be eligible to apply for the 1st year of the registration fee.  You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. ,"Is it possible to receive a refund of the first-year of my registration fee?
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new
How do I apply for a full 2-year refund if the registration was never used?
If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub , you may be eligible to apply for the 1st year of the registration fee. You have a maximum of 60 days after the",0.12000000000000001,0.6,0.06666666666666667,yes,0.3007518796992481,0.19607843137254902,0.6451612903225806,Yes,"[(2848, 2919), (2919, 3043)]"
"In case the registrant passed away, can I get a refund?","Yes. The refund will be issued to the name of the state. You need to surrender the vehicle plates at DMV office and request a transfer receipt, not a refund receipt.",Yes,"DMV will issue the refund to the name of the estate.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt ","Is it possible to get a refund if the registrant died?
Yes. DMV will issue the refund to the name of the estate. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt have the executor of the deceased s will send these items to the
Can I get a refund if I changed my name?
address listed on the Request for Refund MV-215 completed and signed Request for Refund [1] MV-215, with "" deceased "" written on the form a photocopy of the death certificate the transfer receipt If the estate of the registrant is settled , call the",0.07692307692307693,1.0,0.04,yes,0.3818181818181818,0.2441860465116279,0.875,Yes,"[(3926, 3979), (3979, 4005), (4005, 4103)]"
My registration sticker was attached to the windshield.,"In that case, you can not remove the sticker and can't apply for a refund.",MV-215,you CANNOT remove the sticker and apply for a refund. ,"are only eligible for a full refund if the registration sticker is unused. If the sticker was attached to the windshield or the vehicle plate , you CANNOT remove the sticker and apply for a refund.
the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a
registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to
Request for Refund [1] MV-215 the original registration document stub the unused registration sticker DMV will process a refund of the first - year fee if eligible.",0.0,0.0,0.0,no,0.12403100775193798,0.06611570247933884,1.0,yes,"[(4811, 4865)]"
How can I know if I'm eligible for a refund?,"After confirming your eligibility, the DMV will issue a receipt that displays ""two year refund""",the DMV office will issue a receipt,"the DMV office will issue a receipt that displays "" two year refund. ","How can I get my refund (if I m eligible)?
Can I get a refund if I changed my name?
2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. ""
Refunds",0.4444444444444444,0.8,0.3076923076923077,yes,0.4347826086956522,0.2777777777777778,1.0,yes,"[(2562, 2631)]"
