BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.002125287533813686,0.0009590627629438989,0.0326012400762974,0.010021346709996156
0.00439091005009272,0.0018345060810601474,0.0052132902413221036,0.0021386127724473554
0.00439091005009272,0.0018345060810601474,0.0048958238862315375,0.0020083806981926865
0.00439091005009272,0.0018345060810601474,0.408248290463863,0.07249749990681824
0.002219973924376753,0.0010017911890517995,0.4518010018049224,0.08631400792049747
0.002219973924376753,0.0010017911890517995,0.537284965911771,0.09541207563138922
0.001953825106219269,0.0008816881833006977,0.028404790710746187,0.00912718010787504
0.0033618243673537752,0.0014535667134943733,0.537284965911771,0.09541207563138922
0.0034973576308964583,0.0014949896919721534,0.537284965911771,0.09541207563138922
0.003747432972548356,0.0016018875552856549,0.008289943310764825,0.0031865740721225945
0.00439091005009272,0.0018345060810601474,0.4854917717073234,0.08621454270909737
0.0016148693104621051,0.000728730112064388,0.044190297164385224,0.012739382650054705
0.002626690384231905,0.0011228119806044883,0.5,0.06754436142034707
0.0017195844076251779,0.0007759841183149885,0.5,0.06754436142034707
0.0021501489249547254,0.0009702817787706979,0.5,0.06754436142034707
0.002876128778571185,0.0012435643863052423,0.537284965911771,0.09541207563138922
0.0033618243673537752,0.0014535667134943733,0.02301000673732091,0.007567509171611784
0.0017746014306602952,0.000822469083807297,0.13309426770177107,0.030456625871166064
0.00239395890489251,0.0010726640231630477,0.007736252177697732,0.0029811474337244227
0.0023216957852519437,0.0010402850009160294,0.007942733491622236,0.0030607145451601913
0.0014832395249706975,0.0006974776150241146,0.008419691401229628,0.003224892124001652
0.002346530288680406,0.0010514126265015764,0.0524899404066143,0.015063954574647482
0.003093542864670484,0.0013607480765685936,0.008951234979606454,0.003437292896446744
0.0024365641055492807,0.0010984680015410845,0.023986418088876176,0.00790258771934943
0.0015820401632937985,0.0007382267830477377,0.07514384223429621,0.019714165589668167
0.003093542864670484,0.0013607480765685936,0.06811730641862994,0.018637381258624405
0.0018557055854672745,0.0008604024951360037,0.016192088285404468,0.005681190801510248
0.0024706502034232817,0.0011138349224140936,0.00250426476098146,0.0011247713376114866
0.0022835039754575334,0.001029464417832953,0.003179622513060164,0.001379064580117587
0.0014448259771454282,0.0006741985809963253,0.408248290463863,0.07249749990681824
0.0024365641055492807,0.0010984680015410845,0.24028114141347542,0.0456496931223525
0.0024671967126584067,0.0011018602538994168,0.016669409022442995,0.005782927808226925
0.002598650867303106,0.0011605682229356075,0.31947155212313627,0.061033220311973134
0.0018807653424448418,0.0008714625000647502,0.029103948758389394,0.009331966818650311
0.0017626193895716822,0.000816718952244193,0.07837993901367481,0.02039629797322542
0.0015989627860201966,0.0007461233798762459,0.4854917717073234,0.08621454270909737
0.0015820401632937985,0.0007382267830477377,0.0,0.0
0.002598650867303106,0.0011605682229356075,0.1880301546543197,0.040629573461213035
0.0018968092413986985,0.0008793900298790284,0.058898054573110994,0.016308066678287526
0.002837630105643749,0.0012388098918532616,0.0,0.0
0.0029060558357479043,0.0012686821684201454,0.5,0.06754436142034707
0.0027197150696187944,0.0012053342515210195,0.003806326288899186,0.0016190109699237593
0.0028147174280912716,0.0012415115759975468,0.007764846082592611,0.003033963895649415
0.0026193897155811,0.001155356705254822,0.045205726769549065,0.013253178410268705
0.0018491366576532649,0.0008508152587428621,0.4854917717073234,0.08621454270909737
0.0028147174280912716,0.0012415115759975468,0.008008064148471295,0.003123515045337401
0.013279568232966544,0.004770399282805885,0.049235303926140186,0.014256108106130249
0.0020483672513541902,0.0009255294775303224,0.06615800099250344,0.017987596099844093
0.0024067164896000286,0.0010777578169094304,0.050966868329637996,0.014626851990728502
0.002225204844575984,0.000996474626666584,0.024267551529031976,0.00783027038659756
0.002779684355402658,0.0012333350527266656,0.01279953060179062,0.004630015359132892
0.002581715001074813,0.0011434341612594468,0.016559408958472258,0.005791009881863345
0.0025349482110459194,0.0011351815894066345,0.004381566465262762,0.001835242419023664
0.002553183384224947,0.0011307975900776857,0.016187049563106414,0.005660791651033006
0.0013199094329565551,0.0006125146725396727,0.05692516180067106,0.015669905272835613
0.0020601836302973848,0.0009243760669756342,0.03319817902997472,0.01026284665342421
0.0022237710871111007,0.0009944391250650277,0.2259005009024612,0.04651946694877342
0.004008772462117099,0.001686582759735768,0.008174157632253112,0.0031651027349944424
0.0019649585389353024,0.0008905174791112151,0.041268699387254366,0.012412248590280978
0.0031045740503519437,0.0013501539412125489,0.31947155212313627,0.061033220311973134
0.0032060210060653833,0.0013488467622642171,0.16990442448471224,0.036712963985365485
0.0026928248898845644,0.0011871016131755178,0.044951410478340934,0.013071269635489272
0.003701994181758889,0.001557514082577601,0.537284965911771,0.09541207563138922
0.0019370797235927792,0.0008778828245536277,0.4854917717073234,0.08621454270909737
0.00232034346787546,0.0010515776158840702,0.034243852953240415,0.01067223046139726
0.0032060210060653833,0.0013488467622642171,0.05239530101601438,0.014822237115983882
0.0026928248898845644,0.0011871016131755178,0.08039313477786734,0.020362099179073112
0.0024968266100202923,0.0011006979724930083,0.07337451206367002,0.019249977614587473
0.0032915900147528587,0.0013848476119467054,0.02088038252831245,0.00697178147749889
0.003580451086697614,0.0015063781075048198,0.14498922073576034,0.03260471901230355
0.004008772462117099,0.001686582759735768,0.03210622046944762,0.010006028952473685
0.0033277102613399525,0.0014471940600200043,0.537284965911771,0.09541207563138922
0.002459304119221201,0.0011137550841135017,0.05435795066015218,0.015218844781585516
0.002020866152212498,0.0009131034450875099,0.5946035575013605,0.08032423517939204
0.0018264676742081845,0.0008475871309336625,0.06299804734081806,0.017341600848863905
0.002404792718816157,0.001045824745826502,0.31947155212313627,0.061033220311973134
0.0034939934392820052,0.0014772071562595627,0.07798271085716049,0.020618647348011523
0.002532761407723893,0.0011165394245247848,0.13761232669480913,0.03149051587102056
0.0019649585389353024,0.0008905174791112151,0.02835036001640889,0.009128792131948652
0.0019370797235927792,0.0008778828245536277,0.4854917717073234,0.08621454270909737
0.0039296338017044555,0.0016613892596633387,0.537284965911771,0.09541207563138922
0.0033277102613399525,0.0014471940600200043,0.31947155212313627,0.061033220311973134
0.002404792718816157,0.001045824745826502,0.0,0.0
0.0024199086313831768,0.0010667895453742172,0.5946035575013605,0.08032423517939204
0.002111485363219794,0.0009569233068162106,0.5946035575013605,0.08032423517939204
0.00232034346787546,0.0010515776158840702,0.02777995297312079,0.009069679594861553
0.0018933693754289197,0.0008739222568805047,0.015829953497405302,0.0056394557527273915
0.0018933693754289197,0.0008739222568805047,0.537284965911771,0.09541207563138922
0.0024141094452777875,0.0010795557593529066,0.034996915079886434,0.010906925213132425
0.0015273109547553332,0.0007047830850879812,0.044951410478340934,0.013071269635489272
0.0016752642664914796,0.0007732515100556299,0.5946035575013605,0.08032423517939204
0.002034715570616343,0.0009015203504337242,0.4854917717073234,0.08621454270909737
0.0024537916666276917,0.001096524586176042,0.4518010018049224,0.08631400792049747
0.0026268065064220057,0.001163857767832296,0.0058794423081132636,0.002379289781749897
0.0015373948117348689,0.0007231410780843333,0.4854917717073234,0.08621454270909737
0.0020589190131341615,0.0009394608776988985,0.15320778812009203,0.033803111589552175
0.0023105636656024497,0.0010319072873959268,0.04325023587508466,0.012778659949348478
0.0026268065064220057,0.001163857767832296,0.0,0.0
0.001273313807666665,0.0005987213111397207,0.0,0.0
0.0019067776381317871,0.0008754121918230059,0.017531973697107617,0.006089329899615215
0.0020385751506499816,0.0009263023369530706,0.09469491246884826,0.023745245681778555
0.002121952744828964,0.0009641880436992218,0.015005684717002199,0.005380771618815788
0.002247835347671079,0.0010213874798628618,0.37991784282579627,0.07258113984652705
0.002121952744828964,0.0009641880436992218,0.01235624645426497,0.004491899045691763
0.0037453333302105178,0.0015883329071803688,0.044482201682259866,0.013041059111423404
0.002652689498855258,0.0011753257315839228,0.02444946265921213,0.007982331460393198
0.0026268065064220057,0.001163857767832296,0.005597299998187645,0.002265112572445711
0.002452626867151078,0.0010866840872935555,0.5,0.06754436142034707
0.0023662798794446037,0.0010567903788881656,0.537284965911771,0.09541207563138922
0.0021785878674663917,0.0009899223152250696,0.08744821970182538,0.021928099484088866
0.0016995564512463132,0.0007754879066157062,0.4854917717073234,0.08621454270909737
0.0015716362039309639,0.0007215469001302097,0.04009582880898957,0.01193440700013565
0.001869000955910569,0.0008580687074430036,0.537284965911771,0.09541207563138922
0.0030363121674301186,0.0013206740744434568,0.050062782525930556,0.014557588341184594
0.003002315991756069,0.001313443711624417,0.022152558752458622,0.0073607371448646255
0.0032739801421999585,0.0014183811487289066,0.0817226776734007,0.021266156952555515
0.0031239645540519175,0.0013509463848406385,0.013772762675674531,0.004938667705978569
0.00208119684785802,0.0009435810497191868,0.08765398164106392,0.022412750114880822
0.002637556385719214,0.001170571589184352,0.0050862457457684675,0.0020972618748264986
0.0030058645054733034,0.001299874475759646,0.06196731632998475,0.017254982797994676
0.003002315991756069,0.001313443711624417,0.024782184891120447,0.008090959579397417
0.0021651962159173624,0.0009763386461838155,0.04690254423395986,0.013580656312286657
0.0035991645688010186,0.001556444792679117,0.04806951228409178,0.01397797198409552
0.0032739801421999585,0.0014183811487289066,0.1695522890697836,0.03740929242576978
0.0020624362800842674,0.0009399873210317064,0.537284965911771,0.09541207563138922
0.002370118697464122,0.0010700020892369748,0.019960459520897953,0.006765335502747247
0.003376837335319122,0.0014453420993536384,0.06508218944205622,0.017806951589117437
0.0021651962159173624,0.0009763386461838155,0.0709390046023764,0.018896222959220683
0.0023891641492760373,0.001080195088136162,0.13950796967929135,0.03137211254938748
0.003321688483040958,0.001436689322327143,0.01750816113841689,0.006029730654357209
0.0020624362800842674,0.0009399873210317064,0.01407564173442113,0.00504727474884085
0.003376837335319122,0.0014453420993536384,0.537284965911771,0.09541207563138922
0.0021651962159173624,0.0009763386461838155,0.4854917717073234,0.08621454270909737
0.0030773240329509503,0.0013380933700002573,0.5,0.06754436142034707
0.002976289976951004,0.0012941613696550998,0.5,0.06754436142034707
0.0029402070665602584,0.0012784716656631966,0.5,0.06754436142034707
0.0032448511146104895,0.0014113801566464448,0.050062782525930556,0.014557588341184594
0.0038163056819552716,0.0016294966094456463,0.05518696329696536,0.015611977407071374
0.0032739801421999585,0.0014183811487289066,0.028765075883374444,0.009300345926944054
0.002896127108286253,0.0012679195740575543,0.5,0.06754436142034707
0.0021651962159173624,0.0009763386461838155,0.537284965911771,0.09541207563138922
0.004398145743132107,0.0018349447566236524,0.013193215406088187,0.004735129387668425
0.0042537467462928245,0.0017747002359581627,0.0135274854873582,0.004855101057691302
0.0029320539685776773,0.0012753259374009044,0.537284965911771,0.09541207563138922
0.0021651962159173624,0.0009763386461838155,0.4854917717073234,0.08621454270909737
0.0032806571154472995,0.0014265074098208136,0.5946035575013605,0.08032423517939204
0.002087974487372986,0.0009440204374811817,0.5946035575013605,0.08032423517939204
0.0026400141596566637,0.001147940680252598,0.5,0.06754436142034707
0.00258961439199027,0.0011516115917636711,0.5946035575013605,0.08032423517939204
0.0032881481255466146,0.001423821790158293,0.0,0.0
0.0028188479214667395,0.0012455071300061253,0.03996290821044197,0.012059460642202714
0.002217772113886208,0.001000904472390575,0.0047465079777454814,0.0019692664347950783
0.0021767692839139846,0.0009756839576935305,0.036345824343330495,0.010967946473482145
0.006976742018723694,0.0027500599040907597,0.0420901903457757,0.012616425134268621
0.0039104614024172745,0.0016616711395666165,0.4854917717073234,0.08621454270909737
0.0028188479214667395,0.0012455071300061253,0.00953508905909944,0.003626793685973301
0.0028479343214649015,0.0012391241287094518,0.02812149644197509,0.008977768373295695
0.0039104614024172745,0.0016616711395666165,0.036942627550088175,0.011322743660999553
0.002217772113886208,0.001000904472390575,0.31947155212313627,0.061033220311973134
0.0028188479214667395,0.0012455071300061253,0.00953508905909944,0.003626793685973301
0.0034135446798623697,0.0014776361329071654,0.537284965911771,0.09541207563138922
0.0032625131185351416,0.0014195056026883996,0.027376890455592696,0.008815335750360307
0.0032230592069107267,0.0013988013229236098,0.537284965911771,0.09541207563138922
0.007314747737434956,0.0028832934351410116,0.31947155212313627,0.061033220311973134
0.0026376871972789936,0.0011654613169863484,0.00853794538117057,0.0032475172709649433
0.0032625131185351416,0.0014195056026883996,0.03766964262456845,0.011367430274209289
0.002340304349004382,0.0010562045915389242,0.537284965911771,0.09541207563138922
0.0039104614024172745,0.0016616711395666165,0.4854917717073234,0.08621454270909737
0.0028188479214667395,0.0012455071300061253,0.006297967325063244,0.0025270036894409053
0.002726771106346467,0.0011989143842777558,0.537284965911771,0.09541207563138922
0.0025565556080860063,0.0011240735555714154,0.11960059942066861,0.028619965532579963
0.0025068645706013606,0.0011258125263872189,0.10278340422512992,0.024595675109435063
0.0022155813797563703,0.0010030692067319216,0.537284965911771,0.09541207563138922
0.0025471776545775877,0.001128430503621422,0.11678449443205002,0.027946082390682747
0.001673105343533333,0.0007675837992364325,0.09006148486749552,0.022583389422826422
0.001972876823632713,0.0009051123371057077,0.017656228972397152,0.00607307840814591
0.002737021784663185,0.0012174671275906965,0.045205726769549065,0.013253178410268705
0.002585857137528419,0.0011355152132260552,0.4854917717073234,0.08621454270909737
0.001972876823632713,0.0009051123371057077,0.035559438013745594,0.010866372841355876
0.0019010146934628322,0.0008721435780791359,0.4854917717073234,0.08621454270909737
0.00326773190079839,0.0013923485793544627,0.03562574842633399,0.010750651797762108
0.002558063976884654,0.0011354364611214415,0.11374853510120092,0.02721958894643502
0.002737021784663185,0.0012174671275906965,0.009145515280870488,0.0034937107701102418
0.002719577602531517,0.001197580893121338,0.07237284027029228,0.019278157814660055
0.0036751613749234926,0.0015659502904821767,0.061550934560379765,0.016840775047333587
0.00326773190079839,0.0013923485793544627,0.408248290463863,0.07249749990681824
0.003712860270110786,0.001582013420736051,0.537284965911771,0.09541207563138922
0.00271453797594231,0.001205500686523808,0.537284965911771,0.09541207563138922
0.002622384923000457,0.0011645763857510007,0.03728507323316824,0.011359086734765178
0.0029336107512975412,0.0012793546611044784,0.28867513459481287,0.05621525181272777
0.002737021784663185,0.0012174671275906965,0.4854917717073234,0.08621454270909737
0.003554499248937757,0.0015145373396042053,0.01007389317673565,0.0037541182900092504
0.0025837439092859073,0.0011492868976398622,0.537284965911771,0.09541207563138922
0.0036751613749234926,0.0015659502904821767,0.09989437043956935,0.024784424606685045
0.0026345080657996936,0.0011693673583060586,0.020148334101565045,0.00681929002547831
0.0026500310623324367,0.0011688719470749347,0.07101804539861696,0.01905238987522065
0.0026587695564906123,0.0011675328988758585,0.537284965911771,0.09541207563138922
0.0029336107512975412,0.0012793546611044784,0.007236102809594824,0.002822414453272371
0.0026587695564906123,0.0011675328988758585,0.008153430108933352,0.0031540883002077196
0.0023142190956499187,0.0010189384443764055,0.408248290463863,0.07249749990681824
0.0019347639871862166,0.0008592104201470535,0.5,0.06754436142034707
0.001745578079366243,0.0007998947696973138,0.06410062669279533,0.017074664926610156
0.002446988769045634,0.0010773962302984426,0.04359970845202385,0.012930120172132747
0.0022306495218586647,0.0009922253747691764,0.05584506799191252,0.01571779953623458
0.0027229591138685848,0.0011989045154804662,0.05712555073098518,0.015906778824180928
0.0025724118436523456,0.0011423838130201138,0.03806095812063853,0.01163079578136802
0.0030178366281311507,0.001331103105022852,0.09500653305583746,0.023571721262204533
0.0025927336070874878,0.0011417244449694135,0.4854917717073234,0.08621454270909737
0.0026500310623324367,0.0011688719470749347,0.537284965911771,0.09541207563138922
0.00317013043815662,0.0013825014619171959,0.4854917717073234,0.08621454270909737
0.0028996904755914745,0.0012645619477864925,0.029199827412032985,0.009170271300490288
0.002622384923000457,0.0011645763857510007,0.5946035575013605,0.08032423517939204
0.002405144480716397,0.0010589724111637814,0.05712555073098518,0.015906778824180928
0.003712860270110786,0.001582013420736051,0.537284965911771,0.09541207563138922
0.002737021784663185,0.0012174671275906965,0.05599379119409926,0.015591637028521399
0.0019556448080306136,0.0008972066687295446,0.4854917717073234,0.08621454270909737
0.003784988324311956,0.0016127464786634973,0.3021375397356768,0.05883685791697665
0.00317013043815662,0.0013825014619171959,0.408248290463863,0.07249749990681824
0.00416746594633543,0.0017349729620583603,0.011887217392954147,0.00430362037907945
0.0028105351515795123,0.0012444540525352774,0.014852022522296423,0.005320824925413675
0.0031179419207521524,0.0013467687142800265,0.537284965911771,0.09541207563138922
0.00416746594633543,0.0017349729620583603,0.03162328258634898,0.009855519475809194
0.0018116491571620204,0.0008370402896584489,0.11002068284361832,0.025967005849035666
0.0031884260359118905,0.0013774446018907515,0.09989437043956935,0.024784424606685045
0.002192877044557581,0.000995720180300864,0.022984035681532414,0.007686301451844471
0.005093871058303365,0.0020795604958947136,0.0341902592017441,0.010569537169840153
0.0043865333885550065,0.0018541741933996193,0.1825741858350554,0.03945064720679432
0.004026516679148642,0.001713337057626766,0.0327653286105919,0.010340455108640054
0.0028534564989371723,0.0012634588476290146,0.020045784308750276,0.0068133306452385885
0.0018753121988565236,0.0008664546664155811,0.028104603134579038,0.009011534004561006
0.0024339948394970046,0.0010777288233380442,0.010399802920066457,0.0038440269029432392
0.00503211575409505,0.0020543490428418854,0.4854917717073234,0.08621454270909737
0.0016137839267596798,0.0007456201771523611,0.059579874656163496,0.016400673489495393
0.005424179646961704,0.0022144081755015475,0.5,0.06754436142034707
0.0024989583956222332,0.0011064935091814902,0.4854917717073234,0.08621454270909737
0.00416746594633543,0.0017349729620583603,0.012409052149735247,0.004492544213779927
0.0025212746208069796,0.0011084057340023093,0.013421267934892232,0.0048590044489237325
0.0025296508593210575,0.0011153201227570222,0.0115652817127458,0.0042748169735151356
0.0026683627162213445,0.001181502673599188,0.537284965911771,0.09541207563138922
0.0020660505111941624,0.0009363322718971838,0.05229996063452286,0.014939876919185184
0.0036844839919770007,0.0015914817834269226,0.5946035575013605,0.08032423517939204
0.0036132311745124004,0.0015510116757642542,0.2730120862709067,0.05316510269988787
0.002363368933907766,0.001046456951724873,0.08560617267819094,0.021682465589015352
0.00416746594633543,0.0017349729620583603,0.537284965911771,0.09541207563138922
0.002042161519469078,0.0009255058018887846,0.5,0.06754436142034707
0.003113351642396592,0.0013450114148187827,0.02930441491875803,0.009313446390430972
0.0026180062355155576,0.0011310152771964407,0.028072083710280624,0.0089217903659982
0.0021553781477568305,0.0009786930476687835,0.4854917717073234,0.08621454270909737
0.0036844839919770007,0.0015914817834269226,0.5946035575013605,0.08032423517939204
0.005093871058303365,0.0020795604958947136,0.4854917717073234,0.08621454270909737
0.004331205173375022,0.001803139837421031,0.012068754132159227,0.004369343515501414
0.0030804799871675254,0.0013239671111530023,0.040944678732871796,0.012142732949876531
0.002593295461509761,0.0011506350311108083,0.537284965911771,0.09541207563138922
0.002292513278173146,0.0010350767596767603,0.1543909476981724,0.03471894974121068
0.002230774632853962,0.0010072015724086037,0.06508218944205622,0.017806951589117437
0.002272489410436303,0.0010260359221249875,0.06508218944205622,0.017806951589117437
0.0025373874104143617,0.0011165796156087527,0.043910735850063436,0.01297381043595355
0.0025433666697494833,0.0011296277747815493,0.04579198758662441,0.013315698228827567
0.0026892828289856304,0.0011944359474383196,0.537284965911771,0.09541207563138922
0.0032971842732083256,0.0014171049821208725,0.051941460184453635,0.014766600051626654
0.002230774632853962,0.0010072015724086037,0.06508218944205622,0.017806951589117437
0.0025373874104143617,0.0011165796156087527,0.08576784700111253,0.02193047351344408
0.0025669641787033036,0.0011389519441425556,0.07500886492363075,0.019980323144645765
0.0031025618611296023,0.0013652851417500908,0.0894256643143163,0.022865761835455845
0.0026892828289856304,0.0011944359474383196,0.537284965911771,0.09541207563138922
0.002354936647144338,0.0010448761594922138,0.03743376229463581,0.011369003694296949
0.002727930917509305,0.0012074053908637263,0.07514384223429621,0.019714165589668167
0.0025669641787033036,0.0011389519441425556,0.010303336447560334,0.0038345444126237633
0.0025694558951532896,0.0011412152167297363,0.5,0.06754436142034707
0.0030804799871675254,0.0013239671111530023,0.4854917717073234,0.08621454270909737
0.002593295461509761,0.0011506350311108083,0.2527600769504432,0.05064511734253788
0.0023038933468177785,0.0010396608852084053,0.03206131397041184,0.01001806373026314
0.0022837700803155976,0.001030580007791124,0.03536440928283121,0.010870721659300378
0.0020727707495736343,0.0009353639027224717,0.0262868683212667,0.008464349537919769
0.0025373874104143617,0.0011165796156087527,0.02737398874487613,0.00877726788148138
0.002163437330674038,0.0009767985744371746,0.06833324073248963,0.018332123005712218
0.002944352204980019,0.0013031952906418316,0.4854917717073234,0.08621454270909737
0.0026248027390992482,0.001161759983290156,0.537284965911771,0.09541207563138922
0.002230774632853962,0.0010072015724086037,0.03266683671790543,0.010098588105859917
0.002230774632853962,0.0010072015724086037,0.5946035575013605,0.08032423517939204
0.0023130790728801377,0.0010433590326018795,0.4854917717073234,0.08621454270909737
0.002230774632853962,0.0010072015724086037,0.06508218944205622,0.017806951589117437
0.0025373874104143617,0.0011165796156087527,0.05649366788955774,0.015816791330654157
0.002163437330674038,0.0009767985744371746,0.06833324073248963,0.018332123005712218
0.002230774632853962,0.0010072015724086037,0.05584506799191252,0.01571779953623458
0.0023038933468177785,0.0010396608852084053,0.06971440809472865,0.018702656141630098
0.0034780172608229023,0.0014948256390349191,0.028104603134579038,0.009011534004561006
0.002944352204980019,0.0013031952906418316,0.027349094614347747,0.008750361830428835
0.0032971842732083256,0.0014171049821208725,0.00873988436473255,0.0033457905052314933
0.001975797155981259,0.0008920784614261153,0.05584506799191252,0.01571779953623458
0.002241848229981747,0.0010116622449147018,0.03433825943620927,0.01055529183622184
0.0025694558951532896,0.0011412152167297363,0.02774270792269646,0.008876298682009896
0.002230774632853962,0.0010072015724086037,0.05675341573922364,0.01597345734658041
0.002727930917509305,0.0012074053908637263,0.5,0.06754436142034707
0.002230774632853962,0.0010072015724086037,0.4854917717073234,0.08621454270909737
0.0027658419592411208,0.0012171112456097848,0.03743376229463581,0.011369003694296949
0.00263146678385793,0.0011681657310979147,0.004640224540944707,0.0019303870547793963
0.002287992667253878,0.0010332549812072877,0.05045905960442473,0.014546570394660237
0.002443398276056483,0.001105177359917649,0.537284965911771,0.09541207563138922
0.001972838322987016,0.0008923376392251937,0.04579198758662441,0.013315698228827567
0.002247481211611619,0.0010149600522342142,0.05584506799191252,0.01571779953623458
0.004234389726539387,0.0017879938409806277,0.004862439583854278,0.0020158518694992538
0.0023168270175068645,0.0010280980958487956,0.08765398164106392,0.022412750114880822
0.002240761439711824,0.0009943437952040833,0.5946035575013605,0.08032423517939204
0.0014114752883571063,0.0006640030655693703,0.03868578760131876,0.011712013567010326
0.00263146678385793,0.0011681657310979147,0.02589146442897593,0.008337029816448977
0.0014114752883571063,0.0006640030655693703,0.2283945119649991,0.04576302950377294
0.0023808106580122854,0.0010751714841180616,0.005588195651911452,0.0022826898029615645
0.012136177223316455,0.004449995559683429,0.2049293843170881,0.04327732306356965
0.00266965411926167,0.0011855681895309948,0.013414805499537842,0.004835990929645004
0.002443398276056483,0.001105177359917649,0.054524836985227546,0.015501036316302487
0.002247481211611619,0.0010149600522342142,0.05584506799191252,0.01571779953623458
0.0014114752883571063,0.0006640030655693703,0.03868578760131876,0.011712013567010326
0.012136177223316455,0.004449995559683429,0.0,0.0
0.0035890573621587063,0.0015154987785478361,0.08765398164106392,0.022412750114880822
0.00222529456491226,0.0009882323067476003,0.0894256643143163,0.022865761835455845
0.0027239389818639066,0.0012092161648151565,0.025477067285080462,0.008203594283901758
0.0025724118436523456,0.0011423838130201138,0.013558299765792137,0.00488772011573613
0.002247481211611619,0.0010149600522342142,0.05584506799191252,0.01571779953623458
0.0014114752883571063,0.0006640030655693703,0.03868578760131876,0.011712013567010326
0.012136177223316455,0.004449995559683429,0.0,0.0
0.002268008284616641,0.00102423005590844,0.10802314890908067,0.026500552379683958
0.001972838322987016,0.0008923376392251937,0.04579198758662441,0.013315698228827567
0.002443398276056483,0.001105177359917649,0.537284965911771,0.09541207563138922
0.00263146678385793,0.0011681657310979147,0.537284965911771,0.09541207563138922
0.003142307125331334,0.0013579746131428068,0.038506191225329035,0.011766851613156234
0.002479810171690738,0.0011004223001185591,0.0,0.0
0.01161854464939686,0.004260194223306748,0.028510772515802606,0.009081770937451378
0.002268008284616641,0.00102423005590844,0.537284965911771,0.09541207563138922
0.002518840505420533,0.0011287497467401297,0.4854917717073234,0.08621454270909737
0.002441262332977227,0.0010837298101187467,0.1543909476981724,0.03471894974121068
0.004150345889285828,0.0017513981828294316,0.015779791412412526,0.005548413031609522
0.002443398276056483,0.001105177359917649,0.2626909894424158,0.05263495780525082
0.002555110942168317,0.0011342697008770147,0.537284965911771,0.09541207563138922
0.002555110942168317,0.0011342697008770147,0.025477067285080462,0.008203594283901758
0.002749329639725557,0.0012192429606982377,0.022993825040228996,0.007677441890489865
0.002738885315213121,0.0011884805813181395,0.03946445154320787,0.011985744095309026
0.00307469155223577,0.001338617016437528,0.10569871139626612,0.025930314623390724
0.003295680007268739,0.0014348279375389521,0.0351028005048504,0.010851639132427919
0.003950676063510335,0.0016692427968224152,0.006064789225063166,0.0024154537412862556
0.0027344163464916946,0.001209958845288428,0.537284965911771,0.09541207563138922
0.0032938924636240936,0.001399396071704238,0.029226386595823748,0.009330503794031773
0.003468306451752408,0.001504997250185121,0.041553900075394896,0.012455673519915911
0.0026580315767873812,0.0011761591542254217,0.059303454724549134,0.01660346023909819
0.003950676063510335,0.0016692427968224152,0.42044820762685725,0.08032423517939204
0.004142076447623499,0.0017501134395564247,0.009091510456298548,0.0034840148133048637
0.008520226120116072,0.003258285547273878,0.0,0.0
0.0021673092475948,0.0009794782077733495,0.009963527369656519,0.003725055989109241
0.0060908821791445175,0.0024513307549870783,0.5946035575013605,0.08032423517939204
0.0029476028070469715,0.0012830879370656597,0.01906104892129326,0.006423161838314871
0.006796412044552903,0.0026947453068923715,0.044482201682259866,0.013041059111423404
0.002044355758373081,0.0009239114890893322,0.0752421768074461,0.019894049491702318
0.008416931562804158,0.0032187838769594202,0.028510772515802606,0.009081770937451378
0.003763319020243181,0.0016062661645033038,0.537284965911771,0.09541207563138922
0.0029476028070469715,0.0012830879370656597,0.023393703209866477,0.007707311321406968
0.003291154522497205,0.0014330794904708582,0.050062782525930556,0.014557588341184594
0.0014335814317780308,0.0006741725168467453,0.04849471244249187,0.014041669453142381
0.0029476028070469715,0.0012830879370656597,0.004499826293169442,0.0018529914667377184
0.006860840214047841,0.0027202907720937177,0.5,0.06754436142034707
0.0033219550983714856,0.001417882471778478,0.5,0.06754436142034707
0.003291154522497205,0.0014330794904708582,0.07500886492363075,0.019980323144645765
0.002421693078116614,0.0010759933695196973,0.5946035575013605,0.08032423517939204
0.002044355758373081,0.0009239114890893322,0.4854917717073234,0.08621454270909737
0.002044355758373081,0.0009239114890893322,0.5,0.06754436142034707
0.0036581922874199388,0.0015613957952865477,0.4854917717073234,0.08621454270909737
0.0029476028070469715,0.0012830879370656597,0.11678449443205002,0.027946082390682747
0.0030704695192209975,0.0013369858097008476,0.0,0.0
0.0013803099091500212,0.0006490760576563847,0.0737261894120723,0.019638653246870957
0.0029476028070469715,0.0012830879370656597,0.022823870845533657,0.007532705007143461
0.0021673092475948,0.0009794782077733495,0.5946035575013605,0.08032423517939204
0.002866871244303231,0.001248332265758913,0.10682175159905853,0.025562036174599154
0.0029476028070469715,0.0012830879370656597,0.4854917717073234,0.08621454270909737
0.006796412044552903,0.0026947453068923715,0.5,0.06754436142034707
0.008416931562804158,0.0032187838769594202,0.0,0.0
0.008309687607228982,0.0031777718867191515,0.16990442448471224,0.036712963985365485
0.008809456339489345,0.0033688923117344846,0.0,0.0
0.0016841568706740342,0.0007920110090006056,0.537284965911771,0.09541207563138922
0.0027236361895047836,0.0012101510746234708,0.5946035575013605,0.08032423517939204
0.0024797476035054566,0.0011079922034201582,0.05015113522473638,0.014392746820440934
