BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.014049533888386343,0.005060396623534776,0.07837993901367481,0.02039629797322542
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02888294510294424,0.00913694771108602,0.0,0.0
0.02530194530415163,0.008336002545080625,0.1880301546543197,0.040629573461213035
0.025950895731997218,0.008373425317046993,0.058898054573110994,0.016308066678287526
0.005517932106034513,0.0022272979410251506,0.0,0.0
0.0,0.0,0.5,0.06754436142034707
0.004653486167399222,0.0019330657974282704,0.003806326288899186,0.0016190109699237593
0.01617128849006513,0.005715735692326176,0.007764846082592611,0.003033963895649415
0.04551106935082866,0.013288972937607424,0.045205726769549065,0.013253178410268705
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01617128849006513,0.005715735692326176,0.008008064148471295,0.003123515045337401
0.04890460289800951,0.014098444446959508,0.049235303926140186,0.014256108106130249
0.06941254212572458,0.018489614839197366,0.06615800099250344,0.017987596099844093
0.023929996671034254,0.007855989650081172,0.050966868329637996,0.014626851990728502
0.022171049259798747,0.007278543992747283,0.024267551529031976,0.00783027038659756
0.015719550352703393,0.005556069021554104,0.01279953060179062,0.004630015359132892
0.01566857886953883,0.005485534097485842,0.016559408958472258,0.005791009881863345
0.005643086123162129,0.0022872201748477586,0.004381566465262762,0.001835242419023664
0.016253499340839875,0.005690313434294568,0.016187049563106414,0.005660791651033006
0.029379390334328338,0.009004646602925616,0.05692516180067106,0.015669905272835613
0.003403357882235631,0.0014433068682201129,0.03319817902997472,0.01026284665342421
0.018350320512112037,0.006262655477361594,0.2259005009024612,0.04651946694877342
0.006848203069771377,0.0026983065655918435,0.008174157632253112,0.0031651027349944424
0.012251306833912668,0.00441655368966331,0.041268699387254366,0.012412248590280978
0.14172467456129012,0.03243156496790689,0.31947155212313627,0.061033220311973134
0.014363092844127777,0.004908438541606436,0.16990442448471224,0.036712963985365485
0.003048994309613383,0.0013255668077213913,0.044951410478340934,0.013071269635489272
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010472830131764166,0.003963309772704187,0.034243852953240415,0.01067223046139726
0.015454889980591436,0.005223243987425202,0.05239530101601438,0.014822237115983882
0.022089531527726764,0.007327634708521504,0.08039313477786734,0.020362099179073112
0.020744376599619946,0.006881414111803004,0.07337451206367002,0.019249977614587473
0.014363092844127777,0.004908438541606436,0.02088038252831245,0.00697178147749889
0.0,0.0,0.14498922073576034,0.03260471901230355
0.020339779076496246,0.006874175675160666,0.03210622046944762,0.010006028952473685
0.0,0.0,0.537284965911771,0.09541207563138922
0.04047866530689972,0.01221509877476595,0.05435795066015218,0.015218844781585516
0.0,0.0,0.5946035575013605,0.08032423517939204
0.036942627550088175,0.011322743660999553,0.06299804734081806,0.017341600848863905
0.12806269989453498,0.02930522708520352,0.31947155212313627,0.061033220311973134
0.005801018582099206,0.00230614450214062,0.07798271085716049,0.020618647348011523
0.02110528368133766,0.007001135766163417,0.13761232669480913,0.03149051587102056
0.012617419643209013,0.00454853608963512,0.02835036001640889,0.009128792131948652
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.14172467456129012,0.03243156496790689,0.31947155212313627,0.061033220311973134
0.12806269989453498,0.02930522708520352,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5946035575013605,0.08032423517939204
0.010472830131764166,0.003963309772704187,0.02777995297312079,0.009069679594861553
0.009903988952032526,0.0037608349674051354,0.015829953497405302,0.0056394557527273915
0.0,0.0,0.537284965911771,0.09541207563138922
0.007184179658855932,0.0028249320724583575,0.034996915079886434,0.010906925213132425
0.030016107598030254,0.009253142844223263,0.044951410478340934,0.013071269635489272
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03569536872026481,0.011003903306486814,0.4518010018049224,0.08631400792049747
0.01227731243636423,0.004459576771708296,0.0058794423081132636,0.002379289781749897
0.0,0.0,0.4854917717073234,0.08621454270909737
0.045312735661607484,0.013438143011377706,0.15320778812009203,0.033803111589552175
0.021307975136147104,0.007136923051050642,0.04325023587508466,0.012778659949348478
0.09001038613210942,0.022797971675477674,0.0,0.0
0.011364647156566477,0.004086142181558602,0.0,0.0
0.01572694867626498,0.005541499869776036,0.017531973697107617,0.006089329899615215
0.015332914393339501,0.005413868553640225,0.09469491246884826,0.023745245681778555
0.005360403040127624,0.002191531440526777,0.015005684717002199,0.005380771618815788
0.016285779430969632,0.0057503137936482035,0.37991784282579627,0.07258113984652705
0.005360403040127624,0.002191531440526777,0.01235624645426497,0.004491899045691763
0.014559566602552731,0.005161643085971543,0.044482201682259866,0.013041059111423404
0.02118089691690373,0.0070721206664606726,0.02444946265921213,0.007982331460393198
0.012713870049246418,0.00461815074300802,0.005597299998187645,0.002265112572445711
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.01598683076982382,0.005644758599494564,0.08744821970182538,0.021928099484088866
0.0,0.0,0.4854917717073234,0.08621454270909737
0.036861006209873814,0.010971571447963981,0.04009582880898957,0.01193440700013565
0.0,0.0,0.537284965911771,0.09541207563138922
0.03797251603506132,0.011532628531603015,0.050062782525930556,0.014557588341184594
0.024186689975087085,0.00803662770067992,0.022152558752458622,0.0073607371448646255
0.01449627218698422,0.005198105346967217,0.0817226776734007,0.021266156952555515
0.010603788598170317,0.0039166540329017225,0.013772762675674531,0.004938667705978569
0.04579198758662441,0.013315698228827567,0.08765398164106392,0.022412750114880822
0.01162482092685862,0.004293786257941565,0.0050862457457684675,0.0020972618748264986
0.060156961187552566,0.01684242035850629,0.06196731632998475,0.017254982797994676
0.023740134756095852,0.007861968551135471,0.024782184891120447,0.008090959579397417
0.04552740668245391,0.013400045660426003,0.04690254423395986,0.013580656312286657
0.039926102567068,0.012125952075325347,0.04806951228409178,0.01397797198409552
0.408248290463863,0.07249749990681824,0.1695522890697836,0.03740929242576978
0.0,0.0,0.537284965911771,0.09541207563138922
0.020007394611802672,0.006790807638261291,0.019960459520897953,0.006765335502747247
0.025712466265455775,0.008362757756825568,0.06508218944205622,0.017806951589117437
0.04552740668245391,0.013400045660426003,0.0709390046023764,0.018896222959220683
0.02798801392995137,0.009030730454747293,0.13950796967929135,0.03137211254938748
0.023740134756095852,0.007861968551135471,0.01750816113841689,0.006029730654357209
0.007230816648124359,0.002847911830999554,0.01407564173442113,0.00504727474884085
0.011059262203568924,0.004061204953508729,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.03946445154320787,0.011985744095309026,0.050062782525930556,0.014557588341184594
0.05430368687846612,0.015362105142572859,0.05518696329696536,0.015611977407071374
0.01449627218698422,0.005198105346967217,0.028765075883374444,0.009300345926944054
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.01311036721059785,0.00470961745454178,0.013193215406088187,0.004735129387668425
0.012934349209819776,0.004646386773397479,0.0135274854873582,0.004855101057691302
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5,0.06754436142034707
0.011273918568542872,0.004164175682992037,0.5946035575013605,0.08032423517939204
0.011394512391007125,0.004208718657111603,0.0,0.0
0.04020574746201725,0.01217217714680532,0.03996290821044197,0.012059460642202714
0.00841479281247282,0.003232934721359839,0.0047465079777454814,0.0019692664347950783
0.0021767692839139846,0.0009756839576935305,0.036345824343330495,0.010967946473482145
0.007573559472775885,0.002954038144723022,0.0420901903457757,0.012616425134268621
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02009319072943719,0.006790836932357398,0.00953508905909944,0.003626793685973301
0.02127631510520666,0.007009714657704135,0.02812149644197509,0.008977768373295695
0.010993284190905204,0.004102101330818867,0.036942627550088175,0.011322743660999553
0.02365881104565096,0.007780887316604047,0.31947155212313627,0.061033220311973134
0.02009319072943719,0.006790836932357398,0.00953508905909944,0.003626793685973301
0.0,0.0,0.537284965911771,0.09541207563138922
0.025339002691882603,0.008333467150155363,0.027376890455592696,0.008815335750360307
0.0,0.0,0.537284965911771,0.09541207563138922
0.007940479505927175,0.0030971539118716325,0.31947155212313627,0.061033220311973134
0.019837174241971137,0.006704311788502079,0.00853794538117057,0.0032475172709649433
0.025339002691882603,0.008333467150155363,0.03766964262456845,0.011367430274209289
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.018982816234090864,0.006561842555753526,0.006297967325063244,0.0025270036894409053
0.0,0.0,0.537284965911771,0.09541207563138922
0.012176715535319821,0.004393463529409183,0.11960059942066861,0.028619965532579963
0.007700530888407856,0.0030279694710591103,0.10278340422512992,0.024595675109435063
0.0,0.0,0.537284965911771,0.09541207563138922
0.03256829922692585,0.01015003760120424,0.11678449443205002,0.027946082390682747
0.026844064620529177,0.008430438711315878,0.09006148486749552,0.022583389422826422
0.016497952258792654,0.005667468542315709,0.017656228972397152,0.00607307840814591
0.02118089691690373,0.0070721206664606726,0.045205726769549065,0.013253178410268705
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020255489587298614,0.006794873210887338,0.035559438013745594,0.010866372841355876
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02605730676243732,0.008223461270031145,0.03562574842633399,0.010750651797762108
0.029647406527571578,0.00928749803392195,0.11374853510120092,0.02721958894643502
0.01407564173442113,0.00504727474884085,0.009145515280870488,0.0034937107701102418
0.028120246514357187,0.008997092416814147,0.07237284027029228,0.019278157814660055
0.028344025803890005,0.008945130076568624,0.061550934560379765,0.016840775047333587
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.007095392096985275,0.0027979508683739734,0.03728507323316824,0.011359086734765178
0.0505828593169615,0.014449374019548121,0.28867513459481287,0.05621525181272777
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015155625472725356,0.005351269957730847,0.01007389317673565,0.0037541182900092504
0.0,0.0,0.537284965911771,0.09541207563138922
0.028344025803890005,0.008945130076568624,0.09989437043956935,0.024784424606685045
0.016192088285404468,0.005681190801510248,0.020148334101565045,0.00681929002547831
0.01688719010472185,0.005879011583079612,0.07101804539861696,0.01905238987522065
0.0,0.0,0.537284965911771,0.09541207563138922
0.01756775070166284,0.006034971667944756,0.007236102809594824,0.002822414453272371
0.0026826839900763724,0.0011768587435502238,0.008153430108933352,0.0031540883002077196
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.5,0.06754436142034707
0.026652042226570315,0.008470476792006377,0.06410062669279533,0.017074664926610156
0.02388548668469848,0.0076750130340871294,0.04359970845202385,0.012930120172132747
0.018286315996884978,0.006105644807316562,0.05584506799191252,0.01571779953623458
0.017381086949219728,0.005907630778356817,0.05712555073098518,0.015906778824180928
0.007026160481284877,0.0027706505223719278,0.03806095812063853,0.01163079578136802
0.010669703271536093,0.00397089343558318,0.09500653305583746,0.023571721262204533
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015957456859528183,0.005548924263237839,0.029199827412032985,0.009170271300490288
0.0,0.0,0.5946035575013605,0.08032423517939204
0.016277627060499573,0.005532577502325763,0.05712555073098518,0.015906778824180928
0.0,0.0,0.537284965911771,0.09541207563138922
0.027577095559828613,0.009036876698207734,0.05599379119409926,0.015591637028521399
0.0,0.0,0.4854917717073234,0.08621454270909737
0.022760354955958705,0.007599488222406504,0.3021375397356768,0.05883685791697665
0.0,0.0,0.408248290463863,0.07249749990681824
0.004715028333072371,0.0019192363836768483,0.011887217392954147,0.00430362037907945
0.008222727783249952,0.0032029701781373563,0.014852022522296423,0.005320824925413675
0.0,0.0,0.537284965911771,0.09541207563138922
0.025352304862139085,0.008229589618304358,0.03162328258634898,0.009855519475809194
0.008726164666764097,0.0033457329132456208,0.11002068284361832,0.025967005849035666
0.005410971695178331,0.002195854442094525,0.09989437043956935,0.024784424606685045
0.022968129252074435,0.007692977397019851,0.022984035681532414,0.007686301451844471
0.020339779076496246,0.006874175675160666,0.0341902592017441,0.010569537169840153
0.02373674638776333,0.007874055929163777,0.1825741858350554,0.03945064720679432
0.020674024536422933,0.007055696543102788,0.0327653286105919,0.010340455108640054
0.009423410955927143,0.0036130668391313233,0.020045784308750276,0.0068133306452385885
0.014608908651127453,0.005194432541123002,0.028104603134579038,0.009011534004561006
0.007020057166943708,0.0027344981309417884,0.010399802920066457,0.0038440269029432392
0.0,0.0,0.4854917717073234,0.08621454270909737
0.037025479722318365,0.01117304359128959,0.059579874656163496,0.016400673489495393
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.004715028333072371,0.0019192363836768483,0.012409052149735247,0.004492544213779927
0.004262127062439232,0.0017633973184341659,0.013421267934892232,0.0048590044489237325
0.007121091148698559,0.0027738535418309206,0.0115652817127458,0.0042748169735151356
0.0,0.0,0.537284965911771,0.09541207563138922
0.0070432992438559,0.0027567881866913343,0.05229996063452286,0.014939876919185184
0.019301966942453595,0.006672164263239289,0.5946035575013605,0.08032423517939204
0.0423978729118032,0.012664576119444621,0.2730120862709067,0.05316510269988787
0.00691446231654201,0.0026933661409602556,0.08560617267819094,0.021682465589015352
0.0,0.0,0.537284965911771,0.09541207563138922
0.408248290463863,0.07249749990681824,0.5,0.06754436142034707
0.024102573887162314,0.007869078208287594,0.02930441491875803,0.009313446390430972
0.020559465505011032,0.006712313910411591,0.028072083710280624,0.0089217903659982
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.07660389406004603,0.019587289741442658,0.4854917717073234,0.08621454270909737
0.005089096640944374,0.002071499627019983,0.012068754132159227,0.004369343515501414
0.044482201682259866,0.013041059111423404,0.040944678732871796,0.012142732949876531
0.0,0.0,0.537284965911771,0.09541207563138922
0.02848316346268207,0.00911320794667054,0.1543909476981724,0.03471894974121068
0.028832715521976752,0.009225047370992666,0.06508218944205622,0.017806951589117437
0.028120246514357187,0.008997092416814147,0.06508218944205622,0.017806951589117437
0.0588083967791575,0.016090397134110028,0.043910735850063436,0.01297381043595355
0.04690254423395986,0.013580656312286657,0.04579198758662441,0.013315698228827567
0.0,0.0,0.537284965911771,0.09541207563138922
0.016187049563106414,0.005660791651033006,0.051941460184453635,0.014766600051626654
0.028832715521976752,0.009225047370992666,0.06508218944205622,0.017806951589117437
0.0588083967791575,0.016090397134110028,0.08576784700111253,0.02193047351344408
0.028898763368489667,0.009205360855892818,0.07500886492363075,0.019980323144645765
0.061550934560379765,0.016840775047333587,0.0894256643143163,0.022865761835455845
0.0,0.0,0.537284965911771,0.09541207563138922
0.019337963438625445,0.006446469826648274,0.03743376229463581,0.011369003694296949
0.061550934560379765,0.016840775047333587,0.07514384223429621,0.019714165589668167
0.015945892413822074,0.005588738604662271,0.010303336447560334,0.0038345444126237633
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.029630957278954432,0.00943859260620587,0.2527600769504432,0.05064511734253788
0.01678580547667424,0.005908392069137633,0.03206131397041184,0.01001806373026314
0.016639190513994893,0.005856785449251837,0.03536440928283121,0.010870721659300378
0.0106385543461134,0.003935041005774543,0.0262868683212667,0.008464349537919769
0.01688641636284872,0.0058228552309526945,0.02737398874487613,0.00877726788148138
0.028832715521976752,0.009225047370992666,0.06833324073248963,0.018332123005712218
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.02848316346268207,0.00911320794667054,0.03266683671790543,0.010098588105859917
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.028832715521976752,0.009225047370992666,0.06508218944205622,0.017806951589117437
0.0588083967791575,0.016090397134110028,0.05649366788955774,0.015816791330654157
0.028832715521976752,0.009225047370992666,0.06833324073248963,0.018332123005712218
0.028832715521976752,0.009225047370992666,0.05584506799191252,0.01571779953623458
0.02848316346268207,0.00911320794667054,0.06971440809472865,0.018702656141630098
0.028832715521976752,0.009225047370992666,0.028104603134579038,0.009011534004561006
0.018406790672125133,0.006347118005809608,0.027349094614347747,0.008750361830428835
0.016187049563106414,0.005660791651033006,0.00873988436473255,0.0033457905052314933
0.026937712842697414,0.008618739946664728,0.05584506799191252,0.01571779953623458
0.015840710079816172,0.005575730395252857,0.03433825943620927,0.01055529183622184
0.026682623155989453,0.00860952756956691,0.02774270792269646,0.008876298682009896
0.028832715521976752,0.009225047370992666,0.05675341573922364,0.01597345734658041
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.017802462788667428,0.006138730761187112,0.03743376229463581,0.011369003694296949
0.015408241858889333,0.005417770595928453,0.004640224540944707,0.0019303870547793963
0.026332488682575265,0.008564414697262194,0.05045905960442473,0.014546570394660237
0.0,0.0,0.537284965911771,0.09541207563138922
0.02772250888527783,0.008850391870581968,0.04579198758662441,0.013315698228827567
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.010235283838219665,0.0038363601955673913,0.004862439583854278,0.0020158518694992538
0.040614925799324623,0.012131995877273014,0.08765398164106392,0.022412750114880822
0.038499527524945405,0.011540133288371711,0.5946035575013605,0.08032423517939204
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.022438457349255248,0.007455734045431342,0.02589146442897593,0.008337029816448977
0.02307962254350132,0.007603834011551625,0.2283945119649991,0.04576302950377294
0.011336152755428415,0.0041901251882052485,0.005588195651911452,0.0022826898029615645
0.01653316143172175,0.005800860456674284,0.2049293843170881,0.04327732306356965
0.010340274844944444,0.003875712628334081,0.013414805499537842,0.004835990929645004
0.038506191225329035,0.011766851613156234,0.054524836985227546,0.015501036316302487
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.04359970845202385,0.012930120172132747,0.0,0.0
0.1143433820088083,0.026987246331142634,0.08765398164106392,0.022412750114880822
0.038499527524945405,0.011540133288371711,0.0894256643143163,0.022865761835455845
0.022438457349255248,0.007455734045431342,0.025477067285080462,0.008203594283901758
0.010340274844944444,0.003875712628334081,0.013558299765792137,0.00488772011573613
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.04359970845202385,0.012930120172132747,0.0,0.0
0.011216176582170249,0.00414577899806479,0.10802314890908067,0.026500552379683958
0.02772250888527783,0.008850391870581968,0.04579198758662441,0.013315698228827567
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.015827988563078387,0.005553441992533216,0.038506191225329035,0.011766851613156234
0.0,0.0,0.0,0.0
0.015827988563078387,0.005553441992533216,0.028510772515802606,0.009081770937451378
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.1543909476981724,0.03471894974121068
0.016333754489407108,0.005749275816317567,0.015779791412412526,0.005548413031609522
0.02480066842308329,0.008170851395390557,0.2626909894424158,0.05263495780525082
0.0,0.0,0.537284965911771,0.09541207563138922
0.022152558752458622,0.0073607371448646255,0.025477067285080462,0.008203594283901758
0.023994076061299382,0.007946065738276829,0.022993825040228996,0.007677441890489865
0.014851252959716335,0.005182031862840596,0.03946445154320787,0.011985744095309026
0.04359970845202385,0.012930120172132747,0.10569871139626612,0.025930314623390724
0.024711104759736386,0.008183522565514334,0.0351028005048504,0.010851639132427919
0.016884542664664652,0.0058575616671965895,0.006064789225063166,0.0024154537412862556
0.0,0.0,0.537284965911771,0.09541207563138922
0.015568447384772626,0.005394571625703064,0.029226386595823748,0.009330503794031773
0.010787076410269476,0.00403553049234923,0.041553900075394896,0.012455673519915911
0.0737261894120723,0.019638653246870957,0.059303454724549134,0.01660346023909819
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.017671955665403243,0.006130729872044157,0.009091510456298548,0.0034840148133048637
0.044206362663008765,0.0130112238172785,0.0,0.0
0.004851216430944359,0.0020003499193124944,0.009963527369656519,0.003725055989109241
0.08157122123482033,0.020857414162749232,0.5946035575013605,0.08032423517939204
0.031093270271332244,0.009764911277868885,0.01906104892129326,0.006423161838314871
0.01426939598216093,0.005121377479232854,0.044482201682259866,0.013041059111423404
0.0288371502700743,0.00910075590489931,0.0752421768074461,0.019894049491702318
0.04488146421660841,0.013209925924489583,0.028510772515802606,0.009081770937451378
0.0,0.0,0.537284965911771,0.09541207563138922
0.022500045956562218,0.007425831051402071,0.023393703209866477,0.007707311321406968
0.05649366788955774,0.015816791330654157,0.050062782525930556,0.014557588341184594
0.025410079055099642,0.008295956286637526,0.04849471244249187,0.014041669453142381
0.018586744302916968,0.006317419792798962,0.004499826293169442,0.0018529914667377184
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.05747653496756494,0.016091969134810924,0.07500886492363075,0.019980323144645765
0.08157122123482033,0.020857414162749232,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.022500045956562218,0.007425831051402071,0.11678449443205002,0.027946082390682747
0.0305850336175956,0.009531945131357527,0.0,0.0
0.06359124586384839,0.017059962746773173,0.0737261894120723,0.019638653246870957
0.022500045956562218,0.007425831051402071,0.022823870845533657,0.007532705007143461
0.0,0.0,0.5946035575013605,0.08032423517939204
0.028117516150573393,0.008762933679534545,0.10682175159905853,0.025562036174599154
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.04488146421660841,0.013209925924489583,0.0,0.0
0.051935912157243,0.014540735552242934,0.16990442448471224,0.036712963985365485
0.04488146421660841,0.013209925924489583,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.08157122123482033,0.020857414162749232,0.5946035575013605,0.08032423517939204
0.06396926324698679,0.017502447038060406,0.05015113522473638,0.014392746820440934
0.06365692807829748,0.017307583271129783,0.03628056674756407,0.011018766805690531
0.01803602696668412,0.005982988685795144,0.05712555073098518,0.015906778824180928
0.02177612543886446,0.007223670288464574,0.011331445330915058,0.004154922961283839
0.02177612543886446,0.007223670288464574,0.061088124563337405,0.017010169246140128
0.006115386761378996,0.0024570781130542115,0.00437405090246921,0.0018304218561402037
0.014060603916950121,0.00501863794721244,0.006216398489956818,0.002492566418177128
0.09760993379048989,0.02394595222705006,0.31947155212313627,0.061033220311973134
0.01803602696668412,0.005982988685795144,0.05920622573973188,0.01648614894395435
0.01830716474431123,0.006222393928752361,0.020230975620810884,0.006866694361805369
0.006115386761378996,0.0024570781130542115,0.00404452513695916,0.001704200741750888
0.006284635455841408,0.0025250799057540438,0.00581815362265238,0.002362542626934562
0.01753268146793738,0.0059836090359043324,0.061550934560379765,0.016840775047333587
0.0,0.0,0.5,0.06754436142034707
0.0036849477994970264,0.0015766377310812696,0.003571534688828333,0.0015303533097142886
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01803602696668412,0.005982988685795144,0.05712555073098518,0.015906778824180928
0.015044598860296287,0.005379901521163529,0.031066867490481483,0.009873584089406721
0.01860004213921383,0.0063478812648214075,0.040195867813285095,0.012089576628495784
0.006115386761378996,0.0024570781130542115,0.004415515735836638,0.0018477737660629046
0.014060603916950121,0.00501863794721244,0.02009319072943719,0.006790836932357398
0.0036849477994970264,0.0015766377310812696,0.003657455395247948,0.0015645859483315978
0.01911082758195409,0.006495549648469517,0.029753753186260026,0.009390027879550077
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.006115386761378996,0.0024570781130542115,0.2527600769504432,0.05064511734253788
0.005092707394285042,0.0020760463465311404,0.009067583858609665,0.0034275379386223496
0.008407881594640662,0.0032351471991770684,0.06299804734081806,0.017341600848863905
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01753268146793738,0.0059836090359043324,0.09246523455174717,0.02318614225634142
0.0,0.0,0.31947155212313627,0.061033220311973134
0.0,0.0,0.0,0.0
0.008033249867307178,0.0030909980731738747,0.11468801613122626,0.027799387291826745
0.06228716101382995,0.016935159432185452,0.05015113522473638,0.014392746820440934
0.08157122123482033,0.020857414162749232,0.5946035575013605,0.08032423517939204
0.022957426518253825,0.007615536579503038,0.012390582479237666,0.004426709959950016
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.005238568180587589,0.0021047844923812306,0.0013084731288781223,0.0005728473337672736
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03158390995457017,0.00979072321719745,0.03158390995457017,0.00979072321719745
0.011265315694405685,0.004155063354417077,0.03018197479259031,0.009525170925097819
0.01803602696668412,0.005982988685795144,0.058193780397898284,0.016204230539351838
0.01572694867626498,0.005541499869776036,0.08469924999361603,0.022040730864527732
0.021569471602226033,0.00722450904383515,0.029271727773574112,0.00932416427635161
0.004013071182932142,0.001680896210035438,0.010122737084226532,0.0037698321780057914
0.022065645742723603,0.0073906983057441845,0.1543909476981724,0.03471894974121068
0.012876590737169902,0.004717913019558224,0.04876133773673124,0.014179145583231021
0.008418434528283194,0.003255051584529807,0.009947422434796393,0.003762300815246343
0.006254788692934762,0.0024892984851269803,0.0071535617971116424,0.0027987445034902566
0.011138751290797284,0.0039039250818380124,0.3021375397356768,0.05883685791697665
0.008418434528283194,0.003255051584529807,0.0,0.0
0.012379927706125907,0.004435182333900004,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.021569471602226033,0.00722450904383515,0.14991106946711685,0.03371152884335578
0.0,0.0,0.2173604359724957,0.044760819815797624
0.04970006053595142,0.014327762643077405,0.15922730336659047,0.03513123170726382
0.05045905960442473,0.014546570394660237,0.04970006053595142,0.014327762643077405
0.015752573143346337,0.005520983797223812,0.01518180208419231,0.005376863953605551
0.021569471602226033,0.00722450904383515,0.1543909476981724,0.03471894974121068
0.00606213003717587,0.002429034404888132,0.007228073677108218,0.002850271661537742
0.03278319280519962,0.009956579762931616,0.037792813900515365,0.011328297716692382
0.026879485956608357,0.007880387030946002,0.050966868329637996,0.014626851990728502
0.02192344235465003,0.006658366187184962,0.11822491766244644,0.027903363704859775
0.0,0.0,0.18221085232151557,0.03847958626277426
0.03278319280519962,0.009956579762931616,0.04604158127774968,0.013331364036209343
0.016685580915968837,0.005828633124111035,0.09469491246884826,0.023745245681778555
0.02399809924406603,0.007920242957958918,0.14498922073576034,0.03260471901230355
0.03278319280519962,0.009956579762931616,0.0817226776734007,0.021266156952555515
0.0,0.0,0.5,0.06754436142034707
0.03278319280519962,0.009956579762931616,0.10052686727030012,0.024661542813423597
0.04079340911442862,0.012142039752162014,0.07454480401697919,0.019398305921375255
0.03278319280519962,0.009956579762931616,0.047633484413888344,0.013908706042930666
0.0,0.0,0.5,0.06754436142034707
0.06299804734081806,0.017341600848863905,0.0505828593169615,0.014449374019548121
0.0,0.0,0.537284965911771,0.09541207563138922
0.034862659339228,0.010716487951171456,0.035471741665693245,0.010871923973065726
0.03493818002002543,0.010708389808284228,0.2626909894424158,0.05263495780525082
