BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.005285079403662329,0.0021668558311552853,0.537284965911771,0.09541207563138922
0.002977955219910879,0.0012996787050261558,0.01470812339885599,0.005224612015901028
0.003349731716966586,0.0014592612942746987,0.026626752103854238,0.008660121335569265
0.020282370745121077,0.006903259763256664,0.034312041571388376,0.010420906248044549
0.0058040452731728965,0.002251583040359283,0.07563940168064981,0.019515494090613195
0.011906703458495073,0.004204114480640894,0.5,0.06754436142034707
0.004458043460893411,0.0017959600426470863,0.5,0.06754436142034707
0.010108532135001095,0.003784083064459888,0.04806951228409178,0.01397797198409552
0.004762235051943243,0.0019401824029453068,0.537284965911771,0.09541207563138922
0.005285079403662329,0.0021668558311552853,0.02301000673732091,0.007567509171611784
0.019863952765391005,0.006760848008733908,0.06971440809472865,0.018702656141630098
0.005799846472007307,0.0023629157196222977,0.02926602059288338,0.009213749578238948
0.00500844515269444,0.002054580558119474,0.005936135464234758,0.0023744065934170632
0.00597937015515884,0.002399987602330838,0.061550934560379765,0.016840775047333587
0.005805020534035531,0.0023386010067708764,0.026937712842697414,0.008618739946664728
0.008646226622241588,0.0033618675257125656,0.008204582702984669,0.0031901454075045073
0.0032902276761766873,0.0014350944882111647,0.023986418088876176,0.00790258771934943
0.005149777468750176,0.002105419900331545,0.07514384223429621,0.019714165589668167
0.008646226622241588,0.0033618675257125656,0.24028114141347542,0.0456496931223525
0.006016832155635303,0.002444708195277299,0.021469138642059064,0.00716836211786873
0.008646226622241588,0.0033618675257125656,0.008229326862807905,0.003208397081298115
0.003083542091750603,0.0013449446954930985,0.004993497381515401,0.0020518365867166193
0.0046811088792607525,0.0019149052626101415,0.408248290463863,0.07249749990681824
0.0032902276761766873,0.0014350944882111647,0.24028114141347542,0.0456496931223525
0.008705508838079506,0.0033343653050335455,0.31947155212313627,0.061033220311973134
0.004792780960748958,0.0019962603540686526,0.31947155212313627,0.061033220311973134
0.009204954879013122,0.003525662055355701,0.537284965911771,0.09541207563138922
0.004900979007632533,0.002020869013374763,0.02737398874487613,0.00877726788148138
0.00518049856082651,0.0021191910320696398,0.4854917717073234,0.08621454270909737
0.004972290338451789,0.0020263603793629083,0.08370875825692524,0.0215974444641001
0.0052129713094611245,0.002149515876418854,0.1880301546543197,0.040629573461213035
0.007898589007504717,0.0031071227788783246,0.537284965911771,0.09541207563138922
0.00651841541087006,0.002584520953360255,0.04970006053595142,0.014327762643077405
0.002915487243261184,0.001270674380699271,0.5,0.06754436142034707
0.004323972409939882,0.0018195902956863923,0.07653441199848256,0.019916048570212612
0.016627875217744576,0.005801946773340512,0.31947155212313627,0.061033220311973134
0.016435613135413966,0.005734860969916664,0.045205726769549065,0.013253178410268705
0.0029825537622623936,0.001299904385973516,0.5,0.06754436142034707
0.016627875217744576,0.005801946773340512,0.018683224875862367,0.006358978255263463
0.013279568232966544,0.004770399282805885,0.049235303926140186,0.014256108106130249
0.004605412377254314,0.0018944308052745837,0.05388251361725397,0.015165431397936123
0.016627875217744576,0.005801946773340512,0.0429189707176453,0.012582759237690406
0.016435613135413966,0.005734860969916664,0.045205726769549065,0.013253178410268705
0.007324031861508534,0.0028983695633514866,0.0009253397322666519,0.0004533793027334056
0.0049377972746597115,0.002031705658700916,0.537284965911771,0.09541207563138922
0.018401768866510976,0.006420909593119564,0.039426371659216,0.011897551969577081
0.004463142574199409,0.0018539967561680061,0.016187049563106414,0.005660791651033006
0.0023589402960199858,0.0010281111696441145,0.05692516180067106,0.015669905272835613
0.005887795755766208,0.002336256397278274,0.028906550774020778,0.009165859053086286
0.0032630002717748503,0.0013978961786681654,0.2259005009024612,0.04651946694877342
0.008321797402717475,0.0031972062018555307,0.09500653305583746,0.023571721262204533
0.0032630002717748503,0.0013978961786681654,0.4854917717073234,0.08621454270909737
0.004765202920177804,0.00197153813767982,0.31947155212313627,0.061033220311973134
0.006655368328698437,0.0025569698307241896,0.16990442448471224,0.036712963985365485
0.004308788231914361,0.0017997760496546874,0.053724915288268275,0.014875695082913998
0.007684957392260301,0.0029525344401567268,0.5946035575013605,0.08032423517939204
0.0032475729245908455,0.0013897591080516893,0.4854917717073234,0.08621454270909737
0.004220914183412262,0.0017892965221946746,0.10415465410601968,0.025841427907968215
0.006655368328698437,0.0025569698307241896,0.02230115366776527,0.007334382247033924
0.007189194959562126,0.0028150955617858215,0.08039313477786734,0.020362099179073112
0.003935076562485645,0.0016436771012003457,0.537284965911771,0.09541207563138922
0.006833000748841454,0.002625215601180753,0.0305850336175956,0.009531945131357527
0.0038058809556788436,0.0015897122400059082,0.14498922073576034,0.03260471901230355
0.008321797402717475,0.0031972062018555307,0.03813691396986718,0.0115458436163198
0.0050284810816016495,0.0020804659094369056,0.31947155212313627,0.061033220311973134
0.0034546390619745204,0.0015072631273731114,0.032656067087026834,0.010123082122232525
0.0069958707254744405,0.002726293148244873,0.5946035575013605,0.08032423517939204
0.004210424717921129,0.001782307952361811,0.016358059741510573,0.005793453325717865
0.0036911103102295175,0.0015271468747293444,0.31947155212313627,0.061033220311973134
0.006780353863850766,0.0026423061555984335,0.537284965911771,0.09541207563138922
0.0069958707254744405,0.002726293148244873,0.0766491816317381,0.02026606190278874
0.0032943126043125043,0.0014097607822585211,0.5946035575013605,0.08032423517939204
0.0032475729245908455,0.0013897591080516893,0.4854917717073234,0.08621454270909737
0.008504803399681805,0.00326751648221396,0.537284965911771,0.09541207563138922
0.0050284810816016495,0.0020804659094369056,0.31947155212313627,0.061033220311973134
0.0036911103102295175,0.0015271468747293444,0.0,0.0
0.003872095015305212,0.0016173697790288922,0.537284965911771,0.09541207563138922
0.0035399692706215217,0.0015148865476790417,0.5946035575013605,0.08032423517939204
0.004220914183412262,0.0017892965221946746,0.02777995297312079,0.009069679594861553
0.004011242510618242,0.0017044960243251166,0.015829953497405302,0.0056394557527273915
0.004011242510618242,0.0017044960243251166,0.537284965911771,0.09541207563138922
0.0036702011476792648,0.0015659283825217461,0.537284965911771,0.09541207563138922
0.0036568730751790394,0.0015313521829829258,0.0,0.0
0.004173514241589027,0.001739989035428155,0.24028114141347542,0.0456496931223525
0.0024668627645158575,0.0010758047483608861,0.4854917717073234,0.08621454270909737
0.004607570972444514,0.0019204953090566183,0.025100721029456104,0.008240327289960273
0.007400877948490333,0.002882837908040272,0.015395261708959647,0.005441449325244747
0.003115920196665704,0.0013588602460195764,0.4854917717073234,0.08621454270909737
0.003099128419783781,0.0013523582077441395,0.4854917717073234,0.08621454270909737
0.005218376203122742,0.0021209297466277853,0.044206362663008765,0.0130112238172785
0.007730603883824298,0.0030112748897417048,0.537284965911771,0.09541207563138922
0.0038276862224662146,0.0015904182966495044,0.0,0.0
0.006155743447160793,0.0024682457889557666,0.537284965911771,0.09541207563138922
0.004503736532156875,0.0018713197915726767,0.04294505540697665,0.01282802380880789
0.004598604072534077,0.0019107376182190916,0.24028114141347542,0.0456496931223525
0.004772440437711366,0.0019829672942511213,0.537284965911771,0.09541207563138922
0.004598604072534077,0.0019107376182190916,0.09754226655135786,0.02420085276747179
0.004337986498047611,0.0018081290055161963,0.044482201682259866,0.013041059111423404
0.004598604072534077,0.0019107376182190916,0.02444946265921213,0.007982331460393198
0.007730603883824298,0.0030112748897417048,0.015049079646796469,0.005319091408622044
0.002828037856053301,0.0012333140691284385,0.5,0.06754436142034707
0.00683384724252418,0.0026893763465807388,0.5,0.06754436142034707
0.004624427592098193,0.0019325185345389227,0.537284965911771,0.09541207563138922
0.0033399942208210574,0.0014103305272799133,0.4854917717073234,0.08621454270909737
0.004018010669570064,0.0016554676401199283,0.5,0.06754436142034707
0.0048833260787791745,0.0020119877631976763,0.5,0.06754436142034707
0.0035935234448284787,0.0015369528121160535,0.05146289116816479,0.01470076173346662
0.0044069791923815665,0.001844624016196142,0.009184609143610868,0.00347177338329804
0.004547651226673131,0.0018964217134169099,0.0817226776734007,0.021266156952555515
0.00721313917195095,0.002823264519896881,0.0135274854873582,0.004855101057691302
0.003914576058034857,0.0016515564770944544,0.07500886492363075,0.019980323144645765
0.003232199408706605,0.0014023188383579196,0.0050862457457684675,0.0020972618748264986
0.005095291229613191,0.002070275504476768,0.06196731632998475,0.017254982797994676
0.0044069791923815665,0.001844624016196142,0.021972168567006668,0.007324603862386155
0.042263839973198034,0.012711553693625859,0.03935981280246153,0.011715333973303725
0.006101004096476646,0.002478908224173651,0.0638900515137271,0.01769028243321231
0.004547651226673131,0.0018964217134169099,0.537284965911771,0.09541207563138922
0.003747651748256004,0.0015986699103366778,0.537284965911771,0.09541207563138922
0.005609798111787302,0.002294804971111537,0.019960459520897953,0.006765335502747247
0.003482494029027367,0.001485276615322591,0.06508218944205622,0.017806951589117437
0.042263839973198034,0.012711553693625859,0.04658866867880265,0.01354736244711446
0.005563760413749864,0.00228802639487772,0.19640732545025652,0.040445966468773985
0.0038684926852088596,0.001644161694202592,0.03210622046944762,0.010006028952473685
0.003747651748256004,0.0015986699103366778,0.01407564173442113,0.00504727474884085
0.003482494029027367,0.001485276615322591,0.537284965911771,0.09541207563138922
0.042263839973198034,0.012711553693625859,0.07237284027029228,0.019278157814660055
0.004059360660039768,0.0017097166246297724,0.5,0.06754436142034707
0.003926084583858364,0.0016535835676792382,0.5,0.06754436142034707
0.004574896551637582,0.0018893840718288903,0.4854917717073234,0.08621454270909737
0.00517490603667548,0.002131553591879449,0.08607692533178168,0.02239923429105743
0.006442817400881177,0.002583352775377696,0.06593597005998758,0.018150328821732932
0.004547651226673131,0.0018964217134169099,0.028765075883374444,0.009300345926944054
0.00428739311518579,0.0017941579188003856,0.5,0.06754436142034707
0.042263839973198034,0.012711553693625859,0.0737514944404804,0.019499912718377487
0.007293745416065819,0.0028548142714913873,0.013193215406088187,0.004735129387668425
0.007129736263330375,0.002790620137589617,0.008857233694269849,0.003379973774496811
0.004676055463232646,0.00192607609642403,0.14172467456129012,0.03243156496790689
0.042263839973198034,0.012711553693625859,0.4854917717073234,0.08621454270909737
0.0050629552981966645,0.0020909471916628064,0.4854917717073234,0.08621454270909737
0.004075578889253556,0.0017090087544883923,0.5946035575013605,0.08032423517939204
0.00410780309069097,0.0016964793940494414,0.537284965911771,0.09541207563138922
0.0032185084640515534,0.0013970495264807098,0.5,0.06754436142034707
0.0048065588674665385,0.001991179602365826,0.05920622573973188,0.01648614894395435
0.007543451038437225,0.0029649827086073934,0.01825497493590582,0.0063025403892315035
0.005516183347853766,0.0022392380309601448,0.058193780397898284,0.016204230539351838
0.00576563385841139,0.002307016756455567,0.0069304748393074,0.0027137877148891323
0.0050220075971187505,0.0020566884326016035,0.05584506799191252,0.01571779953623458
0.004455844266013472,0.0018646501638707156,0.12718249172769672,0.029575036463465397
0.007543451038437225,0.0029649827086073934,0.537284965911771,0.09541207563138922
0.00576563385841139,0.002307016756455567,0.0073229848648727084,0.0028687052536167774
0.004455844266013472,0.0018646501638707156,0.036942627550088175,0.011322743660999553
0.004737008724235911,0.0019588677504825736,0.00156433451945907,0.0006711439424578066
0.005426902371842723,0.0022225070586175,0.00953508905909944,0.003626793685973301
0.0050392199963818,0.0020843747954921946,0.537284965911771,0.09541207563138922
0.003336320514632608,0.0014479565065261088,0.027376890455592696,0.008815335750360307
0.004758158085745967,0.0019640434657410984,0.4854917717073234,0.08621454270909737
0.007314747737434956,0.0028832934351410116,0.31947155212313627,0.061033220311973134
0.0050220075971187505,0.0020566884326016035,0.07920431343524592,0.020252205910213088
0.003336320514632608,0.0014479565065261088,0.08370875825692524,0.0215974444641001
0.005008776899674298,0.002071250468240734,0.537284965911771,0.09541207563138922
0.004455844266013472,0.0018646501638707156,0.06686284897169704,0.017937653164438908
0.007543451038437225,0.0029649827086073934,0.009379571030349679,0.0035754466029181003
0.007539585036880278,0.0029342323587131514,0.4854917717073234,0.08621454270909737
0.006056821477494415,0.0024042330313890463,0.11678449443205002,0.027946082390682747
0.005801180052084992,0.00236555159954918,0.07039039474358821,0.018161213628502954
0.004250031102755314,0.0017884747213376458,0.537284965911771,0.09541207563138922
0.004523398690849107,0.0018734025067972415,0.11678449443205002,0.027946082390682747
0.004313409146395429,0.0017785905371932149,0.03566310521531984,0.010796904962309825
0.004851216430944359,0.0020003499193124944,0.017656228972397152,0.00607307840814591
0.006994187898886377,0.002786627046099517,0.07342884583519307,0.019699148168428958
0.003267275801995343,0.001403754444543567,0.5,0.06754436142034707
0.004851216430944359,0.0020003499193124944,0.035559438013745594,0.010866372841355876
0.004746828162607911,0.0019573064750307606,0.4854917717073234,0.08621454270909737
0.0076380920003681265,0.0029240038685223848,0.03562574842633399,0.010750651797762108
0.005880864868369456,0.0023472945041991115,0.11374853510120092,0.02721958894643502
0.006994187898886377,0.002786627046099517,0.024519890611359507,0.00803504588174167
0.006361496181277251,0.0025336246951079035,0.3021375397356768,0.05883685791697665
0.00831013796500156,0.0032222822670059745,0.009621216571124778,0.003663573934513203
0.0076380920003681265,0.0029240038685223848,0.408248290463863,0.07249749990681824
0.008829535934011456,0.003380110795610032,0.537284965911771,0.09541207563138922
0.006467115675844265,0.0025738009779938038,0.537284965911771,0.09541207563138922
0.00900106332801182,0.003445774676536113,0.03774811695851016,0.011353374796413754
0.004031157470909769,0.0016948897889374336,0.05712555073098518,0.015906778824180928
0.006994187898886377,0.002786627046099517,0.16463248243504294,0.03632380731620866
0.004655467368167453,0.001918617609250505,0.027031483524871003,0.008571301706721353
0.0049225574129855365,0.0020286911255525206,0.537284965911771,0.09541207563138922
0.00831013796500156,0.0032222822670059745,0.03029429841403451,0.009713643668801786
0.006508246822025293,0.002597708388009087,0.5,0.06754436142034707
0.0033460618748377908,0.0014376041427701988,0.07101804539861696,0.01905238987522065
0.004013071182932142,0.001680896210035438,0.537284965911771,0.09541207563138922
0.004031157470909769,0.0016948897889374336,0.011115703758790608,0.004093962327310828
0.004013071182932142,0.001680896210035438,0.025715335480058887,0.008379750917704008
0.008365576660570532,0.0031712859136319178,0.408248290463863,0.07249749990681824
0.003702356926633753,0.0015258204243339451,0.05648892151960283,0.015641010648029193
0.0035607984785059046,0.0015076245089397724,0.5946035575013605,0.08032423517939204
0.005536346774098116,0.0022183583508117353,0.4854917717073234,0.08621454270909737
0.005651839595092054,0.0022493350987436915,0.05584506799191252,0.01571779953623458
0.009099717130913973,0.0034495894217690904,0.12175790049611575,0.028737215881880277
0.008829535934011456,0.003380110795610032,0.537284965911771,0.09541207563138922
0.009505130213408753,0.0036032764716741605,0.09500653305583746,0.023571721262204533
0.003956251019943892,0.0016544413301253693,0.5946035575013605,0.08032423517939204
0.0037978764772425475,0.0016080021640031768,0.051881834297164586,0.014956734444207186
0.0033661977480218337,0.001458094825173486,0.4854917717073234,0.08621454270909737
0.006254788692934762,0.0024892984851269803,0.05281500445756309,0.014864977023387864
0.005060178744290943,0.0020809347758980246,0.408248290463863,0.07249749990681824
0.008501646916867618,0.003222868452955609,0.12175790049611575,0.028737215881880277
0.008829535934011456,0.003380110795610032,0.537284965911771,0.09541207563138922
0.006994187898886377,0.002786627046099517,0.010203784770832778,0.0038148808310527723
0.0035540031241325103,0.001526944152794189,0.4854917717073234,0.08621454270909737
0.006447129755269274,0.002573314058583025,0.3021375397356768,0.05883685791697665
0.0033661977480218337,0.001458094825173486,0.408248290463863,0.07249749990681824
0.025352304862139085,0.008229589618304358,0.011586681584086957,0.004218923156551576
0.004427021059095431,0.0018613296162748138,0.014852022522296423,0.005320824925413675
0.004903759856592104,0.0020082618312037962,0.537284965911771,0.09541207563138922
0.025352304862139085,0.008229589618304358,0.036329993963310214,0.010998803658147253
0.003104540021698364,0.0013530703927948108,0.42044820762685725,0.08032423517939204
0.0037388674846922355,0.0015859098711088128,0.00721313917195095,0.002823264519896881
0.004047297408455204,0.001716390796819652,0.35930411196308426,0.06826221297363252
0.005118229174499785,0.002088287421346207,0.0341902592017441,0.010569537169840153
0.004731566113254869,0.001982291731022063,0.010664983738835648,0.00400979058460325
0.003165842126447204,0.0013808413986385539,0.023485528531172636,0.007790720857840795
0.004494628720408735,0.0018897550835607622,0.026954500072733242,0.00874967681129538
0.003821089526210596,0.0016207858724114964,0.07101804539861696,0.01905238987522065
0.003779517178888093,0.0015890882754737293,0.010399802920066457,0.0038440269029432392
0.005350404005982093,0.0021679169822173376,0.4854917717073234,0.08621454270909737
0.005137375473630437,0.0020816004774327204,0.05337507651464762,0.015099408245447084
0.00565736344372274,0.002292293118521401,0.5,0.06754436142034707
0.0038643123899970086,0.0016282663151752214,0.4854917717073234,0.08621454270909737
0.025352304862139085,0.008229589618304358,0.03476742286357028,0.010717843045819872
0.0043266700257688084,0.0017868691321164254,0.013421267934892232,0.0048590044489237325
0.0043894946431848455,0.0018160939290823063,0.049424909830267136,0.014372103482991989
0.004119807308941533,0.0017321623852959887,0.537284965911771,0.09541207563138922
0.003907513207636465,0.0016489255868778023,0.05229996063452286,0.014939876919185184
0.005557765008328977,0.0022760999028169876,0.537284965911771,0.09541207563138922
0.007780736841860998,0.003042808269416285,0.2730120862709067,0.05316510269988787
0.00624514194893245,0.002464634353718131,0.017572617293647244,0.00611056782591829
0.025352304862139085,0.008229589618304358,0.537284965911771,0.09541207563138922
0.003815507252060827,0.0016101001328787416,0.023882465317402627,0.007826164791515542
0.004574896551637582,0.0018893840718288903,0.012569202073580572,0.004550524517595801
0.003939779812590975,0.001627087550593445,0.011887217392954147,0.00430362037907945
0.004631040754607882,0.0019125710360848674,0.4854917717073234,0.08621454270909737
0.005557765008328977,0.0022760999028169876,0.5946035575013605,0.08032423517939204
0.0028606612885701457,0.0012477310544772178,0.4854917717073234,0.08621454270909737
0.02422267694629851,0.007862902083608785,0.408248290463863,0.07249749990681824
0.005047329669710506,0.002045751916187418,0.036329993963310214,0.010998803658147253
0.005978040226001455,0.0024027030957115654,0.537284965911771,0.09541207563138922
0.004300327162351248,0.0017966608834801563,0.4854917717073234,0.08621454270909737
0.004434175471936237,0.0018525822152933883,0.05584506799191252,0.01571779953623458
0.004252802440654935,0.00177680522942258,0.06508218944205622,0.017806951589117437
0.0077134027254215885,0.0029679287157395925,0.04551106935082866,0.013288972937607424
0.008318896779360214,0.0032009080186315986,0.16233395773754944,0.03650514880574513
0.0031615654008770567,0.0013791855283765123,0.537284965911771,0.09541207563138922
0.00540239705435302,0.002189665595309101,0.03902952615997031,0.011738779953119735
0.004127489951658236,0.001735011943916327,0.11020653793088321,0.027036187710831404
0.0077134027254215885,0.0029679287157395925,0.04551106935082866,0.013288972937607424
0.005978040226001455,0.0024027030957115654,0.07500886492363075,0.019980323144645765
0.006695649205614773,0.0026598113117715437,0.0894256643143163,0.022865761835455845
0.004210915738992353,0.0017700804090490338,0.537284965911771,0.09541207563138922
0.005315312923141409,0.0021363387217703264,0.03743376229463581,0.011369003694296949
0.0065676890353618044,0.0026214342147038473,0.09246523455174717,0.02318614225634142
0.005978040226001455,0.0024027030957115654,0.02381981870926331,0.007791285183027411
0.004169828721361215,0.0017528092667410346,0.5,0.06754436142034707
0.005047329669710506,0.002045751916187418,0.4854917717073234,0.08621454270909737
0.005978040226001455,0.0024027030957115654,0.537284965911771,0.09541207563138922
0.0031519147833743064,0.0013741383833588713,0.030592708318981636,0.00965479488345147
0.0031243845067381888,0.0013621360252907772,0.03536440928283121,0.010870721659300378
0.004052014235174292,0.0016952689291525062,0.0262868683212667,0.008464349537919769
0.006020902377462357,0.0023917716951505318,0.07997892972095699,0.02063512264325854
0.0029704172107075703,0.0012952086591525253,0.06615800099250344,0.017987596099844093
0.0070887387832190875,0.0028294065515854505,0.5946035575013605,0.08032423517939204
0.0065629963953200785,0.0026071156829348004,0.537284965911771,0.09541207563138922
0.004593516559642415,0.0019296330834376496,0.01017205694884832,0.0037856867371668583
0.00306287187924911,0.0013355222174104098,0.5946035575013605,0.08032423517939204
0.004891717621878365,0.0020243993030193246,0.4854917717073234,0.08621454270909737
0.004169828721361215,0.0017528092667410346,0.047633484413888344,0.013908706042930666
0.006020902377462357,0.0023917716951505318,0.05135725620324518,0.01452858203521282
0.0029704172107075703,0.0012952086591525253,0.0509880007540396,0.0144955380902498
0.00306287187924911,0.0013355222174104098,0.05649366788955774,0.015816791330654157
0.0031519147833743064,0.0013741383833588713,0.06971440809472865,0.018702656141630098
0.005698689744924489,0.0023097570850975366,0.01036665369862742,0.0038732860002591647
0.0070887387832190875,0.0028294065515854505,0.17827531042796255,0.0393339025776861
0.00540239705435302,0.002189665595309101,0.010252087454397773,0.0038304806898111347
0.005047329669710506,0.002045751916187418,0.03840485217860275,0.011550898850498667
0.0030371061406177105,0.0013240853287568427,0.03433825943620927,0.01055529183622184
0.004434175471936237,0.0018525822152933883,0.4854917717073234,0.08621454270909737
0.0064935369226395805,0.0025795232739731196,0.02230115366776527,0.007334382247033924
0.0031243845067381888,0.0013621360252907772,0.537284965911771,0.09541207563138922
0.00306287187924911,0.0013355222174104098,0.4854917717073234,0.08621454270909737
0.0065629963953200785,0.0026071156829348004,0.03743376229463581,0.011369003694296949
0.006240966283249733,0.0025041325255351337,0.009321420459532605,0.003547473843405435
0.004648170233904932,0.001937417607519778,0.05045905960442473,0.014546570394660237
0.004726318112725838,0.0019699906564398816,0.537284965911771,0.09541207563138922
0.0027654674566499992,0.001205290352734335,0.11374853510120092,0.02721958894643502
0.003113019486359689,0.0013563497072113051,0.17657994853073264,0.03815541184761663
0.007461246415324806,0.002939855898671776,0.009540017610833845,0.003632654934589196
0.0026981467139423005,0.001177204617099346,0.08765398164106392,0.022412750114880822
0.0025931446089519864,0.0011298390345836115,0.5,0.06754436142034707
0.0028959176865241435,0.0012613695593294907,0.0752421768074461,0.019894049491702318
0.003016619732821333,0.0013161547736303739,0.09873345024742138,0.02475793019932229
0.0028959176865241435,0.0012613695593294907,0.2283945119649991,0.04576302950377294
0.003130653948684313,0.0013659080375012865,0.015827988563078387,0.005553441992533216
0.003016619732821333,0.0013161547736303739,0.09873345024742138,0.02475793019932229
0.003130653948684313,0.0013659080375012865,0.013414805499537842,0.004835990929645004
0.003130653948684313,0.0013659080375012865,0.1280220256953781,0.030215670400468755
0.003113019486359689,0.0013563497072113051,0.05584506799191252,0.01571779953623458
0.0028959176865241435,0.0012613695593294907,0.04876133773673124,0.014179145583231021
0.012136177223316455,0.004449995559683429,0.0,0.0
0.006324132426914594,0.00249181396570146,0.01473824501708447,0.005224987979961616
0.002609561728002062,0.0011385548824812605,0.0894256643143163,0.022865761835455845
0.003130653948684313,0.0013659080375012865,0.19820118583378685,0.041856451086776374
0.003016619732821333,0.0013161547736303739,0.013558299765792137,0.00488772011573613
0.003113019486359689,0.0013563497072113051,0.17657994853073264,0.03815541184761663
0.0028959176865241435,0.0012613695593294907,0.05118527587107376,0.014755927368955323
0.003370807794586754,0.001455502732682319,0.1543909476981724,0.03471894974121068
0.006338126537895847,0.0025465718852621254,0.014574748143026405,0.0051566714555698655
0.0027654674566499992,0.001205290352734335,0.11374853510120092,0.02721958894643502
0.004726318112725838,0.0019699906564398816,0.537284965911771,0.09541207563138922
0.006240966283249733,0.0025041325255351337,0.4854917717073234,0.08621454270909737
0.004929646626756633,0.0020205655015155858,0.038506191225329035,0.011766851613156234
0.003554499248937757,0.0015145373396042053,0.0,0.0
0.01161854464939686,0.004260194223306748,0.028510772515802606,0.009081770937451378
0.003141451838956195,0.0013687377482398241,0.537284965911771,0.09541207563138922
0.004607570972444514,0.0019204953090566183,0.4854917717073234,0.08621454270909737
0.005716093124119405,0.0022935318124554537,0.14901603801006244,0.034100084074586624
0.004588457230048145,0.0019192625330827627,0.0044669899785303524,0.0018578677776451959
0.003425084730632226,0.0014927753256331927,0.2626909894424158,0.05263495780525082
0.003016619732821333,0.0013161547736303739,0.537284965911771,0.09541207563138922
0.003016619732821333,0.0013161547736303739,0.049424909830267136,0.014372103482991989
0.0072104465763442715,0.0028534199864531564,0.010731157766289042,0.0040222222615084865
0.0036138976971182915,0.0015187868873720357,0.050966868329637996,0.014626851990728502
0.005686135922079813,0.002302510787357672,0.537284965911771,0.09541207563138922
0.0075283185398057305,0.002956586562187462,0.05760960558721478,0.016297324714500933
0.00660214948388633,0.002620698979870549,0.008793084578131645,0.0033314513666945532
0.006332643168622539,0.0025391766190518113,0.537284965911771,0.09541207563138922
0.005874996382987376,0.0023267337496421453,0.06299804734081806,0.017341600848863905
0.005186857639968862,0.0021476343916150987,0.06730900646889454,0.018300541190497267
0.005686135922079813,0.002302510787357672,0.059303454724549134,0.01660346023909819
0.00660214948388633,0.002620698979870549,0.009448784295641556,0.0035798774679824106
0.006922007130242069,0.002747665297363691,0.17657994853073264,0.03815541184761663
0.003751821578034606,0.0015907637677649315,0.4854917717073234,0.08621454270909737
0.005507289480185569,0.0022300897500513017,0.5946035575013605,0.08032423517939204
0.005849540370209225,0.0023686788335802776,0.5946035575013605,0.08032423517939204
0.003751821578034606,0.0015907637677649315,0.03315477723409247,0.010277677706583888
0.006796412044552903,0.0026947453068923715,0.044482201682259866,0.013041059111423404
0.002831873788820608,0.001234798748029681,0.10569871139626612,0.025930314623390724
0.008002849378247657,0.0030808330883485098,0.0,0.0
0.003984978792470523,0.001689621893398922,0.537284965911771,0.09541207563138922
0.003751821578034606,0.0015907637677649315,0.023393703209866477,0.007707311321406968
0.00488290230606918,0.0020233167570089853,0.009371100985444684,0.0035683347375219227
0.0029115219376431778,0.001269140444667301,0.04849471244249187,0.014041669453142381
0.003751821578034606,0.0015907637677649315,0.004866500171954793,0.001984998720807691
0.006860840214047841,0.0027202907720937177,0.5,0.06754436142034707
0.0035176185025351065,0.0014914621994321217,0.4854917717073234,0.08621454270909737
0.005043209630298402,0.0020897429263347805,0.0,0.0
0.002872317648141217,0.0012522425892759958,0.5,0.06754436142034707
0.002831873788820608,0.001234798748029681,0.4854917717073234,0.08621454270909737
0.002831873788820608,0.001234798748029681,0.5,0.06754436142034707
0.0038736600872082564,0.001642423016980475,0.4854917717073234,0.08621454270909737
0.003751821578034606,0.0015907637677649315,0.11678449443205002,0.027946082390682747
0.004607979038360256,0.001909397448454371,0.0,0.0
0.0027393517108860207,0.0011951824062236577,0.31947155212313627,0.061033220311973134
0.003751821578034606,0.0015907637677649315,0.02307962254350132,0.007603834011551625
0.005507289480185569,0.0022300897500513017,0.5946035575013605,0.08032423517939204
0.0027393517108860207,0.0011951824062236577,0.0,0.0
0.004438980422702463,0.0018425930991090697,0.4854917717073234,0.08621454270909737
0.006796412044552903,0.0026947453068923715,0.5,0.06754436142034707
0.008002849378247657,0.0030808330883485098,0.0,0.0
0.007900881432234129,0.0030415787918871393,0.16990442448471224,0.036712963985365485
0.008376063374536261,0.003224508168867454,0.0,0.0
0.003398845275872784,0.0014815660321860146,0.0,0.0
0.003703256073077888,0.0015896556656006954,0.5946035575013605,0.08032423517939204
0.0044069791923815665,0.001844624016196142,0.023433042151326248,0.00773375362752899
0.0053316484791755695,0.0021859489166361676,0.016407403131975827,0.005705385146091322
0.004133138208778034,0.0016921872363224592,0.013050762325054888,0.004662568500396709
0.0046890539074295546,0.0019277908687003588,0.034862659339228,0.010716487951171456
0.004918455929621463,0.0020221039502672507,0.062036188607743056,0.017176973121006384
0.0044069791923815665,0.001844624016196142,0.010188170219991344,0.0038210871352518374
0.006695649205614773,0.0026598113117715437,0.020339779076496246,0.006874175675160666
0.007300288553252607,0.0028717651766213,0.31947155212313627,0.061033220311973134
0.004133138208778034,0.0016921872363224592,0.013968851760376847,0.004990568871184334
0.004918455929621463,0.0020221039502672507,0.537284965911771,0.09541207563138922
0.0044069791923815665,0.001844624016196142,0.019510009771027514,0.006658437898959663
0.0053316484791755695,0.0021859489166361676,0.015010508083801308,0.005362715251669239
0.004313409146395429,0.0017785905371932149,0.037055196544516195,0.011144967442669284
0.006431769097723556,0.0025382864317666804,0.5946035575013605,0.08032423517939204
