question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
How should I calculate the correct fee?,You have to add 3.25% to the fee listed in the chart and then change the result you get to the nearest 0.25$.,Add 3.25% to the fee listed in the chart,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","Department of Taxation and Finance website. To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25. Several registration classes are exempt from the additional fee. The classes include",0.5384615384615384,1.0,0.3684210526315789,yes,0.7037037037037038,0.5757575757575758,0.9047619047619048,yes,"[(2317, 2360), (2360, 2404), (2404, 2469)]"
What form should I use If I'm from outside New York City and exempt from the vehicle use tax in my county?,"For your case, you have to complete form UT-11C",UT-11,complete form UT-11C. ,"you reside or have a business , complete form UT-11C. If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.0,0.0,0.0,no,0.15,0.08108108108108109,1.0,no,"[(1238, 1260)]"
What can I use the use tax chart for counties outside New York City?,This chart shows the use taxes and supplemental fees for all the original registrations and renewals.,a map,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,County use tax chart for counties outside of New York City,0.0,0.0,0.0,no,0.19230769230769232,0.45454545454545453,0.12195121951219512,it is not possible to tell,"[(2002, 2098), (2098, 2175), (2175, 2286)]"
And what if I'm from New York City and exempt from the NYC vehicle use tax?,Go and get the form UT-11 from a local DMV or from a DMV Call center,the county where you reside,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.0,0.0,0.0,no,0.07017543859649122,0.045454545454545456,0.15384615384615385,no,"[(1341, 1410)]"
I want to know about the fees for commercial vehicles.,You can use the registration fee and county use tax charts to know your registration fee and county use fee.,The cost of a commercial vehicle is determined by the state of the vehicle.,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,Determine the fees for commercial vehicles,0.0,0.0,0.0,no,0.08695652173913045,0.2,0.05555555555555555,yes,"[(46, 156)]"
Where can I get the UT-11 form?,You can get the form from a local DMV office or from a DMV call center.,DMV office [1] or a DMV Call Center [2].,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"you reside or have a business , complete form UT-11C. If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.4761904761904762,0.625,0.38461538461538464,yes,0.48,0.32432432432432434,0.9230769230769231,yes,"[(1341, 1410)]"
So what is the chart for county use tax?,"The chart have the same name, county use tax chart.",a county,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,County use tax chart for counties outside of New York City,0.2222222222222222,1.0,0.125,no,0.20689655172413793,0.2727272727272727,0.16666666666666666,no,"[(46, 156)]"
Where can I know more about these taxes?,You can ask your city or county about these taxes.,the U.S. Department of Commerce,ask the city or county where you reside or have a business. ,The chart show the use taxes and supplemental fees for all original registrations and renewals. The amount of the sales tax depends on the purchase price and your locality. You can see the current sales tax rates by jurisdiction [3] at the,0.0,0.0,0.0,no,0.04444444444444444,0.02857142857142857,0.1,it's impossible to say,"[(1046, 1106)]"
Help me determine the correct fee.,"ok, you have to add 3.25% to the fee listed in the chart and then change the value you get to the nearest 0.25$.",Add 3.25% to the fee listed in the chart,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","Department of Taxation and Finance website. To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25. Several registration classes are exempt from the additional fee. The classes include",0.5185185185185185,1.0,0.35,yes,0.7037037037037038,0.5757575757575758,0.9047619047619048,yes,"[(2317, 2360), (2360, 2404), (2404, 2469)]"
"I need to know the fees for my car, please.",You must use both the registration fee and the county use tax charts to determine your registration fee and the county use tax,"The fees for commercial vehicles are $2,500 and $2,500.",Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,Determine the fees for commercial vehicles,0.07142857142857144,0.125,0.05,it is not possible to tell,0.08695652173913045,0.2,0.05555555555555555,no,"[(46, 156)]"
"How much is the Supplemental MCTD fee and who is responsible for regulating the ""TC"" plates?","The Supplemental MCTD fee is $50 for two years and $25 per year. The New York City Taxi and Limousine Commission regulates all ""TC"" vehicle plates",$25 per year,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","years $25 per year Note : The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates. All registrants for "" TC "" vehicle plates must pay the vehicle use tax.",0.2222222222222222,1.0,0.125,yes,0.721311475409836,0.7857142857142857,0.6666666666666666,yes,"[(1721, 1776), (1783, 1868), (1868, 1940)]"
"I live outside of New York and I'm exempt from the vehicle use tax in my county, How do I pay my fees?",You must complete the form UT-11C if you are living outside New Yor City.,Pay the vehicle use tax.,complete form UT-11C. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.0,0.0,0.0,yes,0.0,0.0,0.0,no,"[(1238, 1260)]"
"I am from New York and I want to register my vehicle. Do I have to pay any taxes? If so, where should I go?","Yes, you must pay a vehicle use tax when they register a commercial vehicle, To pay your vehicle taxes, you must go to the nearest DMV office or your preferred one.",The DMV,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration. The DMV collects the taxes for the city and the counties. Read the table below,0.0689655172413793,1.0,0.03571428571428571,yes,0.6913580246913581,0.7777777777777778,0.6222222222222222,Yes,"[(706, 877), (877, 935), (935, 1004)]"
"I'm a little lost, I don't know anything about paying my vehicle taxes or where to go.","Don't worry,  ask in your city or county where you reside.",I'm not sure.,ask the city or county where you reside or have a business. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.0,0.0,0.0,no,0.33333333333333337,0.20454545454545456,0.9,yes,"[(1046, 1106)]"
"Morning, I would like to have some information regarding my taxes and fees. I got a car today, do I have to pay an use tax or fees?.","If you are a resident of New York, you MUST pay a vehicle use tax when you register your car. ",use tax,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,The chart show the use taxes and supplemental fees for all original registrations and renewals. The amount of the sales tax depends on the purchase price and your locality. You can see the current sales tax rates by jurisdiction [3] at the,0.19999999999999998,1.0,0.1111111111111111,yes,0.17500000000000002,0.2,0.15555555555555556,Yes,"[(706, 877), (877, 935), (935, 1004)]"
"I'm in a county outside of NY, could you tell me the use tax and fee that I have to pay?","To determine the use tax you should be paying in counties outside of NY state please use this chart: www.chartfortaxesoutsidenewyorkstate.com, find your location in the chart and then add 3.25% to the fee listed in the chart. ","I'm in a county outside of NY, could you tell me the use tax and fee that I have to pay?","add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ",County use tax chart for counties outside of New York City,0.38461538461538464,0.5263157894736842,0.30303030303030304,yes,0.0625,0.09090909090909091,0.047619047619047616,yes,"[(2317, 2360), (2360, 2404), (2404, 2469)]"
"Ok, I have the chart. But I don't know understand it. Could you help me out with that? ","The chart shows you a list of counties: find the one you are living in and see the amount of the use tax.
You also have one chart for the registration fee depending on how much your vehicle weights.                          ",I can help you.,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,you cannot use this chart to calculate your fee.,0.054054054054054064,0.25,0.030303030303030304,no,0.16,0.4444444444444444,0.0975609756097561,no,"[(2002, 2098), (2098, 2175), (2175, 2286)]"
"I have some questions regarding those taxes, with whom should I talk? ",You can ask the city or county where you reside. They will help you. ,the city or county where you reside or have a business,ask the city or county where you reside or have a business. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.5454545454545455,0.6666666666666666,0.46153846153846156,yes,0.33333333333333337,0.20454545454545456,0.9,yes,"[(1046, 1106)]"
"Ok, because it seems that I am exempt from the vehicle use tax in my county.","If you are exempt from the vehicle use tax, please complete the form UT-11C.",I will pay the vehicle use tax in my county.,complete form UT-11C. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.28571428571428575,0.3333333333333333,0.25,no,0.0,0.0,0.0,no,"[(1238, 1260)]"
I need to know how much is the fee for my vehicle.,You must check your county use tax charts to determine your registration fee and county use tax.,The fee for a commercial vehicle is $750.,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,Determine the fees for commercial vehicles,0.08695652173913045,0.16666666666666666,0.058823529411764705,no,0.08695652173913045,0.2,0.05555555555555555,no,"[(46, 156)]"
What kind of vehicles can I see in the registration fee chart?,"Commercial vehicles that weigh less than 18,000 lbs, Diesel-powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.",commercial vehicles,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ",Registration fee chart for commercial vehicles,0.18181818181818182,1.0,0.1,yes,0.22727272727272727,0.8333333333333334,0.13157894736842105,yes,"[(367, 457), (457, 553), (553, 615)]"
"I live in New York and I am exempt from the NYC vehicle use tax, what should I do?",You need to fill the form UT-11 at DMV office or a DMV Call Center.,Go to the county where you reside,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.21052631578947367,0.3333333333333333,0.15384615384615385,no,0.07017543859649122,0.045454545454545456,0.15384615384615385,no,"[(1341, 1410)]"
And what should I do if I live outside of New York and I am also exempt from the vehicle use tax in my county?,"In that case, the form you must fill out is the UT-11C.",ask the city or county where you reside or have a business,complete form UT-11C. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.10000000000000002,0.1,0.1,yes,0.0,0.0,0.0,It's impossible to say,"[(1238, 1260)]"
I am going to register my vehicle and I don't know if I have to pay a vehicle use tax or where to pay. Can you help me?,You must pay a vehicle use tax when you register a commercial vehicle or renew a commercial vehicle registration if you are residents of New York City. The DMV is responsible for collecting all taxes in the city and its counties.,Ask the city or county where you reside or have a business.,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.13043478260869565,0.3,0.08333333333333333,yes,0.3595505617977528,0.36363636363636365,0.35555555555555557,yes,"[(706, 877), (877, 935), (935, 1004)]"
How can I know the fee I must pay?,Add 3.25% to the fee listed in the chart and change the result to the nearest $0.25.,you cannot use this chart,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ",you cannot use this chart to calculate your fee.,0.1111111111111111,0.2,0.07692307692307693,yes,0.2,0.3333333333333333,0.14285714285714285,no,"[(2317, 2360), (2360, 2404), (2404, 2469)]"
"Hello, I want to know about county use taxes and supplemental fees.",these are taxes that all commercial vehicles must pay as residents of New York City and other counties in New York. This is a vehicle use tax that the DMV collects for the city and the counties.,What is the tax rate for a county?,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,County use taxes and supplemental fees,0.15384615384615385,0.5,0.09090909090909091,no,0.11764705882352941,0.5,0.06666666666666667,yes,"[(706, 877), (877, 935), (935, 1004)]"
"
I would like to know the cost of the registration fee of a commercial vehicle",debe pagar un impuesto sobre el uso del vehículo,The registration fee of a commercial vehicle is $ 750,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,Registration fee chart for commercial vehicles,0.0,0.0,0.0,it is not possible to tell,0.11764705882352941,0.5,0.06666666666666667,it is not possible to tell,"[(706, 877), (877, 935), (935, 1004)]"
What would be the final cost on a rental vehicle?,"
$ 400 for 1 year",$750,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,Determine the fees for commercial vehicles,0.0,0.0,0.0,no,0.1142857142857143,0.4,0.06666666666666667,no,"[(1507, 1565), (1565, 1610), (1610, 1691)]"
Does my location influence the cost?,"
Yes, the amount of the sales tax depends on the purchase price and its location.",Yes,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.15384615384615385,1.0,0.08333333333333333,Yes,0.1176470588235294,0.11363636363636363,0.12195121951219512,yes,"[(2002, 2098), (2098, 2175), (2175, 2286)]"
What happens if I am in New York city.,"
obtain form UT-11 from a local DMV office [1] or a Call Center",You are exempt from the vehicle use tax in the county where you reside,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.08695652173913043,0.08333333333333333,0.09090909090909091,no,0.07017543859649122,0.045454545454545456,0.15384615384615385,no,"[(1341, 1410)]"
"
Is New York an exempt city?","Yes, New York Bronx, Kings (Brooklyn), Nueva York (Manhattan), Queens, Richmond (Staten Island).",no,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.0,0.0,0.0,no,0.16216216216216214,0.13636363636363635,0.2,no,"[(1507, 1565), (1565, 1610), (1610, 1691)]"
Can you help me determine my total registration fees for my commercial vehicle?,"I will be happy to assist you with that.  Does your vehicle weigh more than 18,000 lbs? 9",I need to determine the total registration fees for my commercial vehicle.,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,Determine the fees for commercial vehicles,0.20689655172413793,0.2727272727272727,0.16666666666666666,yes,0.08695652173913045,0.2,0.05555555555555555,no,"[(46, 156)]"
"And this is the original registration of my vehicle.
","Also, are you transferring vehicle plates from another vehicle?",I.,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of",0.0,0.0,0.0,no,0.20512820512820512,0.2,0.21052631578947367,no,"[(367, 457), (457, 553), (553, 615)]"
No I am not.,Original registration fees include vehicle plate is $25 and the fee for the title certificate of $50. The chart will determine additional fees. 5&6,I am not a resident of New York City.,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","you reside or have a business , complete form UT-11C. If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.06896551724137931,0.125,0.047619047619047616,no,0.20000000000000004,0.1891891891891892,0.21212121212121213,No,"[(1721, 1776), (1783, 1868), (1868, 1940)]"
Thank you.  Do I have to pay use tax?,"For some counties outside of New York City, there is a use tax.  Refer to the chart.",Yes,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.0,0.0,0.0,no,0.1176470588235294,0.11363636363636363,0.12195121951219512,no,"[(2002, 2098), (2098, 2175), (2175, 2286)]"
Ok thank you.,Hope this has been helpful.,You are welcome.,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"you reside or have a business , complete form UT-11C. If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.0,0.0,0.0,no,0.10256410256410257,0.10810810810810811,0.0975609756097561,it is not possible to tell,"[(2002, 2098), (2098, 2175), (2175, 2286)]"
Can you tell me when do I need to surrender my plate¡,You should surrender your vehicle's plate before you end the vehicle's liability insurance coverage.,When you need to surrender your plate,Before you end the vehicle's liability insurance coverage. ,When you need to surrender plate(s),0.4,0.5714285714285714,0.3076923076923077,yes,0.15384615384615383,0.16666666666666666,0.14285714285714285,it is not possible to tell,"[(39, 98)]"
"I lost my plate, what should I do?",You have to report your lost plate and surrender the registration to the DMV. The DMV will issue you a new registration and plate.,surrender the registration,"You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.18181818181818182,1.0,0.1,yes,0.5128205128205128,0.7692307692307693,0.38461538461538464,yes,"[(2887, 2984), (2984, 3052)]"
Can another person surrender the plate for me and what would I need after?,you just have to make sure that the other person gives you the FS-6 T receipt for your records.,Yes,make sure that the person gives you the FS-6 T receipt for your records. ,When you need to surrender plate(s),0.0,0.0,0.0,yes,0.1111111111111111,0.16666666666666666,0.08333333333333333,it is not possible to tell,"[(1994, 2067)]"
What about refunds. will I get a refund for my surrenderd plate?,"That depends. You can check the section ""registrations refunds for surrendered plates"" for more info about that ",Yes,See registrations refunds for surrendered plates [3] for more information. ,"Refunds 


Will I receive a refund when I surrender my plates? 
It depends. See registrations refunds for surrendered plates [3] for more information. 

Temporary surrender",0.0,0.0,0.0,Yes,0.5294117647058825,0.375,0.9,That depends.,"[(2145, 2220)]"
"In case I need to surrender my plate temporarily, can I do it?","Yes, you can. There's more info about this in the section "" special procedures to surrender plates for a season - temporary surrender of plates""",Yes,See special procedures to surrender plates for a season [4] temporary surrender of plates. ,When you need to surrender plate(s),0.0909090909090909,1.0,0.047619047619047616,yes,0.3157894736842105,0.5,0.23076923076923078,Yes,"[(2290, 2381)]"
How should I mail my plate so I can get the FS-6 T receipt?,"You should send the plate via registered or certified mail and request a return receipt, that way you can be notified by the US Postal Service that we received the plate.",You can mail your plate to the address below.,"We use the mail postmark date as the date that you surrendered your plates.  To be notified by the US Postal Service that we received your plates, send them by registered or certified mail, and request a return receipt.  We will mail you your FS-6 T receipt. ",a return receipt. We will mail you your FS-6 T receipt.,0.22857142857142856,0.5,0.14814814814814814,yes,0.339622641509434,0.9,0.20930232558139536,yes,"[(1067, 1143), (1143, 1286), (1286, 1324)]"
"I went to a mall and stole my car plates in the parking lot, what should I do?",I'm sorry for that. Did you surrender your registration?,surrender the registration,"

Do I need to surrender the registration if the plates are lost, destroyed or stolen? 
","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.3636363636363636,1.0,0.2222222222222222,no,1.0,1.0,1.0,no,"[(2794, 2882)]"
"Yes, I did it.",You must report the theft of your plates and surrender the registration in order to obtain new plates and registration from the DMV.,I sent the application to NYS.,"You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ",that person will surrender the plates for you. Step 2 : Complete the PD-7 application You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering. Step 3 : Mail the application with your plates to NYS,0.08000000000000002,0.2,0.05,yes,0.18749999999999997,0.15789473684210525,0.23076923076923078,no,"[(2887, 2984), (2984, 3052)]"
"If the plates were stolen from a trailer without liability insurance, would I have problems requesting new plates? Will I have problems with my license if fail to surrender a stolen plates?","Normally a trailer does not need liability insurance, and no, the DMV will not suspend your driver license if you fail to surrender the plates.",Yes,Normally a trailer does not need liability insurance.  The DMV will not suspend your driver license or registration if you fail to surrender the plate.  The DMV recommends that you surrender any type of vehicle plate when the plate is not used to make sure that the plate is destroyed. ,"Do I need to surrender trailer plates? 
Even though some trailers are not required to have liability insurance , you must surrender the plate if the trailer does not have a valid registration. 

Lost, stolen or destroyed plates",0.0,0.0,0.0,yes,0.358974358974359,0.4117647058823529,0.3181818181818182,yes,"[(3240, 3294), (3294, 3391), (3391, 3524)]"
"I want to give my plates to a friend, is that possible?",Just if that friend will surrender the plates for you.,no,Do not give your plates to another person unless that person will surrender the plates for you.  Complete the PD-7 application ,Step 1 : Remove plates and stickers This includes the plate frames and fasteners - we will not accept plates with them attached. Destroy the registration and inspection stickers from your windshield. Do not give your plates to another person unless,0.0,0.0,0.0,no,0.35714285714285715,0.2702702702702703,0.5263157894736842,no,"[(721, 817), (826, 856)]"
What form should I fill to surrender my plates?,"The Plate Surrender Application PD-7 for each set of plates you are surrendering, you must to bring the plates and the form PD-7 to a DMV office.",a blank blank blank,You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering.  Bring the plates and PD-7 to an DMV ,When you need to surrender plate(s),0.0,0.0,0.0,no,0.27586206896551724,0.6666666666666666,0.17391304347826086,Yes,"[(1678, 1786), (1795, 1831)]"
"Morning! I need some information about surrendering plates. I'd like to know, when do I have to surrender them?","Morning, Mr. You have to surrender your plates before you end the vehicle's liability insurance coverage, or when you will not use the registration. ",When you need to surrender plate(s),Before you end the vehicle's liability insurance coverage. ,When you need to surrender plate(s),0.35714285714285715,0.8333333333333334,0.22727272727272727,yes,0.15384615384615383,0.16666666666666666,0.14285714285714285,yes,"[(39, 98)]"
"I have a trailer, and my plate got stolen on a trip to the beach. I found out yesterday I had no plate, what should I do? ","Don't worry,  as you may already know: ""normally"" a trailer does not need liability insurance, so DMV will not suspend your driver license or registration because your plate got stolen, and therefore you will fail to surrender it.",I should surrender the plate.,Normally a trailer does not need liability insurance.  The DMV will not suspend your driver license or registration if you fail to surrender the plate.  The DMV recommends that you surrender any type of vehicle plate when the plate is not used to make sure that the plate is destroyed. ,"Do I need to surrender trailer plates? 
Even though some trailers are not required to have liability insurance , you must surrender the plate if the trailer does not have a valid registration. 

Lost, stolen or destroyed plates",0.0975609756097561,0.5,0.05405405405405406,no,0.358974358974359,0.4117647058823529,0.3181818181818182,no,"[(3240, 3294), (3294, 3391), (3391, 3524)]"
"So, just to make sure: do I need yo surrender trailer plates? ","You must surrender your plate if your trailer doesn't have a valid registration, it's ok if you ""lost"" it as long as your registration is valid. ",Yes,"Even though some trailers are not required to have liability insurance ,  you must surrender the plate if the trailer does not have a valid registration. ","Do I need to surrender trailer plates? 
Even though some trailers are not required to have liability insurance , you must surrender the plate if the trailer does not have a valid registration. 

Lost, stolen or destroyed plates",0.0,0.0,0.0,Yes,0.7142857142857143,0.5882352941176471,0.9090909090909091,yes,"[(2605, 2678), (2678, 2758)]"
"Ok, thanks for that! Btw, my girlfriend wants to surrender her plate, but she's very new with this stuff.. Could you send me some information on how to surrender plates by mail? So that I can send it to her, please,","Yes, sure!
First, you need to remove the plate and the stickers on it. Then go to www.dmvplatebymail.com and download de PD-7 application, and after that mail us the application to: NYS DMV6 Empire State PlazaRoom B240Albany , NY 12228. 
When we got all that, and after your application has been accepted we'll mail you your FS-6 T receipt.",PD-7,"We use the mail postmark date as the date that you surrendered your plates.  To be notified by the US Postal Service that we received your plates, send them by registered or certified mail, and request a return receipt.  We will mail you your FS-6 T receipt. ",that person will surrender the plates for you. Step 2 : Complete the PD-7 application You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering. Step 3 : Mail the application with your plates to NYS,0.03571428571428572,1.0,0.01818181818181818,yes,0.17283950617283952,0.18421052631578946,0.16279069767441862,NYS,"[(1067, 1143), (1143, 1286), (1286, 1324)]"
"Ok, one last question. You told me that's it's ok to have gotten my plate stolen for trailer, because the liability insurance is not a MUST, and as long as I have a valid registration I'll be fine. But what If I have a car, and the plate is lost, stolen, or destroyed?","In that case, you need to report the plate as ""stolen, lost or destroyed"" and immediately surrender the registration. DMV will issue you a new plate and registration. ",liability insurance is a MUST,"You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender trailer plates? 
Even though some trailers are not required to have liability insurance , you must surrender the plate if the trailer does not have a valid registration. 

Lost, stolen or destroyed plates",0.0,0.0,0.0,no,0.3666666666666667,0.3235294117647059,0.4230769230769231,Yes,"[(2887, 2984), (2984, 3052)]"
What if I'm in an another state? Would it be a problem? Or can I do the whole process by mail as if I was here?,"You have to go to that state's DMV agency and surrender them there, but you can still surrender them by mail. Just make sure, you are in that specific state when you are in the DMV website. ",No,you need to surrender them to that state's DMV not the New York State DMV. ,By mail,0.0,0.0,0.0,no,0.0,0.0,0.0,"You have to go to that state's DMV agency and surrender them there, but you can still surrender them by mail as if I was here","[(435, 510)]"
I would like to ask about motorcycle and trailer plates.,What do you want to know?,What are the requirements for surrendering plates?,"

Do I need to surrender motorcycle plates? 
","Can I surrender my plates temporarily? 
Yes. See special procedures to surrender plates for a season [4] temporary surrender of plates. 

Motorcycle and trailer plates",0.16666666666666666,0.16666666666666666,0.16666666666666666,yes,0.3225806451612903,0.20833333333333334,0.7142857142857143,yes,"[(2414, 2459)]"
Do i need to surrender my motorcycle plates if it is not insured?,"No. It is not compulsory but if you ride the motorcyle, you need to insured it.",No,"It s not necessary to surrender motorcycle plates ,  but your motorcycle must be insured if you ride it. ","Do I need to surrender motorcycle plates? 
It s not necessary to surrender motorcycle plates , but your motorcycle must be insured if you ride it.",0.125,1.0,0.06666666666666667,Yes,0.7441860465116279,0.64,0.8888888888888888,yes,"[(2459, 2511), (2511, 2563)]"
What if i lost it?or if it is stolen?,"If that happens, then you need to surrender the registration and report the lost, stolen or destroyed plates. New registration and plates will be issued by the DMV.",surrender the registration,"Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.14814814814814814,1.0,0.08,yes,0.5,0.7692307692307693,0.37037037037037035,yes,"[(2882, 2887), (2887, 2984), (2984, 3052)]"
"When i go to the DMV Office to surrender my plates, what the first thing that i need to do?",You will need to first remove the plates and stickers.,surrender the plate,Step 1 :  Remove plates and stickers ,surrender the plate. The DMV recommends that you surrender any type of vehicle plate when the plate is not used to make sure that the plate is destroyed.,0.0,0.0,0.0,yes,0.0,0.0,0.0,Yes,"[(1343, 1352), (1352, 1379)]"
