question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
I will have a problem in providing my original Insurance Identification Card. Will the DMV be able to accept a copy or a fax?,"Once the DMV barcode reader can read scan the barcode on your Insurance Identification Card, this will be acceptable","Yes. However, the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.43749999999999994,0.4666666666666667,0.4117647058823529,it is not possible to tell,0.8148148148148148,0.7857142857142857,0.8461538461538461,no
What type of policy do I need to have in place before I can register a vehicle?,Auto insurance liability is a pre-requisite before you can register a vehicle in New York,New York State issued automobile liability insurance coverage,The DMV requires auto liability insurance to register a vehicle in New York. ,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage.,0.380952380952381,0.5,0.3076923076923077,yes,0.5517241379310345,0.4444444444444444,0.7272727272727273,yes
Do I need insurance to register my car?,Yes. New York law requires that you have auto liability insurance coverage.,Yes.,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,Yes.,0.15384615384615385,1.0,0.08333333333333333,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
What happens if I forget to maintain my insurance?,Unfortunately you will be without registration and without a driver's license because the DMV will suspend both.,DMV may suspend your driver license and your vehicle registration.,the DMV can suspend your vehicle registration and your driver license. ,"change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage , and DMV may suspend your driver license and your vehicle registration.",0.4,0.5,0.3333333333333333,yes,0.4102564102564103,0.27586206896551724,0.8,yes
Can I submit a copy of my Insurance Identification Card to DMV or should it only be the original document?,"You can submit a copy or even a fax as long as the DMV barcode reader can read and scan the barcode, otherwise, the DMV will not accept your card.",a copy of your Insurance Identification Card,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,Bring one copy or form of your Insurance Identification,0.1935483870967742,0.5,0.12,yes,0.0,0.0,0.0,yes
What do I do to register my vehicle if I already have my insurance?,"Once you have your insurance, the insurance company must show proof of insurance.","You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage, and DMV may suspend your driver license and your vehicle registration. Your vehicle's insurance and registration must",your insurance company will issue proof of insurance in two ways. ,"Bring one copy or form of your Insurance Identification
change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage , and DMV may suspend your driver license and your vehicle registration.",0.09615384615384615,0.05434782608695652,0.4166666666666667,No,0.16326530612244897,0.10526315789473684,0.36363636363636365,no
How many names can there be in the vehicle registration?,1 or 2 names on a registration registrants.,1 or 2,There can only be 1 or 2 names on a registration registrants.  Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth.  Both names must appear on the Insurance ID Card. ,"More than 2 names on a vehicle registration
There can only be 1 or 2 names on a registration registrants.",0.6,1.0,0.42857142857142855,yes,0.35820895522388063,0.6666666666666666,0.24489795918367346,yes
What kind of insurance do I need to register my vehicle?,"New York law requires that you have auto liability insurance coverage with a minimun amount of liability coverage of $10,000 for property damage for a single accident.",auto liability insurance,"New York law requires that you have auto liability insurance coverage.  The minimum amount of liability coverage is  $ 10,000 for property damage for a single accident ",The DMV requires auto liability insurance to register a vehicle in New York.,0.21428571428571425,1.0,0.12,yes,0.34285714285714286,0.5454545454545454,0.25,yes
Can there be 2 different names in the vehicle registration?,There can only be 1 or 2 names on a registration registrants. Fill and sign the form Vehicle Registration/Title Application PDF  MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.,There can only be 1 or 2 names on a registration registrants.,There can only be 1 or 2 names on a registration registrants.  Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth.  Both names must appear on the Insurance ID Card. ,"More than 2 names on a vehicle registration
There can only be 1 or 2 names on a registration registrants.",0.4489795918367347,1.0,0.2894736842105263,yes,0.35820895522388063,0.6666666666666666,0.24489795918367346,yes
"Hey, do I need an insurance to register a vehicle? If so, what are the New York State Insurance requirements.","Yes, the DMV requires auto liability insurance to register a vehicle in New York .
",Yes,The DMV requires auto liability insurance to register a vehicle in New York. ,Yes.,0.15384615384615385,1.0,0.08333333333333333,it is not possible to tell,0.0,0.0,0.0,yes
"Okey, I have a bit of a problem: I have a different name on both my vehicle registration application and my Insurance Identification Card, do they have to be the same or that woudn't be a problem?","Yes, that's a problem. Your insurance cards and vehicles must have the same name.",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,Your insurance cards must have the same name as the name on your vehicle registration application.,0.5925925925925926,0.5333333333333333,0.6666666666666666,No,0.8571428571428571,0.8571428571428571,0.8571428571428571,no
I'll sort that out then. I want to know what sort of proof will I receive after getting the insurance?,"Your insurance company will issue a proof of insurance in two ways: 
1) They will either give you to original NY state Insurance Cards or provide you with acces to your digital electronic NY State Insurance.
2) They will send  an electronic notice of insurance coverage  to the DMV.",Insurance ID Cards,your insurance company will issue proof of insurance in two ways. ,Cards with you.,0.08163265306122448,0.6666666666666666,0.043478260869565216,yes,0.0,0.0,0.0,They will either give you to original NY state Insurance Cards or provide you with acces to your digital electronic NY State Insurance
"Great! I accidentally lost my Insurance Identification Card but I have a copy, would DMV accept a copy or a fax of my IIC?","Yes, they accept faxes or copies. Don't worry about that. However, if the barcode is not readable DMV won't accept it. ",a fax,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.0,0.0,0.0,no,0.8148148148148148,0.7857142857142857,0.8461538461538461,no
"Thanks! One more question, I was living in a different State a few months ago, so I have an Insurance coverage from another state, If I want to register my vehicle here in new york can that out-of-state insurance be accepted? ","No, those documents are not accepted. If you want to register a car in New York, it MUST have a New York State insurance coverage.",No,it must have New York State auto liability insurance coverage. ,nan,0.08333333333333333,1.0,0.043478260869565216,no,0.0,0.0,0.0,no
"Hello, good morning. I recently moved here to New York and I want to get an Insurance for my new car. I was hoping you could help me with the requirements, and also telling me if my out of state insurance document would work?","For the requirements you just need your ID, your car, and the minimum wave coverage which is $10000, go to a DMV and you can begin your process. 
Regarding out of states documents: No. We will NEVER accept out of states insurance documents/coverages",Yes,We will never accept out - of - state vehicle insurance coverage of any type. ,Yes.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,No
But what can I do with my insurance from another state?,"If your coverage time haven't lapse you can still use it there. Whenever you go to a different state, that you have an insurance in, DMV will cover you there. So, if you ever go back to that state your insurance will still work. ",No,We will never accept out - of - state vehicle insurance coverage of any type. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
"If my vehicle is registered here in new york, would that be a problem when I visit another state I have a insurance in? ","If your vehicle is registered in New York, it MUST have a New York insurance. If you go to texas (where you have a Insurance coverage) you'll have to first register the vehicle there, in order to be able to use their insurance. ",Yes.,it must have New York State auto liability insurance coverage. ,Yes.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,Yes
 What if I don't use the vehicle?,"As long as your registration is valid, your insurance will remain in effect.",DMV can suspend your vehicle registration and your driver license.,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ","If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.",0.17391304347826086,0.2,0.15384615384615385,yes,0.2926829268292683,0.375,0.24,no
Does that work for motorcycles too? ,"Motorcycles are the black sheep in the family:Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two. By any means your motorcycle should operate on public highways without liability coverage in effect.
",yes,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ",nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,yes
When do my motorcyle registration expire? ,On April 30.,April 30,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ","Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30.",0.8,1.0,0.6666666666666666,yes,0.7333333333333334,1.0,0.5789473684210527,yes
or can i register without one?,yes,Yes,Yes. ,Yes.,1.0,1.0,1.0,No,1.0,1.0,1.0,no
"I was just wondering if i need insurance to register my vehicle?
","yes, the DMV requires you to have insurance in order to register your vehicle.",Yes,Yes.  The DMV requires auto liability insurance to register a vehicle in New York. ,Yes.,0.14285714285714288,1.0,0.07692307692307693,it is not possible to tell,0.15384615384615385,1.0,0.08333333333333333,yes
Tell me about county taxes and supplemental fees,This are taxes that all residents of New York City and several counties in New York must pay for the registration of a commercial vehicle or the renewal of any commercial vehicle registration. These taxes are collected by the DMV for the city and the counties.,The chart show the use taxes and supplemental fees for all original registrations and renewals. The amount of the sales tax depends on the purchase price and your locality.,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,"County use taxes and supplemental fees
The chart show the use taxes and supplemental fees for all original registrations and renewals.",0.15625,0.20833333333333334,0.125,it is not possible to tell,0.125,0.21052631578947367,0.08888888888888889,yes
What about the supplemental MCTD fee for taxis?,"In the case of a passenger vehicle like a taxi, the supplemental MCTD fee is $50 for two years. All registrants for TC vehicles must pay the tax,",$50,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","years $25 per year Note : The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.",0.08333333333333333,1.0,0.043478260869565216,no,0.64,0.9411764705882353,0.48484848484848486,yes
How much is the vehicle use tax?,"It's $80 for 2 years for all passenger vehicle registrations and renewals. For Livery and for-hire vehicles, the tax is $400 for one year.",$80,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,"If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of
you reside or have a business , complete form UT-11C.",0.08333333333333333,1.0,0.043478260869565216,no,0.13333333333333333,0.13333333333333333,0.13333333333333333,no
"My vehicle registration is from Manhattan, New York. Does the tax apply to my vehicle?","Yes, your location apply to the vehicle use tax for all passenger registrations and renewals.",no,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"tell me about the sales tax, how can I determine the fee?","For this, you should add 3.25% to the fee listed on the cart and then change the result to the nearest 0.25$",add 3.25% to the fee listed in the chart,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25.",0.4,0.7142857142857143,0.2777777777777778,yes,0.6315789473684211,0.7058823529411765,0.5714285714285714,yes
I need help to determine the fees of my commercial vehicle.,To determine the correct fee you have to use both the registration fee and county use tax charts.,I need to know how to calculate the fees for my vehicle.,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of",0.07407407407407407,0.09090909090909091,0.0625,no,0.15,0.13636363636363635,0.16666666666666666,it is not possible to tell
"What fees apply if my vehicle is registered in Manhattan, New York.","For the renewal or original registration of all passenger vehicles, the vehicle use tax is 80$ for 2 years and for livery and for-hire vehicles in these registration classes, the fee is 400$ for 1 year.",$25.00,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,"If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of",0.0,0.0,0.0,it is not possible to tell,0.15384615384615383,0.18181818181818182,0.13333333333333333,"the vehicle use tax is 80$ for 2 years and for livery and for-hire vehicles in these registration classes, the fee is 400$ for 1 year."
What about the supplemental MCTD fee?,The supplemental MCTD fee is 50$ for 2 years.,"This tax applies to Medallion taxis with a plate number configuration of "" TnnnnnC "" or "" TnnnnnC "".","Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","This tax applies to Medallion taxis with a plate number configuration of "" TnnnnnC "" or "" TnnnnnnC "".",0.0,0.0,0.0,no,0.0425531914893617,0.07142857142857142,0.030303030303030304,it is not possible to tell
And for the use tax for counties outside of New York City?,You can see the use taxes and supplemental fees for all original registrations and renewals on the chart. The sales tax depends on the purchase price and your locality. You can go to the Department of Taxation and Finance website to see the current sales tax rates per jurisdiction.,UT-11C,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"If you reside outside New York City and you are exempt from the vehicle use tax in the county where
you reside or have a business , complete form UT-11C.",0.0,0.0,0.0,yes,0.11940298507462689,0.15384615384615385,0.0975609756097561,yes
Where can I know more about these taxes?,You can ask the city or county where you reside or have a business.,DMV,ask the city or county where you reside or have a business. ,The DMV collects the taxes for the city and the counties.,0.0,0.0,0.0,yes,0.11764705882352941,0.14285714285714285,0.1,it is not possible to tell
What charts should I use to determine the fees for commercial vehicles?,You have to use the registration fee and the county use tax charts.,Registration fee chart,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Determine the fees for commercial vehicles
Registration fee chart for commercial vehicles
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.28571428571428575,0.6666666666666666,0.18181818181818182,yes,0.13953488372093023,0.12,0.16666666666666666,no
I need help on how to calculate the fees of a commercial vehicle.,"For that, you have to use the charts for the registration fee and the county use tax.",Yes,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Please tell me more about the county use tax chart for counties outside New York City,","You can use the chart to determine the use taxes and supplemental fees for all original registrations and renewals. For example, the amount of sales tax depends on your locality and what was the purchase price. You can know more about the current rates by jurisdiction at the Department of Taxation and Finance website.",If you reside outside New York City and you are exempt from the vehicle use tax in the county where Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"If you reside outside New York City and you are exempt from the vehicle use tax in the county where
Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.",0.10869565217391304,0.11363636363636363,0.10416666666666667,it is not possible to tell,0.1176470588235294,0.11363636363636363,0.12195121951219512,no
When does the county use tax applies to me?,"This tax is for all the residents of New York City and several counties in New York, and it applies to all the registrations and renewals of commercial vehicles.",when I register a commercial vehicle,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,to determine if you must pay a vehicle use tax.,0.0625,0.2,0.037037037037037035,it is not possible to tell,0.33333333333333337,1.0,0.2,no
"I reside in New York City and I'm exempt from the NYC vehicle use tax, what should I do.","In your case, you should get form UT-11 from a local DMV office or a DMV call center.",Complete form UT-11.,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,to determine if you must pay a vehicle use tax.,0.21052631578947367,0.6666666666666666,0.125,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
I want to know more about these taxes.,You can ask the city or county where you currently reside or have your business.,What is the purpose of this passage?,ask the city or county where you reside or have a business. ,The DMV collects the taxes for the city and the counties.,0.0,0.0,0.0,it is not possible to tell,0.11764705882352941,0.14285714285714285,0.1,it is not possible to tell
I want to know more about the registration fee chart.,"The fees on this chart are for commercial vehicles that are less than 18000 lbs in weight. For diesel commercial vehicles that are 8501 pounds or more in weight, there is an additional fee.",What is the purpose of this article?,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ",Several registration classes are exempt from the additional fee.,0.10526315789473684,0.3333333333333333,0.0625,it is not possible to tell,0.13043478260869565,0.375,0.07894736842105263,yes
Can you please tell me more about the county use taxes?,This is the tax that applies to all residents of New York City and several counties in New York for the registration or renewals of a commercial vehicle,The amount of the sales tax depends on the purchase price and your locality.,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,The amount of the sales tax depends on the purchase price and your locality.,0.16666666666666666,0.2727272727272727,0.12,it is not possible to tell,0.10714285714285715,0.2727272727272727,0.06666666666666667,no
Can you tell me how to determine the fees for a commercial vehicle?,"For that, you can use the registration fee and the county use tax charts.","Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle, you must pay the fees for your vehicle plates $25.00 your title certificate fee of",Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of",0.3461538461538462,0.225,0.75,It's impossible to say,0.15,0.13636363636363635,0.16666666666666666,no
How should I calculate the correct fee?,You have to add 3.25% to the fee listed in the chart and then change the result you get to the nearest 0.25$.,Add 3.25% to the fee listed in the chart.,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25.",0.5384615384615384,1.0,0.3684210526315789,yes,0.6315789473684211,0.7058823529411765,0.5714285714285714,yes
What form should I use If I'm from outside New York City and exempt from the vehicle use tax in my county?,"For your case, you have to complete form UT-11C",UT-11,complete form UT-11C. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.0,0.0,0.0,no,0.0625,0.034482758620689655,0.3333333333333333,no
What can I use the use tax chart for counties outside New York City?,This chart shows the use taxes and supplemental fees for all the original registrations and renewals.,UT-11C,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"Read the table below
you reside or have a business , complete form UT-11C.",0.0,0.0,0.0,yes,0.038461538461538464,0.09090909090909091,0.024390243902439025,no
And what if I'm from New York City and exempt from the NYC vehicle use tax?,Go and get the form UT-11 from a local DMV or from a DMV Call center,get form UT-11 from a local DMV office [1] or a DMV Call Center [2].,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.6923076923076923,0.6923076923076923,0.6923076923076923,yes,0.5714285714285715,0.41379310344827586,0.9230769230769231,yes
I want to know about the fees for commercial vehicles.,You can use the registration fee and county use tax charts to know your registration fee and county use fee.,What are the fees for commercial vehicles?,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Determine the fees for commercial vehicles
Registration fee chart for commercial vehicles
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.",0.0,0.0,0.0,yes,0.13953488372093023,0.12,0.16666666666666666,yes
Where can I get the UT-11 form?,You can get the form from a local DMV office or from a DMV call center.,DMV office [1] or a DMV Call Center [2].,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.4761904761904762,0.625,0.38461538461538464,yes,0.5714285714285715,0.41379310344827586,0.9230769230769231,yes
So what is the chart for county use tax?,"The chart have the same name, county use tax chart.",The chart show the use taxes and supplemental fees for all original registrations and renewals,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"County use tax chart for counties outside of New York City
The chart show the use taxes and supplemental fees for all original registrations and renewals.",0.1904761904761905,0.15384615384615385,0.25,yes,0.1904761904761905,0.16666666666666666,0.2222222222222222,no
Where can I know more about these taxes?,You can ask your city or county about these taxes.,DMV,ask the city or county where you reside or have a business. ,The DMV collects the taxes for the city and the counties.,0.0,0.0,0.0,yes,0.11764705882352941,0.14285714285714285,0.1,yes
Help me determine the correct fee.,"ok, you have to add 3.25% to the fee listed in the chart and then change the value you get to the nearest 0.25$.","Add 3.25% to the fee listed in the chart, and change the result to the nearest $0.25.","add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25.",0.6666666666666667,0.8461538461538461,0.55,yes,0.6315789473684211,0.7058823529411765,0.5714285714285714,yes
"I need to know the fees for my car, please.",You must use both the registration fee and the county use tax charts to determine your registration fee and the county use tax,I need to know the fees for my car.,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,Several registration classes are exempt from the additional fee.,0.07142857142857144,0.125,0.05,yes,0.15384615384615383,0.25,0.1111111111111111,it is not possible to tell
"How much is the Supplemental MCTD fee and who is responsible for regulating the ""TC"" plates?","The Supplemental MCTD fee is $50 for two years and $25 per year. The New York City Taxi and Limousine Commission regulates all ""TC"" vehicle plates",$25.00,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","years $25 per year Note : The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.",0.0,0.0,0.0,yes,0.64,0.9411764705882353,0.48484848484848486,yes
"I live outside of New York and I'm exempt from the vehicle use tax in my county, How do I pay my fees?",You must complete the form UT-11C if you are living outside New Yor City.,Complete form UT-11C.,complete form UT-11C. ,to determine if you must pay a vehicle use tax.,0.375,1.0,0.23076923076923078,it is not possible to tell,0.0,0.0,0.0,no
"I am from New York and I want to register my vehicle. Do I have to pay any taxes? If so, where should I go?","Yes, you must pay a vehicle use tax when they register a commercial vehicle, To pay your vehicle taxes, you must go to the nearest DMV office or your preferred one.",DMV,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,The DMV collects the taxes for the city and the counties.,0.0689655172413793,1.0,0.03571428571428571,it is not possible to tell,0.2692307692307693,1.0,0.15555555555555556,it is not possible to tell
"I'm a little lost, I don't know anything about paying my vehicle taxes or where to go.","Don't worry,  ask in your city or county where you reside.",Ask the city or county where you reside or have a business. Complete the form UT-11C.,ask the city or county where you reside or have a business. ,"If you have questions about these taxes , ask the city or county where you reside or have a business.",0.5833333333333334,0.5384615384615384,0.6363636363636364,it is not possible to tell,0.6666666666666667,0.5294117647058824,0.9,no
"Morning, I would like to have some information regarding my taxes and fees. I got a car today, do I have to pay an use tax or fees?.","If you are a resident of New York, you MUST pay a vehicle use tax when you register your car. ",use tax,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,The amount of the sales tax depends on the purchase price and your locality.,0.19999999999999998,1.0,0.1111111111111111,no,0.10714285714285715,0.2727272727272727,0.06666666666666667,it is not possible to tell
"I'm in a county outside of NY, could you tell me the use tax and fee that I have to pay?","To determine the use tax you should be paying in counties outside of NY state please use this chart: www.chartfortaxesoutsidenewyorkstate.com, find your location in the chart and then add 3.25% to the fee listed in the chart. ",UT-11C,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","Read the table below
you reside or have a business , complete form UT-11C.",0.0,0.0,0.0,yes,0.0,0.0,0.0,Yes
"Ok, I have the chart. But I don't know understand it. Could you help me out with that? ","The chart shows you a list of counties: find the one you are living in and see the amount of the use tax.
You also have one chart for the registration fee depending on how much your vehicle weights.                          ","Yes, I can help you.",The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,you cannot use this chart to calculate your fee.,0.052631578947368425,0.2,0.030303030303030304,no,0.16,0.4444444444444444,0.0975609756097561,no
"I have some questions regarding those taxes, with whom should I talk? ",You can ask the city or county where you reside. They will help you. ,the city or county where you reside or have a business,ask the city or county where you reside or have a business. ,"If you have questions about these taxes , ask the city or county where you reside or have a business.",0.5454545454545455,0.6666666666666666,0.46153846153846156,yes,0.6666666666666667,0.5294117647058824,0.9,yes
"Ok, because it seems that I am exempt from the vehicle use tax in my county.","If you are exempt from the vehicle use tax, please complete the form UT-11C.",Complete the form UT-11C.,complete form UT-11C. ,The DMV collects the taxes for the city and the counties.,0.4,1.0,0.25,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
I need to know how much is the fee for my vehicle.,You must check your county use tax charts to determine your registration fee and county use tax.,I need to know how much the fee is.,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"2 If you transfer vehicle plates for one vehicle to another ,",0.15999999999999998,0.25,0.11764705882352941,yes,0.06896551724137931,0.09090909090909091,0.05555555555555555,no
What kind of vehicles can I see in the registration fee chart?,"Commercial vehicles that weigh less than 18,000 lbs, Diesel-powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.",commercial vehicles,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","Registration fee chart for commercial vehicles
Determine the fees for commercial vehicles
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.",0.18181818181818182,1.0,0.1,yes,0.208955223880597,0.2413793103448276,0.18421052631578946,yes
"I live in New York and I am exempt from the NYC vehicle use tax, what should I do?",You need to fill the form UT-11 at DMV office or a DMV Call Center.,Complete form UT-11,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.25,0.6666666666666666,0.15384615384615385,yes,0.5714285714285715,0.41379310344827586,0.9230769230769231,yes
And what should I do if I live outside of New York and I am also exempt from the vehicle use tax in my county?,"In that case, the form you must fill out is the UT-11C.",Complete form UT-11C.,complete form UT-11C. ,to determine if you must pay a vehicle use tax.,0.30769230769230765,0.6666666666666666,0.2,It's impossible to say,0.0,0.0,0.0,no
I am going to register my vehicle and I don't know if I have to pay a vehicle use tax or where to pay. Can you help me?,You must pay a vehicle use tax when you register a commercial vehicle or renew a commercial vehicle registration if you are residents of New York City. The DMV is responsible for collecting all taxes in the city and its counties.,Ask the city or county where you reside or have a business. Complete the form UT-11C. Complete the form UT-11C.,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,"If you have questions about these taxes , ask the city or county where you reside or have a business.",0.11538461538461539,0.1875,0.08333333333333333,yes,0.16129032258064516,0.29411764705882354,0.1111111111111111,yes
