BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.08765398164106392,0.022412750114880822,0.31947155212313627,0.061033220311973134
0.02530194530415163,0.008336002545080625,0.1880301546543197,0.040629573461213035
0.0,0.0,0.537284965911771,0.09541207563138922
0.03766964262456845,0.011367430274209289,0.31947155212313627,0.061033220311973134
0.0,0.0,0.5,0.06754436142034707
0.014091003704398756,0.005079758040950668,0.020384027205189708,0.0068990613664993445
0.0139888101048656,0.004978761860134849,0.036345824343330495,0.010967946473482145
0.01434323778202353,0.005104906327604342,0.038282358057648375,0.011552327169379864
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010993284190905204,0.004102101330818867,0.01295444559991028,0.004678092571768825
0.01733701893511537,0.0060493875346497765,0.1280220256953781,0.030215670400468755
0.015551862439953506,0.005450638430071576,0.06615800099250344,0.017987596099844093
0.0139888101048656,0.004978761860134849,0.036345824343330495,0.010967946473482145
0.01434323778202353,0.005104906327604342,0.045205726769549065,0.013253178410268705
0.004096892404040065,0.0017349586479606936,0.034862659339228,0.010716487951171456
0.0,0.0,0.537284965911771,0.09541207563138922
0.01483013774826071,0.005278199049675068,0.018257985476884907,0.006272084966251131
0.016253499340839875,0.005690313434294568,0.016187049563106414,0.005660791651033006
0.029379390334328338,0.009004646602925616,0.05692516180067106,0.015669905272835613
0.024834041227875126,0.008029360851320463,0.24149779367932211,0.048388512325272214
0.018350320512112037,0.006262655477361594,0.0722536050883008,0.019383860064097754
0.008289278560666958,0.00318148153235295,0.025369216129642214,0.008328471670302488
0.0,0.0,0.4854917717073234,0.08621454270909737
0.011233801169052815,0.0041314118755192775,0.0262868683212667,0.008464349537919769
0.014363092844127777,0.004908438541606436,0.16990442448471224,0.036712963985365485
0.007094986953939634,0.0027829148125389906,0.04718595618828885,0.01360298504794386
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010472830131764166,0.003963309772704187,0.10415465410601968,0.025841427907968215
0.014363092844127777,0.004908438541606436,0.0,0.0
0.0,0.0,0.5,0.06754436142034707
0.01437577513908642,0.005075914138900497,0.059579874656163496,0.016400673489495393
0.014363092844127777,0.004908438541606436,0.02088038252831245,0.00697178147749889
0.0,0.0,0.14498922073576034,0.03260471901230355
0.003998337838765583,0.0016890277974101037,0.005029257305027063,0.002072113144288872
0.0,0.0,0.537284965911771,0.09541207563138922
0.011205806369245917,0.004189505842647877,0.04604158127774968,0.013331364036209343
0.003989868865872782,0.001669652077232148,0.537284965911771,0.09541207563138922
0.014404666041848655,0.005169926768786895,0.016337777310079918,0.00578044636350417
0.029379390334328338,0.009004646602925616,0.06192076064034154,0.017045053943872
0.005571111385009373,0.0022260398830041906,0.07798271085716049,0.020618647348011523
0.0040929357995979545,0.001707608506697891,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.03053999615538461,0.009661145945261393,0.0184181474373332,0.006268757124876829
0.029379390334328338,0.009004646602925616,0.0337910970353017,0.010356814204293654
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01890289323778047,0.006459868408782664,0.2076754618603198,0.04276640266616225
0.00589138431916944,0.0023886002894666974,0.0036298207878978023,0.0015644169025129334
0.009903988952032526,0.0037608349674051354,0.015829953497405302,0.0056394557527273915
0.0,0.0,0.537284965911771,0.09541207563138922
0.01859560297218294,0.00641222517037524,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5,0.06754436142034707
0.015546559220294487,0.0055115507281659525,0.045205726769549065,0.013253178410268705
0.04209004756189149,0.012527980420398724,0.04327684444151514,0.012881227064966003
0.0,0.0,0.4854917717073234,0.08621454270909737
0.11700611700017974,0.028361274976446065,0.145507319742286,0.03329716655293615
0.04145693415982024,0.012339536054937322,0.042334599404591645,0.012554933901514657
0.0,0.0,0.537284965911771,0.09541207563138922
0.010156773802956985,0.0037213868437516633,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.009297324820160357,0.0035143798001423697,0.008966023892632001,0.0034159507220299485
0.01233705605985574,0.004513329233771823,0.3021375397356768,0.05883685791697665
0.05649366788955774,0.015816791330654157,0.4854917717073234,0.08621454270909737
0.0,0.0,0.13761232669480913,0.03149051587102056
0.014559566602552731,0.005161643085971543,0.09469491246884826,0.023745245681778555
0.019960459520897953,0.006765335502747247,0.02239013847087958,0.007427353340738952
0.017768668330007502,0.006149584427769043,0.006848203069771377,0.0026983065655918435
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.015614809624724772,0.005507715395837278,0.024519890611359507,0.00803504588174167
0.015827988563078387,0.005553441992533216,0.008450566024072384,0.0032299420157135567
0.012717051503525659,0.00464515038410108,0.025707323500504153,0.008393001515035851
0.0,0.0,0.4854917717073234,0.08621454270909737
0.04579198758662441,0.013315698228827567,0.2259005009024612,0.04651946694877342
0.029306200831360887,0.009248784216481657,0.049424909830267136,0.014372103482991989
0.060156961187552566,0.01684242035850629,0.5,0.06754436142034707
0.023740134756095852,0.007861968551135471,0.025102021166699212,0.008195380654016225
0.019205863494508355,0.006509575093913943,0.005508733312508615,0.002204222531450168
0.0,0.0,0.537284965911771,0.09541207563138922
0.04734645649724963,0.013767717020997794,0.1825741858350554,0.03945064720679432
0.0,0.0,0.537284965911771,0.09541207563138922
0.020007394611802672,0.006790807638261291,0.019960459520897953,0.006765335502747247
0.03321828357851954,0.010240285886106293,0.14991106946711685,0.03371152884335578
0.019205863494508355,0.006509575093913943,0.006683400782912885,0.0026147996950767085
0.02540357682986665,0.008278159404846773,0.058297837453414166,0.016047764496567467
0.023740134756095852,0.007861968551135471,0.014361807244276778,0.005101593769898551
0.005261422352264286,0.0021559497435195236,0.014319136353024777,0.005106086109916022
0.011059262203568924,0.004061204953508729,0.537284965911771,0.09541207563138922
0.019205863494508355,0.006509575093913943,0.006336915848778976,0.0024855714458485167
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0038017885437408977,0.001604988067841154,0.4854917717073234,0.08621454270909737
0.01162482092685862,0.004293786257941565,0.014687035782215863,0.005242229675486341
0.0206380434259061,0.00699499366486733,0.08607692533178168,0.02239923429105743
0.013211786437196713,0.004787162157805554,0.005177765138669607,0.0021258021951822232
0.0,0.0,0.537284965911771,0.09541207563138922
0.07140666754024698,0.01941464789263136,0.021764068094389456,0.007144935958145949
0.05545664620752001,0.015526451613604445,0.02649594139207799,0.00840148885895047
0.05545664620752001,0.015526451613604445,0.027031483524871003,0.008571301706721353
0.0,0.0,0.537284965911771,0.09541207563138922
0.019205863494508355,0.006509575093913943,0.0065545285004424405,0.002565480482050223
0.00427580561556149,0.0018051022339689862,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.0034136288228292905,0.0014411200059245204,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.013000823093273918,0.004714632011063434,0.18277761142725618,0.03763921292692165
0.03962556917639569,0.011918049816241649,0.03840485217860275,0.011550898850498667
0.012863228881411302,0.004664734702936832,0.00720795224813418,0.002840053759717474
0.0,0.0,0.537284965911771,0.09541207563138922
0.009099184840543569,0.00346479430752861,0.0420901903457757,0.012616425134268621
0.009958961807727044,0.00374662080395709,0.05370468098539559,0.015267871603827098
0.01338933412563726,0.0048555220560006,0.010364528224612967,0.003920058009469997
0.012718778073317286,0.004560727575821969,0.02698560682114342,0.008652736078071292
0.011869237009499265,0.004371491920373045,0.03728507323316824,0.011359086734765178
0.009988389431914333,0.0037508044396238854,0.006985640523765388,0.0027601425147387245
0.018982816234090864,0.006561842555753526,0.02174621709068368,0.00726087624654027
0.0,0.0,0.537284965911771,0.09541207563138922
0.025339002691882603,0.008333467150155363,0.027376890455592696,0.008815335750360307
0.0,0.0,0.537284965911771,0.09541207563138922
0.03696205692442907,0.01119015894479977,0.31947155212313627,0.061033220311973134
0.016360295351361933,0.005655308513626597,0.07920431343524592,0.020252205910213088
0.024258242832941573,0.007978027873747812,0.03427414295829856,0.010565778378182426
0.0,0.0,0.537284965911771,0.09541207563138922
0.005861404537495539,0.0023674643876325243,0.019536302292462494,0.00663091189058537
0.018982816234090864,0.006561842555753526,0.018471598536992206,0.00638512852140219
0.0,0.0,0.537284965911771,0.09541207563138922
0.01091416373299062,0.003998890406979253,0.07190892271311769,0.01942349609633998
0.005011574137249325,0.002078200475122197,0.28867513459481287,0.05621525181272777
0.024816268222231774,0.008161550734025667,0.025081720613609467,0.008248852464499253
0.03256829922692585,0.01015003760120424,0.0,0.0
0.010476407289913005,0.0038326384395968695,0.010389836993863963,0.003848404083051077
0.023882465317402627,0.007826164791515542,0.017656228972397152,0.00607307840814591
0.020667844271556664,0.006911722711891027,0.06396926324698679,0.017502447038060406
0.07920431343524592,0.020252205910213088,0.5946035575013605,0.08032423517939204
0.02930441491875803,0.009313446390430972,0.1005797344288669,0.025220895635836398
0.0,0.0,0.5946035575013605,0.08032423517939204
0.026652042226570315,0.008470476792006377,0.04579198758662441,0.013315698228827567
0.0,0.0,0.4854917717073234,0.08621454270909737
0.025352304862139085,0.008229589618304358,0.0492935348185028,0.014146626259765403
0.0111744404406174,0.004112596290191774,0.03427414295829856,0.010565778378182426
0.0193710863421726,0.006527637753489564,0.09500653305583746,0.023571721262204533
0.0,0.0,0.408248290463863,0.07249749990681824
0.023225980090973375,0.0077046223293790374,0.008281625467339277,0.0032052002419692516
0.0,0.0,0.537284965911771,0.09541207563138922
0.019745060099161646,0.00674767023014018,0.03728507323316824,0.011359086734765178
0.03019105374440748,0.009481568153714776,0.04658866867880265,0.01354736244711446
0.0,0.0,0.4854917717073234,0.08621454270909737
0.05712555073098518,0.015906778824180928,0.03439195801711937,0.010509610371621075
0.0,0.0,0.537284965911771,0.09541207563138922
0.007026807289090748,0.002783966613350077,0.016370179878207776,0.005768146862474712
0.0,0.0,0.537284965911771,0.09541207563138922
0.01688719010472185,0.005879011583079612,0.051881834297164586,0.014956734444207186
0.009566825436451033,0.003576741355410467,0.537284965911771,0.09541207563138922
0.017019904498735982,0.005918371696843134,0.028510772515802606,0.009081770937451378
0.00874297584721225,0.0033086683524710153,0.009184609143610868,0.00347177338329804
0.0,0.0,0.408248290463863,0.07249749990681824
0.03384513862631375,0.009999841820362697,0.05648892151960283,0.015641010648029193
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.021887659421469335,0.007104934076936922,0.025697313485654707,0.00834158256733795
0.015007685296385279,0.005276928857707123,0.06279501637208412,0.01718116471129294
0.0,0.0,0.5,0.06754436142034707
0.00634588977779239,0.0025680515112083474,0.2295748846661433,0.044706344276931285
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01688719010472185,0.005879011583079612,0.051881834297164586,0.014956734444207186
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0305850336175956,0.009531945131357527,0.14991106946711685,0.03371152884335578
0.02307962254350132,0.007603834011551625,0.02085479317286673,0.006870839647954733
0.015166942266204344,0.00521023256877349,0.07237284027029228,0.019278157814660055
0.0,0.0,0.537284965911771,0.09541207563138922
0.020667844271556664,0.006911722711891027,0.04372154184750394,0.012818052841643963
0.0,0.0,0.4854917717073234,0.08621454270909737
0.023225980090973375,0.0077046223293790374,0.3021375397356768,0.05883685791697665
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0061671970509420805,0.0024424569112370944,0.04579198758662441,0.013315698228827567
0.05649366788955774,0.015816791330654157,0.03266683671790543,0.010098588105859917
0.0,0.0,0.537284965911771,0.09541207563138922
0.05318827859531982,0.014891366328408847,0.05489009951948633,0.015449020151541327
0.01750816113841689,0.006029730654357209,0.037792813900515365,0.011328297716692382
0.014040636086961909,0.0050208875719310675,0.09989437043956935,0.024784424606685045
0.018982816234090864,0.006561842555753526,0.0420901903457757,0.012616425134268621
0.02075404761134435,0.006951389789672387,0.02182178902359924,0.0073090205945232885
0.019441912071332907,0.006678794030818154,0.016696069392848234,0.005858018693087732
0.013241779180533613,0.0048215745304869455,0.010388314000424287,0.003891274165563703
0.039806444340863834,0.011931878206351316,0.03620319252441631,0.011029486287676603
0.024491456974242376,0.00801097305412991,0.05584506799191252,0.01571779953623458
0.025352304862139085,0.008229589618304358,0.07237284027029228,0.019278157814660055
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.007784429249638043,0.003029520071286621,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0249926065724531,0.008112828269518969,0.03213340136570989,0.009961060528962671
0.04009582880898957,0.01193440700013565,0.05675341573922364,0.01597345734658041
0.00868189562738455,0.003294921069477699,0.0115652817127458,0.0042748169735151356
0.0,0.0,0.537284965911771,0.09541207563138922
0.03797251603506132,0.011532628531603015,0.05920622573973188,0.01648614894395435
0.0,0.0,0.537284965911771,0.09541207563138922
0.0423978729118032,0.012664576119444621,0.2730120862709067,0.05316510269988787
0.007455767246922987,0.002875880070302954,0.017572617293647244,0.00611056782591829
0.0,0.0,0.537284965911771,0.09541207563138922
0.02444946265921213,0.007982331460393198,0.03249762261616154,0.010154395255016595
0.07514384223429621,0.019714165589668167,0.5,0.06754436142034707
0.06711502189982886,0.017607785494412085,0.5,0.06754436142034707
0.05584506799191252,0.01571779953623458,0.5,0.06754436142034707
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0246166708087682,0.007990796088429555,0.0350055645397445,0.01063153602998475
0.03357371652369961,0.01019666963167943,0.04145693415982024,0.012339536054937322
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.01370914186947932,0.004883911945380213,0.00974466529213434,0.0036660011772293136
0.020339779076496246,0.006874175675160666,0.05229996063452286,0.014939876919185184
0.027934666318608387,0.008836965363817503,0.041657027182697995,0.01235399012080052
0.02369561988668537,0.0078067810718989005,0.08765398164106392,0.022412750114880822
0.0,0.0,0.537284965911771,0.09541207563138922
0.0168231095242041,0.005849939714311332,0.02396414917635685,0.007881306631163038
0.017430866011790405,0.00603991219385232,0.0469576609347755,0.013711369437734709
0.01737785913696309,0.005938703765557748,0.13843886431394772,0.030544559360566513
0.05675341573922364,0.01597345734658041,0.058411419334947166,0.016353712999381424
0.023393703209866477,0.007707311321406968,0.049424909830267136,0.014372103482991989
0.0,0.0,0.537284965911771,0.09541207563138922
0.013176933440749784,0.004652617484075585,0.003317145820919657,0.001430146744491948
0.02145483906109994,0.007261482228262073,0.06971440809472865,0.018702656141630098
0.0270269862882305,0.008720641228206816,0.05747653496756494,0.016091969134810924
0.03806095812063853,0.01163079578136802,0.28574404296988,0.05428693985879238
0.018379065126503603,0.006211518913241231,0.03206131397041184,0.01001806373026314
0.05675341573922364,0.01597345734658041,0.2527600769504432,0.05064511734253788
0.10569871139626612,0.025930314623390724,0.05747653496756494,0.016091969134810924
0.012978007569783097,0.004733043171225062,0.021058421238706812,0.007147541725056691
0.006751188814652845,0.0026524850248214097,0.0375632631249149,0.011372172433816103
0.0196669136778031,0.006627325176820685,0.07997892972095699,0.02063512264325854
0.029682614620148696,0.009433644751447368,0.06615800099250344,0.017987596099844093
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.008065204642297898,0.003124385099640082,0.004438980422702463,0.0018425930991090697
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.017430866011790405,0.00603991219385232,0.0469576609347755,0.013711369437734709
0.0196669136778031,0.006627325176820685,0.036329993963310214,0.010998803658147253
0.029682614620148696,0.009433644751447368,0.06615800099250344,0.017987596099844093
0.029682614620148696,0.009433644751447368,0.06615800099250344,0.017987596099844093
0.013092362297189809,0.004774748021429483,0.0159437228664251,0.0056237309329296575
0.02103023947993666,0.007107528559286938,0.025410079055099642,0.008295956286637526
0.018291366268809534,0.006322827135101187,0.027349094614347747,0.008750361830428835
0.014944021447243891,0.005287323531919704,0.0469576609347755,0.013711369437734709
0.026937712842697414,0.008618739946664728,0.05649366788955774,0.015816791330654157
0.02178902383195116,0.007286666616531884,0.047316172919609864,0.013926531814599066
0.0,0.0,0.4854917717073234,0.08621454270909737
0.017625654523059336,0.006107407721822058,0.005914638870665662,0.002359077693225475
0.02145483906109994,0.007261482228262073,0.05530956868386559,0.015724130143477764
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020733795222964604,0.006986841216844511,0.02774270792269646,0.008876298682009896
0.05459586692909049,0.015595719811659208,0.058193780397898284,0.016204230539351838
0.026332488682575265,0.008564414697262194,0.05045905960442473,0.014546570394660237
0.0,0.0,0.537284965911771,0.09541207563138922
0.02772250888527783,0.008850391870581968,0.04579198758662441,0.013315698228827567
0.0560297561081324,0.015850397163128242,0.09109789585312142,0.023293344324143418
0.010235283838219665,0.0038363601955673913,0.004862439583854278,0.0020158518694992538
0.011816981031112636,0.00428176800166712,0.018737432433182922,0.006411801089456276
0.0,0.0,0.5,0.06754436142034707
0.015296785802470495,0.005384275901695994,0.04260673102886194,0.01277125686117279
0.011883452501461002,0.004350718154632931,0.013113156516939171,0.004727247515971651
0.02307962254350132,0.007603834011551625,0.2283945119649991,0.04576302950377294
0.02480066842308329,0.008170851395390557,0.00990629312160498,0.0037574807271963683
0.011883452501461002,0.004350718154632931,0.013113156516939171,0.004727247515971651
0.028872061883934375,0.009217385873766,0.04145475525666362,0.012509649868756434
0.024816268222231774,0.008161550734025667,0.1543909476981724,0.03471894974121068
0.010617970537089853,0.003954263225724909,0.09109789585312142,0.023293344324143418
0.015296785802470495,0.005384275901695994,0.04327684444151514,0.012881227064966003
0.030105201742466847,0.009545934348700462,0.0,0.0
0.03433825943620927,0.01055529183622184,0.09268280131340778,0.02369859790614918
0.038499527524945405,0.011540133288371711,0.0894256643143163,0.022865761835455845
0.019960459520897953,0.006765335502747247,0.025477067285080462,0.008203594283901758
0.013077639252574016,0.004738555231796377,0.0051761717949725256,0.002122795789735427
0.23356898886410005,0.048098631097827506,0.19304869754804482,0.03759340464156993
0.015296785802470495,0.005384275901695994,0.04327684444151514,0.012881227064966003
0.011628232289061133,0.004270143315495803,0.0,0.0
0.02077511228208772,0.007011084056936722,0.019949963594697518,0.006722706885982738
0.02772250888527783,0.008850391870581968,0.04579198758662441,0.013315698228827567
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.01187638183967798,0.0043414484522748585,0.038506191225329035,0.011766851613156234
0.05337507651464762,0.015099408245447084,0.08560617267819094,0.021682465589015352
0.015827988563078387,0.005553441992533216,0.03499030336352732,0.010692454757953777
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02334117107766626,0.007676422185479336,0.14901603801006244,0.034100084074586624
0.014248871780608324,0.0051411152967930545,0.010465739156402415,0.003905249948600336
0.020484981203802412,0.0070097984485550996,0.2626909894424158,0.05263495780525082
0.0,0.0,0.537284965911771,0.09541207563138922
0.0351028005048504,0.010851639132427919,0.0352405577824888,0.010863697566598244
0.040944678732871796,0.012142732949876531,0.02767870663247445,0.008930928059400791
0.05515883843922034,0.015272728813938824,0.05370468098539559,0.015267871603827098
0.01859560297218294,0.00641222517037524,0.0076481279494851106,0.0029870565644114595
0.01422488376252441,0.005114536049298685,0.12300686288463772,0.02860403508101272
0.37991784282579627,0.07258113984652705,0.37991784282579627,0.07258113984652705
0.0,0.0,0.537284965911771,0.09541207563138922
0.027421885758678773,0.008674750286835594,0.030592708318981636,0.00965479488345147
0.019915818504226142,0.006875947567619104,0.06730900646889454,0.018300541190497267
0.05388251361725397,0.015165431397936123,0.13843886431394772,0.030544559360566513
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.025258765202327397,0.008336308437841748,0.009740230248109676,0.003698650986494739
0.03687068817209333,0.01119799251650075,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.022979531333309766,0.007635519298099181,0.5946035575013605,0.08032423517939204
0.04079340911442862,0.012142039752162014,0.0465019715711091,0.013283637756951376
0.01426939598216093,0.005121377479232854,0.044482201682259866,0.013041059111423404
0.0,0.0,0.5,0.06754436142034707
0.025410079055099642,0.008295956286637526,0.049943907671134206,0.014461284692593453
0.0,0.0,0.537284965911771,0.09541207563138922
0.014084104683124224,0.0049980328160482545,0.044482201682259866,0.013041059111423404
0.0,0.0,0.537284965911771,0.09541207563138922
0.025410079055099642,0.008295956286637526,0.04849471244249187,0.014041669453142381
0.014084104683124224,0.0049980328160482545,0.07920431343524592,0.020252205910213088
0.14172467456129012,0.03243156496790689,0.14172467456129012,0.03243156496790689
0.057279598784164755,0.015672107090094017,0.31947155212313627,0.061033220311973134
0.07342884583519307,0.019699148168428958,0.07342884583519307,0.019699148168428958
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.06192076064034154,0.017045053943872,0.11678449443205002,0.027946082390682747
0.14172467456129012,0.03243156496790689,0.14172467456129012,0.03243156496790689
0.021617196177341515,0.007057644887212639,0.31947155212313627,0.061033220311973134
0.014084104683124224,0.0049980328160482545,0.08157122123482033,0.020857414162749232
0.03840485217860275,0.011550898850498667,0.5946035575013605,0.08032423517939204
0.03044313481452174,0.009274655481397252,0.10682175159905853,0.025562036174599154
0.0,0.0,0.4854917717073234,0.08621454270909737
0.019357469915706912,0.006579380530069783,0.2283945119649991,0.04576302950377294
0.031093270271332244,0.009764911277868885,0.0377498610529585,0.011236136510627963
0.06528850232582309,0.017515294791611596,0.16990442448471224,0.036712963985365485
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.0,0.0
0.019595029324465545,0.006660124230332657,0.05337507651464762,0.015099408245447084
0.003944918135879893,0.0016763128285302712,0.02396414917635685,0.007881306631163038
0.01803602696668412,0.005982988685795144,0.05773117855854002,0.01598497465107469
0.01893747685540842,0.006445514858019867,0.03536440928283121,0.010870721659300378
0.02177612543886446,0.007223670288464574,0.062036188607743056,0.017176973121006384
0.022957426518253825,0.007615536579503038,0.061550934560379765,0.016840775047333587
0.011764848255538423,0.004354682644295502,0.2173604359724957,0.044760819815797624
0.004177331340718317,0.0017650093650651776,0.0030916964362149393,0.001345183989632313
0.01803602696668412,0.005982988685795144,0.05920622573973188,0.01648614894395435
0.0,0.0,0.537284965911771,0.09541207563138922
0.03315477723409247,0.010277677706583888,0.10802314890908067,0.026500552379683958
0.0067206949444563215,0.0026544122648700873,0.03687068817209333,0.01119799251650075
0.024524549349535584,0.007945193451427765,0.061550934560379765,0.016840775047333587
0.06359124586384839,0.017059962746773173,0.5946035575013605,0.08032423517939204
0.0023553378422759234,0.0010603488873079747,0.05584506799191252,0.01571779953623458
0.0,0.0,0.5946035575013605,0.08032423517939204
0.015454889980591436,0.005223243987425202,0.038499527524945405,0.011540133288371711
0.026676757729776634,0.00864244222387556,0.28867513459481287,0.05621525181272777
0.026017563381892386,0.008428883697625731,0.040195867813285095,0.012089576628495784
0.022957426518253825,0.007615536579503038,0.059579874656163496,0.016400673489495393
0.014060603916950121,0.00501863794721244,0.020027470914986082,0.006758773677189122
0.0023553378422759234,0.0010603488873079747,0.05584506799191252,0.01571779953623458
0.019837174241971137,0.006704311788502079,0.04099600308453938,0.012288445347271918
0.011922106143595805,0.004294134321733337,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.01493017553169192,0.005308664149974926,0.2527600769504432,0.05064511734253788
0.015551862439953506,0.005450638430071576,0.041268699387254366,0.012412248590280978
0.022679103246571516,0.007523209982933588,0.06299804734081806,0.017341600848863905
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0048907488869424556,0.0019773051318320595,0.06279501637208412,0.01718116471129294
0.03196527594721438,0.00937141232617615,0.18221085232151557,0.03847958626277426
0.022602126003860655,0.007150047985778322,0.5,0.06754436142034707
0.020344063228983477,0.0068349970685132036,0.04206866899098421,0.0123334722271431
0.02812149644197509,0.008977768373295695,0.0,0.0
0.0204824300398393,0.006902136578689585,0.4854917717073234,0.08621454270909737
0.019181881942889754,0.006528699995869241,0.0326012400762974,0.010021346709996156
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.31947155212313627,0.061033220311973134
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03158390995457017,0.00979072321719745,0.03158390995457017,0.00979072321719745
0.022679103246571516,0.007523209982933588,0.08010360497032464,0.020844836271424423
0.01803602696668412,0.005982988685795144,0.058898054573110994,0.016308066678287526
0.012949258171190034,0.004684176794233333,0.08010360497032464,0.020844836271424423
0.024519890611359507,0.00803504588174167,0.05692516180067106,0.015669905272835613
0.05135725620324518,0.01452858203521282,0.012595311550457775,0.004512344870230121
0.0,0.0,0.537284965911771,0.09541207563138922
0.04514886997695423,0.01333962797796459,0.07798271085716049,0.020618647348011523
0.008449356521262434,0.003265444720024998,0.009947422434796393,0.003762300815246343
0.02053489720375082,0.006930017438229896,0.0737514944404804,0.019499912718377487
0.014483265176349415,0.004880547579467122,0.3021375397356768,0.05883685791697665
0.007007318372514095,0.002767617335048617,0.2283945119649991,0.04576302950377294
0.00795515733492872,0.0030485457977844667,0.02136359777829015,0.006987873621448614
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.0116111652178018,0.004217607311548589,0.009066477617303748,0.003433067211240576
0.0425580087409801,0.012574135396465517,0.11678449443205002,0.027946082390682747
0.01169196874597556,0.004309324311104569,0.03806095812063853,0.01163079578136802
0.0204824300398393,0.006902136578689585,0.008916536941208,0.0034134164014597355
0.0,0.0,0.537284965911771,0.09541207563138922
0.0375632631249149,0.011372172433816103,0.041268699387254366,0.012412248590280978
0.015198391285224938,0.004903976944779413,0.05515883843922034,0.015272728813938824
0.023669053416557548,0.0070947372291694415,0.0425580087409801,0.012574135396465517
0.0,0.0,0.5,0.06754436142034707
0.017169129718104637,0.005277645918110919,0.0709390046023764,0.018896222959220683
0.0,0.0,0.5946035575013605,1.0
0.04514886997695423,0.01333962797796459,0.09469491246884826,0.023745245681778555
0.012640483828146134,0.004595228612094676,0.013358651154970527,0.004803083388428147
0.016017259887217968,0.005124733433465935,0.07454480401697919,0.019398305921375255
0.010944743215828468,0.003774018946135332,0.03321087291802978,0.010208742712678943
0.02738656607083227,0.008535130233543053,0.07789977718329764,0.02009868676247929
0.06078411694643528,0.0167321677183599,0.07920431343524592,0.020252205910213088
0.011156686339268694,0.003993284611914609,0.024782184891120447,0.008090959579397417
0.023669053416557548,0.0070947372291694415,0.08370875825692524,0.0215974444641001
0.021919968161056052,0.007295390927421396,0.021318848782998164,0.007095326729117858
0.0,0.0,0.537284965911771,0.09541207563138922
0.021569471602226033,0.00722450904383515,0.021307975136147104,0.007136923051050642
0.020832295654937792,0.007050779744440398,0.2626909894424158,0.05263495780525082
0.011156686339268694,0.003993284611914609,0.03151640522632923,0.009897797759671992
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
