BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.003755242852018827,0.0016108163827815273,0.0019577777392872095,0.0009004893166920311
0.004069440142681786,0.0017229808802167116,0.002619371550629226,0.0011633850876699725
0.03555921414772728,0.01105283723276738,0.31947155212313627,0.061033220311973134
0.02530194530415163,0.008336002545080625,0.013172727729340116,0.004760978187653305
0.014049533888386343,0.005060396623534776,0.04473281555082008,0.013061727262337088
0.011540323095749474,0.004228311801988004,0.007012950196506109,0.0027507369792439426
0.015345270096022722,0.005342216205334103,0.28574404296988,0.05428693985879238
0.02530194530415163,0.008336002545080625,0.1880301546543197,0.040629573461213035
0.006026874022670951,0.002419877006801038,0.050623572850781916,0.01465808210226448
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.014091003704398756,0.005079758040950668,0.020384027205189708,0.0068990613664993445
0.035559438013745594,0.010866372841355876,0.0,0.0
0.024904152184468512,0.008002336110703294,0.0418302532191718,0.012359113671120286
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01617128849006513,0.005715735692326176,0.012262182785915204,0.004512924624995542
0.04473281555082008,0.013061727262337088,0.1280220256953781,0.030215670400468755
0.023393703209866477,0.007707311321406968,0.06615800099250344,0.017987596099844093
0.026231064730904575,0.008428706786060506,0.04325023587508466,0.012778659949348478
0.003133108993571125,0.0013544508918764313,0.012050918201625616,0.004380902256195058
0.03053999615538461,0.009661145945261393,0.02932257928405209,0.009297775818764177
0.0,0.0,0.4854917717073234,0.08621454270909737
0.00396513988405305,0.001683904914632876,0.002980386659617689,0.0013087630960643816
0.016253499340839875,0.005690313434294568,0.016187049563106414,0.005660791651033006
0.029379390334328338,0.009004646602925616,0.05692516180067106,0.015669905272835613
0.03317081335405882,0.010166700138630837,0.048388681826995815,0.013886944799752207
0.008868806398335096,0.0033562873290700294,0.0,0.0
0.03598225763658026,0.011028394745626849,0.06299804734081806,0.017341600848863905
0.02099817323941749,0.006988599683070375,0.0317347583745296,0.010015216030804037
0.011233801169052815,0.0041314118755192775,0.013114856016202625,0.004719597768762546
0.014363092844127777,0.004908438541606436,0.16990442448471224,0.036712963985365485
0.018089966317915925,0.006173800973743513,0.044951410478340934,0.013071269635489272
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03971831498934163,0.012024608334408084,0.10415465410601968,0.025841427907968215
0.014363092844127777,0.004908438541606436,0.0,0.0
0.018089966317915925,0.006173800973743513,0.044951410478340934,0.013071269635489272
0.015833027006394978,0.005512021158557423,0.037796447300922714,0.011290094313996909
0.014363092844127777,0.004908438541606436,0.02088038252831245,0.00697178147749889
0.024094722606874164,0.007758480457666499,0.03378866994984628,0.010386352655438441
0.003216209375482032,0.0013931261910624935,0.0011033381516492818,0.0005369144163793035
0.0,0.0,0.537284965911771,0.09541207563138922
0.03825623632077431,0.011725358644493995,0.032656067087026834,0.010123082122232525
0.0,0.0,0.537284965911771,0.09541207563138922
0.036942627550088175,0.011322743660999553,0.06299804734081806,0.017341600848863905
0.029379390334328338,0.009004646602925616,0.06192076064034154,0.017045053943872
0.04743001532077802,0.013611819535939155,0.07798271085716049,0.020618647348011523
0.025477067285080462,0.008203594283901758,0.026631654860597032,0.00855742656084683
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.03053999615538461,0.009661145945261393,0.0184181474373332,0.006268757124876829
0.014363092844127777,0.004908438541606436,0.051935912157243,0.014540735552242934
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5946035575013605,0.08032423517939204
0.08325086580696303,0.021663827337650425,0.04260673102886194,0.01277125686117279
0.009903988952032526,0.0037608349674051354,0.015829953497405302,0.0056394557527273915
0.0,0.0,0.537284965911771,0.09541207563138922
0.007184179658855932,0.0028249320724583575,0.06365692807829748,0.017307583271129783
0.035902758145423215,0.010686351694489738,0.030894386718635893,0.009550654963896293
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015546559220294487,0.0055115507281659525,0.045205726769549065,0.013253178410268705
0.01227731243636423,0.004459576771708296,0.0058794423081132636,0.002379289781749897
0.0,0.0,0.4854917717073234,0.08621454270909737
0.012144783433610118,0.004446395503511846,0.03439174150102312,0.010689952803316232
0.021307975136147104,0.007136923051050642,0.04325023587508466,0.012778659949348478
0.0,0.0,0.537284965911771,0.09541207563138922
0.017811445753974278,0.005993137477391145,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.012713870049246418,0.00461815074300802,0.005186374011202205,0.002135706171737345
0.007397573144738371,0.0029016002446490487,0.3021375397356768,0.05883685791697665
0.04359970845202385,0.012930120172132747,0.33980884896942454,0.0645584151318007
0.007397573144738371,0.0029016002446490487,0.19304869754804482,0.03759340464156993
0.014559566602552731,0.005161643085971543,0.044482201682259866,0.013041059111423404
0.018677983723400866,0.006416365105544678,0.017655631434798043,0.006095616707549235
0.012713870049246418,0.00461815074300802,0.011135058940301172,0.004107019865860982
0.07920431343524592,0.020252205910213088,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.036662838543413935,0.010872891701546174,0.0,0.0
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.010748091000977438,0.003969954094731455,0.02665661457098935,0.008652980457810931
0.010299279508521286,0.0038675487743858555,0.004696826462901595,0.0019335961420443445
0.018737432433182922,0.006411801089456276,0.03536222263788742,0.010961965592305393
0.05318827859531982,0.014891366328408847,0.5946035575013605,0.08032423517939204
0.06281060291186441,0.017489798444788675,0.0737261894120723,0.019638653246870957
0.014538058709603206,0.005164201724604472,0.008643491863373359,0.003322474718091534
0.060156961187552566,0.01684242035850629,0.5,0.06754436142034707
0.023740134756095852,0.007861968551135471,0.025102021166699212,0.008195380654016225
0.050966868329637996,0.014626851990728502,0.03562574842633399,0.010750651797762108
0.03696462736626235,0.011395180940314702,0.537284965911771,0.09541207563138922
0.06299804734081806,0.017341600848863905,0.1695522890697836,0.03740929242576978
0.0,0.0,0.537284965911771,0.09541207563138922
0.020007394611802672,0.006790807638261291,0.019960459520897953,0.006765335502747247
0.025712466265455775,0.008362757756825568,0.06396926324698679,0.017502447038060406
0.03797251603506132,0.011532628531603015,0.04734645649724963,0.013767717020997794
0.06299804734081806,0.017341600848863905,0.058297837453414166,0.016047764496567467
0.023740134756095852,0.007861968551135471,0.014264928598101044,0.005072124898327265
0.007230816648124359,0.002847911830999554,0.03536440928283121,0.010870721659300378
0.011059262203568924,0.004061204953508729,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0038017885437408977,0.001604988067841154,0.4854917717073234,0.08621454270909737
0.01162482092685862,0.004293786257941565,0.014687035782215863,0.005242229675486341
0.03813691396986718,0.0115458436163198,0.031093270271332244,0.009764911277868885
0.006699526321364,0.0026643274138895,0.028577558638577083,0.009220955433480912
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01311036721059785,0.00470961745454178,0.013193215406088187,0.004735129387668425
0.012934349209819776,0.004646386773397479,0.013599787612511976,0.004885431207920124
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.00427580561556149,0.0018051022339689862,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0034136288228292905,0.0014411200059245204,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.0817226776734007,0.021266156952555515,0.10569871139626612,0.025930314623390724
0.008838956084483495,0.0033958968049391646,0.0029671440091925453,0.0012997691325751094
0.01904017440604918,0.006532397715284983,0.058193780397898284,0.016204230539351838
0.0,0.0,0.537284965911771,0.09541207563138922
0.01270237553762194,0.004621458940589037,0.0420901903457757,0.012616425134268621
0.01863046874493018,0.006391833859746832,0.5946035575013605,0.08032423517939204
0.03439174150102312,0.010689952803316232,0.07190892271311769,0.01942349609633998
0.003826789761456762,0.001609316097288332,0.022924967028371844,0.0075920112360186665
0.020339779076496246,0.006874175675160666,0.0737261894120723,0.019638653246870957
0.00841479281247282,0.003232934721359839,0.005322581449085558,0.0021754440969879146
0.02009319072943719,0.006790836932357398,0.00953508905909944,0.003626793685973301
0.0,0.0,0.537284965911771,0.09541207563138922
0.01334832110301645,0.0048078320303137564,0.0061300058949666,0.002452813804023954
0.0,0.0,0.4854917717073234,0.08621454270909737
0.013317773894249105,0.0048453570790777745,0.011440631053948784,0.004260632151661173
0.02301000673732091,0.007567509171611784,0.14991106946711685,0.03371152884335578
0.1005797344288669,0.025220895635836398,0.08370875825692524,0.0215974444641001
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.008838956084483495,0.0033958968049391646,0.0028147174280912716,0.0012415115759975468
0.031047687558243768,0.009774667424877906,0.14498922073576034,0.03260471901230355
0.014274711752536102,0.005045391374457505,0.0817226776734007,0.021266156952555515
0.005666903425741332,0.0023011253697237262,0.28867513459481287,0.05621525181272777
0.0069654319151251235,0.0027596501656416803,0.0067429425944801535,0.0026694455583019974
0.031047687558243768,0.009774667424877906,0.13098315887047426,0.030458844193650494
0.0,0.0,0.4854917717073234,0.08621454270909737
0.014302202178711343,0.005018101311384064,0.017656228972397152,0.00607307840814591
0.01407564173442113,0.00504727474884085,0.011603262450530756,0.004297857860302103
0.07920431343524592,0.020252205910213088,0.5946035575013605,0.08032423517939204
0.05712555073098518,0.015906778824180928,0.056062252838723625,0.015938113074271693
0.0,0.0,0.5946035575013605,0.08032423517939204
0.026652042226570315,0.008470476792006377,0.04579198758662441,0.013315698228827567
0.02127631510520666,0.007009714657704135,0.537284965911771,0.09541207563138922
0.007535905414541463,0.0029558592482506582,0.038506191225329035,0.011766851613156234
0.0111744404406174,0.004112596290191774,0.03427414295829856,0.010565778378182426
0.014275769212112705,0.005066048897092067,0.028500789131490217,0.00905804031225346
0.0,0.0,0.408248290463863,0.07249749990681824
0.01407564173442113,0.00504727474884085,0.03759952789983061,0.011489790380280694
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01422002618133562,0.005099048443197872,0.03728507323316824,0.011359086734765178
0.01017205694884832,0.0037856867371668583,0.058898054573110994,0.016308066678287526
0.0,0.0,0.4854917717073234,0.08621454270909737
0.007012950196506109,0.0027507369792439426,0.03439195801711937,0.010509610371621075
0.0,0.0,0.537284965911771,0.09541207563138922
0.004090962128512656,0.0017310270263191626,0.006721513351846421,0.002677987947672456
0.0,0.0,0.537284965911771,0.09541207563138922
0.01688719010472185,0.005879011583079612,0.051881834297164586,0.014956734444207186
0.009566825436451033,0.003576741355410467,0.537284965911771,0.09541207563138922
0.017019904498735982,0.005918371696843134,0.028500789131490217,0.00905804031225346
0.009389864184518315,0.003519482387460182,0.020027470914986082,0.006758773677189122
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.5,0.06754436142034707
0.028663823019518867,0.009001937918643533,0.05167853344333676,0.014545113081545453
0.0,0.0,0.5,0.06754436142034707
0.018286315996884978,0.006105644807316562,0.05518696329696536,0.015611977407071374
0.01593663148154419,0.00555444558765224,0.05712555073098518,0.015906778824180928
0.024207471526113116,0.007932667705424544,0.5946035575013605,0.08032423517939204
0.018094693105750764,0.006299384900702622,0.028859144942019986,0.009311813256136921
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01688719010472185,0.005879011583079612,0.051881834297164586,0.014956734444207186
0.0,0.0,0.4854917717073234,0.08621454270909737
0.029707840966806707,0.009329814096954958,0.06863349909235254,0.018146713527788908
0.0,0.0,0.5946035575013605,0.08032423517939204
0.016277627060499573,0.005532577502325763,0.06279501637208412,0.01718116471129294
0.0,0.0,0.537284965911771,0.09541207563138922
0.040835302438349395,0.012552428152565142,0.2730120862709067,0.05316510269988787
0.0,0.0,0.4854917717073234,0.08621454270909737
0.023225980090973375,0.0077046223293790374,0.3021375397356768,0.05883685791697665
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0029449924231931377,0.0012699142316123656,0.002329395589181381,0.0010364062461408943
0.008222727783249952,0.0032029701781373563,0.014852022522296423,0.005320824925413675
0.0,0.0,0.537284965911771,0.09541207563138922
0.025352304862139085,0.008229589618304358,0.028072083710280624,0.0089217903659982
0.0,0.0,0.5946035575013605,0.08032423517939204
0.022043909552329672,0.007371905280000107,0.09989437043956935,0.024784424606685045
0.018982816234090864,0.006561842555753526,0.0420901903457757,0.012616425134268621
0.020339779076496246,0.006874175675160666,0.0341902592017441,0.010569537169840153
0.041268699387254366,0.012412248590280978,0.08190751676555486,0.021132711574897465
0.020674024536422933,0.007055696543102788,0.014162643444674165,0.005114395408445689
0.00923056730314398,0.0035031509241402106,0.010963966570271436,0.004052555878513167
0.014608908651127453,0.005194432541123002,0.012500788532100118,0.004544444810612621
0.007121091148698559,0.0027738535418309206,0.010399802920066457,0.0038440269029432392
0.0,0.0,0.4854917717073234,0.08621454270909737
0.07454480401697919,0.019398305921375255,0.08312218488523596,0.02105331726758828
0.0,0.0,0.4854917717073234,0.08621454270909737
0.036345824343330495,0.010967946473482145,0.537284965911771,0.09541207563138922
0.0249926065724531,0.008112828269518969,0.03213340136570989,0.009961060528962671
0.051935912157243,0.014540735552242934,0.10682175159905853,0.025562036174599154
0.007121091148698559,0.0027738535418309206,0.012202406012264942,0.004470895392288703
0.0,0.0,0.537284965911771,0.09541207563138922
0.0070432992438559,0.0027567881866913343,0.05229996063452286,0.014939876919185184
0.0,0.0,0.537284965911771,0.09541207563138922
0.0423978729118032,0.012664576119444621,0.2730120862709067,0.05316510269988787
0.003998006494268573,0.0016668177130621847,0.013290313076981657,0.004811593858487534
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.019829305199325215,0.006641655270345511,0.012483248604040416,0.004515605655139855
0.016389254244019984,0.005489439782818616,0.011958293682381356,0.004325712023431692
0.16990442448471224,0.036712963985365485,0.5,0.06754436142034707
0.537284965911771,0.09541207563138922,0.5,0.06754436142034707
0.007271449040764422,0.002819527352996044,0.4854917717073234,0.08621454270909737
0.04359970845202385,0.012930120172132747,0.04019308087781546,0.011919835803724983
0.026937712842697414,0.008618739946664728,0.042334599404591645,0.012554933901514657
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.028832715521976752,0.009225047370992666,0.025697313485654707,0.00834158256733795
0.02307962254350132,0.007603834011551625,0.10569871139626612,0.025930314623390724
0.0588083967791575,0.016090397134110028,0.05489009951948633,0.015449020151541327
0.061550934560379765,0.016840775047333587,0.08370875825692524,0.0215974444641001
0.0,0.0,0.537284965911771,0.09541207563138922
0.02009319072943719,0.006790836932357398,0.024162638015665545,0.007903418823296832
0.017430866011790405,0.00603991219385232,0.02135429992342624,0.007163478318387753
0.031617308226199584,0.009661723542794654,0.08576784700111253,0.02193047351344408
0.05370468098539559,0.015267871603827098,0.07500886492363075,0.019980323144645765
0.061550934560379765,0.016840775047333587,0.049424909830267136,0.014372103482991989
0.0,0.0,0.537284965911771,0.09541207563138922
0.02085479317286673,0.006870839647954733,0.03743376229463581,0.011369003694296949
0.016639190513994893,0.005856785449251837,0.04123518039288797,0.012317270773727348
0.0337606446773446,0.01031669151483086,0.0,0.0
0.0,0.0,0.5,0.06754436142034707
0.029901803954195335,0.00913749396910648,0.0,0.0
0.03439195801711937,0.010509610371621075,0.09109789585312142,0.023293344324143418
0.010639552622123136,0.003982868170483546,0.021919968161056052,0.007295390927421396
0.016639190513994893,0.005856785449251837,0.020865655613745576,0.007091995435871791
0.006539717079287659,0.0025798604078421787,0.028500789131490217,0.00905804031225346
0.0094334878939708,0.0035336136096258985,0.007439759129734246,0.0028914462333466126
0.028832715521976752,0.009225047370992666,0.06833324073248963,0.018332123005712218
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.007325576774859763,0.002876964057551931,0.0010141307823700939,0.0004911309477912041
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010743857987426454,0.003982283564474725,0.014808694994677943,0.005255168518800839
0.01688641636284872,0.0058228552309526945,0.03501457691497035,0.010667368511547853
0.00841479281247282,0.003232934721359839,0.004145653387992711,0.0017395622458495203
0.028832715521976752,0.009225047370992666,0.05584506799191252,0.01571779953623458
0.02848316346268207,0.00911320794667054,0.06971440809472865,0.018702656141630098
0.02103023947993666,0.007107528559286938,0.018415051400934634,0.006317927406174527
0.029495969963539023,0.00943725609055533,0.036471924719935676,0.011178475431050348
0.012573982801388358,0.004559842203579903,0.0469576609347755,0.013711369437734709
0.026937712842697414,0.008618739946664728,0.05584506799191252,0.01571779953623458
0.015840710079816172,0.005575730395252857,0.03433825943620927,0.01055529183622184
0.0,0.0,0.4854917717073234,0.08621454270909737
0.028832715521976752,0.009225047370992666,0.05675341573922364,0.01597345734658041
0.005932367905871413,0.0023953564389801916,0.0011117803194749356,0.0005386586186982916
0.0,0.0,0.4854917717073234,0.08621454270909737
0.017802462788667428,0.006138730761187112,0.01302855304387643,0.004684397097757432
0.010126958711202238,0.003795758077244337,0.0031526734771290597,0.001370210550722895
0.026332488682575265,0.008564414697262194,0.05045905960442473,0.014546570394660237
0.0,0.0,0.537284965911771,0.09541207563138922
0.03262207444688115,0.010139888850148913,0.04579198758662441,0.013315698228827567
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.010235283838219665,0.0038363601955673913,0.0044013250983716366,0.0018464319711446163
0.02472134704005876,0.007976693957484514,0.03433825943620927,0.01055529183622184
0.0,0.0,0.5,0.06754436142034707
0.014971886966033118,0.005286394090171969,0.04074287610703542,0.012254098482195667
0.014784143067661957,0.005271903675171976,0.03806095812063853,0.01163079578136802
0.02307962254350132,0.007603834011551625,0.2283945119649991,0.04576302950377294
0.0423978729118032,0.012664576119444621,0.04327684444151514,0.012881227064966003
0.04476338885968323,0.01327522632185732,0.0894256643143163,0.022865761835455845
0.010340274844944444,0.003875712628334081,0.013414805499537842,0.004835990929645004
0.012685442044928677,0.004698698063294228,0.31947155212313627,0.061033220311973134
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.030105201742466847,0.009545934348700462,0.0,0.0
0.03620319252441631,0.011029486287676603,0.09268280131340778,0.02369859790614918
0.038499527524945405,0.011540133288371711,0.0894256643143163,0.022865761835455845
0.012685442044928677,0.004698698063294228,0.013808080290482026,0.005015608623181083
0.010340274844944444,0.003875712628334081,0.013558299765792137,0.00488772011573613
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.015553143560804176,0.005480258427172105,0.2076754618603198,0.04276640266616225
0.015344197398128407,0.0054343787008598685,0.13083737883508872,0.030880148110990487
0.03262207444688115,0.010139888850148913,0.04579198758662441,0.013315698228827567
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.01893747685540842,0.006445514858019867,0.0351028005048504,0.010851639132427919
0.0,0.0,0.0,0.0
0.01893747685540842,0.006445514858019867,0.03210822339212325,0.009925899028670308
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010531227821218594,0.003900775360638866,0.2283945119649991,0.04576302950377294
0.014248871780608324,0.0051411152967930545,0.010465739156402415,0.003905249948600336
0.02480066842308329,0.008170851395390557,0.2626909894424158,0.05263495780525082
0.0,0.0,0.537284965911771,0.09541207563138922
0.013333130313686551,0.004810707911844417,0.04876133773673124,0.014179145583231021
0.040944678732871796,0.012142732949876531,0.02767870663247445,0.008930928059400791
0.012070903949156338,0.004340075773288836,0.04097542897692061,0.01236500533050375
0.023994076061299382,0.007946065738276829,0.03996290821044197,0.012059460642202714
0.024711104759736386,0.008183522565514334,0.021861118636982604,0.0073446823339263405
0.016884542664664652,0.0058575616671965895,0.005927050158845,0.0023674199539606183
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.015568447384772626,0.005394571625703064,0.030592708318981636,0.00965479488345147
0.019259338688604553,0.0066160754044670795,0.019425018841628106,0.00666443205793876
0.0737261894120723,0.019638653246870957,0.059303454724549134,0.01660346023909819
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.025258765202327397,0.008336308437841748,0.025258765202327397,0.008336308437841748
0.04849471244249187,0.014041669453142381,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.014460010790322384,0.005131430792121283,0.051935912157243,0.014540735552242934
0.01426939598216093,0.005121377479232854,0.044482201682259866,0.013041059111423404
0.06528850232582309,0.017515294791611596,0.05388251361725397,0.015165431397936123
0.025352304862139085,0.008229589618304358,0.0,0.0
0.09001038613210942,0.022797971675477674,0.0,0.0
0.014460010790322384,0.005131430792121283,0.004915157365168438,0.0020123611013514587
0.0,0.0,0.537284965911771,0.09541207563138922
0.025410079055099642,0.008295956286637526,0.04849471244249187,0.014041669453142381
0.02365881104565096,0.007780887316604047,0.026231064730904575,0.008428706786060506
0.023134471096932317,0.007635214352940453,0.023393703209866477,0.007707311321406968
0.03611234314459881,0.010787039235615851,0.0,0.0
0.058411419334947166,0.016353712999381424,0.0640227418473288,0.01762367059346723
0.0316171091780341,0.00982751643677091,0.03437898870611114,0.010537000269293682
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.09873345024742138,0.02475793019932229,0.11678449443205002,0.027946082390682747
0.03766964262456845,0.011367430274209289,0.0,0.0
0.02151742775848813,0.0070766312140077125,0.02365881104565096,0.007780887316604047
0.09873345024742138,0.02475793019932229,0.09500653305583746,0.023571721262204533
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020179915627238,0.006660103911286133,0.02180690288956853,0.007197068704876962
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03662208103825748,0.011191098876034734,0.2283945119649991,0.04576302950377294
0.0,0.0,0.4854917717073234,0.08621454270909737
0.06528850232582309,0.017515294791611596,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.05649366788955774,0.015816791330654157,0.06396926324698679,0.017502447038060406
0.06365692807829748,0.017307583271129783,0.0659122085048826,0.017803708862435663
0.015394429206950506,0.00523238874898434,0.05210809416477714,0.01450965318009824
0.01893747685540842,0.006445514858019867,0.0352405577824888,0.010863697566598244
0.02177612543886446,0.007223670288464574,0.06104328921235625,0.016902052842872245
0.03315477723409247,0.010277677706583888,0.05747653496756494,0.016091969134810924
0.006284635455841408,0.0025250799057540438,0.0028086990439902073,0.0012415177025323209
0.0025682834441068127,0.0011464580709589988,0.0011362944073135494,0.0005498866992887439
0.015394429206950506,0.00523238874898434,0.008681667182451598,0.0033217672180284453
0.02177612543886446,0.007223670288464574,0.023460644277955692,0.00775621041387375
0.019595029324465545,0.006660124230332657,0.06850189111106007,0.018503214404919213
0.020027470914986082,0.006758773677189122,0.06724444140038396,0.01816356156873223
0.01753268146793738,0.0059836090359043324,0.037055196544516195,0.011144967442669284
0.0337910970353017,0.010356814204293654,0.5946035575013605,0.08032423517939204
0.002603755165966089,0.0011594765836449262,0.044206362663008765,0.0130112238172785
0.0,0.0,0.5946035575013605,0.08032423517939204
0.015394429206950506,0.00523238874898434,0.05478891918239913,0.015256136847668625
0.06365692807829748,0.017307583271129783,0.06396926324698679,0.017502447038060406
0.00462670616413488,0.0019052395543042592,0.003192202782238219,0.0013710137770031477
0.006709902189063119,0.002661456488896259,0.03495334210016581,0.010835216365262591
0.0025466082283113604,0.0011367824542954676,0.005656552175293003,0.002302480488789485
0.002603755165966089,0.0011594765836449262,0.044206362663008765,0.0130112238172785
0.026017563381892386,0.008428883697625731,0.04099600308453938,0.012288445347271918
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.09083627868206415,0.022284219498319536,0.2527600769504432,0.05064511734253788
0.00474393076768256,0.00195351168214068,0.0032774029812040876,0.0014076062664388324
0.014872485482672422,0.005282996630632548,0.06299804734081806,0.017341600848863905
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.08207984341757538,0.020136065387563098,0.06279501637208412,0.01718116471129294
0.002877626382199374,0.0012171206314302468,0.0017628953954801963,0.0008028466277216657
0.02349016076862647,0.007430972496155372,0.5,0.06754436142034707
0.011265315694405685,0.004155063354417077,0.05712555073098518,0.015906778824180928
0.06228716101382995,0.016935159432185452,0.05015113522473638,0.014392746820440934
0.009991650849080252,0.0037403290862661675,0.4854917717073234,0.08621454270909737
0.019181881942889754,0.006528699995869241,0.0326012400762974,0.010021346709996156
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.24028114141347542,0.0456496931223525
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.033631947017542255,0.010425595975224047,0.04625132948138365,0.013505124677877527
0.014872485482672422,0.005282996630632548,0.03902952615997031,0.011738779953119735
0.015394429206950506,0.00523238874898434,0.05712555073098518,0.015906778824180928
0.00523695101809427,0.00214950889464348,0.022979531333309766,0.007635519298099181
0.029271727773574112,0.00932416427635161,0.10802314890908067,0.026500552379683958
0.0042156497881930015,0.0017554552868268131,0.010122737084226532,0.0037698321780057914
0.03868578760131876,0.011712013567010326,0.1543909476981724,0.03471894974121068
0.012175492414506349,0.0045312959201718765,0.06614078355422255,0.018096590494468854
0.008418434528283194,0.003255051584529807,0.009947422434796393,0.003762300815246343
0.00295943963410955,0.001296770935200583,0.0031344221919037494,0.0013646217226995641
0.015013277847223267,0.005066608138035573,0.041553900075394896,0.012455673519915911
0.0,0.0,0.0,0.0
0.008487169876956666,0.0032246272166221775,0.24028114141347542,0.0456496931223525
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0039057832059467474,0.001626422526197922,0.004778246876409566,0.001968693896287382
0.04970006053595142,0.014327762643077405,0.15922730336659047,0.03513123170726382
0.05045905960442473,0.014546570394660237,0.04273613495058579,0.012853604273225383
0.0204824300398393,0.006902136578689585,0.01518180208419231,0.005376863953605551
0.015287786799214694,0.005408950675011702,0.09500653305583746,0.023571721262204533
0.00389495968975431,0.0016463875004159602,0.004507174395181662,0.0018874243670073954
0.04366105295682476,0.011713183580694267,0.05515883843922034,0.015272728813938824
0.03806815006341292,0.010479097231107725,0.059579874656163496,0.016400673489495393
0.021625117937542328,0.006389329974674238,0.061550934560379765,0.016840775047333587
0.02116729970229582,0.006277466950757328,0.03100414233370252,0.00961100055732498
0.0,0.0,0.5946035575013605,1.0
0.016685580915968837,0.005828633124111035,0.09469491246884826,0.023745245681778555
0.014247772375880567,0.005075800248047487,0.0023381782873617986,0.0010456004144521669
0.009997521935961543,0.0036344256655650763,0.005282232073580682,0.0021402945653309956
0.020417651219174694,0.006276214076282571,0.05435795066015218,0.015218844781585516
0.027501205048798272,0.008030195177965396,0.07837993901367481,0.02039629797322542
0.02227059860837128,0.007435962758829977,0.04806831859209936,0.013857356550727593
