BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0014863262798843072,0.0007002079678773085,0.10610231307892079,0.026324654407729818
0.003565019037305358,0.0015311340002019333,0.08120224586769673,0.021303602180699877
0.00209205555428249,0.0009456672863417459,0.2049293843170881,0.04327732306356965
0.0012223961772556931,0.0005867287853977051,0.08359764098433711,0.019730657693620934
0.0012223961772556931,0.0005867287853977051,0.0,0.0
0.0012223961772556931,0.0005867287853977051,0.03779246977418511,0.011513667665377456
0.0016295705885515717,0.0007589191302311985,0.28867513459481287,0.05621525181272777
0.0014825581405307038,0.0006979159511404382,0.5946035575013605,0.08032423517939204
0.0013349092640889066,0.0006269492269044548,0.14991106946711685,0.03371152884335578
0.0019440753844931502,0.0008924564216962551,0.047633484413888344,0.013908706042930666
0.0014407577945260682,0.0006795095874613914,0.04890460289800951,0.014098444446959508
0.0016240610727631614,0.0007645286193645822,0.057620130773656845,0.0162173974769467
0.0012223961772556931,0.0005867287853977051,0.03141591295987284,0.00968466445057868
0.0015885157416433001,0.0007151334593661032,0.05135725620324518,0.01452858203521282
0.0008963586914080016,0.00043132087658976536,0.07454480401697919,0.019398305921375255
0.001824652587323452,0.0008181372212951023,0.28867513459481287,0.05621525181272777
0.0035251999610782314,0.0014991411432775158,0.12718249172769672,0.029575036463465397
0.00328409104045084,0.001398510084163864,0.0,0.0
0.0014944466250412657,0.0007049708411629447,0.0425580087409801,0.012574135396465517
0.0016497895181688163,0.0007724337085609512,0.051935912157243,0.014540735552242934
0.0013623885139546275,0.0006513852967433919,0.051941460184453635,0.014766600051626654
0.0011809332031603261,0.000568195893553926,0.045205726769549065,0.013253178410268705
0.0015795641227258287,0.000737998672250323,0.10957783836479826,0.026560724215673535
0.0011917751876765385,0.0005734730120585162,0.027305510261351355,0.008717265347058604
0.0018121063462635974,0.0008428954861714198,0.1005797344288669,0.025220895635836398
0.0012977455073483596,0.0006243991329738972,0.3162277660168379,0.06007837481758424
0.0012157884442196782,0.000582662345295986,0.28574404296988,0.05428693985879238
0.0021691303105939477,0.0009908707691676298,0.07679634266158697,0.020147703003938672
0.001350339784502578,0.0006471456029422375,0.08120224586769673,0.021303602180699877
0.0017765720544211123,0.0008292477024235791,0.5946035575013605,1.0
0.0011646479813663781,0.0005627645931336892,0.05370468098539559,0.015267871603827098
0.0011103401592944262,0.0005321266247978193,0.408248290463863,0.07249749990681824
0.0012977455073483596,0.0006243991329738972,0.0262868683212667,0.008464349537919769
0.0012748776420271261,0.0006116189853404671,0.04383537085094142,0.01304747082867948
0.0013968698089906538,0.0006671852788702707,0.5,0.06754436142034707
0.0014255235553624155,0.0006794878538281678,0.0358456683334169,0.011018656639440887
0.0013091212148952215,0.0006252740213964349,0.07837993901367481,0.02039629797322542
0.0012287933790083164,0.0005888949146549039,0.0509880007540396,0.0144955380902498
0.0012157884442196782,0.000582662345295986,0.07514384223429621,0.019714165589668167
0.001350339784502578,0.0006471456029422375,0.1880301546543197,0.040629573461213035
0.0019018307842019733,0.0008788528203417034,0.28867513459481287,0.05621525181272777
0.0011469545767232427,0.0005522542129186452,0.060820553106281094,0.01653640568687783
0.0012707859920954377,0.0006056596369227175,0.5,0.06754436142034707
0.0013280451572781867,0.0006350731143762863,0.0425580087409801,0.012574135396465517
0.001713784371600201,0.0007971613333132729,0.25406637407730737,0.049475702907177795
0.0015948560636643858,0.0007418422102696397,0.061550934560379765,0.016840775047333587
0.0013599320430937758,0.000645815548015729,0.18277761142725618,0.03763921292692165
0.0017061576628084397,0.00079398015914558,0.0560297561081324,0.015850397163128242
0.0020238820473145744,0.000929175475734435,0.12223075560872526,0.029249351838435505
0.0021083548215243934,0.0009496782965547759,0.06615800099250344,0.017987596099844093
0.001713784371600201,0.0007971613333132729,0.0429189707176453,0.012582759237690406
0.002383185143582647,0.0010621634256128077,0.044206362663008765,0.0130112238172785
0.0016126372413649375,0.0007580136673287835,0.06281060291186441,0.017489798444788675
0.0012505004702879617,0.000597617152026499,0.07514384223429621,0.019714165589668167
0.0026231331915145253,0.0011731660461097265,0.05584506799191252,0.01571779953623458
0.001179434712862388,0.0005663229179497832,0.12718249172769672,0.029575036463465397
0.0010670266647573672,0.0005060617674887577,0.10363232116621422,0.0251195820560207
0.0019674984729903663,0.0008871920158396646,0.0837483649669684,0.021414100550740476
0.002061313838588336,0.0009293954460282927,0.0,0.0
0.001329451498298536,0.0006314566725395106,0.039426371659216,0.011897551969577081
0.0016501242526952718,0.0007617753182100866,0.4854917717073234,0.08621454270909737
0.002070015903721171,0.0009401204786696254,0.0262868683212667,0.008464349537919769
0.0011259880118550782,0.0005311238721422314,0.16990442448471224,0.036712963985365485
0.0017671488346857642,0.0008151822957960642,0.025369851925693736,0.008151977256017044
0.0012511874898759386,0.0005942468397844589,0.04391168105278249,0.012821960667567793
0.0020320679350589277,0.0009162091912007257,0.04304171195530781,0.012567934648012508
0.001686461904059655,0.0007902808242372761,0.13772189945992538,0.03202587198138685
0.0014838734158623352,0.0006802173620205984,0.1543909476981724,0.03471894974121068
0.002119467126448343,0.0009590585213620563,0.0465019715711091,0.013283637756951376
0.00213613472195333,0.0009594285500340408,0.42044820762685725,0.08032423517939204
0.001849966264539202,0.0008306178326258271,0.1825741858350554,0.03945064720679432
0.002101992462750511,0.000941080263670189,0.10957783836479826,0.026560724215673535
0.0015944227724085736,0.0007457571061195021,0.06494357672103247,0.017657408171530744
0.0018436988892174206,0.0008560559693351605,0.5946035575013605,0.08032423517939204
0.001759663300302755,0.0008253417187441052,0.05545664620752001,0.015526451613604445
0.0015696456888311418,0.0007284068066277403,0.5946035575013605,0.08032423517939204
0.001720281465242081,0.0008032704972032742,0.050966868329637996,0.014626851990728502
0.0013119114934432416,0.0006091873022811748,0.10957783836479826,0.026560724215673535
0.0014521232537619431,0.0006761242989691393,0.08469924999361603,0.022040730864527732
0.0018240139023966279,0.0008332196777727511,0.03319817902997472,0.01026284665342421
0.0020449420123956,0.0009228058346292981,0.5946035575013605,0.08032423517939204
0.0017886313381113782,0.0008175154264598928,0.5946035575013605,0.08032423517939204
0.001438884551277545,0.0006787158712117154,0.5946035575013605,0.08032423517939204
0.001967482164848567,0.0009073655071637839,0.04867059749733551,0.01390312205538104
0.0016198749857102373,0.0007356840322884747,0.08584809362527969,0.0212994545610608
0.001877405473006158,0.0008508385067488132,0.5946035575013605,0.08032423517939204
0.0015136701626295617,0.0007103114522740155,0.2730120862709067,0.05316510269988787
0.002468713667253407,0.0011113895183820861,0.03535590476738084,0.01101880575074122
0.002485764511134579,0.0011145664024277701,0.4518010018049224,0.08631400792049747
0.0022531504431023653,0.0010210214812319688,0.4518010018049224,0.08631400792049747
0.0016003352093680661,0.000747483276907826,0.06365692807829748,0.017307583271129783
0.0010690100656037369,0.0005116060952470923,0.060820553106281094,0.01653640568687783
0.0011655535819341787,0.0005582777497261047,0.06941254212572458,0.018489614839197366
0.0010040074578341102,0.0004835016871688595,0.3021375397356768,0.05883685791697665
0.0012332539129354572,0.0005930865526477429,0.09754226655135786,0.02420085276747179
0.001290692162714873,0.0006189686703563949,0.04359970845202385,0.012930120172132747
0.001162221465540007,0.0005622104634736299,0.4854917717073234,0.08621454270909737
0.0012513678051570016,0.0006009276253768803,0.11222016428967256,0.027201201261267974
0.0011211359741425536,0.000539766029112825,0.11960059942066861,0.028619965532579963
0.0011303263864211816,0.0005467544208073543,0.13888095170058956,0.028599617161713803
0.0010268103896249638,0.000493383593925704,0.2049293843170881,0.04327732306356965
0.0014218040616579936,0.0006734790216784773,0.09754226655135786,0.02420085276747179
0.0013883419406017152,0.0006572543756626966,0.05370468098539559,0.015267871603827098
0.0014915396117991763,0.0007037387774045444,0.3021375397356768,0.05883685791697665
0.001360841443616919,0.0006507194559840165,0.537284965911771,0.09541207563138922
0.001442889725550184,0.0006830778196512508,0.19304869754804482,0.03759340464156993
0.0015116026596096305,0.0007094404670015879,0.09726739128612145,0.024636037315004387
0.0012468247184025272,0.0005984215331273271,0.13098315887047426,0.030458844193650494
0.0011303263864211816,0.0005467544208073543,0.05712555073098518,0.015906778824180928
0.0013715210640159103,0.0006462530396015344,0.2049293843170881,0.04327732306356965
0.0017144169699492458,0.000792443868444661,0.19205612637498934,0.03848196746087264
0.0015812440449573398,0.0007435631984454544,0.537284965911771,0.09541207563138922
0.0012985667481236435,0.00060937108724669,0.12718249172769672,0.029575036463465397
0.0013291983892699342,0.0006209780009452946,0.5946035575013605,0.08032423517939204
0.0013347590026458762,0.0006344026762840743,0.537284965911771,0.09541207563138922
0.0015167820433579522,0.0007116221434437336,0.19820118583378685,0.041856451086776374
0.0019039528951642322,0.0008751197736870527,0.03213137715067792,0.009987365869102099
0.0012280173922687367,0.0005902850431954836,0.0817226776734007,0.021266156952555515
0.00194192994339342,0.0008859116652021689,0.0202859433513291,0.006846001700460246
0.001497650234387118,0.0007027938709830896,0.19070828081828378,0.040274087131889284
0.0013780601573297308,0.0006554193186533377,0.15851165692617153,0.03564560184561213
0.0018823557097389788,0.0008570008311614063,0.06298357999634814,0.017439292853768155
0.002709667951897512,0.0011990078652065765,0.06508218944205622,0.017806951589117437
0.0028713796218435205,0.0012552327151372324,0.19205612637498934,0.03848196746087264
0.0023026427363553384,0.0010467060504718477,0.537284965911771,0.09541207563138922
0.0013713384512506642,0.0006519467290940209,0.5946035575013605,0.08032423517939204
0.0018116491571620204,0.0008370402896584489,0.4854917717073234,0.08621454270909737
0.00184474290175499,0.0008551828691718332,0.537284965911771,0.09541207563138922
0.0017619187932573371,0.0008100492238873354,0.06104328921235625,0.016902052842872245
0.005045406671363713,0.002065102833103251,0.058898054573110994,0.016308066678287526
0.0019085519228931877,0.0008842663949786095,0.0,0.0
0.002613365534185755,0.0011610101663508438,0.09469491246884826,0.023745245681778555
0.0014628637123177226,0.0006909327171922052,0.13772189945992538,0.03202587198138685
0.001357998283320286,0.0006413613978626363,0.06104328921235625,0.016902052842872245
0.003040699527904696,0.0013207089525610288,0.18277761142725618,0.03763921292692165
0.0015599894580322396,0.0007272838279402217,0.5,0.06754436142034707
0.0015410769998172814,0.0007184666369422233,0.5,0.06754436142034707
0.0015410769998172814,0.0007184666369422233,0.4854917717073234,0.08621454270909737
0.0015547900179029616,0.0007317706578691863,0.09873345024742138,0.02475793019932229
0.0019515095925152156,0.0008971357718192421,0.13098315887047426,0.030458844193650494
0.001433427050375075,0.0006784256028744963,0.041657027182697995,0.01235399012080052
0.0024542231131325066,0.001090309773955076,0.5,0.06754436142034707
0.003040699527904696,0.0013207089525610288,0.05648892151960283,0.015641010648029193
0.0015230443486856286,0.0007142588034616398,0.08699766512501503,0.02244600541411621
0.002058196667347192,0.0009331531392154417,0.03249762261616154,0.010154395255016595
0.0014049113753697028,0.0006612294326334911,0.11960059942066861,0.028619965532579963
0.003040699527904696,0.0013207089525610288,0.18277761142725618,0.03763921292692165
0.0017850174458158483,0.0008321942909605212,0.4854917717073234,0.08621454270909737
0.002259906005033176,0.001013064117872527,0.0,0.0
0.0013837342093727162,0.0006451117393535791,0.537284965911771,0.09541207563138922
0.0014974592840645434,0.0007055944231528197,0.5946035575013605,0.08032423517939204
0.001841522338024016,0.0008476787795297842,0.08765398164106392,0.022412750114880822
0.0022241368934116223,0.0010083877585940302,0.11020653793088321,0.027036187710831404
0.0020139143651499544,0.0009192742152825578,0.09198981913847798,0.023299325569754524
0.0017783446335555143,0.0008145392929300253,0.07514384223429621,0.019714165589668167
0.0013779698890876504,0.0006528390545344498,0.17657994853073264,0.03815541184761663
0.0014347899213936412,0.0006796301534316244,0.5946035575013605,0.08032423517939204
0.001991361754444887,0.0009135109424067251,0.11226736521043006,0.02754175583968755
0.0021339216825338237,0.0009585421425412564,0.044482201682259866,0.013041059111423404
0.001432110157401406,0.0006784890210961977,0.0737261894120723,0.019638653246870957
0.001677326865535291,0.0007804435405811932,0.04123518039288797,0.012317270773727348
0.0015465704085267855,0.0007282953744154313,0.04047866530689972,0.01221509877476595
0.0015801851167585848,0.0007431160544034244,0.5946035575013605,0.08032423517939204
0.0014717675829617222,0.0006971457028722332,0.2049293843170881,0.04327732306356965
0.0018698046383728182,0.0008618793673890691,0.059999429499275836,0.016613022348960733
0.002703870516069556,0.001199083240409978,0.03249762261616154,0.010154395255016595
0.0013814099771082317,0.0006543039050750429,0.07563940168064981,0.019515494090613195
0.0014717675829617222,0.0006971457028722332,0.11468801613122626,0.027799387291826745
0.0019384773952081723,0.0008925395602854903,0.2049293843170881,0.04327732306356965
0.0014347899213936412,0.0006796301534316244,0.11700611700017974,0.028361274976446065
0.0022241368934116223,0.0010083877585940302,0.028037048280137776,0.009027906015819492
0.001237387238239898,0.0005913165468500628,0.0,0.0
0.0011783220194139935,0.0005622155062035323,0.07679634266158697,0.020147703003938672
0.0017022112355437556,0.0007950674489227771,0.0722536050883008,0.019383860064097754
0.0019826134206619222,0.0009082664138134131,0.059999429499275836,0.016613022348960733
0.001609914277740794,0.0007490195383550554,0.05803921387929755,0.014238348381961592
0.001702045558831114,0.0007794495905440574,0.060820553106281094,0.01653640568687783
0.001754479523759863,0.000813338721403828,0.0722536050883008,0.019383860064097754
0.0021478648518174696,0.0009806952589182813,0.0469576609347755,0.013711369437734709
0.00250487835014837,0.001108825382753825,0.5946035575013605,0.08032423517939204
0.0015904464946655283,0.0007448093665775646,0.1005797344288669,0.025220895635836398
0.0019338971265539103,0.0008856257199613203,0.5946035575013605,0.08032423517939204
0.001373096110693094,0.0006430237344579863,0.05712555073098518,0.015906778824180928
0.001813780505033822,0.0008387176124189766,0.1543909476981724,0.03471894974121068
0.0021478648518174696,0.0009806952589182813,0.047633484413888344,0.013908706042930666
0.0019305577816476696,0.0008842578321165234,0.3021375397356768,0.05883685791697665
0.0017501269759526328,0.0008107346026333865,0.06396926324698679,0.017502447038060406
0.0013560654556623512,0.0006358613689543005,0.14991106946711685,0.03371152884335578
0.0017330505245641984,0.0008028240508728464,0.04828170803616855,0.01409798364718988
0.002382640013627499,0.001072286913408269,0.1543909476981724,0.03471894974121068
0.0017667177118740535,0.0008184201499562183,0.0640227418473288,0.01762367059346723
0.0013661801400191075,0.0006463922595205168,0.11960059942066861,0.028619965532579963
0.0021478648518174696,0.0009806952589182813,0.1880301546543197,0.040629573461213035
0.0019041100513844985,0.0008693990677631864,0.04473281555082008,0.013061727262337088
0.002027580766784282,0.0009257746563414693,0.0825230406981589,0.021650115843343344
0.00181971870435237,0.0008419465567936026,0.04573155655134067,0.013511787815719932
0.0015849173897660542,0.0007424852891119424,0.049424909830267136,0.014372103482991989
0.0015566843884053851,0.0007267727119543199,0.09873345024742138,0.02475793019932229
0.0021787617132616095,0.000977912728232457,0.5946035575013605,0.08032423517939204
0.0016982844372060762,0.0007857614096848556,0.050966868329637996,0.014626851990728502
0.002840080648797102,0.001236091730505687,0.04488146421660841,0.013209925924489583
0.0017244163774740252,0.0007886050389311731,0.14498922073576034,0.03260471901230355
0.001866067730894666,0.0008319922162390931,0.12300686288463772,0.02860403508101272
0.0013708310569133571,0.0006441318901590456,0.10363232116621422,0.0251195820560207
0.0018177692052395009,0.0008280773200206303,0.16233395773754944,0.03650514880574513
0.0017504916225258567,0.0007992583115900657,0.28867513459481287,0.05621525181272777
0.002642326796064485,0.0011699744397920154,0.12470131208312817,0.029840546543865087
0.0019338971265539103,0.0008856257199613203,0.1543909476981724,0.03471894974121068
0.0021198074010547793,0.0009720843079095501,0.04514886997695423,0.01333962797796459
0.0014133003613875778,0.0006639040774385264,0.05015113522473638,0.014392746820440934
0.001462101002556399,0.0006870181979248908,0.04771854659890558,0.013816930225553754
0.002144648792729834,0.0009761326475783751,0.03840485217860275,0.011550898850498667
0.001475070106725885,0.0006916628496433188,0.28867513459481287,0.05621525181272777
0.0017667177118740535,0.0008184201499562183,0.5,0.06754436142034707
0.0020402965729988095,0.0009180160300844415,0.07237284027029228,0.019278157814660055
0.0017330505245641984,0.0008028240508728464,0.28867513459481287,0.05621525181272777
0.0019407168487422613,0.0008956260094119883,0.10855926040543844,0.023457495174891017
0.0018637449082245636,0.0008593781957397939,0.1543909476981724,0.03471894974121068
0.0020114781974372364,0.0009191986214897223,0.3021375397356768,0.05883685791697665
0.0023753850782170316,0.0010693739468736183,0.03774811695851016,0.011353374796413754
0.0019743760312798124,0.0008943275345874297,0.02515144476671312,0.008115471101455366
0.0028138602481258823,0.001245763909068981,0.09001038613210942,0.022797971675477674
0.0013450423412348393,0.0006358604757501804,0.5946035575013605,0.08032423517939204
0.0019743760312798124,0.0008943275345874297,0.4854917717073234,0.08621454270909737
0.001242580345471539,0.0005971253628062933,0.038560397888675275,0.011518292327378681
0.0019471677883604798,0.0008880472269951234,0.09989437043956935,0.024784424606685045
0.0017054820525638009,0.0007951140370118535,0.08560617267819094,0.021682465589015352
0.0011415519809172944,0.0005492769824012933,0.16233395773754944,0.03650514880574513
0.0016308983867393486,0.0007679545350191994,0.12718249172769672,0.029575036463465397
0.0012085122583761953,0.0005847191894186636,0.0524899404066143,0.015063954574647482
0.0049930451338971865,0.002056644741787835,0.06850189111106007,0.018503214404919213
0.0011897699574021123,0.0005756510289945969,0.08010360497032464,0.020844836271424423
0.0024368744575761973,0.0010788631923715456,0.08312218488523596,0.02105331726758828
0.0011253120834118218,0.0005415771794578201,0.5946035575013605,0.08032423517939204
0.001110237083761036,0.0005336417189663958,0.09469491246884826,0.023745245681778555
0.0012732288131499486,0.0006119191267356224,0.5946035575013605,0.08032423517939204
0.0021905304821363022,0.0009852862755773044,0.5946035575013605,0.08032423517939204
0.0019743760312798124,0.0008943275345874297,0.16149930819624292,0.03235934848975789
0.0010803512224901927,0.000519165716759242,0.06508218944205622,0.017806951589117437
0.002975469298687908,0.0012882157909720957,0.09001038613210942,0.022797971675477674
0.0022082904262853463,0.0009991472815440033,0.5946035575013605,0.08032423517939204
0.0030796136175957646,0.0013356887627477127,0.19070828081828378,0.040274087131889284
0.0017545771779104392,0.0008182484282106524,0.537284965911771,0.09541207563138922
0.0017590269058489923,0.0008167415469954268,0.2730120862709067,0.05316510269988787
0.0023661649956739834,0.001047558405388561,0.08560617267819094,0.021682465589015352
0.002520364887576823,0.0011116789743922091,0.0492935348185028,0.014146626259765403
0.001824233830446257,0.000835634162949566,0.09246523455174717,0.02318614225634142
0.001088810770813168,0.000525720771305425,0.044482201682259866,0.013041059111423404
0.0009376550149633112,0.0004527368124001572,0.0429189707176453,0.012582759237690406
0.0012240664401907075,0.0005891045336841476,0.5946035575013605,0.08032423517939204
0.0015529446895368106,0.0007338604797131215,0.408248290463863,0.07249749990681824
0.0011415519809172944,0.0005492769824012933,0.4854917717073234,0.08621454270909737
0.003362672520173321,0.0014457603070722846,0.08312218488523596,0.02105331726758828
0.0014735681512506235,0.00068621386771577,0.0337606446773446,0.01031669151483086
0.0018751101513139754,0.0008623907783511291,0.14901603801006244,0.034100084074586624
0.0013960571970854864,0.0006636982449066356,0.06494357672103247,0.017657408171530744
0.0012543264012763627,0.0006010982815173157,0.05649366788955774,0.015816791330654157
0.0012813406930379794,0.0006138739759770957,0.05920622573973188,0.01648614894395435
0.0011279230108449574,0.0005405232504177834,0.13888095170058956,0.028599617161713803
0.0013585171864831398,0.0006445477490304863,0.14901603801006244,0.034100084074586624
0.0015667134348114338,0.0007355108487195095,0.537284965911771,0.09541207563138922
0.0015772300920778555,0.0007344873468145177,0.05649366788955774,0.015816791330654157
0.0016637327580112094,0.0007747700639100746,0.05649366788955774,0.015816791330654157
0.0012463056301162104,0.0005913090364171074,0.07997892972095699,0.02063512264325854
0.001628371713292907,0.0007584184739425072,0.05370468098539559,0.015267871603827098
0.0013829962740851316,0.0006625758677196595,0.04806831859209936,0.013857356550727593
0.0015076148279038035,0.0007111826381539222,0.049235303926140186,0.014256108106130249
0.002739980484653019,0.0011912213718499724,0.42044820762685725,0.08032423517939204
0.0012813406930379794,0.0006138739759770957,0.05649366788955774,0.015816791330654157
0.0016247856483619205,0.0007569206540185197,0.08010360497032464,0.020844836271424423
0.00164145229714566,0.0007646849586271943,0.12909944487358058,0.027895820162122397
0.0014735681512506235,0.00068621386771577,0.10682175159905853,0.025562036174599154
0.0014631560979335668,0.0006897070201438209,0.058297837453414166,0.016047764496567467
0.001188069113642433,0.000573966100522797,0.030738071296830895,0.009769087011699077
0.0012813406930379794,0.0006138739759770957,0.03536440928283121,0.010870721659300378
0.0011701263025912846,0.0005602492791899223,0.06104328921235625,0.016902052842872245
0.0012215632050096312,0.0005807422195165054,0.07997892972095699,0.02063512264325854
0.0016152995765051214,0.0007529566379921781,0.05649366788955774,0.015816791330654157
0.0013829962740851316,0.0006625758677196595,0.5946035575013605,0.08032423517939204
0.0012329001952425536,0.0005906667515897357,0.010126958711202238,0.003795758077244337
0.0012973759570766186,0.0006228529518760024,0.03315477723409247,0.010277677706583888
0.0011548912248671608,0.0005579938586275882,0.13888095170058956,0.028599617161713803
0.0025796068305406943,0.001150959880960442,0.0894256643143163,0.022865761835455845
0.0016637327580112094,0.0007747700639100746,0.05649366788955774,0.015816791330654157
0.0012178997966795543,0.0005791755905742512,0.035660157485806254,0.010830342379276105
0.0013315470686161238,0.0006330295451333011,0.11044795567078944,0.026429772925499626
0.0013543866508582724,0.0006440822886376709,0.05649366788955774,0.015816791330654157
0.0013006002733447865,0.0006227194141709229,0.09677736365399163,0.02426743123243109
0.0016637327580112094,0.0007747700639100746,0.06299804734081806,0.017341600848863905
0.0013829962740851316,0.0006625758677196595,0.027349094614347747,0.008750361830428835
0.0015772300920778555,0.0007344873468145177,0.05649366788955774,0.015816791330654157
0.0014735681512506235,0.00068621386771577,0.05649366788955774,0.015816791330654157
0.0012578198608740045,0.0006026054454159101,0.2259005009024612,0.04651946694877342
0.00164145229714566,0.0007646849586271943,0.5946035575013605,0.08032423517939204
0.0016637327580112094,0.0007747700639100746,0.05649366788955774,0.015816791330654157
0.0011776919703472102,0.0005689528160233251,0.2259005009024612,0.04651946694877342
0.0012578198608740045,0.0006026054454159101,0.5946035575013605,0.08032423517939204
0.0012073443697377386,0.0005796299835218943,0.03743376229463581,0.011369003694296949
0.0025373832256068165,0.001128524671907231,0.1005797344288669,0.025220895635836398
0.0015355474848277244,0.0007230071401578045,0.05045905960442473,0.014546570394660237
0.001629591590741725,0.0007689251599111266,0.537284965911771,0.09541207563138922
0.0010974427178965958,0.0005273508037011513,0.11374853510120092,0.02721958894643502
0.0012340004258333584,0.0005928749676336429,0.05584506799191252,0.01571779953623458
0.004280478425990278,0.001805163802746747,0.05184291876886163,0.015075228178770347
0.0010826905949410618,0.0005201782252217917,0.19820118583378685,0.041856451086776374
0.0010877754143543733,0.0005206452484980415,0.19070828081828378,0.040274087131889284
0.0011448059222880463,0.0005500215072170365,0.07101804539861696,0.01905238987522065
0.003700571094181521,0.0015773822324428562,0.11678449443205002,0.027946082390682747
0.0011448059222880463,0.0005500215072170365,0.2283945119649991,0.04576302950377294
0.0013614113480821975,0.0006540894897870201,0.19820118583378685,0.041856451086776374
0.0016061352447026386,0.0007513987317752731,0.06969367518296561,0.01882513013380156
0.0017022528636884177,0.0007930695515018474,0.19820118583378685,0.041856451086776374
0.001664097427924585,0.0007835344293782588,0.09677736365399163,0.02426743123243109
0.0012340004258333584,0.0005928749676336429,0.19820118583378685,0.041856451086776374
0.0011448059222880463,0.0005500215072170365,0.03868578760131876,0.011712013567010326
0.0037002916012093133,0.0015790659891220852,0.0469576609347755,0.013711369437734709
0.0014627905414839714,0.0006817117156179958,0.19820118583378685,0.041856451086776374
0.0014126980281146636,0.0006584662130931607,0.0894256643143163,0.022865761835455845
0.0018407080128692195,0.0008577697078881295,0.19820118583378685,0.041856451086776374
0.0016402482238613936,0.0007641819561582842,0.05388251361725397,0.015165431397936123
0.0012340004258333584,0.0005928749676336429,0.19820118583378685,0.041856451086776374
0.0011448059222880463,0.0005500215072170365,0.03868578760131876,0.011712013567010326
0.0024243636730079125,0.0010859116898511182,0.2076754618603198,0.04276640266616225
0.0012662505369194154,0.0006084022012997306,0.0709390046023764,0.018896222959220683
0.0010974427178965958,0.0005273508037011513,0.11374853510120092,0.02721958894643502
0.001629591590741725,0.0007689251599111266,0.537284965911771,0.09541207563138922
0.0025259180555070515,0.00112398319408568,0.04806951228409178,0.01397797198409552
0.003380492662879578,0.0014487575625611367,0.04327684444151514,0.012881227064966003
0.0015522215754640123,0.0007249034740783192,0.10363232116621422,0.0251195820560207
0.0019229245334251121,0.0008770742496585655,0.03935981280246153,0.011715333973303725
0.001266936015762032,0.0006086988574834142,0.5946035575013605,0.08032423517939204
0.0013138793391804804,0.0006289717944191384,0.5946035575013605,0.08032423517939204
0.0020466907408379365,0.0009261272190065666,0.2283945119649991,0.04576302950377294
0.001278748841632733,0.0006143082604900687,0.19820118583378685,0.041856451086776374
0.0013592039518572003,0.0006531341314829454,0.2626909894424158,0.05263495780525082
0.0016402482238613936,0.0007641819561582842,0.4854917717073234,0.08621454270909737
0.0016402482238613936,0.0007641819561582842,0.049424909830267136,0.014372103482991989
0.0038470025869745557,0.0016324321238195823,0.14490695731499714,0.030601688609851067
0.001374550901471219,0.0006424954735730877,0.13772189945992538,0.03202587198138685
0.001505516462551324,0.0007076133350322563,0.03249762261616154,0.010154395255016595
0.0014970145499370508,0.0007105649571846715,0.1250076305588977,0.029504214934849154
0.0025259513045728624,0.0011227393275648283,0.37991784282579627,0.07258113984652705
0.0014096255620323983,0.0006694964122445021,0.09246523455174717,0.02318614225634142
0.002035608689139153,0.0009128299362551725,0.06724444140038396,0.01816356156873223
0.002254996968072926,0.0010258556363437858,0.04579198758662441,0.013315698228827567
0.0019123955867948277,0.0008768130445484928,0.4854917717073234,0.08621454270909737
0.0025433666697494833,0.0011296277747815493,0.42044820762685725,0.08032423517939204
0.001826881544259604,0.0008449145519355235,0.17657994853073264,0.03815541184761663
0.0022987339508219154,0.001028563960358442,0.0894256643143163,0.022865761835455845
0.0016271190719173466,0.0007586943933913201,0.5946035575013605,0.08032423517939204
0.0020103017879406133,0.0009235947547008787,0.5946035575013605,0.08032423517939204
0.002261750071048036,0.0010163030154353677,0.05210809416477714,0.01450965318009824
0.002336974588339267,0.001049869706713843,0.044482201682259866,0.013041059111423404
0.0017570360937019399,0.0008069513393498854,0.5946035575013605,0.08032423517939204
0.001748577197476285,0.0008055873243210167,0.06365692807829748,0.017307583271129783
0.0028112775010255067,0.0012401623120294207,0.06944845613840561,0.018882232837067293
0.002261750071048036,0.0010163030154353677,0.06840382086519224,0.0185982085756882
0.0020170690600314696,0.0009263762909526907,0.5946035575013605,0.08032423517939204
0.0017457252863686602,0.0008044109972273854,0.08190751676555486,0.021132711574897465
0.0022987339508219154,0.001028563960358442,0.0709390046023764,0.018896222959220683
0.002671559488537021,0.0011839924676230855,0.045205726769549065,0.013253178410268705
0.0022419312297783434,0.0010031476951595823,0.04658866867880265,0.01354736244711446
0.001957755586487871,0.00090195793864267,0.07500886492363075,0.019980323144645765
0.0012605301917375852,0.0006005591617176443,0.2173604359724957,0.044760819815797624
0.0013724226393463583,0.0006466345968981916,0.2076754618603198,0.04276640266616225
0.0017053690903632893,0.0007856809092949188,0.5,0.06754436142034707
0.002177008036649677,0.000985503949072473,0.24149779367932211,0.048388512325272214
0.0022987339508219154,0.001028563960358442,0.11678449443205002,0.027946082390682747
0.001810893310547422,0.000834154038773168,0.10672922509249912,0.02587024489383512
0.0013548873213756235,0.0006383298699220027,0.10672922509249912,0.02587024489383512
0.002261750071048036,0.0010163030154353677,0.11678449443205002,0.027946082390682747
0.001881816555453341,0.0008642590754265184,0.5946035575013605,0.08032423517939204
0.0013539966803079986,0.0006379529690572905,0.04206866899098421,0.0123334722271431
0.002261750071048036,0.0010163030154353677,0.10682175159905853,0.025562036174599154
