question,answer,ref,doc_id,dial_id
Hi there. I'm looking information about how much I need to take my road test once I get my learner permit.,No problem. Are you under 18?,"[[{'sp_id': '15', 'label': 'precondition'}]]",Learner permit restrictions#3_0,1ede0c287403017eeb6fda32650827aa
"Yes, that's right.",In that case. You need to wait at least 6 months from the date you received your learner permit to schedule your road test.,"[[{'sp_id': '16', 'label': 'solution'}]]",Learner permit restrictions#3_0,1ede0c287403017eeb6fda32650827aa
But I will still need supersion of someone?,That's right. You may not drive unless you be accompanied by a supervising driver age 21 or older with valid licence.,"[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Learner permit restrictions#3_0,1ede0c287403017eeb6fda32650827aa
But what happens if I have a learner permit for a motorcycle?,"In that case your supervising driver must exercise general supervising of you while drive, remain within one to quarter mile of you.","[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,1ede0c287403017eeb6fda32650827aa
is that really necessary?,Yes it is. It's very important that you understand the graduated driver license law the restrictions on drivers under age 18.,"[[{'sp_id': '13', 'label': 'solution'}]]",Learner permit restrictions#3_0,1ede0c287403017eeb6fda32650827aa
Even if is a little motorcycle as a moped?,That's right. The same passenger rules apply. The law is for everyone.,"[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,1ede0c287403017eeb6fda32650827aa
I need help with obtaining a learners permit for a minor.,Are you the one seeking the learner's permit?,"[[{'sp_id': '12', 'label': 'precondition'}]]",Learner permit restrictions#3_0,050ae1d24ee7ec46238167b13e1b1e7c
"No, my 16 year old son.##After he obtains the learner permit, are there any restrictions on where he can drive?","Yes, there are restrictions. Learner permit holders aren't allowed to drive on any street within a park in NYC or on any bridge or tunnel under the jurisdiction of the Tri-borough Bridge and Tunnel Authority.","[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Learner permit restrictions#3_0,050ae1d24ee7ec46238167b13e1b1e7c
Can you operate a moped with a motorcycle learner permit?,"Yes, but the same motorcycle passenger rules apply to mopeds, as well, meaning the only passenger allowed to ride with you is your supervising driver.","[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,050ae1d24ee7ec46238167b13e1b1e7c
What about a motorcycle learner permit Class M license?,The same rules apply. Your supervising driver must exercise general supervision of you while you operate the motorcycle and stay within a quarter mile of you while you ride.,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,050ae1d24ee7ec46238167b13e1b1e7c
Can those over the age of 18 drive without supervision while holding a learner permit?,No. Learner permit holders of any age can't drive without a supervising driver.,"[[{'sp_id': '1', 'label': 'solution'}]]",Learner permit restrictions#3_0,050ae1d24ee7ec46238167b13e1b1e7c
I came here to figure out how long I have to wait to take my road test. I just got my learners permit. Can you explain how long it will take?,Are you under the age of 18?,"[[{'sp_id': '15', 'label': 'precondition'}]]",Learner permit restrictions#3_0,c3fb592c073ff2de66b5ed78fad62d69
"No, I'm 20 years old already.##I really, really want to drive. Is it true that I can't drive with a learners permit?",You may not drive with a learner permit on any street within a park in New York City and on any bridge or tunnel under the jurisdiction of the Tri-borough Bridge and Tunnel Authority.,"[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Learner permit restrictions#3_0,c3fb592c073ff2de66b5ed78fad62d69
"That's a strange regulation, but OK. I have a learner permit for a motorcycle class M. What do I need to consider?",In that case your supervising driver must exercise general supervision of you while you operate the motorcycle and remain within one-quarter mile of you.,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,c3fb592c073ff2de66b5ed78fad62d69
What if I ride a moped instead?,Then the same passenger rules apply.,"[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,c3fb592c073ff2de66b5ed78fad62d69
"Let me get this straight. If I ride a moped with a learner permit, the same rules for passengers apply as do when riding a motorcycle??","Correct, the same passenger rules apply.","[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,c3fb592c073ff2de66b5ed78fad62d69
How is the restriction in case of minors under 18?,you are under age 18?,"[[{'sp_id': '12', 'label': 'precondition'}]]",Learner permit restrictions#3_0,f6a6e0ecbb22f6d9a4d57520762be6c1
yes, it is very important that you understand the Graduated Driver License GDL Law and the restrictions on drivers under age 18,"[[{'sp_id': '13', 'label': 'solution'}]]",Learner permit restrictions#3_0,f6a6e0ecbb22f6d9a4d57520762be6c1
How long do I have to wait after I get my learner permit to take my road test?,you are under age 18?,"[[{'sp_id': '15', 'label': 'precondition'}]]",Learner permit restrictions#3_0,f6a6e0ecbb22f6d9a4d57520762be6c1
"not##If i have a motorcycle learner permit Class M , MJ or Limited MJ?","your supervising driver must :
exercise general supervision of you while you operate the motorcycle, and remain within one - quarter mile of you ","[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,f6a6e0ecbb22f6d9a4d57520762be6c1
If i operate a moped with any valid class of learner permit,the same passenger rules apply ,"[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,f6a6e0ecbb22f6d9a4d57520762be6c1
How long do I have to wait after I get my learner permit to take my road test?, you must wait at least 6 months from the date you received your learner permit to schedule your road test ,"[[{'sp_id': '16', 'label': 'solution'}]]",Learner permit restrictions#3_0,f6a6e0ecbb22f6d9a4d57520762be6c1
"Hello there. My daughter is 17 years old and I came here to find out what she needs to consider, being an underage driver.",Are you under the age of 18 or are you the parent of a driver under the age of 18 ?,"[[{'sp_id': '12', 'label': 'precondition'}]]",Learner permit restrictions#3_0,bb808034fb6f47379bb9e63760ade60a
"Yes, my daughter is under the age of 18.",Then it is very important that you understand the Graduated Driver License (GDL) Law and the restrictions on drivers under age 18.,"[[{'sp_id': '13', 'label': 'solution'}]]",Learner permit restrictions#3_0,bb808034fb6f47379bb9e63760ade60a
"She has a learner permit though, does this mean she can't drive on her own?","Yes, she may not drive unless accompanied by a supervising driver age 21 or older who has a valid license to operate the vehicle she is driving. For example, only a person with a motorcycle license may supervise a person learning to drive a motorcycle.","[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Learner permit restrictions#3_0,bb808034fb6f47379bb9e63760ade60a
I see. And how long until my daughter can take her road test? She just got her learner permit.,She must wait at least 6 months from the date she received her learner permit to schedule her road test.,"[[{'sp_id': '16', 'label': 'solution'}]]",Learner permit restrictions#3_0,bb808034fb6f47379bb9e63760ade60a
So... how long until my daughter can take her road test? She just got her learner permit.,Are you under the age of 18?,"[[{'sp_id': '15', 'label': 'precondition'}]]",Learner permit restrictions#3_0,bb808034fb6f47379bb9e63760ade60a
"No. I wanted to ask for my daughter, though.##What if she operates a moped with any valid class of learner permit?",In that case the same passenger rules as for normal vehicles apply.,"[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,bb808034fb6f47379bb9e63760ade60a
How soon can I take the driving road test after I get my learners permit?,Are you under age 18?,"[[{'sp_id': '15', 'label': 'precondition'}]]",Learner permit restrictions#3_0,3ce266436e42378366edaa3d86d6685a
I'm 17,You have to wait at least 6 months from the date you received your learner permit to schedule your road test. ,"[[{'sp_id': '16', 'label': 'solution'}]]",Learner permit restrictions#3_0,3ce266436e42378366edaa3d86d6685a
are the moped rules the same as motorcycle learner permit rules when it comes to a supervising driver?,"If you operate a moped with any valid class of learner permit, the same passenger rules apply.","[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,3ce266436e42378366edaa3d86d6685a
so the supervisor has to be on the moped with me?,They can ride on the moped with you or remain within one-quarter mile of you and keep you in sight at all times. ,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,3ce266436e42378366edaa3d86d6685a
so the moped and motorcycle rules are the same for who needs to be with me?,"The only passenger who can ride with you on the motorcycle is your supervising driver. If you operate a moped with any valid class of learner permit, the same passenger rules apply.","[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,3ce266436e42378366edaa3d86d6685a
and the supervising passenger guides me on whatever comes up?,The supervising driver should exercise “general supervision” of you while you drive ,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,3ce266436e42378366edaa3d86d6685a
I'm under 18 and need help getting my learner permit.,Are you under 18 or are you the parent of of a driver under 18?,"[[{'sp_id': '12', 'label': 'precondition'}]]",Learner permit restrictions#3_0,d6a012c1c446cb4c4558b7235406176f
I'm under 18 and looking to get the permit for myself.,Great. It's very important to understand the Graduated Driver License and the restrictions on drivers under 18.,"[[{'sp_id': '13', 'label': 'solution'}]]",Learner permit restrictions#3_0,d6a012c1c446cb4c4558b7235406176f
Can passengers ride in my vehicle while I have a learner permit?,"No, only your supervising driver.","[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,d6a012c1c446cb4c4558b7235406176f
Can my 19 year old brother who has a license supervise me while I drive?,"No, sorry. The supervising driver must be 21 or older and hold a valid license.","[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Learner permit restrictions#3_0,d6a012c1c446cb4c4558b7235406176f
When can I take my road test?,"Due to your age, you will need to wait 6 months after receiving your learner permit before you can schedule the road test.","[[{'sp_id': '16', 'label': 'solution'}]]",Learner permit restrictions#3_0,d6a012c1c446cb4c4558b7235406176f
"What if I wanted to get a motorcycle license, do the same supervising rules apply?","Yes, but only a person who has a motorcycle license can supervise you.","[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Learner permit restrictions#3_0,d6a012c1c446cb4c4558b7235406176f
Hello. I'm searching information related with drivers around the age of 18.,Are you under 18 or are the parent of a driver under age 18?,"[[{'sp_id': '12', 'label': 'precondition'}]]",Learner permit restrictions#3_0,ff74198adf40c60adef45d77011b8a4f
"No, I'm not under 18, but I know someone who is.##I wanted to know if someone under 18 have any kind of restriction when to drive if is just a moped bike?","Yes, the rules for passengers applies too. ","[[{'sp_id': '25', 'label': 'solution'}]]",Learner permit restrictions#3_0,ff74198adf40c60adef45d77011b8a4f
That's something that even applies when this person has a learner permit?,"Yes, of course. There must always be a supervising driver, who must exercise general supervision all the time while the motorcycle is operated.","[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,ff74198adf40c60adef45d77011b8a4f
But this person can drive to everywhere right?,"No, not really. With a learner permit you can not drive on any street within a park in new york city or any bridge or tunnel.","[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Learner permit restrictions#3_0,ff74198adf40c60adef45d77011b8a4f
And once this person be over 18?,This person will need to wait at least 6 months from the date when he or she received the learner permit to schedule his or her road test. ,"[[{'sp_id': '16', 'label': 'solution'}]]",Learner permit restrictions#3_0,ff74198adf40c60adef45d77011b8a4f
I'm under 18 and have questions about getting my learner permit.,I can help you with that. Are you the person under 18 or the parent of the driver under 18?,"[[{'sp_id': '12', 'label': 'precondition'}]]",Learner permit restrictions#3_0,55f812933a041545b238be020c83c71d
I'm the person under 18 who will be getting the learner permit.,Okay. The first thing you should do is review the Graduated Driver License Law and restrictions for drivers under 18. ,"[[{'sp_id': '13', 'label': 'solution'}]]",Learner permit restrictions#3_0,55f812933a041545b238be020c83c71d
"Since I'm under 18, when am I allowed to take the road test?",You can schedule the road test 6 months after the date you receive your learner permit.,"[[{'sp_id': '16', 'label': 'solution'}]]",Learner permit restrictions#3_0,55f812933a041545b238be020c83c71d
What about a motorcycle learner permit?,You will need a supervising driver that will exercise general supervision and stay within one quarter mile of you while you ride the motorcycle.,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]]",Learner permit restrictions#3_0,55f812933a041545b238be020c83c71d
Are there any restrictions on where I can drive with a learner permit?,"Yes. While you have your learner permit, you won't be able to drive on any street within a park in New York City or on any bridge/tunnel under the jurisdiction of the Tri-borough Bridge and Tunnel Authority.","[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Learner permit restrictions#3_0,55f812933a041545b238be020c83c71d
How old does my superivising driver have to be?,Your supervising driver must be at least 21 years old and have a valid driver license.,"[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Learner permit restrictions#3_0,55f812933a041545b238be020c83c71d
"Can you answer a few questions I have about exchanging my driver license from another state, please?","Of course. You must exchange your-out-state driver license from another U.S. state or territory, federal district or Canadian province within 30 days of becoming a resident of New York.","[[{'sp_id': '2', 'label': 'solution'}]]",Exchange your out-of-state driver license#1_0,db2306f5e854734e7940feeeb0072f58
I have to do this within a month of becoming a NY resident?,"Yes, that is correct.","[[{'sp_id': '2', 'label': 'solution'}]]",Exchange your out-of-state driver license#1_0,db2306f5e854734e7940feeeb0072f58
Can you suggest a topic to me?,Driver License.,"[[{'sp_id': '99', 'label': 'solution'}]]",Exchange your out-of-state driver license#1_0,db2306f5e854734e7940feeeb0072f58
That's a great topic. But I have another question. What should I do if I can't get a letter or abstract showing the date of issue?,"In that case you must apply for a new, original driver license. ","[[{'sp_id': '73', 'label': 'solution'}, {'sp_id': '74', 'label': 'solution'}]]",Exchange your out-of-state driver license#1_0,db2306f5e854734e7940feeeb0072f58
"Will do. By the way, is paying taxes enough to be considered a resident of NY?","A judge considers these facts to decide if your intent is to make NYS a ""fixed and permanent"" residence. According to this law, students from other states or from other nations who attend school in New York State are usually not considered residents of NYS.","[[{'sp_id': '67', 'label': 'solution'}, {'sp_id': '68', 'label': 'solution'}, {'sp_id': '69', 'label': 'solution'}]]",Exchange your out-of-state driver license#1_0,db2306f5e854734e7940feeeb0072f58
Do I need to visit the DMV office to make an exchange?,"Yes. This transaction can only be processed in person, at a DMV office.##Would you like a faster service?","[[{'sp_id': '14', 'label': 'solution'}], [{'sp_id': '23', 'label': 'precondition'}]]",Exchange your out-of-state driver license#1_0,db2306f5e854734e7940feeeb0072f58
"No, that's alright. I have time.",Would you like to visit the DMV office in another county?,"[[{'sp_id': '25', 'label': 'precondition'}]]",Exchange your out-of-state driver license#1_0,db2306f5e854734e7940feeeb0072f58
we want to open a snowmobile dealership,Would you like to know how to apply for a snowmobile dealer business certificate?,"[[{'sp_id': '126', 'label': 'precondition'}]]",Open a dealership#3_0,fd2a9f62f63bb09e561050f3094ebd61
yeah,To apply for a snowmobile dealer business certificate you must use the Application for a Snowmobile Dealer Registration form.,"[[{'sp_id': '127', 'label': 'solution'}]]",Open a dealership#3_0,fd2a9f62f63bb09e561050f3094ebd61
we have the name and everything ready so what do we do if we are going at it as an LLC?,LLCs have to submit a copy of their Filing Receipt from the Department of State.,"[[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]]",Open a dealership#3_0,fd2a9f62f63bb09e561050f3094ebd61
how do we do that?,Instructions to file can be found on the NY State Department of State website.,"[[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]]",Open a dealership#3_0,fd2a9f62f63bb09e561050f3094ebd61
what do we do about the certificate of authority?,The Certificate of Authority and Sales Tax ID number are issued by the New York State Department of Taxation and Finance.  You can apply by visiting the NY State DTF website.,"[[{'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}]]",Open a dealership#3_0,fd2a9f62f63bb09e561050f3094ebd61
do we get a surety bond with you?,The DMV does not provide Surety Bonds. You will have to contact a surety insurance company and have them fill out the Dealer Bond Under NY State Vehicle and Traffic Law Section 415.,"[[{'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}, {'sp_id': '51', 'label': 'solution'}]]",Open a dealership#3_0,fd2a9f62f63bb09e561050f3094ebd61
"last question, what does our official registered dealer sign have to be size-wise?","The sign must measure at least 3 feet wide by 2 feet tall, and it needs to be a red background with white lettering.","[[{'sp_id': '83', 'label': 'solution'}, {'sp_id': '84', 'label': 'solution'}, {'sp_id': '85', 'label': 'solution'}]]",Open a dealership#3_0,fd2a9f62f63bb09e561050f3094ebd61
Can I pay a civil penalty to the driver by mail?,"yes, To pay a driver civil penalty by mail for uninsured operation or uninsured accident ","[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,26666248a64974c6398c0b5c5a08f17a
ok how do i do it?,"send a certified check , personal check or money order payable to Commissioner of Motor Vehicles","[[{'sp_id': '43', 'label': 'solution'}]]",Pay driver civil penalty#1_0,26666248a64974c6398c0b5c5a08f17a
how is the process to pay online," if the order was issued between June 1 , 1972 and April 30 , 1989 , the civil penalty is $ 300","[[{'sp_id': '71', 'label': 'solution'}]]",Pay driver civil penalty#1_0,26666248a64974c6398c0b5c5a08f17a
"To pay a civil fine to the driver by mail for a chemical test refusal, what must be done?",send a certified check ,"[[{'sp_id': '46', 'label': 'solution'}]]",Pay driver civil penalty#1_0,26666248a64974c6398c0b5c5a08f17a
If your order was issued before that scheduled date,"if the order was issued between January 1 , 1981 and June 30 , 1990 , the civil penalty is $ 100","[[{'sp_id': '55', 'label': 'solution'}]]",Pay driver civil penalty#1_0,26666248a64974c6398c0b5c5a08f17a
"if the order was issued between May 14, 2003", the civil penalty is $ 500,"[[{'sp_id': '73', 'label': 'solution'}]]",Pay driver civil penalty#1_0,26666248a64974c6398c0b5c5a08f17a
Hello I need information about if you can pay a fine by mail?,"Yes you can To pay a civil penalty to the driver by mail for an uninsured operation or an uninsured accident, but you must meet certain requirements.","[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,810618b39585e3ad40229665a1202cdf
Yes,"You can do this by sending a certified check, personal check, or money order made payable to the Commissioner of Motor Vehicles","[[{'sp_id': '43', 'label': 'solution'}]]",Pay driver civil penalty#1_0,810618b39585e3ad40229665a1202cdf
Can I pay more than one civil penalty online at the same time?,Pay a civil driver's fine online,"[[{'sp_id': '40', 'label': 'solution'}]]",Pay driver civil penalty#1_0,810618b39585e3ad40229665a1202cdf
"If the order was issued between November 1, 1992 and October 31, 1996, how much would the fine be?",the civil fine would be $ 250,"[[{'sp_id': '61', 'label': 'solution'}]]",Pay driver civil penalty#1_0,810618b39585e3ad40229665a1202cdf
"If the order was issued between January 1, 1981 and June 30, 1990, how much would it be?",the civil fine would be $ 100,"[[{'sp_id': '55', 'label': 'solution'}]]",Pay driver civil penalty#1_0,810618b39585e3ad40229665a1202cdf
What if you are suspended for a violation of the zero tolerance law?,"If you are suspended for a violation of the zero tolerance law, [34] you must wait until the suspension period ends, pay a suspension termination fee, and have a valid driver's license before you can legally drive.","[[{'sp_id': '34', 'label': 'solution'}]]",Pay driver civil penalty#1_0,810618b39585e3ad40229665a1202cdf
hello a question can I pay a fine by mail?,of course you can pay a civil penalty to the driver by mail for uninsured operation or uninsured accident,"[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,07b3ef118448d80f7c38bd4ff4aa23f1
"no I don't have to pay a fine##If the fine was generated in 1980, how much was the fine?",the civil fine would be $ 300,"[[{'sp_id': '75', 'label': 'solution'}]]",Pay driver civil penalty#1_0,07b3ef118448d80f7c38bd4ff4aa23f1
What if it was before 2006?,the civil fine would be $ 350,"[[{'sp_id': '63', 'label': 'solution'}]]",Pay driver civil penalty#1_0,07b3ef118448d80f7c38bd4ff4aa23f1
and can I pay more than one civil penalty online at the same time?,"You are not required to pay all of your civil fines in one transaction, but you cannot be approved for a new driver's license or the restoration of your driving privilege until you pay all of the civil fines you owe.","[[{'sp_id': '37', 'label': 'solution'}, {'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]]",Pay driver civil penalty#1_0,07b3ef118448d80f7c38bd4ff4aa23f1
"If the order was issued between July 1, 1990 and October 31, 1996, what would be the fine?",the civil fine would be $ 500,"[[{'sp_id': '69', 'label': 'solution'}]]",Pay driver civil penalty#1_0,07b3ef118448d80f7c38bd4ff4aa23f1
Can additional fines be paid in a single section?,You can return to the transaction later to pay additional civil penalties.,"[[{'sp_id': '37', 'label': 'solution'}, {'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]]",Pay driver civil penalty#1_0,07b3ef118448d80f7c38bd4ff4aa23f1
"And if it is by check, where should I send it?","I must send it to the NYS DMV6 Empire State Plaza Driver Improvement Unit, Room 338 Albany, NY 12228 474 - 0774,","[[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]]",Pay driver civil penalty#1_0,07b3ef118448d80f7c38bd4ff4aa23f1
Can I pay this driver civil penalty by mail?,Is it for an uninsured operation or uninsured accident?,"[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,317e6ec4a06c5619d584800a60aadcf3
"Yes the latter, where do I send it?","You may send a certified check, personal check or money order payable to Commissioner of Motor Vehicles at Insurance Services Bureau NYS DMV6 Empire State Plaza, Room 332B Albany, NY 12228","[[{'sp_id': '43', 'label': 'solution'}]]",Pay driver civil penalty#1_0,317e6ec4a06c5619d584800a60aadcf3
How much is it?,"If the order was issued between November 1, 1992 and October 31, 1996, the civil penalty is $250.","[[{'sp_id': '61', 'label': 'solution'}]]",Pay driver civil penalty#1_0,317e6ec4a06c5619d584800a60aadcf3
Who do I make the check out to?,Your check must be payable to the Commissioner of Motor Vehicles.,"[[{'sp_id': '46', 'label': 'solution'}]]",Pay driver civil penalty#1_0,317e6ec4a06c5619d584800a60aadcf3
Do you have any information about driving tickets?,Yes you may click on this link Tickets.,"[[{'sp_id': '89', 'label': 'solution'}]]",Pay driver civil penalty#1_0,317e6ec4a06c5619d584800a60aadcf3
Why are there so many different amounts?,"This is the civil penalty amount effective 11/1/2006. For example, if your order was issued between July 1, 1990 and October 31, 1996, the civil penalty is $ 200.","[[{'sp_id': '57', 'label': 'solution'}]]",Pay driver civil penalty#1_0,317e6ec4a06c5619d584800a60aadcf3
What if it was way earlier than that?,"The further back it goes, the greater the amount. If the order was issued between June 1, 1972 and April 30, 1989, the civil penalty is $300.","[[{'sp_id': '75', 'label': 'solution'}]]",Pay driver civil penalty#1_0,317e6ec4a06c5619d584800a60aadcf3
"Hi, I would like to know if I can pay by mail a civil fine?",want to pay a civil penalty to the driver by mail for uninsured operation or uninsured accident?,"[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,db09e08db5baede0056c00468c045aac
do not##What is the main topic of this information?   ,Tickets,"[[{'sp_id': '89', 'label': 'solution'}]]",Pay driver civil penalty#1_0,db09e08db5baede0056c00468c045aac
"How much is the fine if the order was issued between September 1, 1983 and June 30, 1990?",the civil fine is $ 250,"[[{'sp_id': '65', 'label': 'solution'}]]",Pay driver civil penalty#1_0,db09e08db5baede0056c00468c045aac
"How much is the fine if the order was issued between July 1, 1990 and October 31, 1996?",the civil fine is $ 200,"[[{'sp_id': '57', 'label': 'solution'}]]",Pay driver civil penalty#1_0,db09e08db5baede0056c00468c045aac
"What if the order was issued between June 1, 1972 and April 30, 1989?",the civil fine is $ 300,"[[{'sp_id': '71', 'label': 'solution'}]]",Pay driver civil penalty#1_0,db09e08db5baede0056c00468c045aac
How do I pay my driver civil penalty by mail?,Do you need to pay driver civil penalty by mail for uninsured operation or uninsured accident?,"[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,345fb3a63a090ada2121a4cd9cadd0f1
No it is not for uninsured operation or uninsured accident.##How do I know how much the penalty will be?,The reason for the suspension or revocation will determine the amount you pay.,"[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]]",Pay driver civil penalty#1_0,345fb3a63a090ada2121a4cd9cadd0f1
Can I pay at the DMV office?,"Yes, you are able to pay the driver civil penalty at the office listed on your suspension or revocation order; but is may faster and easier to pay online.","[[{'sp_id': '52', 'label': 'solution'}, {'sp_id': '53', 'label': 'solution'}]]",Pay driver civil penalty#1_0,345fb3a63a090ada2121a4cd9cadd0f1
"What is the amount I pay if the order was issued between June 1, 1972 and May 14, 2003?",The civil penalty would be $300 then.,"[[{'sp_id': '71', 'label': 'solution'}]]",Pay driver civil penalty#1_0,345fb3a63a090ada2121a4cd9cadd0f1
"What is the amount if the dates of the order was issued November 1, 1996 through October 31, 2006?",Then you will have to pay the civil penalty of $350.,"[[{'sp_id': '63', 'label': 'solution'}]]",Pay driver civil penalty#1_0,345fb3a63a090ada2121a4cd9cadd0f1
What can I use to pay my penalty online?,You would be able to pay with a credit or debit card and your name and address on DMV records must be correct.,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}]]",Pay driver civil penalty#1_0,345fb3a63a090ada2121a4cd9cadd0f1
Hello there. I need some guidance with paying a driver civil penalty by mail.,Of course. Do you want to pay a driver civil penalty by mail for uninsured operation or uninsured accident?,"[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,572c107f6030aa64232e54e61b7a5b72
"Yes, I do.","Then you should send us a certified check, personal check or money order payable to Commissioner of Motor Vehicles.","[[{'sp_id': '43', 'label': 'solution'}]]",Pay driver civil penalty#1_0,572c107f6030aa64232e54e61b7a5b72
"What penalty do I have to pay if the order was issued on April 1, 1993?",In that case the civil penalty is $ 200.,"[[{'sp_id': '57', 'label': 'solution'}]]",Pay driver civil penalty#1_0,572c107f6030aa64232e54e61b7a5b72
I see. And in which cases do I need to pay the penalty?,"If you refused to take a chemical test for alcohol or drugs, if you operated or permitted the operation of a motor vehicle without automobile liability insurance or if you operated a motor vehicle involved in a traffic crash and the vehicle was not covered by automobile liability insurance and your driver license or driving privilege was revoked you need to pay the penalty.","[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Pay driver civil penalty#1_0,572c107f6030aa64232e54e61b7a5b72
"I have another penalty, issued on August 1, 1989. What penalty do I have to expect from that?",In that case the civil penalty is $ 250.,"[[{'sp_id': '65', 'label': 'solution'}]]",Pay driver civil penalty#1_0,572c107f6030aa64232e54e61b7a5b72
"Finally, what does a penalty issued on August 12, 1994 cost me?",In that case the civil penalty is $ 500.,"[[{'sp_id': '67', 'label': 'solution'}]]",Pay driver civil penalty#1_0,572c107f6030aa64232e54e61b7a5b72
Can you suggest a topic?,Tickets.,"[[{'sp_id': '89', 'label': 'solution'}]]",Pay driver civil penalty#1_0,572c107f6030aa64232e54e61b7a5b72
Can you please fill me in on how to pay a driver civil penalty?,Of course. Do you wish to pay a driver civil penalty by mail for uninsured operation or uninsured accident?,"[[{'sp_id': '42', 'label': 'precondition'}]]",Pay driver civil penalty#1_0,c4fb3f24fc02df0656836583df0f1fc4
"No, not by mail.##What fee do I have to pay for a penalty that was issued on March 3, 1996?",In that case the civil penalty is $ 500.,"[[{'sp_id': '73', 'label': 'solution'}]]",Pay driver civil penalty#1_0,c4fb3f24fc02df0656836583df0f1fc4
