BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.03458093458492406,0.010097435863652391,0.05515883843922034,0.015272728813938824
0.0038797370180908776,0.0015834324478302148,0.5,0.06754436142034707
0.11571771221238805,0.026480261910431388,0.14638127686891575,0.03229693932231752
0.041138655897425595,0.012108308107224344,0.038499527524945405,0.011540133288371711
0.07653441199848256,0.019916048570212612,0.0,0.0
0.004575033045800266,0.0019064780952048285,0.10957783836479826,0.026560724215673535
0.014886518275710026,0.005250829684642176,0.06228716101382995,0.016935159432185452
0.005629717911679643,0.0022702084360696393,0.04658866867880265,0.01354736244711446
0.004478233597830598,0.0018643497775547404,0.045205726769549065,0.013253178410268705
0.005104869557038866,0.002086460949444268,0.11835664479450718,0.027522672641022667
0.004404106082126772,0.001834811628049992,0.05337507651464762,0.015099408245447084
0.0057276796498178795,0.0023348933073298076,0.4854917717073234,0.08621454270909737
0.0057276796498178795,0.0023348933073298076,0.0766491816317381,0.02026606190278874
0.004190266979314734,0.0017461408757379294,0.0737261894120723,0.019638653246870957
0.0057276796498178795,0.0023348933073298076,0.07082727739943079,0.019131330218513674
0.19070828081828378,0.040274087131889284,0.05370468098539559,0.015267871603827098
0.00784428248087018,0.003060982050825688,0.5946035575013605,1.0
0.005490663266180605,0.0022329454898393397,0.05370468098539559,0.015267871603827098
0.004816385285253508,0.0019634034121335238,0.408248290463863,0.07249749990681824
0.00569822124019843,0.0023173552632118903,0.14901603801006244,0.034100084074586624
0.007773286197369357,0.0030332780065104427,0.11960059942066861,0.028619965532579963
0.004774131277709448,0.001987536020882542,0.5,0.06754436142034707
0.19070828081828378,0.040274087131889284,0.2173604359724957,0.044760819815797624
0.004568748697356163,0.0019020324490767416,0.2527600769504432,0.05064511734253788
0.007467851543567211,0.0029140918355294084,0.5,0.06754436142034707
0.004190266979314734,0.0017461408757379294,0.1543909476981724,0.03471894974121068
0.005539629675134348,0.0022582345809036394,0.1002298865743421,0.02429486121643153
0.004849337585231275,0.002018845433318498,0.04970006053595142,0.014327762643077405
0.005117354595094331,0.0020848616724581737,0.031617308226199584,0.009661723542794654
0.03141591295987284,0.00968466445057868,0.5,0.06754436142034707
0.004654182847867369,0.0019375998521658309,0.19205612637498934,0.03848196746087264
0.004974382521871899,0.0020522181635620725,0.060169244385984894,0.016754304338755646
0.004014054733317747,0.0016727108515748284,0.03378866994984628,0.010386352655438441
0.012500556353753066,0.004536952141456248,0.21105340631872635,0.044570604061297245
0.007278352734005915,0.00286078479114032,0.05683614688554862,0.016078519057252928
0.04849471244249187,0.014041669453142381,0.1695522890697836,0.03740929242576978
0.08157122123482033,0.020857414162749232,0.06449391241234644,0.017420609414169196
0.007278352734005915,0.00286078479114032,0.05518696329696536,0.015611977407071374
0.011857325689291839,0.004303497992857375,0.0709390046023764,0.018896222959220683
0.004663618622823703,0.0019410594642650838,0.07653441199848256,0.019916048570212612
0.00439526690841679,0.0018315671164752243,0.5946035575013605,0.08032423517939204
0.004773542448871818,0.0019891996460350476,0.05675341573922364,0.01597345734658041
0.030739906684174412,0.009476270253822814,0.5,0.06754436142034707
0.003382192398009868,0.001409068225071914,0.03495655518777652,0.010582998925456208
0.003890073626874125,0.0016206585834809136,0.0752421768074461,0.019894049491702318
0.008330753241440838,0.003179065659754564,0.10363232116621422,0.0251195820560207
0.004355434455998756,0.001814534354090083,0.05146289116816479,0.01470076173346662
0.005411187596098397,0.002178503684484384,0.09198981913847798,0.023299325569754524
0.008857233694269849,0.003379973774496811,0.027014942641209023,0.008680586651777195
0.004338270620749703,0.0017599942928606675,0.408248290463863,0.07249749990681824
0.004346692967710076,0.0018113256989754894,0.0588083967791575,0.016090397134110028
0.005159102289002821,0.0020929977354340896,0.5946035575013605,0.08032423517939204
0.04734645649724963,0.013767717020997794,0.12718249172769672,0.029575036463465397
0.004820080564893628,0.0020081123623465957,0.0737261894120723,0.019638653246870957
0.003382192398009868,0.001409068225071914,0.06941254212572458,0.018489614839197366
0.004355434455998756,0.001814534354090083,0.1002298865743421,0.02429486121643153
0.04579198758662441,0.013315698228827567,0.42044820762685725,0.08032423517939204
0.003382192398009868,0.001409068225071914,0.2125450426268808,0.042587297623443834
0.022440089411237447,0.007255346552959621,0.07997892972095699,0.02063512264325854
0.006017605278715594,0.002422642911309671,0.06494357672103247,0.017657408171530744
0.007967743175772804,0.003106412514153059,0.5946035575013605,0.08032423517939204
0.04876133773673124,0.014179145583231021,0.2527600769504432,0.05064511734253788
0.024834041227875126,0.008029360851320463,0.5946035575013605,0.08032423517939204
0.012487379940075512,0.00455411264279722,0.11822491766244644,0.027903363704859775
0.0205257527431657,0.006636401784453337,0.0837483649669684,0.021414100550740476
0.044951410478340934,0.013071269635489272,0.5946035575013605,0.08032423517939204
0.006482203685370372,0.002550991359109516,0.035559438013745594,0.010866372841355876
0.0068669806435433,0.0026772542908275582,0.5946035575013605,0.08032423517939204
0.004083551552317138,0.0017012641685313096,0.5946035575013605,0.08032423517939204
0.0044512155218262624,0.0018544380734942406,0.5946035575013605,0.08032423517939204
0.006092184165308325,0.0024715399981538886,0.5946035575013605,0.08032423517939204
0.003382192398009868,0.001409068225071914,0.06863349909235254,0.018146713527788908
0.044951410478340934,0.013071269635489272,0.5946035575013605,0.08032423517939204
0.005704731172801029,0.0022966821346021536,0.2730120862709067,0.05316510269988787
0.02634589661428396,0.008518175069719329,0.05118527587107376,0.014755927368955323
0.00556376477113401,0.002239930114834528,0.060820553106281094,0.01653640568687783
0.004541184525712759,0.001891920407347403,0.5946035575013605,0.08032423517939204
0.004404106082126772,0.001834811628049992,0.12718249172769672,0.029575036463465397
0.003476273371234338,0.0014486100906497025,0.029258194014112216,0.009094297045464371
0.004843670927215625,0.0019802722006339655,0.5946035575013605,0.08032423517939204
0.003818665788677497,0.001590909088483778,0.3021375397356768,0.05883685791697665
0.045205726769549065,0.013253178410268705,0.4518010018049224,0.08631400792049747
0.005611105988953208,0.002281238870374226,0.2076754618603198,0.04276640266616225
0.408248290463863,0.07249749990681824,0.06850189111106007,0.018503214404919213
0.01264678655368916,0.004590024932776168,0.5946035575013605,0.08032423517939204
0.01756775070166284,0.006034971667944756,0.059579874656163496,0.016400673489495393
0.0057141391571087765,0.0023064963712476614,0.08370875825692524,0.0215974444641001
0.004581448855203383,0.0018626237379399842,0.16149930819624292,0.03235934848975789
0.00439526690841679,0.0018315671164752243,0.5946035575013605,0.08032423517939204
0.004513017829796079,0.0018747150192644664,0.04359970845202385,0.012930120172132747
0.0057141391571087765,0.0023064963712476614,0.35930411196308426,0.06826221297363252
0.0057752616389556075,0.0023311682909726086,0.0837483649669684,0.021414100550740476
0.004496874988253604,0.0018734604399788814,0.09500653305583746,0.023571721262204533
0.04372154184750394,0.012818052841643963,0.4518010018049224,0.08631400792049747
0.019441912071332907,0.006678794030818154,0.13329188408514428,0.02997425881153643
0.012191662140398013,0.004424842070263789,0.21105340631872635,0.044570604061297245
0.005098675678146896,0.002067844870362351,0.5,0.06754436142034707
0.00433998615139878,0.0018063593692512058,0.5946035575013605,0.08032423517939204
0.004578011265233154,0.0019054285550718186,0.28867513459481287,0.05621525181272777
0.003692170017979698,0.0015367297664524754,0.1535259783865636,0.033173907815632314
0.0036624692209218644,0.0015258354337090657,0.11308300317840438,0.026296339197065442
0.004442281798050247,0.0018511588563243906,0.5,0.06754436142034707
0.01287229190442246,0.004660254450984247,0.06192076064034154,0.017045053943872
0.37991784282579627,0.07258113984652705,0.06528850232582309,0.017515294791611596
0.004515035059240344,0.0018801234834901332,0.1543909476981724,0.03471894974121068
0.010272152651202886,0.0038178256776511825,0.11700611700017974,0.028361274976446065
0.31947155212313627,0.061033220311973134,0.13761232669480913,0.03149051587102056
0.011207020615149705,0.0041365218175351956,0.06593597005998758,0.018150328821732932
0.021855141522178843,0.007261912892600757,0.06298357999634814,0.017439292853768155
0.004578011265233154,0.0019054285550718186,0.05518696329696536,0.015611977407071374
0.004100042467955621,0.0017073147885162106,0.42044820762685725,0.08032423517939204
0.0067216223779635355,0.00269141788884871,0.537284965911771,0.09541207563138922
0.02247534373199162,0.007480230698708707,0.14172467456129012,0.03243156496790689
0.004487312657638136,0.0018676786006037623,0.5946035575013605,0.08032423517939204
0.019510009771027514,0.006658437898959663,0.06840382086519224,0.0185982085756882
0.004892464524683802,0.001986653625873368,0.05648892151960283,0.015641010648029193
0.0120986291429275,0.004387459458373937,0.0,0.0
0.004725594348588261,0.0019678033042170684,0.054524836985227546,0.015501036316302487
0.0194678388626053,0.006635077790310099,0.08560617267819094,0.021682465589015352
0.010404723974537435,0.003867098134898745,0.09001038613210942,0.022797971675477674
0.00396572779812622,0.0016517811356833282,0.5946035575013605,0.08032423517939204
0.004421440383890528,0.0018245770350034214,0.1143433820088083,0.026987246331142634
0.004287370535107782,0.0017844600571012028,0.5,0.06754436142034707
0.005811560737610311,0.002327018337509476,0.5,0.06754436142034707
0.004604781656237697,0.0019002356996123057,0.5,0.06754436142034707
0.37991784282579627,0.07258113984652705,0.09001038613210942,0.022797971675477674
0.01641181260329948,0.005764485606515816,0.08765398164106392,0.022412750114880822
0.004955283666679196,0.002040545068052828,0.0722536050883008,0.019383860064097754
0.004665738703953176,0.0019223392063506043,0.0,0.0
0.04327684444151514,0.012881227064966003,0.038560397888675275,0.011518292327378681
0.004546110037526045,0.0018760239317690025,0.08765398164106392,0.022412750114880822
0.011887217392954147,0.00430362037907945,0.09109789585312142,0.023293344324143418
0.005257295270738568,0.002134798251311737,0.08576784700111253,0.02193047351344408
0.0041590510495170575,0.0017318867837422618,0.0576029946733907,0.015559286663767453
0.004829793600699785,0.002011676636669162,0.5946035575013605,0.08032423517939204
0.004322459656290422,0.0017999324035365626,0.5946035575013605,0.08032423517939204
0.003818665788677497,0.001590909088483778,0.5,0.06754436142034707
0.0064935369226395805,0.0025795232739731196,0.5946035575013605,0.08032423517939204
0.004421891517410932,0.0018413372153812029,0.18277761142725618,0.03763921292692165
0.00463079795337547,0.0019269327655807873,0.15320778812009203,0.033803111589552175
0.011810855596122867,0.004320826587737998,0.04298111615257493,0.012746667735100237
0.0041590510495170575,0.0017318867837422618,0.11468801613122626,0.027799387291826745
0.11822491766244644,0.027903363704859775,0.05545664620752001,0.015526451613604445
0.1280220256953781,0.030215670400468755,0.5946035575013605,0.08032423517939204
0.07837993901367481,0.02039629797322542,0.16233395773754944,0.03650514880574513
0.004150670066782984,0.0017288121791911707,0.045205726769549065,0.013253178410268705
0.08010360497032464,0.020844836271424423,0.04074287610703542,0.012254098482195667
0.004421891517410932,0.0018413372153812029,0.015078642117193602,0.005318596341109826
0.03962556917639569,0.011918049816241649,0.08370875825692524,0.0215974444641001
0.004793528514101911,0.0019946469808374795,0.5946035575013605,0.08032423517939204
0.1280220256953781,0.030215670400468755,0.14991106946711685,0.03371152884335578
0.005224071767414044,0.0021400434988255784,0.5946035575013605,0.08032423517939204
0.004616818506273238,0.0019238906612545742,0.19304869754804482,0.03759340464156993
0.009797633085638462,0.003651167718408724,0.12806269989453498,0.02930522708520352
0.004735803975644529,0.0019734735142598143,0.2049293843170881,0.04327732306356965
0.0054655937296877915,0.0022152800742757995,0.5946035575013605,0.08032423517939204
0.004575033045800266,0.0019064780952048285,0.19070828081828378,0.040274087131889284
0.07837993901367481,0.02039629797322542,0.06475950377256336,0.01793102188570287
0.004998824557067082,0.002048346207574427,0.09440522495543022,0.02315976375538632
0.02753696368694282,0.0087315823280899,0.11960059942066861,0.028619965532579963
0.015129887943273315,0.005384883237058358,0.11678449443205002,0.027946082390682747
0.004776344681395125,0.0019801589694470006,0.537284965911771,0.09541207563138922
0.004348802806478343,0.0018095910690175076,0.09469491246884826,0.023745245681778555
0.012305704043765485,0.00438811272841433,0.11835664479450718,0.027522672641022667
0.005717619996663414,0.002290199157635051,0.040614925799324623,0.012131995877273014
0.004654182847867369,0.0019375998521658309,0.04145693415982024,0.012339536054937322
0.0721645129273987,0.019080314427854073,0.5,0.06754436142034707
0.013803828491708395,0.004922331569968346,0.1005797344288669,0.025220895635836398
0.004421891517410932,0.0018413372153812029,0.5946035575013605,0.08032423517939204
0.012305704043765485,0.00438811272841433,0.046409418273215784,0.013318920983485102
0.004822024381022123,0.0020010952813140108,0.15922730336659047,0.03513123170726382
0.014479151538212701,0.005163146207279443,0.045205726769549065,0.013253178410268705
0.00452417020899025,0.0018834738158448846,0.04551106935082866,0.013288972937607424
0.013803828491708395,0.004922331569968346,0.06279501637208412,0.01718116471129294
0.006704196446012775,0.0025821732740863284,0.5,0.06754436142034707
0.012569202073580572,0.004550524517595801,0.5946035575013605,0.08032423517939204
0.014929817239785748,0.005323849885370448,0.5946035575013605,0.08032423517939204
0.010613605334622663,0.003934004538532944,0.14991106946711685,0.03371152884335578
0.004381871158195508,0.0018242327785251802,0.05199702253186594,0.013038525962482981
0.011222521282329473,0.004159703349289492,0.145507319742286,0.03329716655293615
0.011887217392954147,0.00430362037907945,0.5946035575013605,0.08032423517939204
0.004478233597830598,0.0018643497775547404,0.5946035575013605,0.08032423517939204
0.010743857987426454,0.003982283564474725,0.10672922509249912,0.02587024489383512
0.014479151538212701,0.005163146207279443,0.5,0.06754436142034707
0.007884315900080187,0.003030654816540781,0.14991106946711685,0.03371152884335578
0.0042979034499928265,0.001782701201113597,0.5,0.06754436142034707
0.004381871158195508,0.0018242327785251802,0.050966868329637996,0.014626851990728502
0.010191020280322758,0.0037773705325454664,0.1543909476981724,0.03471894974121068
0.0040893352600091595,0.0016970361088843673,0.14498922073576034,0.03260471901230355
0.00349463964279976,0.001450242957423029,0.16990442448471224,0.036712963985365485
0.007655540990060301,0.0029427159526314336,0.5946035575013605,0.08032423517939204
0.0039057832059467474,0.001626422526197922,0.13761232669480913,0.03149051587102056
0.0035906752219708516,0.0014952071728872452,0.10209116374860236,0.025329462909690664
0.004381871158195508,0.0018242327785251802,0.09384913876813997,0.02377025695972189
0.058193780397898284,0.016204230539351838,0.5946035575013605,0.08032423517939204
0.004602746599611174,0.0019166477905355017,0.09754226655135786,0.02420085276747179
0.04604158127774968,0.013331364036209343,0.5946035575013605,0.08032423517939204
0.007884315900080187,0.003030654816540781,0.03630828876441446,0.011160862264849756
0.00452417020899025,0.0018834738158448846,0.1623339577375495,0.03507713682027595
0.004278696012854674,0.001781279557112491,0.14287202148493997,0.03087179980863256
0.004646381918400812,0.0019282052925090653,0.5,0.06754436142034707
0.012554429797328948,0.004476806283956911,0.12300686288463772,0.02860403508101272
0.00452417020899025,0.0018834738158448846,0.10855926040543844,0.023457495174891017
0.006011776575866657,0.0024080239081951085,0.2730120862709067,0.05316510269988787
0.04690254423395986,0.013580656312286657,0.5,0.06754436142034707
0.004568748697356163,0.0019020324490767416,0.0,0.0
0.05599379119409926,0.015591637028521399,0.5946035575013605,0.08032423517939204
0.01968860559125373,0.00658424655433518,0.5946035575013605,1.0
0.0894256643143163,0.022865761835455845,0.07342884583519307,0.019699148168428958
0.06228716101382995,0.016935159432185452,0.537284965911771,0.09541207563138922
0.01968860559125373,0.00658424655433518,0.05015113522473638,0.014392746820440934
0.004541184525712759,0.001891920407347403,0.1280220256953781,0.030215670400468755
0.004581484249207605,0.0018945546161231216,0.0509880007540396,0.0144955380902498
0.06615800099250344,0.017987596099844093,0.0894256643143163,0.022865761835455845
0.03562375447744257,0.010852957546755625,0.07834856820930751,0.020554933065250462
0.004820080564893628,0.0020081123623465957,0.031367820888684436,0.009899413725106047
0.004820080564893628,0.0020081123623465957,0.048904826689536426,0.014279930743569699
0.048388681826995815,0.013886944799752207,0.059999429499275836,0.016613022348960733
0.004487312657638136,0.0018676786006037623,0.09246523455174717,0.02318614225634142
0.005111510663385365,0.0020724086545241124,0.04349883256250751,0.012802977041463428
0.005323466674837129,0.0021583440073851636,0.5946035575013605,0.08032423517939204
0.004116667116876075,0.0017134110472358918,0.10320993901640013,0.025319761760603316
0.02540357682986665,0.008278159404846773,0.4854917717073234,0.08621454270909737
0.006883124671103534,0.0026929392499086776,0.5946035575013605,0.08032423517939204
0.004211862539741733,0.0017417070938362117,0.13309426770177107,0.030456625871166064
0.006576431854849924,0.0025729493961694798,0.11222016428967256,0.027201201261267974
0.02753696368694282,0.0087315823280899,0.2259005009024612,0.04651946694877342
0.046409418273215784,0.013318920983485102,0.5946035575013605,0.08032423517939204
0.004581484249207605,0.0018945546161231216,0.4518010018049224,0.08631400792049747
0.06730900646889454,0.018300541190497267,0.5946035575013605,0.08032423517939204
0.004541184525712759,0.001891920407347403,0.42044820762685725,0.08032423517939204
0.016058145553798593,0.005523397843905394,0.06299804734081806,0.017341600848863905
0.0039699111802411835,0.0016499181405562435,0.5946035575013605,0.08032423517939204
0.004284865376206173,0.001780814933399699,0.5,0.06754436142034707
0.004142322793522208,0.0017257490820976771,0.2730120862709067,0.05316510269988787
0.004476484043593151,0.0018149437386945214,0.5,0.06754436142034707
0.00464968958492589,0.0019338544517461332,0.4854917717073234,0.08621454270909737
0.03886699062733504,0.01172874960158024,0.5946035575013605,0.08032423517939204
0.0042700565216317096,0.0017781110084006148,0.5946035575013605,0.08032423517939204
0.02439212298778325,0.007948561089165213,0.2259005009024612,0.04651946694877342
0.10569871139626612,0.025930314623390724,0.03375859544746489,0.01040684921839221
0.006474339358567423,0.0025728586919697206,0.537284965911771,0.09541207563138922
0.0046354253833710895,0.001930719553605712,0.5946035575013605,0.08032423517939204
0.004532070231432982,0.0018885749098770707,0.05649366788955774,0.015816791330654157
0.004346692967710076,0.0018113256989754894,0.05920622573973188,0.01648614894395435
0.004116667116876075,0.0017134110472358918,0.09001038613210942,0.022797971675477674
0.006543593480497924,0.002600379811839323,0.14901603801006244,0.034100084074586624
0.005042041401689699,0.0020812230889617907,0.5,0.06754436142034707
0.00433998615139878,0.0018063593692512058,0.1543909476981724,0.03471894974121068
0.004460185250685007,0.0018577295855291647,0.08120224586769673,0.021303602180699877
0.044158322210944304,0.012786065384483685,0.5946035575013605,0.08032423517939204
0.016627875217744576,0.005801946773340512,0.11468801613122626,0.027799387291826745
0.04849471244249187,0.014041669453142381,0.5946035575013605,0.08032423517939204
0.006543593480497924,0.002600379811839323,0.5946035575013605,0.08032423517939204
0.006013738712010011,0.0023798418104162,0.08359764098433711,0.019730657693620934
0.004593471517550054,0.001913245181268581,0.05920622573973188,0.01648614894395435
0.05675341573922364,0.01597345734658041,0.09198981913847798,0.023299325569754524
0.004487849624551639,0.0018701475854114398,0.10957783836479826,0.026560724215673535
0.014578637073724292,0.005086908292367501,0.09224978011409782,0.022887753435557736
0.05675341573922364,0.01597345734658041,0.5946035575013605,0.08032423517939204
0.05675341573922364,0.01597345734658041,0.05747653496756494,0.016091969134810924
0.004593471517550054,0.001913245181268581,0.0737261894120723,0.019638653246870957
0.006379845185812691,0.002524722646638703,0.06133822150879446,0.01656821797742173
0.004091780394534591,0.0017042838064288167,0.0709390046023764,0.018896222959220683
0.006763547593320424,0.0026765667948256905,0.03476742286357028,0.010717843045819872
0.005394519994860436,0.0022267170522255325,0.5946035575013605,0.08032423517939204
0.016627875217744576,0.005801946773340512,0.5946035575013605,0.08032423517939204
0.006543593480497924,0.002600379811839323,0.07997892972095699,0.02063512264325854
0.145507319742286,0.03329716655293615,0.5946035575013605,0.08032423517939204
0.10569871139626612,0.025930314623390724,0.5,0.06754436142034707
0.006474339358567423,0.0025728586919697206,0.06228716101382995,0.016935159432185452
0.05281500445756309,0.014864977023387864,0.05747653496756494,0.016091969134810924
0.004442281798050247,0.0018511588563243906,0.05146289116816479,0.01470076173346662
0.004487312657638136,0.0018676786006037623,0.06365692807829748,0.017307583271129783
0.005042041401689699,0.0020812230889617907,0.06104328921235625,0.016902052842872245
0.004487312657638136,0.0018676786006037623,0.06365692807829748,0.017307583271129783
0.006675854114563336,0.002652939293682106,0.1543909476981724,0.03471894974121068
0.006328755594376606,0.002515004688284796,0.07997892972095699,0.02063512264325854
0.004014054733317747,0.0016727108515748284,0.11020653793088321,0.027036187710831404
0.004442281798050247,0.0018511588563243906,0.025668255126979747,0.008315718655532343
0.006474339358567423,0.0025728586919697206,0.03840485217860275,0.011550898850498667
0.004532070231432982,0.0018885749098770707,0.05649366788955774,0.015816791330654157
0.04771854659890558,0.013816930225553754,0.5,0.06754436142034707
0.00439526690841679,0.0018315671164752243,0.5946035575013605,0.08032423517939204
0.04690254423395986,0.013580656312286657,0.0509880007540396,0.0144955380902498
0.09198981913847798,0.023299325569754524,0.07500886492363075,0.019980323144645765
0.1280220256953781,0.030215670400468755,0.1280220256953781,0.030215670400468755
0.047633484413888344,0.013908706042930666,0.537284965911771,0.09541207563138922
0.0057974272067237145,0.0023139911093740277,0.19820118583378685,0.041856451086776374
0.005260582597074297,0.002153175102148005,0.09677736365399163,0.02426743123243109
0.09560408787521255,0.02421475322014481,0.07500886492363075,0.019980323144645765
0.004014054733317747,0.0016727108515748284,0.04771854659890558,0.013816930225553754
0.10363232116621422,0.0251195820560207,0.09760993379048989,0.02394595222705006
0.004244346124887763,0.0017686763865004179,0.07101804539861696,0.01905238987522065
0.004550335552818374,0.0018952784481894836,0.09873345024742138,0.02475793019932229
0.0042700565216317096,0.0017781110084006148,0.42044820762685725,0.08032423517939204
0.0063194005606672324,0.0025223320953470154,0.19820118583378685,0.041856451086776374
0.0063194005606672324,0.0025223320953470154,0.19820118583378685,0.041856451086776374
0.0046574992516752,0.0019408428776055884,0.04097542897692061,0.01236500533050375
0.004697141117363413,0.001957362178740912,0.2259005009024612,0.04651946694877342
0.0469576609347755,0.013711369437734709,0.0721645129273987,0.019080314427854073
0.004244346124887763,0.0017686763865004179,0.03868578760131876,0.011712013567010326
0.004697141117363413,0.001957362178740912,0.16515821590069035,0.03401086821506398
0.004038370125302478,0.0016816335660710573,0.04965433893917862,0.014184135193500617
0.10363232116621422,0.0251195820560207,0.06449391241234644,0.017420609414169196
0.047633484413888344,0.013908706042930666,0.04473281555082008,0.013061727262337088
0.0063194005606672324,0.0025223320953470154,0.19820118583378685,0.041856451086776374
0.016216452245592726,0.005713979860747103,0.1280220256953781,0.030215670400468755
0.06494357672103247,0.017657408171530744,0.1250076305588977,0.029504214934849154
0.11700611700017974,0.028361274976446065,0.10209116374860236,0.025329462909690664
0.006681952555019719,0.0026670414744737587,0.10415465410601968,0.025841427907968215
0.1250076305588977,0.029504214934849154,0.07981366156683993,0.02093930378939657
0.06615800099250344,0.017987596099844093,0.5,0.06754436142034707
0.05229996063452286,0.014939876919185184,0.14172467456129012,0.03243156496790689
0.04867059749733551,0.01390312205538104,0.1543909476981724,0.03471894974121068
0.004244346124887763,0.0017686763865004179,0.05281500445756309,0.014864977023387864
0.004987068466383319,0.0020412247990357598,0.03210822339212325,0.009925899028670308
0.04828170803616855,0.01409798364718988,0.5946035575013605,0.08032423517939204
0.006447129755269274,0.002573314058583025,0.5946035575013605,0.08032423517939204
0.004190266979314734,0.0017461408757379294,0.17657994853073264,0.03815541184761663
0.004697141117363413,0.001957362178740912,0.5946035575013605,0.08032423517939204
0.13083737883508872,0.030880148110990487,0.1825741858350554,0.03945064720679432
0.005101788680932057,0.0020881801894552156,0.5946035575013605,0.08032423517939204
0.047633484413888344,0.013908706042930666,0.2049293843170881,0.04327732306356965
0.005963088601148393,0.0023942662383776517,0.14490695731499714,0.030601688609851067
0.004130997233683175,0.0017087062125328188,0.10569871139626612,0.025930314623390724
0.004487849624551639,0.0018701475854114398,0.06850189111106007,0.018503214404919213
0.04629278493414359,0.013677607643349883,0.11222016428967256,0.027201201261267974
0.007758895170124114,0.0030127162745433953,0.5946035575013605,0.08032423517939204
0.04359970845202385,0.012930120172132747,0.04041435213510274,0.01211409698729639
0.042097614363681306,0.0122414238508414,0.06615800099250344,0.017987596099844093
0.004764491409593762,0.0019840005821729757,0.33980884896942454,0.0645584151318007
0.04298111615257493,0.012746667735100237,0.4854917717073234,0.08621454270909737
0.049943907671134206,0.014461284692593453,0.537284965911771,0.09541207563138922
0.004682605419334064,0.0019480179901557135,0.28867513459481287,0.05621525181272777
0.009990455617355135,0.003713128034843452,0.04325023587508466,0.012778659949348478
0.0817226776734007,0.021266156952555515,0.0709390046023764,0.018896222959220683
0.009488119242746727,0.0036069329860037515,0.28867513459481287,0.05621525181272777
0.004207154752266033,0.0017523388413034793,0.06228716101382995,0.016935159432185452
0.004487849624551639,0.0018701475854114398,0.13761232669480913,0.03149051587102056
0.021433997895633997,0.007073996534778825,0.09006148486749552,0.022583389422826422
0.004313749385770347,0.0017967369981489126,0.07046533377745744,0.01863105105538803
0.08325086580696303,0.021663827337650425,0.5,0.06754436142034707
0.009990455617355135,0.003713128034843452,0.08699766512501503,0.02244600541411621
0.004697141117363413,0.001957362178740912,0.5946035575013605,0.08032423517939204
0.011997445149225605,0.004347157417487514,0.2049293843170881,0.04327732306356965
0.004134009026766372,0.0017226974266653639,0.05135725620324518,0.01452858203521282
0.004412980879859688,0.0018380683043671287,0.33980884896942454,0.0645584151318007
0.00394980912753172,0.0016459388394564325,0.04658866867880265,0.01354736244711446
0.013077639252574016,0.004738555231796377,0.2049293843170881,0.04327732306356965
0.004331205173375022,0.001803139837421031,0.5946035575013605,0.08032423517939204
0.010134240131720559,0.0037665680711856534,0.2527600769504432,0.05064511734253788
0.01017205694884832,0.0037856867371668583,0.5,0.06754436142034707
0.004305074149164648,0.001793553552345461,0.5,0.06754436142034707
0.00416746594633543,0.0017349729620583603,0.044482201682259866,0.013041059111423404
0.00439526690841679,0.0018315671164752243,0.2527600769504432,0.05064511734253788
0.004014054733317747,0.0016727108515748284,0.408248290463863,0.07249749990681824
0.004207154752266033,0.0017523388413034793,0.0721645129273987,0.019080314427854073
0.012494936162920757,0.004527418441682141,0.5946035575013605,0.08032423517939204
0.003818665788677497,0.001590909088483778,0.12806269989453498,0.02930522708520352
0.01042978140784605,0.003881602840584045,0.28574404296988,0.05428693985879238
0.08325086580696303,0.021663827337650425,0.24149779367932211,0.048388512325272214
0.09873345024742138,0.02475793019932229,0.24149779367932211,0.048388512325272214
0.021433997895633997,0.007073996534778825,0.12175790049611575,0.028737215881880277
0.010783833978996063,0.004013368925811692,0.5,0.06754436142034707
0.004949983204215741,0.0020627248931309942,0.07789977718329764,0.02009868676247929
0.10232960327926804,0.025659684422692664,0.09760993379048989,0.02394595222705006
0.004487849624551639,0.0018701475854114398,0.05920622573973188,0.01648614894395435
0.06279501637208412,0.01718116471129294,0.08010360497032464,0.020844836271424423
0.003943207502292547,0.0016184912882166176,0.10052686727030012,0.024661542813423597
0.0061439923902230345,0.0024388352049114492,0.07997892972095699,0.02063512264325854
0.0041083379742882006,0.0017103571801601308,0.036345824343330495,0.010967946473482145
0.005189552921446524,0.0021300543246118918,0.10569871139626612,0.025930314623390724
0.005450511998904726,0.0022186125297679314,0.15851165692617153,0.03564560184561213
0.004430838212322355,0.001844618431590068,0.05545664620752001,0.015526451613604445
0.28574404296988,0.05428693985879238,0.0659122085048826,0.017803708862435663
0.004907434141510147,0.002018120481814856,0.08010360497032464,0.020844836271424423
0.017078492929762833,0.005903569855635842,0.07679634266158697,0.020147703003938672
0.005283096013995708,0.0021684491289116078,0.13772189945992538,0.03202587198138685
0.015532700993762511,0.005369231684581349,0.17657994853073264,0.03815541184761663
0.016360295351361933,0.005655308513626597,0.33980884896942454,0.0645584151318007
0.014197539054307203,0.005076995582555645,0.21105340631872635,0.044570604061297245
0.006861547129172898,0.0027236659220827063,0.31947155212313627,0.061033220311973134
0.011355000782758673,0.004017497101138007,0.07653441199848256,0.019916048570212612
0.33980884896942454,0.0645584151318007,0.2527600769504432,0.05064511734253788
0.006482203685370372,0.002550991359109516,0.06279501637208412,0.01718116471129294
0.00452417020899025,0.0018834738158448846,0.09873345024742138,0.02475793019932229
