BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.06435751269307485,0.016747333848710643,0.051935912157243,0.014540735552242934
0.0031474846800061667,0.0013112857370582945,0.05058577301516979,0.014162730903664116
0.06435751269307485,0.016747333848710643,0.10672922509249912,0.02587024489383512
0.07653441199848256,0.019916048570212612,0.15851165692617153,0.03564560184561213
0.04304171195530781,0.012567934648012508,0.0,0.0
0.047633484413888344,0.013908706042930666,0.058297837453414166,0.016047764496567467
0.0053860591135469465,0.0021982058903875197,0.051935912157243,0.014540735552242934
0.005629717911679643,0.0022702084360696393,0.04658866867880265,0.01354736244711446
0.0055614662935559245,0.0022426856717552117,0.07789977718329764,0.02009868676247929
0.004478233597830598,0.0018643497775547404,0.045205726769549065,0.013253178410268705
0.005759221336593545,0.002322431260081746,0.10363232116621422,0.0251195820560207
0.19820118583378685,0.041856451086776374,0.1543909476981724,0.03471894974121068
0.004869040383921956,0.0020260684113579904,0.08325086580696303,0.021663827337650425
0.004960316081481444,0.0020220769192738795,0.28574404296988,0.05428693985879238
0.19820118583378685,0.041856451086776374,0.33980884896942454,0.0645584151318007
0.005050004877841272,0.0020882992349942533,0.08120224586769673,0.021303602180699877
0.005010318365321362,0.0020848559408841267,0.10209116374860236,0.025329462909690664
0.00463079795337547,0.0019269327655807873,0.05370468098539559,0.015267871603827098
0.004816385285253508,0.0019634034121335238,0.408248290463863,0.07249749990681824
0.004869040383921956,0.0020260684113579904,0.061088124563337405,0.017010169246140128
0.004487849624551639,0.0018701475854114398,0.04473281555082008,0.013061727262337088
0.004773542448871818,0.0019891996460350476,0.15851165692617153,0.03564560184561213
0.005857445228589651,0.0023877923519552537,0.537284965911771,0.09541207563138922
0.00548949212337426,0.0022377959668037307,0.08010360497032464,0.020844836271424423
0.005330206513500732,0.0021728630572860914,0.0509880007540396,0.0144955380902498
0.004960316081481444,0.0020220769192738795,0.28574404296988,0.05428693985879238
0.004773542448871818,0.0019891996460350476,0.1880301546543197,0.040629573461213035
0.0072073359230213924,0.002832871357949514,0.28867513459481287,0.05621525181272777
0.005117354595094331,0.0020848616724581737,0.031617308226199584,0.009661723542794654
0.00518015597034185,0.0021104475836546993,0.5,0.06754436142034707
0.0046574992516752,0.0019408428776055884,0.28867513459481287,0.05621525181272777
0.006439000235742254,0.0025764524427799346,0.05015113522473638,0.014392746820440934
0.0059921649071413025,0.0023976591624964797,0.0709390046023764,0.018896222959220683
0.007599241676760239,0.002966665359731791,0.05675341573922364,0.01597345734658041
0.006439000235742254,0.0025764524427799346,0.050966868329637996,0.014626851990728502
0.08157122123482033,0.020857414162749232,0.06941254212572458,0.018489614839197366
0.004284865376206173,0.001780814933399699,0.06615800099250344,0.017987596099844093
0.05747653496756494,0.016091969134810924,0.058898054573110994,0.016308066678287526
0.05545664620752001,0.015526451613604445,0.10569871139626612,0.025930314623390724
0.005230301478909287,0.002157799415048611,0.05760960558721478,0.016297324714500933
0.004435719191733085,0.001843962029777214,0.0418286448568372,0.012494543249011782
0.05747653496756494,0.016091969134810924,0.28867513459481287,0.05621525181272777
0.004435719191733085,0.001843962029777214,0.04876133773673124,0.014179145583231021
0.0033754042358791004,0.001406576558845262,0.10363232116621422,0.0251195820560207
0.024834041227875126,0.008029360851320463,0.0837483649669684,0.021414100550740476
0.005411187596098397,0.002178503684484384,0.08560617267819094,0.021682465589015352
0.008759348684495565,0.0033426202646568834,0.09500653305583746,0.023571721262204533
0.005159102289002821,0.0020929977354340896,0.4854917717073234,0.08621454270909737
0.04876133773673124,0.014179145583231021,0.04473281555082008,0.013061727262337088
0.0070053005370908595,0.0026732649171437965,0.09760993379048989,0.02394595222705006
0.08576784700111253,0.02193047351344408,0.12235658356446437,0.02799946799246989
0.008089024301687278,0.003086820439056308,0.5946035575013605,0.08032423517939204
0.005085904988806233,0.0020633023010408007,0.37991784282579627,0.07258113984652705
0.006092184165308325,0.0024715399981538886,0.13772189945992538,0.03202587198138685
0.0070053005370908595,0.0026732649171437965,0.09224978011409782,0.022887753435557736
0.08576784700111253,0.02193047351344408,0.0660161823828377,0.01758491690452742
0.08576784700111253,0.02193047351344408,0.42044820762685725,0.08032423517939204
0.0070053005370908595,0.0026732649171437965,0.0892210547181918,0.0221363075242529
0.007823447155591976,0.002985474599046627,0.10320993901640013,0.025319761760603316
0.008759348684495565,0.0033426202646568834,0.039806444340863834,0.011931878206351316
0.04806951228409178,0.01397797198409552,0.5946035575013605,0.08032423517939204
0.005149830395330513,0.002145490711539524,0.07500886492363075,0.019980323144645765
0.004083551552317138,0.0017012641685313096,0.5946035575013605,0.08032423517939204
0.004810406517853275,0.002004561401744721,0.11222016428967256,0.027201201261267974
0.03981346554350317,0.0115772238891846,0.33980884896942454,0.0645584151318007
0.006757073489636427,0.002634404395849845,0.09873345024742138,0.02475793019932229
0.0837483649669684,0.021414100550740476,0.09198981913847798,0.023299325569754524
0.005159102289002821,0.0020929977354340896,0.5946035575013605,0.08032423517939204
0.005085904988806233,0.0020633023010408007,0.5946035575013605,0.08032423517939204
0.007599563321141448,0.0029628689180989675,0.5946035575013605,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.5946035575013605,0.08032423517939204
0.03981346554350317,0.0115772238891846,0.3162277660168379,0.06007837481758424
0.08576784700111253,0.02193047351344408,0.5946035575013605,0.08032423517939204
0.00554381619496444,0.0022490724338722367,0.2730120862709067,0.05316510269988787
0.006092184165308325,0.0024715399981538886,0.10415465410601968,0.025841427907968215
0.0050392199963818,0.0020843747954921946,0.4518010018049224,0.08631400792049747
0.0050392199963818,0.0020843747954921946,0.4518010018049224,0.08631400792049747
0.005958889913814233,0.002399004544222622,0.11222016428967256,0.027201201261267974
0.004954555431702169,0.001999892514019308,0.09760993379048989,0.02394595222705006
0.00524244107485119,0.0021261510966996615,0.06941254212572458,0.018489614839197366
0.0035694040959339626,0.001482736324304277,0.4854917717073234,0.08621454270909737
0.004879588958084578,0.002013110380327117,0.4518010018049224,0.08631400792049747
0.004608080873145592,0.0019142043636157546,0.02930441491875803,0.009313446390430972
0.004616818506273238,0.0019238906612545742,0.4854917717073234,0.08621454270909737
0.004616818506273238,0.0019238906612545742,0.10672922509249912,0.02587024489383512
0.00520553091576244,0.0021163491634894932,0.11960059942066861,0.028619965532579963
0.004608080873145592,0.0019142043636157546,0.5946035575013605,1.0
0.003750553788668514,0.0015621581489822442,0.12175790049611575,0.028737215881880277
0.006138843583263546,0.002462314294952351,0.0,0.0
0.006729514381993773,0.002649395548518417,0.537284965911771,0.09541207563138922
0.006968802968130753,0.002743602957691789,0.07653441199848256,0.019916048570212612
0.007185707976029072,0.0028289979995561472,0.5946035575013605,1.0
0.006968802968130753,0.002743602957691789,0.09754226655135786,0.02420085276747179
0.004355434455998756,0.001814534354090083,0.09500653305583746,0.023571721262204533
0.004653486167399222,0.0019330657974282704,0.2173604359724957,0.044760819815797624
0.004608080873145592,0.0019142043636157546,0.4518010018049224,0.08631400792049747
0.004302525872328636,0.0017872763143931356,0.5,0.06754436142034707
0.005331055469784599,0.002167382149212005,0.537284965911771,0.09541207563138922
0.007115595124430202,0.0028013947184907244,0.5946035575013605,0.08032423517939204
0.0036551185347559346,0.0015231372871254184,0.12718249172769672,0.029575036463465397
0.004999766667849488,0.002005426066113787,0.2076754618603198,0.04276640266616225
0.006012201458323295,0.0024115176407691957,0.5,0.06754436142034707
0.004799424773309988,0.001976363657346659,0.07798271085716049,0.020618647348011523
0.023238298670798466,0.007734156913277381,0.0,0.0
0.004593471517550054,0.001913245181268581,0.0817226776734007,0.021266156952555515
0.022438457349255248,0.007455734045431342,0.06104328921235625,0.016902052842872245
0.006347521476776529,0.0025215194086759007,0.1543909476981724,0.03471894974121068
0.004916939677495175,0.002029052625190149,0.06279501637208412,0.01718116471129294
0.021855141522178843,0.007261912892600757,0.06298357999634814,0.017439292853768155
0.023238298670798466,0.007734156913277381,0.05370468098539559,0.015267871603827098
0.04327684444151514,0.012881227064966003,0.060226484174644795,0.01647839596784721
0.02440759591561438,0.008110029179043233,0.07046533377745744,0.01863105105538803
0.004593471517550054,0.001913245181268581,0.5946035575013605,0.08032423517939204
0.004602746599611174,0.0019166477905355017,0.537284965911771,0.09541207563138922
0.019510009771027514,0.006658437898959663,0.06840382086519224,0.0185982085756882
0.004287370535107782,0.0017844600571012028,0.06104328921235625,0.016902052842872245
0.04327684444151514,0.012881227064966003,0.08851123547916581,0.02283651714009293
0.013511623841638273,0.004899869325826968,0.0,0.0
0.00463079795337547,0.0019269327655807873,0.05545664620752001,0.015526451613604445
0.004602746599611174,0.0019166477905355017,0.13772189945992538,0.03202587198138685
0.004287370535107782,0.0017844600571012028,0.537284965911771,0.09541207563138922
0.04327684444151514,0.012881227064966003,0.040944678732871796,0.012142732949876531
0.0042156497881930015,0.0017554552868268131,0.5,0.06754436142034707
0.004100042467955621,0.0017073147885162106,0.5,0.06754436142034707
0.0042700565216317096,0.0017781110084006148,0.5,0.06754436142034707
0.005186374011202205,0.002135706171737345,0.07190892271311769,0.01942349609633998
0.02010004708853465,0.006850548587470465,0.0,0.0
0.004593471517550054,0.001913245181268581,0.0766491816317381,0.02026606190278874
0.011887217392954147,0.00430362037907945,0.5,0.06754436142034707
0.04327684444151514,0.012881227064966003,0.038560397888675275,0.011518292327378681
0.004831643396978405,0.0019906938906045124,0.08699766512501503,0.02244600541411621
0.0047229977431127316,0.0019459306037430723,0.03249762261616154,0.010154395255016595
0.004686417947992341,0.0019298283759037768,0.18277761142725618,0.03763921292692165
0.04327684444151514,0.012881227064966003,0.051941460184453635,0.014766600051626654
0.004725594348588261,0.0019678033042170684,0.5946035575013605,0.08032423517939204
0.012421542717192645,0.004504561172866536,0.0,0.0
0.003758126861459242,0.0015649363678149181,0.5,0.06754436142034707
0.00463079795337547,0.0019269327655807873,0.5946035575013605,0.08032423517939204
0.016245173635454125,0.005705955329888348,0.33980884896942454,0.0645584151318007
0.0054143473171683835,0.0022179899688142177,0.11020653793088321,0.027036187710831404
0.1250076305588977,0.029504214934849154,0.13083737883508872,0.030880148110990487
0.037055196544516195,0.011144967442669284,0.3021375397356768,0.05883685791697665
0.01270237553762194,0.004621458940589037,0.0420901903457757,0.012616425134268621
0.0046354253833710895,0.001930719553605712,0.5946035575013605,0.08032423517939204
0.0054143473171683835,0.0022179899688142177,0.11226736521043006,0.02754175583968755
0.004134009026766372,0.0017226974266653639,0.09001038613210942,0.022797971675477674
0.0046354253833710895,0.001930719553605712,0.036942627550088175,0.011322743660999553
0.1250076305588977,0.029504214934849154,0.061088124563337405,0.017010169246140128
0.0054143473171683835,0.0022179899688142177,0.05337507651464762,0.015099408245447084
0.004793528514101911,0.0019946469808374795,0.5946035575013605,0.08032423517939204
0.004735803975644529,0.0019734735142598143,0.2049293843170881,0.04327732306356965
0.01044995959563903,0.0038942625020526953,0.5946035575013605,0.08032423517939204
0.013317773894249105,0.0048453570790777745,0.0,0.0
0.005010389260241361,0.002052508357532138,0.07563940168064981,0.019515494090613195
0.004735803975644529,0.0019734735142598143,0.2049293843170881,0.04327732306356965
0.13348189438082966,0.03150430485015314,0.5946035575013605,0.08032423517939204
0.0046354253833710895,0.001930719553605712,0.035471741665693245,0.010871923973065726
0.0054143473171683835,0.0022179899688142177,0.028037048280137776,0.009027906015819492
0.006440872447780735,0.0025576430901577533,0.11222016428967256,0.027201201261267974
0.006038808515689264,0.0023979852105688254,0.11960059942066861,0.028619965532579963
0.03150916202215425,0.009991110327679997,0.28867513459481287,0.05621525181272777
0.021007272473677483,0.007089432351560081,0.537284965911771,0.09541207563138922
0.004485486381460112,0.001859576032102078,0.16149930819624292,0.03235934848975789
0.00970817160393818,0.003598399407801917,0.4854917717073234,0.08621454270909737
0.010743857987426454,0.003982283564474725,0.16233395773754944,0.03650514880574513
0.058193780397898284,0.016204230539351838,0.08370875825692524,0.0215974444641001
0.0721645129273987,0.019080314427854073,0.5,0.06754436142034707
0.010743857987426454,0.003982283564474725,0.08325086580696303,0.021663827337650425
0.010613605334622663,0.003934004538532944,0.5946035575013605,0.08032423517939204
0.008051396267930744,0.003060759043936703,0.11044795567078944,0.026429772925499626
0.005717619996663414,0.002290199157635051,0.4854917717073234,0.08621454270909737
0.058193780397898284,0.016204230539351838,0.05489009951948633,0.015449020151541327
0.008164928795185085,0.003144785671112573,0.034862659339228,0.010716487951171456
0.009014566840582851,0.0034269108197275485,0.16463248243504294,0.03632380731620866
0.008051396267930744,0.003060759043936703,0.408248290463863,0.07249749990681824
0.00930731034180185,0.0035381980162699223,0.0,0.0
0.006428774834914418,0.0025669062732546506,0.537284965911771,0.09541207563138922
0.006428774834914418,0.0025669062732546506,0.0640227418473288,0.01762367059346723
0.004381871158195508,0.0018242327785251802,0.05199702253186594,0.013038525962482981
0.058193780397898284,0.016204230539351838,0.03628056674756407,0.011018766805690531
0.0089103346780616,0.0033872866944839905,0.11374853510120092,0.02721958894643502
0.058193780397898284,0.016204230539351838,0.5946035575013605,0.08032423517939204
0.009014566840582851,0.0034269108197275485,0.15922730336659047,0.03513123170726382
0.006327586674024418,0.002534522000267617,0.02738257738785944,0.008798717025655352
0.014319136353024777,0.005106086109916022,0.07101804539861696,0.01905238987522065
0.0721645129273987,0.019080314427854073,0.5946035575013605,0.08032423517939204
0.004381871158195508,0.0018242327785251802,0.050966868329637996,0.014626851990728502
0.0737514944404804,0.019499912718377487,0.06971440809472865,0.018702656141630098
0.04311857431612082,0.0124850058355478,0.408248290463863,0.07249749990681824
0.004788035644015587,0.0019117855340712205,0.145507319742286,0.03329716655293615
0.004236924831732891,0.0017574082513581958,0.0,0.0
0.041997652924419246,0.012160442457965243,0.0,0.0
0.04708497829158307,0.013110951685220728,0.04690254423395986,0.013580656312286657
0.04512941503974197,0.013067245822999824,0.06279501637208412,0.01718116471129294
0.006366047579998613,0.0025418602904224387,0.5946035575013605,0.08032423517939204
0.015600969144175799,0.005563177127751642,0.06614078355422255,0.018096590494468854
0.007655242661318211,0.0029484761023757917,0.19070828081828378,0.040274087131889284
0.014319136353024777,0.005106086109916022,0.09873345024742138,0.02475793019932229
0.004735155517320122,0.0019713098797881916,0.5946035575013605,0.08032423517939204
0.00416746594633543,0.0017349729620583603,0.048388681826995815,0.013886944799752207
0.006428774834914418,0.0025669062732546506,0.5,0.06754436142034707
0.04311857431612082,0.0124850058355478,0.06279501637208412,0.01718116471129294
0.00930731034180185,0.0035381980162699223,0.5946035575013605,0.08032423517939204
0.058193780397898284,0.016204230539351838,0.060226484174644795,0.01647839596784721
0.011545026745070658,0.004279242178379617,0.1543909476981724,0.03471894974121068
0.009488119242746727,0.0036069329860037515,0.3021375397356768,0.05883685791697665
0.004735155517320122,0.0019713098797881916,0.03774811695851016,0.011353374796413754
0.06494357672103247,0.017657408171530744,0.0709390046023764,0.018896222959220683
0.039806444340863834,0.011931878206351316,0.0894256643143163,0.022865761835455845
0.02439212298778325,0.007948561089165213,0.537284965911771,0.09541207563138922
0.06494357672103247,0.017657408171530744,0.4854917717073234,0.08621454270909737
0.00460602569255553,0.0019156941829585686,0.0,0.0
0.0043907548551811795,0.001827489972101753,0.21105340631872635,0.044570604061297245
0.004744755454259675,0.0019748296816213045,0.2527600769504432,0.05064511734253788
0.005388797505845908,0.0021848317110223065,0.16233395773754944,0.03650514880574513
0.03996290821044197,0.012059460642202714,0.05370468098539559,0.015267871603827098
0.004820080564893628,0.0020081123623465957,0.048904826689536426,0.014279930743569699
0.039806444340863834,0.011931878206351316,0.05712555073098518,0.015906778824180928
0.004813084015211361,0.0020018119015127733,0.0341902592017441,0.010569537169840153
0.039806444340863834,0.011931878206351316,0.05599379119409926,0.015591637028521399
0.005323466674837129,0.0021583440073851636,0.5946035575013605,0.08032423517939204
0.004141858420495614,0.0017226421675427409,0.11960059942066861,0.028619965532579963
0.005628880683856272,0.00228217093002822,0.5946035575013605,0.08032423517939204
0.039806444340863834,0.011931878206351316,0.4854917717073234,0.08621454270909737
0.06494357672103247,0.017657408171530744,0.0709390046023764,0.018896222959220683
0.004317330179219136,0.0017834756518634565,0.2259005009024612,0.04651946694877342
0.006929437055445492,0.002708719467238217,0.09001038613210942,0.022797971675477674
0.038499527524945405,0.011540133288371711,0.537284965911771,0.09541207563138922
0.024782184891120447,0.008090959579397417,0.09246523455174717,0.02318614225634142
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.007754735850184571,0.0030339465782606412,0.2730120862709067,0.05316510269988787
0.037792813900515365,0.011328297716692382,0.16990442448471224,0.036712963985365485
0.06494357672103247,0.017657408171530744,0.5946035575013605,0.08032423517939204
0.02444946265921213,0.007982331460393198,0.09246523455174717,0.02318614225634142
0.004116667116876075,0.0017134110472358918,0.5,0.06754436142034707
0.003409620289949545,0.0014191288500665662,0.5,0.06754436142034707
0.004621409588320781,0.001923491508451027,0.5,0.06754436142034707
0.02540357682986665,0.008278159404846773,0.5946035575013605,0.08032423517939204
0.005388797505845908,0.0021848317110223065,0.5946035575013605,0.08032423517939204
0.06730900646889454,0.018300541190497267,0.09500653305583746,0.023571721262204533
0.10569871139626612,0.025930314623390724,0.03375859544746489,0.01040684921839221
0.05675341573922364,0.01597345734658041,0.07237284027029228,0.019278157814660055
0.00439526690841679,0.0018315671164752243,0.05649366788955774,0.015816791330654157
0.004532070231432982,0.0018885749098770707,0.05649366788955774,0.015816791330654157
0.004346692967710076,0.0018113256989754894,0.05920622573973188,0.01648614894395435
0.00600310211536474,0.0023855921972733185,0.09989437043956935,0.024784424606685045
0.004442281798050247,0.0018511588563243906,0.04269581543475919,0.012708285468508577
0.004487849624551639,0.0018701475854114398,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.07237284027029228,0.019278157814660055
0.004532070231432982,0.0018885749098770707,0.05649366788955774,0.015816791330654157
0.00600310211536474,0.0023855921972733185,0.07997892972095699,0.02063512264325854
0.05675341573922364,0.01597345734658041,0.06508218944205622,0.017806951589117437
0.006675854114563336,0.002652939293682106,0.3021375397356768,0.05883685791697665
0.004487849624551639,0.0018701475854114398,0.10957783836479826,0.026560724215673535
0.0477237438485169,0.013432023021947584,0.4854917717073234,0.08621454270909737
0.004998001887889555,0.0020630447271346155,0.09246523455174717,0.02318614225634142
0.05675341573922364,0.01597345734658041,0.09198981913847798,0.023299325569754524
0.004487849624551639,0.0018701475854114398,0.10957783836479826,0.026560724215673535
0.10569871139626612,0.025930314623390724,0.038282358057648375,0.011552327169379864
0.05675341573922364,0.01597345734658041,0.5946035575013605,0.08032423517939204
0.004704711743895963,0.001958162962219043,0.059999429499275836,0.016613022348960733
0.004663618622823703,0.0019410594642650838,0.058193780397898284,0.016204230539351838
0.004232743195943789,0.001761723439408464,0.059999429499275836,0.016613022348960733
0.00600310211536474,0.0023855921972733185,0.07997892972095699,0.02063512264325854
0.00439526690841679,0.0018315671164752243,0.05649366788955774,0.015816791330654157
0.005394519994860436,0.0022267170522255325,0.5946035575013605,0.08032423517939204
0.004809054716581172,0.001985052266503642,0.5946035575013605,0.08032423517939204
0.004346692967710076,0.0018113256989754894,0.06615800099250344,0.017987596099844093
0.004532070231432982,0.0018885749098770707,0.5946035575013605,0.08032423517939204
0.04771854659890558,0.013816930225553754,0.14172467456129012,0.03243156496790689
0.004532070231432982,0.0018885749098770707,0.05649366788955774,0.015816791330654157
0.00600310211536474,0.0023855921972733185,0.07789977718329764,0.02009868676247929
0.00439526690841679,0.0018315671164752243,0.05649366788955774,0.015816791330654157
0.004532070231432982,0.0018885749098770707,0.05649366788955774,0.015816791330654157
0.004704711743895963,0.001958162962219043,0.06494357672103247,0.017657408171530744
0.10569871139626612,0.025930314623390724,0.06494357672103247,0.017657408171530744
0.005394519994860436,0.0022267170522255325,0.2259005009024612,0.04651946694877342
0.10320993901640013,0.025319761760603316,0.06971440809472865,0.018702656141630098
0.004014054733317747,0.0016727108515748284,0.05649366788955774,0.015816791330654157
0.004487312657638136,0.0018676786006037623,0.05712555073098518,0.015906778824180928
0.004442281798050247,0.0018511588563243906,0.5946035575013605,0.08032423517939204
0.004532070231432982,0.0018885749098770707,0.05649366788955774,0.015816791330654157
0.004998001887889555,0.0020630447271346155,0.1825741858350554,0.03945064720679432
0.004532070231432982,0.0018885749098770707,0.03759952789983061,0.011489790380280694
0.006543593480497924,0.002600379811839323,0.07997892972095699,0.02063512264325854
0.1280220256953781,0.030215670400468755,0.0766491816317381,0.02026606190278874
0.0046574992516752,0.0019408428776055884,0.05045905960442473,0.014546570394660237
0.005047406610250757,0.0021033225429636006,0.537284965911771,0.09541207563138922
0.0040753557412146115,0.0016982558099607862,0.04579198758662441,0.013315698228827567
0.004575033045800266,0.0019064780952048285,0.06192076064034154,0.017045053943872
0.09560408787521255,0.02421475322014481,0.07500886492363075,0.019980323144645765
0.005710223008232084,0.0022791843351249795,0.19820118583378685,0.041856451086776374
0.005421368299881493,0.0021638905671844517,0.19070828081828378,0.040274087131889284
0.004244346124887763,0.0017686763865004179,0.07101804539861696,0.01905238987522065
0.1280220256953781,0.030215670400468755,0.09419033307610006,0.024084067362925562
0.004244346124887763,0.0017686763865004179,0.2283945119649991,0.04576302950377294
0.004697141117363413,0.001957362178740912,0.19820118583378685,0.041856451086776374
0.016058224035714396,0.005658227049284135,0.0638900515137271,0.01769028243321231
0.004685712349776,0.001951195884440338,0.19820118583378685,0.041856451086776374
0.005047406610250757,0.0021033225429636006,0.09677736365399163,0.02426743123243109
0.004575033045800266,0.0019064780952048285,0.0469576609347755,0.013711369437734709
0.004244346124887763,0.0017686763865004179,0.03868578760131876,0.011712013567010326
0.016058224035714396,0.005658227049284135,0.06298357999634814,0.017439292853768155
0.08560617267819094,0.021682465589015352,0.06833324073248963,0.018332123005712218
0.0039057832059467474,0.001626422526197922,0.0894256643143163,0.022865761835455845
0.13083737883508872,0.030880148110990487,0.04473281555082008,0.013061727262337088
0.004515035059240344,0.0018801234834901332,0.03465553974838392,0.01071337345967625
0.004575033045800266,0.0019064780952048285,0.0469576609347755,0.013711369437734709
0.004244346124887763,0.0017686763865004179,0.09754226655135786,0.02420085276747179
0.016058224035714396,0.005658227049284135,0.0638900515137271,0.01769028243321231
0.004575033045800266,0.0019064780952048285,0.1250076305588977,0.029504214934849154
0.0040753557412146115,0.0016982558099607862,0.11374853510120092,0.02721958894643502
0.005047406610250757,0.0021033225429636006,0.537284965911771,0.09541207563138922
0.1280220256953781,0.030215670400468755,0.14172467456129012,0.03243156496790689
0.0469576609347755,0.013711369437734709,0.05675341573922364,0.01597345734658041
0.006037825716741742,0.0024099440200450414,0.19820118583378685,0.041856451086776374
0.015373308210308146,0.00541689218926616,0.059999429499275836,0.016613022348960733
0.004616818506273238,0.0019238906612545742,0.5946035575013605,0.08032423517939204
0.0054061738362563205,0.002212766112366522,0.5946035575013605,0.08032423517939204
0.1250076305588977,0.029504214934849154,0.14901603801006244,0.034100084074586624
0.0046354253833710895,0.001930719553605712,0.5946035575013605,0.08032423517939204
0.005047406610250757,0.0021033225429636006,0.2626909894424158,0.05263495780525082
0.1280220256953781,0.030215670400468755,0.4854917717073234,0.08621454270909737
0.1280220256953781,0.030215670400468755,0.1344791119656338,0.031271793671675166
0.040944678732871796,0.012142732949876531,0.537284965911771,0.09541207563138922
0.03539349017910929,0.010609106668723351,0.10052686727030012,0.024661542813423597
0.007230641946368751,0.002840858107976774,0.1250076305588977,0.029504214934849154
0.0075039745694929095,0.002948248185418898,0.1250076305588977,0.029504214934849154
0.043910735850063436,0.01297381043595355,0.4854917717073234,0.08621454270909737
0.006148690602818622,0.002468788123946946,0.537284965911771,0.09541207563138922
0.0039375861111656295,0.0016380813447716845,0.06724444140038396,0.01816356156873223
0.041553900075394896,0.012455673519915911,0.03630828876441446,0.011160862264849756
0.006026874022670951,0.002419877006801038,0.4854917717073234,0.08621454270909737
0.043910735850063436,0.01297381043595355,0.537284965911771,0.09541207563138922
0.044542707410866134,0.013160531953414895,0.12718249172769672,0.029575036463465397
0.01042978140784605,0.003881602840584045,0.10802314890908067,0.026500552379683958
0.004412980879859688,0.0018380683043671287,0.145507319742286,0.03329716655293615
0.012796235168683409,0.004636591202340048,0.21105340631872635,0.044570604061297245
0.09873345024742138,0.02475793019932229,0.04658866867880265,0.01354736244711446
0.009399019054477044,0.003573061319774984,0.044482201682259866,0.013041059111423404
0.004207154752266033,0.0017523388413034793,0.10802314890908067,0.026500552379683958
0.010303336447560334,0.0038345444126237633,0.04488146421660841,0.013209925924489583
0.004616818506273238,0.0019238906612545742,0.04655663535817981,0.013649230720905325
0.09873345024742138,0.02475793019932229,0.06192076064034154,0.017045053943872
0.08469924999361603,0.022040730864527732,0.1344791119656338,0.031271793671675166
0.004331205173375022,0.001803139837421031,0.04806831859209936,0.013857356550727593
0.09873345024742138,0.02475793019932229,0.031121959263564248,0.009749423957314613
0.00930731034180185,0.0035381980162699223,0.12718249172769672,0.029575036463465397
0.00394980912753172,0.0016459388394564325,0.04658866867880265,0.01354736244711446
0.08325086580696303,0.021663827337650425,0.1280220256953781,0.030215670400468755
0.010272152651202886,0.0038178256776511825,0.5946035575013605,0.08032423517939204
0.004207154752266033,0.0017523388413034793,0.13761232669480913,0.03149051587102056
0.004207154752266033,0.0017523388413034793,0.06494357672103247,0.017657408171530744
0.004487849624551639,0.0018701475854114398,0.24149779367932211,0.048388512325272214
0.09873345024742138,0.02475793019932229,0.2049293843170881,0.04327732306356965
0.0817226776734007,0.021266156952555515,0.0660161823828377,0.01758491690452742
0.004014054733317747,0.0016727108515748284,0.408248290463863,0.07249749990681824
0.09873345024742138,0.02475793019932229,0.03996487723614135,0.011937821289154039
0.004412980879859688,0.0018380683043671287,0.5946035575013605,0.08032423517939204
0.07454480401697919,0.019398305921375255,0.07789977718329764,0.02009868676247929
0.09873345024742138,0.02475793019932229,0.17657994853073264,0.03815541184761663
0.009399019054477044,0.003573061319774984,0.07563940168064981,0.019515494090613195
0.010303336447560334,0.0038345444126237633,0.14172467456129012,0.03243156496790689
0.01017205694884832,0.0037856867371668583,0.16990442448471224,0.036712963985365485
0.010783833978996063,0.004013368925811692,0.5,0.06754436142034707
0.005056151579018462,0.002104944922076552,0.3021375397356768,0.05883685791697665
0.011317814519563835,0.004206464249012528,0.5946035575013605,0.08032423517939204
0.005010805243093044,0.0020606305453871004,0.0752421768074461,0.019894049491702318
0.005283096013995708,0.0021684491289116078,0.07653441199848256,0.019916048570212612
0.003984946737384362,0.001638759155549644,0.13329188408514428,0.02997425881153643
0.004678546187252787,0.0019239931934585536,0.06104328921235625,0.016902052842872245
0.004907434141510147,0.002018120481814856,0.062036188607743056,0.017176973121006384
0.005010805243093044,0.0020606305453871004,0.060169244385984894,0.016754304338755646
0.006735593665517705,0.002673669157465674,0.08576784700111253,0.02193047351344408
0.007276983398101835,0.002863767118400958,0.19304869754804482,0.03759340464156993
0.003984946737384362,0.001638759155549644,0.1250076305588977,0.029504214934849154
0.004907434141510147,0.002018120481814856,0.08010360497032464,0.020844836271424423
0.005010805243093044,0.0020606305453871004,0.09246523455174717,0.02318614225634142
0.005283096013995708,0.0021684491289116078,0.13772189945992538,0.03202587198138685
0.061550934560379765,0.016840775047333587,0.17657994853073264,0.03815541184761663
0.013164165795094152,0.0047074645355137884,0.2049293843170881,0.04327732306356965
0.004654182847867369,0.0019375998521658309,0.08765398164106392,0.022412750114880822
0.005189552921446524,0.0021300543246118918,0.5946035575013605,0.08032423517939204
0.003984946737384362,0.001638759155549644,0.05773117855854002,0.01598497465107469
0.004745327992017,0.0019769694045288183,0.28867513459481287,0.05621525181272777
0.06396926324698679,0.017502447038060406,0.022573725370595356,0.007462990433039985
0.005010805243093044,0.0020606305453871004,0.060169244385984894,0.016754304338755646
0.006735593665517705,0.002673669157465674,0.06724444140038396,0.01816356156873223
