question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
Do I have to take any test?,You have to take the vision test or prove that you meet our vision requirement.,no,the fee depends on the expiration date of your current driver license -  we cannot calculate your fee until you apply  take the vision test or prove that you meet our vision requirements [4 ] ,"If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and",0.0,0.0,0.0,0,0.19444444444444445,0.16666666666666666,0.23333333333333334,0,"[[(1129, 1201), (1201, 1246), (1246, 1319)]]"
Why do I need a REAL ID?,If you plan on traveling you will be required to have it.,to board a domestic flight,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [1]. ","October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard",0.125,0.25,0.08333333333333333,1,0.23529411764705882,0.20512820512820512,0.27586206896551724,0,"[[(275, 382), (382, 442)]]"
Is a license required to become a taxi driver?,"Yes, you must have a driver license that is either a Class A commercial driver license CDL, Class B CDL or one of two others.",18 years of age or older,you must be 18 years of age or older and you must have a driver license that is one of these classes  Class A commercial driver license CDL  Class B CDL ,"To drive taxis and other livery vehicles in New York State , you must be 18 years of age or older and you must have a driver license that is one of these classes Class A commercial driver license CDL Class B CDL Class C CDL Class E driver license",0.14285714285714288,0.3333333333333333,0.09090909090909091,1,0.5789473684210527,0.46808510638297873,0.7586206896551724,1,"[[(61, 162), (162, 200), (200, 212)]]"
If I don't get a real ID now will I have to later?,"Yes, if you plan on traveling you will be required to have a REAL ID.",avoid a second office visit later,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [1]. ","If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license",0.0,0.0,0.0,1,0.647887323943662,0.5476190476190477,0.7931034482758621,0,"[[(275, 382), (382, 442)]]"
"Hello, good day. How to I begin to drive a taxi?",You must have a New York Drivers License,18 years of age or older,"If you do not have a driver license , ","To drive taxis and other livery vehicles in New York State , you must be 18 years of age or older and you must have a driver license that is one of these classes Class A commercial driver license CDL Class B CDL Class C CDL Class E driver license",0.0,0.0,0.0,1,0.14814814814814814,0.0851063829787234,0.5714285714285714,0,"[[(1465, 1503)]]"
"Where do i learn how to apply for one?
How do I apply for a class E licensce?", learn how to apply for your first driver license here: ,5,"learn how to apply for your first driver license [5].  Apply for a Class E driver license instead of a Class D driver license.  The Class D license and the Class E license both require the same vision, written and road tests. ","If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and",0.0,0.0,0.0,1,0.5316455696202531,0.5,0.5675675675675675,0,"[[(1503, 1557), (1557, 1629), (1629, 1727)]]"
What kind of ID do I need if I expect to travel?,"We recommend you come to the DMV now to get an Enhanced or REAL ID , and avoid a second office visit later 
",Enhanced,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [1]. ","October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard",0.1,1.0,0.05263157894736842,0,0.23529411764705882,0.20512820512820512,0.27586206896551724,0,"[[(275, 382), (382, 442)]]"
Do I have to have aspecial drivers license?,"If you plan to drive a taxi or livery vehicle in New York City ,  contact the Taxi and Limousine Commission",Class E,"contact the Taxi and Limousine Commission [6].  Starting in October 2020 ,  you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. ","If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and",0.0,0.0,0.0,0,0.11940298507462685,0.09523809523809523,0.16,0,"[[(1905, 1952), (1952, 1979), (1979, 2071)]]"
What is the fee for the licensce?, the fee depends on the expiration date of your current driver license,$15.00,the fee depends on the expiration date of your current driver license -  we cannot calculate your fee until you apply  take the vision test or prove that you meet our vision requirements [4 ] ,surrender your Class D license. apply and pay for your Class E license the fee depends on the expiration date of your current driver license - we cannot calculate your fee until you apply take the vision test or prove that you meet our vision,0.0,0.0,0.0,0,0.676056338028169,0.5853658536585366,0.8,1,"[[(1129, 1201), (1201, 1246), (1246, 1319)]]"
How old do you have to be to drive a taxi?,"To drive taxis and other livery vehicles in New York State ,  you must be 18 years of age or older ",18 years of age or older,you must be 18 years of age or older and you must have a driver license that is one of these classes  Class A commercial driver license CDL  Class B CDL ,"To drive taxis and other livery vehicles in New York State , you must be 18 years of age or older and you must have a driver license that is one of these classes Class A commercial driver license CDL Class B CDL Class C CDL Class E driver license",0.4615384615384615,1.0,0.3,1,0.5789473684210527,0.46808510638297873,0.7586206896551724,1,"[[(61, 162), (162, 200), (200, 212)]]"
Where do I go to get an ignition interlock device?,If your driving history includes alcohol - related violations  you may be required to install an ignition interlock device on any and all vehicles you own and/or operate .,DMV,"If your driving history includes alcohol - related violations , ",problem driver restriction attachment will indicate that you are required to have an ignition interlock device. Yes. The DMV mandated ignition interlock is imposed and removed administratively by DMV. An interlock restriction imposed by a court,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(3848, 3912)]]"
How would i go about getting that?,you may be required to install an ignition interlock device on any and all vehicles you own and/or operate ,contacting the local government office,"you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  In addition , ",How long will the restriction be in effect? Is there any way I can have the restriction removed early?,0.0,0.0,0.0,0,0.13333333333333333,0.17647058823529413,0.10714285714285714,0,"[[(3912, 4020), (4020, 4078), (4078, 4092)]]"
What happens if I am convicted of it?,It is possible that your license can be revoked,I will be arrested,your driver license will be revoked. ,What happens if I have a moving violation conviction before I obtain my driver license or permit with the problem driver restriction?,0.15384615384615383,0.25,0.1111111111111111,0,0.15384615384615383,0.1,0.3333333333333333,0,"[[(5200, 5237)]]"
Why would I have to have that device?,visit the Ignition Interlock page [ 1 ] at the NYS Division of Criminal Justice Services website,to be able to drive,visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website. ,"devices must be installed in any and all vehicles you own or operate. The device must be installed for five years from the date you receive your driver license or permit. No , you must have the device installed for five years while you have the",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(4736, 4832)]]"
Can the problem driver restriction be applied to a class c license?,unfortunately no  The problem driver restriction can only be applied to a class D license ,class c,"The problem driver restriction can only be applied to a class D license.  It cannot be applied to any commercial driver license CDL Class A, B or C, junior operator license Class DJ, motorcycle operator license Class M or MJ or a class E driver license. ",To which classes of license can a problem driver restriction be applied?,0.13333333333333336,0.5,0.07692307692307693,0,0.3018867924528302,0.7272727272727273,0.19047619047619047,0,"[[(1239, 1312), (1312, 1492)]]"
will my license be revoked if i am convicted?,your driver license will be revoked,yes,your driver license will be revoked. ,"problem driver restriction. You can be issued a traffic ticket for driving out of restriction. If you are convicted , your driver license will be revoked.",0.0,0.0,0.0,1,0.4,0.25,1.0,1,"[[(5200, 5237)]]"
What can happen if i am convicted of reckless driving?, You may then apply for to the DIU for a new license and must pay a non - refundable $ 100 application fee .,I can be arrested,Your driver license will be revoked for a minimum of 30 days.  You may then apply for to the DIU for a new license and must pay a non - refundable $100 application fee. ,What happens if I have a moving violation conviction before I obtain my driver license or permit with the problem driver restriction?,0.0,0.0,0.0,0,0.08163265306122448,0.1,0.06896551724137931,0,"[[(3606, 3668), (3668, 3774)]]"
I need information about the Ignition Interlock Device.,Do you have a history of alcohol related violations?,Mandated Ignition Interlock Device,"If your driving history includes alcohol - related violations , ",Problem Driver Restriction with DMV Mandated Ignition Interlock Device,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(3848, 3912)]]"
"Yes, I do.",Then you may be required to install an ignition interlock device as well as the problem driving restrictions.,I do.,"you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  In addition , ","Yes. You must carry your completed, signed and dated problem driver restriction attachment and abide by the problem driver restrictions listed on the attachment.",0.0,0.0,0.0,0,0.2,0.22727272727272727,0.17857142857142858,0,"[[(3912, 4020), (4020, 4078), (4078, 4092)]]"
Are there installation fees?,"Yes, the fees are explained on the Ignition Interlock page.","No,",visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website. ,"page [1] at the NYS Division of Criminal Justice Services website for a list of service center locations. For information about installation fees , visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website. No ,",0.0,0.0,0.0,0,0.5416666666666666,0.37142857142857144,1.0,1,"[[(4736, 4832)]]"
Do I have to install them on all my vehicles?,"Yes, they have to be installed on all vehicles you own or operate.",Yes,"you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  In addition , ","devices must be installed in any and all vehicles you own or operate. The device must be installed for five years from the date you receive your driver license or permit. No , you must have the device installed for five years while you have the",0.14285714285714288,1.0,0.07692307692307693,1,0.2898550724637681,0.24390243902439024,0.35714285714285715,1,"[[(3912, 4020), (4020, 4078), (4078, 4092)]]"
What happens if I drive without it?,Your license will be revoked.,you will not be able to drive,your driver license will be revoked. ,"devices must be installed in any and all vehicles you own or operate. The device must be installed for five years from the date you receive your driver license or permit. No , you must have the device installed for five years while you have the",0.3333333333333333,0.2857142857142857,0.4,0,0.1702127659574468,0.0975609756097561,0.6666666666666666,0,"[[(5200, 5237)]]"
"In all cases, or are there exceptions?",It will be revoked.,In all cases,your driver license will be revoked. ,"Yes. You must carry your completed, signed and dated problem driver restriction attachment and abide by the problem driver restrictions listed on the attachment.",0.0,0.0,0.0,0,0.14285714285714288,0.09090909090909091,0.3333333333333333,0,"[[(5200, 5237)]]"
What happens if I have the problem driver restriction and I get a moving violation?,Approval for your license/permit can be withdrawn.,I will be required to drive a car,"The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations  following too closely tailgating  speeding, speed contest ",What happens if I have a moving violation conviction before I obtain my driver license or permit with the problem driver restriction?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0,0.32653061224489793,0.4,0.27586206896551724,0,"[[(3124, 3270), (3270, 3303), (3303, 3327)]]"
How do I remove a lienholder from a title?,"It is possible. When you sell a vehicle , you do not need to remove a lien from the certificate of title . You can give the original title and the original lien release to the buyer .   If you want to get a lien free title , please read below for further instructions .
      To remove a lien ,  you do not need to go to your local DMV","Using a screwdriver, remove the lienholder from the title certificate","

How to remove a lienholder from a title certificate 
",How to remove a lienholder from a title certificate,0.12698412698412698,0.5714285714285714,0.07142857142857142,0,1.0,1.0,1.0,0,"[[(39, 94)]]"
ok yes i need to do this thank you,DId you sell a vehicle?,i have to do it,"When you sell a vehicle , ","instructions. To remove a lien , you do not need to go to your local DMV. Just mail these items proof that the lien was satisfied must be the original - photocopies are not accepted your current title certificate must be the original photocopies not",0.0,0.0,0.0,0,0.04651162790697674,0.02564102564102564,0.25,0,"[[(107, 133)]]"
Yes how do I remove a lienholder?,Did you want to get a lien free title? ,Using a hammer,"If you want to get a lien free title , ",Is there any other way my lienholder can remove the lien?,0.0,0.0,0.0,0,0.11111111111111112,0.1,0.125,0,"[[(273, 312)]]"
"Yes I did.
Is there another way my lienholder can be removed?",Yes there is. please see the Electronic Lien Transfer Program Business User Manual PDF ELT-1 [ 4 ],Yes I did.,please see the Electronic Lien Transfer Program Business User Manual PDF ELT-1 [4]. ,Is there any other way my lienholder can remove the lien?,0.1111111111111111,0.3333333333333333,0.06666666666666667,0,0.0909090909090909,0.1,0.08333333333333333,0,"[[(3812, 3896)]]"
Can they electronically file to have the lienholder removed?, a new title will not be automatically sent to you ,no,"a new title will not be automatically sent to you.  You will either need to send in your title, proof that the lien was satisfied, and a fee, as mentioned above, or apply for a dublicate title. ","If your lienholder has an account with the DMV's Electronic Lien Transfer system ELT , they can file to remove the lien electronically. If they electronically file to remove the lien , a new title will not be automatically sent to you. You will",0.0,0.0,0.0,0,0.3142857142857143,0.2972972972972973,0.3333333333333333,1,"[[(3551, 3602), (3602, 3744)]]"
"If there is a lien listed, can i transfer a title?",possibly.  You can transfer the title certificate and give the new owner the original proof that any lien listed on the title certificate was satisfied ,Yes,You can transfer the title certificate and give the new owner the original proof that any lien listed on the title certificate was satisfied.  Keep a copy of the proof for your records. ,Can I transfer a title certificate that has a lien listed?,0.0,0.0,0.0,0,0.3888888888888889,0.7777777777777778,0.25925925925925924,0,"[[(1623, 1765), (1765, 1808)]]"
how do I remove a lien holder from a title?,You need to remove a lien holder from a title certificate?,use a utility knife,"

How to remove a lienholder from a title certificate 
",Remove a lienholder from a title[1],0.0,0.0,0.0,0,0.5454545454545454,0.75,0.42857142857142855,0,"[[(39, 94)]]"
Yes that is correct.,Did you sell the vehicle?,title certificate,"When you sell a vehicle , ","In many other states , the lienholder keeps the title certificate until the lien is satisfied. The lienholder sends the title certificate to the owner when the lien is satisfied. If your vehicle is registered in NYS and you receive the out - of -",0.0,0.0,0.0,0,0.15789473684210525,0.08823529411764706,0.75,0,"[[(107, 133)]]"
No I did not.,You need to get a lien free title?,no survey,"If you want to get a lien free title , ","Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(273, 312)]]"
"No
Can a new owner applies for registration and title if there is a lien?",The DMV will receive the title certificate and the proof that the lien has been satisfied.,No,DMV receives the title certificate and the proof that the lien is satisfied. ,You can transfer the title certificate and give the new owner the original proof that any lien listed on the title certificate was satisfied. Keep a copy of the proof for your records. When the new owner applies for a registration and title,0.0,0.0,0.0,0,0.3111111111111111,0.2,0.7,0,"[[(1878, 1955)]]"
Can I transfer a title that has a lien listed?,"You can transfer the title certificate and give the new owner the original proof that any lien listed on the title was satisfied.  Keep a copy of the proof for your records.
Has the new owner tried to process a title?",Yes,"You can transfer the title certificate and give the new owner the original proof that any lien listed on the title certificate was satisfied.  Keep a copy of the proof for your records.  When the DMV processes the title certificate of the new owner , ",Can I transfer a title certificate that has a lien listed?,0.0,0.0,0.0,0,0.3181818181818182,0.7777777777777778,0.2,0,"[[(1623, 1765), (1765, 1808)], [(1955, 2019)]]"
Yes.,The lien is removed at that point.,no,the lien is removed. ,"In many other states , the lienholder keeps the title certificate until the lien is satisfied. The lienholder sends the title certificate to the owner when the lien is satisfied. If your vehicle is registered in NYS and you receive the out - of -",0.0,0.0,0.0,0,0.10810810810810811,0.058823529411764705,0.6666666666666666,0,"[[(2019, 2040)]]"
I'm looking for information on taxes and fees.,Are you looking to register a vehicle for the first time?,How much do I have to pay,"If this is the original registration first time you register your vehicle , ",Estimate fees and taxes online,0.125,0.14285714285714285,0.1111111111111111,0,0.0,0.0,0.0,0,"[[(43, 119)]]"
"No, this isn't my first vehcile.
I bought this used.","Ok, will you be having a boat or trailer with it? They have additioinal fees.",I'm not sure,"Trailer and boat registration fees are calculated differently.  You can t use the online service to estimate them.  See register a trailer [6], or register a boat [7] for how to estimate these registration fees. ","The online estimates DOES NOT include the sales tax. You can also use these charts to estimate your registration fees, use taxes, and supplemental fees for passenger vehicles [3 ] commercial vehicles [4 ] Sorry , you cannot use the online service to",0.0,0.0,0.0,0,0.34782608695652173,0.32432432432432434,0.375,0,"[[(1093, 1156), (1156, 1207), (1207, 1303)]]"
"Maybe. I hjave a boat trailer on another vehicle, already, though.","You can use the online calculator on our website to determine this then, though know it does not include sales tax.",Is it a good idea to register a boat,The online estimates DOES NOT include the sales tax. ,"Trailer and boat registration fees are calculated differently. You can t use the online service to estimate them. See register a trailer [6], or register a boat [7] for how to estimate these registration fees. Metropolitan Commuter Transportation",0.14814814814814817,0.2857142857142857,0.1,0,0.04761904761904761,0.02857142857142857,0.14285714285714285,0,"[[(677, 730)]]"
Does it include all other fees/taxes besides sales?,"Yes, it does, for a single registration.",registration fees,"you don t need to pay the plate fees or MCTD fee ,  and you may be able to transfer the registration fees to your new vehicle. ","The online estimates DOES NOT include the sales tax. You can also use these charts to estimate your registration fees, use taxes, and supplemental fees for passenger vehicles [3 ] commercial vehicles [4 ] Sorry , you cannot use the online service to",0.25,0.5,0.16666666666666666,0,0.19672131147540983,0.16216216216216217,0.25,0,"[[(517, 568), (568, 643)]]"
What about making sure I can trail my boat on this vehicle as well as the original?,"It would be the same price, or if the trailer is already registered, no cost as the trailer is already registered.",register a trailer,"Trailer and boat registration fees are calculated differently.  You can t use the online service to estimate them.  See register a trailer [6], or register a boat [7] for how to estimate these registration fees. ","Trailer and boat registration fees are calculated differently. You can t use the online service to estimate them. See register a trailer [6], or register a boat [7] for how to estimate these registration fees. Metropolitan Commuter Transportation",0.09999999999999999,0.5,0.05555555555555555,0,0.7462686567164178,0.7142857142857143,0.78125,0,"[[(1093, 1156), (1156, 1207), (1207, 1303)]]"
What about the difference between personal and commercial vehicles?,There are separate tables and calculators for each.,commercial vehicles,"You can also use these charts to estimate your registration fees, use taxes, and supplemental fees for  passenger vehicles [3 ]  commercial vehicles [4 ] ","The online estimates DOES NOT include the sales tax. You can also use these charts to estimate your registration fees, use taxes, and supplemental fees for passenger vehicles [3 ] commercial vehicles [4 ] Sorry , you cannot use the online service to",0.0,0.0,0.0,0,0.6666666666666666,0.5405405405405406,0.8695652173913043,0,"[[(730, 833), (833, 857), (857, 882)]]"
Is the plate fee different than the registration fee?,"Yes, please look at the appropraite table/calculator to see the individual costs and add them up together.",MCTD fee,you must pay the  registration fee  vehicle plate fee ,"the plate fees or MCTD fee , and you may be able to transfer the registration fees to your new vehicle.",0.0,0.0,0.0,0,0.3846153846153846,0.2777777777777778,0.625,0,"[[(119, 136), (136, 153), (153, 171)]]"
Good day. I'm planning to move from NY to Alabama. My questions is what do I need to do with my plates?,Do you want to register your vehicle in another state?,surrender your vehicle registration and plates to the New York DMV,"If you want to register your vehicle in another state , ","What do I need to do with my plates if I move out of New York? 
If you want to register your vehicle in another state , you must surrender your vehicle registration and plates to the New York DMV [1].",0.3,0.3,0.3,1,0.4081632653061224,0.2564102564102564,1.0,0,"[[(66, 122)]]"
"Yes, I do.",In that case you must surrender your vehicle registration and plates to the New York DMV.,I do.,you must surrender your vehicle registration and plates to the New York DMV [1]. ,Can I obtain out-of-state insurance and keep my vehicle registered in New York?,0.0,0.0,0.0,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0,"[[(122, 203)]]"
"I already registered my car in Alabama, but you sent me a letter about a lapse of insurance. What now? Do I need to send you proof?","Yes. All proof must include the name and address of the registrant, and the year, make and vehicle identification number VIN of the vehicle. We will apply your proof to the NY record to reduce or clear a lapse of insurance coverage reported by your insurance company.",no,"All proof must include the name and address of the registrant, and the year, make and vehicle identification number VIN of the vehicle.  We will apply your proof to the NY record to reduce or clear a lapse of insurance coverage reported by your insurance company. ","I registered my vehicle out of state, and then I received a letter from the DMV about a lapse of insurance on the vehicle. What can I do?",0.0,0.0,0.0,0,0.15625,0.20833333333333334,0.125,0,"[[(1823, 1959), (1959, 2086)]]"
Do I need to return my old plates if my car is registered in Alabama?,"Yes, immediately surrender your vehicle registration and plates to the DMV.",No,immediately surrender your vehicle registration and plates to the DMV [1]. ,"What do I need to do with my plates if I move out of New York? 
If you want to register your vehicle in another state , you must surrender your vehicle registration and plates to the New York DMV [1].",0.0,0.0,0.0,0,0.3673469387755102,0.23076923076923078,0.9,0,"[[(1009, 1084)]]"
"Wait, what if my insurance coverage is done by an insurance in Alabama?","If your insurance coverage in NY lapses, we will take actions against your New York State registration and driver license even if you move out of New York. This can affect your ability to have a driver license in your new state.",York DMV,We will take actions against your New York State registration and driver license even if you move out of New York.  This can affect your ability to have a driver license in your new state. ,"York DMV , you can get insurance in the other state. Your insurance must meet the requirements of the state where your vehicle is registered.",0.046511627906976744,0.5,0.024390243902439025,0,0.2545454545454545,0.3333333333333333,0.20588235294117646,0,"[[(773, 888), (888, 961)]]"
"Alright, this is interesting. So if I have a car registered in NY, can it be covered by my insurance in Alabama?","No, that is not possible.
Is your vehicle registered in New York State? ",No,"No.  If your vehicle is registered in New York State , ","No. If your vehicle is registered in New York State , you must have New York insurance coverage. We will never accept out - of - state insurance coverage of any type for a vehicle registered in New York.",0.14285714285714288,1.0,0.07692307692307693,1,0.4444444444444445,0.2857142857142857,1.0,1,"[[(281, 285)], [(285, 335)]]"
I need to know if I will receive a refund in the event that I fail my I-PIRP course.,Have you met all the requirements to complete the course?,Yes,"If you do not meet all the requirements to complete the course or meet the minimum test score requirements , ",What if I fail the course? Can I receive a course fee refund?,0.0,0.0,0.0,0,0.14814814814814814,0.18181818181818182,0.125,0,"[[(3553, 3662)]]"
"No, I haven't taken it yet.
What about if the course is cancelled by the sponsor? Do I get a refund then?","Yes, if the course is cancelled, they must offer you a full refund. In some cases, the sponsor may offer the option of rescheduling the course at a later date.",no,"they must give you the option to receive a full refund of all course fees.  The sponsor can also offer you the option to reschedule the course, if and when the course is available. ","If the sponsor cannot conduct the course or any part of the course , they must give you the option to receive a full refund of all course fees. The sponsor can also offer you the option to reschedule the course, if and when the course is available.",0.0,0.0,0.0,0,0.6969696969696969,0.6052631578947368,0.8214285714285714,1,"[[(4501, 4576), (4576, 4681)]]"
How do you pay for the I-PIRP course?,"Normally, the sponsor will require you to pay by credit card. However, the payment type will vary by sponsor, so it's best to check with him/her for that information.",by cash,"The sponsor will normally require you to pay with a credit card ,  but this is determined by each sponsor.  Check with the sponsor for complete information about payment. ",What is the cost of an I-PIRP course?,0.06896551724137931,0.5,0.037037037037037035,0,0.06451612903225806,0.16666666666666666,0.04,0,"[[(4198, 4264), (4264, 4304), (4304, 4367)]]"
Okay. Let's go back to my original question. Do I get a refund if I fail the course?,"No. You will not receive credit for course completion or point and insurance reduction for the course. You may be offered to retake the course for no additional costs, but that is up to the sponsor.",Yes.,you cannot receive credit for course completion and you cannot receive point and insurance reduction for the course. ,What if I fail the course? Can I receive a course fee refund?,0.0,0.0,0.0,0,0.14285714285714285,0.18181818181818182,0.11764705882352941,0,"[[(3662, 3779)]]"
What equipment do I need for a DVD ADM course?,"You will need a tv and a dvd player. If any additional technology is required, the sponsors must provide this for you.",television,you must have a television and a DVD player.  The sponsors must provide any additional technology required to deliver the course.  The sponsor must inform you of these requirements when you register for the course. ,"The answer depends on the alternate delivery method ADM of the course. For example , if the course is an Internet course , you must have a computer and an acceptable connection to the Internet. For a DVD ADM course , you must have a television and a",0.0,0.0,0.0,1,0.31746031746031744,0.29411764705882354,0.3448275862068966,0,"[[(4975, 5020), (5020, 5104), (5104, 5188)]]"
How much does a I-PIRP course usually cost?,"The fee for the course is set by the sponsor, so it will vary from course to course. The cost must be stated clearly before you register, so be sure to compare courses and their fees to get the best value.",usually cost approximately $ 450,The cost is set by the course sponsor and the fee varies from one course to another course.  Your cost is stated clearly before you register for the course.  It is to your advantage to compare courses and their fees. ,What is the cost of an I-PIRP course?,0.049999999999999996,0.25,0.027777777777777776,0,0.14285714285714285,0.5,0.08333333333333333,0,"[[(3945, 4037), (4037, 4101), (4101, 4160)]]"
I would like to get my license as soon as possible.,Are you under the age of 18?,I am under 18,"If you are under age 18 or are the parent of a driver under age 18 , ","If you are under age 18 , you must wait at least 6 months from the date you received your learner permit to schedule your road test. If you have a motorcycle learner permit Class M, MJ or Limited MJ , your supervising driver must : exercise general",0.4,0.5,0.3333333333333333,0,0.2807017543859649,0.18604651162790697,0.5714285714285714,0,"[[(635, 704)]]"
Yes I'm 17.,There are restrictions on drivers under the age of 18 called the Graduated Driver License GDL Law and it is important to know and understand them.,I'm 17,it is very important that you understand the Graduated Driver License GDL Law and the restrictions on drivers under age 18 [1]. ,"Under age 18? 
If you are under age 18 or are the parent of a driver under age 18 , it is very important that you understand the Graduated Driver License GDL Law and the restrictions on drivers under age 18 [1].",0.0,0.0,0.0,0,0.7017543859649124,0.5405405405405406,1.0,1,"[[(704, 832)]]"
Are there restrictions on where I can drive when I have a learner's permit?,Yes certainly. You may not drive with a learner permit on any street within a park in New York City or on any bridge or tunnel under the jurisdiction of the Tri-borough Bridge and Tunnel Authority.,"Yes, you may not drive",You may not drive with a learner permit  on any street within a park in New York City  on any bridge or tunnel under the jurisdiction of the Tri - borough Bridge and Tunnel Authority ,"No matter what age you are , if you hold a learner permit , you may not drive unless accompanied by a supervising driver age 21 or older who has a valid license to operate the vehicle you are driving. For example , only a person with a motorcycle",0.2702702702702703,1.0,0.15625,1,0.2285714285714286,0.2,0.26666666666666666,0,"[[(310, 350), (350, 395), (395, 491)]]"
Can I ride with someone else if I'm driving a moped?,No unfortunately the only passenger who can ride with you on the moped is your supervising driver.,supervising driver,the same passenger rules apply. ,"supervision of you while you operate the motorcycle , and remain within one - quarter mile of you , keeping you in sight at all times The only passenger who can ride with you on the motorcycle is your supervising driver. If you operate a moped with",0.23529411764705882,1.0,0.13333333333333333,1,0.045454545454545456,0.025,0.25,1,"[[(1448, 1480)]]"
What are the rules for driving with someone who is supervising me?,You may not drive unless accompanied by a supervising driver age 21 or older who has a valid license to operate the vehicle you are driving. So only a person with a motorcycle license may supervise a person learning to drive a motorcycle,You must remain within one - quarter mile of you,you may not drive unless accompanied by a supervising driver age 21 or older who has a valid license to operate the vehicle you are driving.  only a person with a motorcycle license may supervise a person learning to drive a motorcycle. ,"supervision of you while you operate the motorcycle , and remain within one - quarter mile of you , keeping you in sight at all times The only passenger who can ride with you on the motorcycle is your supervising driver. If you operate a moped with",0.04444444444444444,0.1111111111111111,0.027777777777777776,1,0.21333333333333332,0.2,0.22857142857142856,0,"[[(60, 201), (215, 310)]]"
"And if I'm learning to ride a motorcycle, what then?","In that case, your supervising driver must exercise general supervision of you while you operate the motorcycle and remain within one - quarter mile of you at all times.",exercise general,"your supervising driver must :  exercise general supervision of you while you operate the motorcycle ,  remain within one - quarter mile of you , ","If you are under age 18 , you must wait at least 6 months from the date you received your learner permit to schedule your road test. If you have a motorcycle learner permit Class M, MJ or Limited MJ , your supervising driver must : exercise general",0.13793103448275862,1.0,0.07407407407407407,0,0.25396825396825395,0.18604651162790697,0.4,0,"[[(1115, 1146), (1146, 1217), (1221, 1263)]]"
And can he ride with me?,Yes but only your supervising driver is the only person who can ride with you.,supervising driver,The only passenger who can ride with you on the motorcycle is your supervising driver. ,"supervision of you while you operate the motorcycle , and remain within one - quarter mile of you , keeping you in sight at all times The only passenger who can ride with you on the motorcycle is your supervising driver. If you operate a moped with",0.25,1.0,0.14285714285714285,1,0.4905660377358491,0.325,1.0,1,"[[(1297, 1384)]]"
And I can't go through Central Park?,No the rule is that you may not drive with a learner permits on any street within a park in New York City.,bridge or tunnel,You may not drive with a learner permit  on any street within a park in New York City  on any bridge or tunnel under the jurisdiction of the Tri - borough Bridge and Tunnel Authority ,license may supervise a person learning to drive a motorcycle. You may not drive with a learner permit on any street within a park in New York City on any bridge or tunnel under the jurisdiction of the Tri - borough Bridge and Tunnel Authority on,0.0,0.0,0.0,0,0.7536231884057971,0.6666666666666666,0.8666666666666667,1,"[[(310, 350), (350, 395), (395, 491)]]"
Hi there. I'm looking information about how much I need to take my road test once I get my learner permit.,No problem. Are you under 18?,6 months,"If you are under age 18 , ","If you are under age 18 , you must wait at least 6 months from the date you received your learner permit to schedule your road test. If you have a motorcycle learner permit Class M, MJ or Limited MJ , your supervising driver must : exercise general",0.0,0.0,0.0,1,0.24489795918367346,0.13953488372093023,1.0,0,"[[(914, 940)]]"
