BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0032951329728231333,0.0014293935989197408,0.0035800498678622544,0.0015300523809283926
0.06615800099250344,0.017987596099844093,0.31947155212313627,0.061033220311973134
0.02530194530415163,0.008336002545080625,0.02453819054757819,0.008084375189235812
0.015945892413822074,0.005588738604662271,0.019536302292462494,0.00663091189058537
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02888294510294424,0.00913694771108602,0.31947155212313627,0.061033220311973134
0.02530194530415163,0.008336002545080625,0.1880301546543197,0.040629573461213035
0.02360871580185641,0.0077505162052776706,0.018291366268809534,0.006322827135101187
0.03262207444688115,0.010139888850148913,0.04041435213510274,0.01211409698729639
0.0,0.0,0.5,0.06754436142034707
0.02540357682986665,0.008278159404846773,0.023460644277955692,0.00775621041387375
0.01617128849006513,0.005715735692326176,0.007764846082592611,0.003033963895649415
0.04551106935082866,0.013288972937607424,0.045205726769549065,0.013253178410268705
0.04391168105278249,0.012821960667567793,0.06396926324698679,0.017502447038060406
0.01617128849006513,0.005715735692326176,0.008008064148471295,0.003123515045337401
0.025950895731997218,0.008373425317046993,0.1880301546543197,0.040629573461213035
0.05518696329696536,0.015611977407071374,0.06615800099250344,0.017987596099844093
0.026231064730904575,0.008428706786060506,0.04325023587508466,0.012778659949348478
0.05545664620752001,0.015526451613604445,0.030108921524481233,0.009408007886392624
0.015719550352703393,0.005556069021554104,0.01279953060179062,0.004630015359132892
0.01566857886953883,0.005485534097485842,0.016559408958472258,0.005791009881863345
0.05747653496756494,0.016091969134810924,0.05747653496756494,0.016091969134810924
0.016253499340839875,0.005690313434294568,0.016187049563106414,0.005660791651033006
0.005570197064534415,0.0021973933576093408,0.011294186438567595,0.00410912263919489
0.024834041227875126,0.008029360851320463,0.0837483649669684,0.021414100550740476
0.018350320512112037,0.006262655477361594,0.2259005009024612,0.04651946694877342
0.006783849902566803,0.0026761686421887957,0.008174157632253112,0.0031651027349944424
0.02099817323941749,0.006988599683070375,0.03256662985467561,0.010252872307523328
0.04876133773673124,0.014179145583231021,0.042754988653309366,0.012584042051007967
0.014363092844127777,0.004908438541606436,0.16990442448471224,0.036712963985365485
0.08576784700111253,0.02193047351344408,0.05015113522473638,0.014392746820440934
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010472830131764166,0.003963309772704187,0.10415465410601968,0.025841427907968215
0.015454889980591436,0.005223243987425202,0.05239530101601438,0.014822237115983882
0.08576784700111253,0.02193047351344408,0.07660389406004603,0.019587289741442658
0.08576784700111253,0.02193047351344408,0.42044820762685725,0.08032423517939204
0.014363092844127777,0.004908438541606436,0.02088038252831245,0.00697178147749889
0.0,0.0,0.14498922073576034,0.03260471901230355
0.020339779076496246,0.006874175675160666,0.03210622046944762,0.010006028952473685
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.0299775771160706,0.009549004274683836,0.0709390046023764,0.018896222959220683
0.0,0.0,0.537284965911771,0.09541207563138922
0.014404666041848655,0.005169926768786895,0.016358059741510573,0.005793453325717865
0.03981346554350317,0.0115772238891846,0.2527600769504432,0.05064511734253788
0.006164436380488042,0.002431815499335842,0.07798271085716049,0.020618647348011523
0.0837483649669684,0.021414100550740476,0.021250607525838173,0.007106609898350834
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.005570197064534415,0.0021973933576093408,0.007011423163777287,0.0027262153622825917
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5946035575013605,0.08032423517939204
0.010472830131764166,0.003963309772704187,0.02777995297312079,0.009069679594861553
0.009903988952032526,0.0037608349674051354,0.015829953497405302,0.0056394557527273915
0.0,0.0,0.537284965911771,0.09541207563138922
0.007184179658855932,0.0028249320724583575,0.034996915079886434,0.010906925213132425
0.02654699248815122,0.008316246492284348,0.04743001532077802,0.013611819535939155
0.015471114587188651,0.005404393853827606,0.007048802811623446,0.0027671150891209217
0.0,0.0,0.4854917717073234,0.08621454270909737
0.007251013963264645,0.002844114343732722,0.19304869754804482,0.03759340464156993
0.01227731243636423,0.004459576771708296,0.0058794423081132636,0.002379289781749897
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.021307975136147104,0.007136923051050642,0.044206362663008765,0.0130112238172785
0.09001038613210942,0.022797971675477674,0.0,0.0
0.017811445753974278,0.005993137477391145,0.0,0.0
0.01572694867626498,0.005541499869776036,0.017711812341294337,0.006151792737631743
0.016310384383485144,0.005697568886773448,0.00946556317018697,0.003612115969884915
0.006695649205614773,0.0026598113117715437,0.03212109620401583,0.010231797045240415
0.04473281555082008,0.013061727262337088,0.4854917717073234,0.08621454270909737
0.006695649205614773,0.0026598113117715437,0.02365881104565096,0.007780887316604047
0.014559566602552731,0.005161643085971543,0.044482201682259866,0.013041059111423404
0.02118089691690373,0.0070721206664606726,0.02444946265921213,0.007982331460393198
0.012713870049246418,0.00461815074300802,0.005597299998187645,0.002265112572445711
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.015532673196373328,0.005335870496994545,0.0,0.0
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.017419178852055045,0.005991542086332872,0.06724444140038396,0.01816356156873223
0.024186689975087085,0.00803662770067992,0.02239013847087958,0.007427353340738952
0.01449627218698422,0.005198105346967217,0.0817226776734007,0.021266156952555515
0.0,0.0,0.4854917717073234,0.08621454270909737
0.04579198758662441,0.013315698228827567,0.07500886492363075,0.019980323144645765
0.0157818366941726,0.005566629822847821,0.009579398949670711,0.0036456532946917727
0.060156961187552566,0.01684242035850629,0.5,0.06754436142034707
0.023740134756095852,0.007861968551135471,0.025102021166699212,0.008195380654016225
0.019205863494508355,0.006509575093913943,0.037792813900515365,0.011328297716692382
0.0,0.0,0.537284965911771,0.09541207563138922
0.408248290463863,0.07249749990681824,0.1695522890697836,0.03740929242576978
0.0,0.0,0.537284965911771,0.09541207563138922
0.012868754432379437,0.00472569040178839,0.4854917717073234,0.08621454270909737
0.025712466265455775,0.008362757756825568,0.06508218944205622,0.017806951589117437
0.019205863494508355,0.006509575093913943,0.04734645649724963,0.013767717020997794
0.02798801392995137,0.009030730454747293,0.0588083967791575,0.016090397134110028
0.023740134756095852,0.007861968551135471,0.01750816113841689,0.006029730654357209
0.038489267689789386,0.0116895711179612,0.038489267689789386,0.0116895711179612
0.011059262203568924,0.004061204953508729,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.059579874656163496,0.016400673489495393,0.059303454724549134,0.01660346023909819
0.059579874656163496,0.016400673489495393,0.058411419334947166,0.016353712999381424
0.03476742286357028,0.010717843045819872,0.4854917717073234,0.08621454270909737
0.06500047106735819,0.01789281210796993,0.08469924999361603,0.022040730864527732
0.0206380434259061,0.00699499366486733,0.04828170803616855,0.01409798364718988
0.01449627218698422,0.005198105346967217,0.028765075883374444,0.009300345926944054
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.01311036721059785,0.00470961745454178,0.013193215406088187,0.004735129387668425
0.01370914186947932,0.004883911945380213,0.005526671295488971,0.0022400356490946314
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03696462736626235,0.011395180940314702,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.03141591295987284,0.00968466445057868,0.537284965911771,0.09541207563138922
0.011273918568542872,0.004164175682992037,0.5946035575013605,0.08032423517939204
0.011394512391007125,0.004208718657111603,0.0,0.0
0.04020574746201725,0.01217217714680532,0.03996290821044197,0.012059460642202714
0.01334832110301645,0.0048078320303137564,0.008115403054799008,0.003145305057708588
0.0,0.0,0.537284965911771,0.09541207563138922
0.01251506776458904,0.004507708736984241,0.0337910970353017,0.010356814204293654
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02009319072943719,0.006790836932357398,0.00953508905909944,0.003626793685973301
0.021040546357065516,0.0069441432599026695,0.02812149644197509,0.008977768373295695
0.010940996647926275,0.004085240350255415,0.036942627550088175,0.011322743660999553
0.00841479281247282,0.003232934721359839,0.0026558093953813282,0.0011765556784650924
0.02009319072943719,0.006790836932357398,0.00953508905909944,0.003626793685973301
0.004793528514101911,0.0019946469808374795,0.537284965911771,0.09541207563138922
0.025339002691882603,0.008333467150155363,0.027376890455592696,0.008815335750360307
0.024207471526113116,0.007932667705424544,0.02009319072943719,0.006790836932357398
0.03262207444688115,0.010139888850148913,0.08378329894215399,0.021980747588661847
0.004399674646569127,0.0018307594759536959,0.058297837453414166,0.016047764496567467
0.025339002691882603,0.008333467150155363,0.03766964262456845,0.011367430274209289
0.01863046874493018,0.006391833859746832,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.018982816234090864,0.006561842555753526,0.006297967325063244,0.0025270036894409053
0.0,0.0,0.0,0.0
0.012176715535319821,0.004393463529409183,0.11960059942066861,0.028619965532579963
0.012307560950177255,0.004542732287137169,0.28867513459481287,0.05621525181272777
0.021007272473677483,0.007089432351560081,0.1522930738810392,0.03484998455649448
0.03256829922692585,0.01015003760120424,0.11678449443205002,0.027946082390682747
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.04074287610703542,0.012254098482195667,0.04734645649724963,0.013767717020997794
0.07920431343524592,0.020252205910213088,0.5946035575013605,0.08032423517939204
0.020255489587298614,0.006794873210887338,0.035559438013745594,0.010866372841355876
0.0,0.0,0.5946035575013605,0.08032423517939204
0.02654699248815122,0.008316246492284348,0.03495655518777652,0.010582998925456208
0.029647406527571578,0.00928749803392195,0.11374853510120092,0.02721958894643502
0.01407564173442113,0.00504727474884085,0.038506191225329035,0.011766851613156234
0.028120246514357187,0.008997092416814147,0.07237284027029228,0.019278157814660055
0.021448571595161697,0.007115012714128362,0.16463248243504294,0.03632380731620866
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.01422002618133562,0.005099048443197872,0.03728507323316824,0.011359086734765178
0.04079340911442862,0.012142039752162014,0.28867513459481287,0.05621525181272777
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015155625472725356,0.005351269957730847,0.01007389317673565,0.0037541182900092504
0.0,0.0,0.537284965911771,0.09541207563138922
0.021448571595161697,0.007115012714128362,0.15922730336659047,0.03513123170726382
0.016192088285404468,0.005681190801510248,0.020148334101565045,0.00681929002547831
0.01688719010472185,0.005879011583079612,0.07101804539861696,0.01905238987522065
0.0,0.0,0.537284965911771,0.09541207563138922
0.01756775070166284,0.006034971667944756,0.007236102809594824,0.002822414453272371
0.004044165276905544,0.0016923736549367503,0.025715335480058887,0.008379750917704008
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.5,0.06754436142034707
0.014805993700806803,0.005154475547812321,0.05167853344333676,0.014545113081545453
0.0,0.0,0.5,0.06754436142034707
0.02605730676243732,0.008223461270031145,0.036942627550088175,0.011322743660999553
0.029647406527571578,0.00928749803392195,0.12470131208312817,0.029840546543865087
0.0,0.0,0.5946035575013605,0.08032423517939204
0.00824360713373798,0.0031843974328675116,0.04876133773673124,0.014179145583231021
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015957456859528183,0.005548924263237839,0.029199827412032985,0.009170271300490288
0.0,0.0,0.5946035575013605,0.08032423517939204
0.016129975763595945,0.005489960422793388,0.05712555073098518,0.015906778824180928
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01042978140784605,0.003881602840584045,0.009968941607555508,0.003738865145182025
0.0,0.0,0.4854917717073234,0.08621454270909737
0.022760354955958705,0.007599488222406504,0.3021375397356768,0.05883685791697665
0.0,0.0,0.408248290463863,0.07249749990681824
0.039806444340863834,0.011931878206351316,0.031076446527956353,0.009659462771571228
0.039806444340863834,0.011931878206351316,0.10802314890908067,0.026500552379683958
0.02439212298778325,0.007948561089165213,0.537284965911771,0.09541207563138922
0.02444946265921213,0.007982331460393198,0.03321828357851954,0.010240285886106293
0.023740025887425884,0.0077507124861228,0.037792813900515365,0.011328297716692382
0.005410971695178331,0.002195854442094525,0.09989437043956935,0.024784424606685045
0.018982816234090864,0.006561842555753526,0.0420901903457757,0.012616425134268621
0.020339779076496246,0.006874175675160666,0.0341902592017441,0.010569537169840153
0.010178087109738571,0.003862750153212775,0.010664983738835648,0.00400979058460325
0.020674024536422933,0.007055696543102788,0.0327653286105919,0.010340455108640054
0.039806444340863834,0.011931878206351316,0.03886699062733504,0.01172874960158024
0.005529965251702373,0.0022441438334263593,0.0043689609993016135,0.0018219058786987194
0.039806444340863834,0.011931878206351316,0.05599379119409926,0.015591637028521399
0.0,0.0,0.4854917717073234,0.08621454270909737
0.023086018332710866,0.007551264548491276,0.05337507651464762,0.015099408245447084
0.019824249926715776,0.00673803366654014,0.026017563381892386,0.008428883697625731
0.039806444340863834,0.011931878206351316,0.06279501637208412,0.01718116471129294
0.039806444340863834,0.011931878206351316,0.027014942641209023,0.008680586651777195
0.1723243846523902,0.03639174582593262,0.11222016428967256,0.027201201261267974
0.037792813900515365,0.011328297716692382,0.04876133773673124,0.014179145583231021
0.038499527524945405,0.011540133288371711,0.012876522173639616,0.004653921530996631
0.005410971695178331,0.002195854442094525,0.05229996063452286,0.014939876919185184
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.0423978729118032,0.012664576119444621,0.2730120862709067,0.05316510269988787
0.037792813900515365,0.011328297716692382,0.04734645649724963,0.013767717020997794
0.0,0.0,0.537284965911771,0.09541207563138922
0.1723243846523902,0.03639174582593262,0.06133822150879446,0.01656821797742173
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.07660389406004603,0.019587289741442658,0.4854917717073234,0.08621454270909737
0.038499527524945405,0.011540133288371711,0.044951410478340934,0.013071269635489272
0.10569871139626612,0.025930314623390724,0.04771854659890558,0.013816930225553754
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.017802462788667428,0.006138730761187112,0.023225980090973375,0.0077046223293790374
0.028120246514357187,0.008997092416814147,0.06840382086519224,0.0185982085756882
0.0588083967791575,0.016090397134110028,0.043910735850063436,0.01297381043595355
0.04690254423395986,0.013580656312286657,0.04579198758662441,0.013315698228827567
0.0,0.0,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.07237284027029228,0.019278157814660055
0.028832715521976752,0.009225047370992666,0.06615800099250344,0.017987596099844093
0.0588083967791575,0.016090397134110028,0.08576784700111253,0.02193047351344408
0.04690254423395986,0.013580656312286657,0.145507319742286,0.03329716655293615
0.061550934560379765,0.016840775047333587,0.0894256643143163,0.022865761835455845
0.0,0.0,0.537284965911771,0.09541207563138922
0.02576239116974372,0.008206306415406725,0.14991106946711685,0.03371152884335578
0.016639190513994893,0.005856785449251837,0.036102487258290156,0.011032319658630014
0.024207471526113116,0.007932667705424544,0.04625132948138365,0.013505124677877527
0.0,0.0,0.5,0.06754436142034707
0.10569871139626612,0.025930314623390724,0.03262207444688115,0.010139888850148913
0.04771854659890558,0.013816930225553754,0.09500653305583746,0.023571721262204533
0.01729169127681341,0.005998809088032333,0.010015041436955413,0.003753809560436854
0.016639190513994893,0.005856785449251837,0.03536440928283121,0.010870721659300378
0.01130199447606025,0.004137837261057848,0.028106261913420416,0.008952918847225865
0.01688641636284872,0.0058228552309526945,0.02737398874487613,0.00877726788148138
0.028832715521976752,0.009225047370992666,0.06833324073248963,0.018332123005712218
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.02848316346268207,0.00911320794667054,0.03266683671790543,0.010098588105859917
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.10569871139626612,0.025930314623390724,0.04734645649724963,0.013767717020997794
0.0588083967791575,0.016090397134110028,0.05649366788955774,0.015816791330654157
0.026682623155989453,0.00860952756956691,0.05309866431767188,0.01516803263051605
0.028832715521976752,0.009225047370992666,0.05584506799191252,0.01571779953623458
0.018366284640898633,0.006371605498471227,0.017996924574094103,0.0062360552891282525
0.10569871139626612,0.025930314623390724,0.04614696959782442,0.0135824011241004
0.018406790672125133,0.006347118005809608,0.027349094614347747,0.008750361830428835
0.10320993901640013,0.025319761760603316,0.09469491246884826,0.023745245681778555
0.10569871139626612,0.025930314623390724,0.07500886492363075,0.019980323144645765
0.015840710079816172,0.005575730395252857,0.05712555073098518,0.015906778824180928
0.026682623155989453,0.00860952756956691,0.02774270792269646,0.008876298682009896
0.028832715521976752,0.009225047370992666,0.05675341573922364,0.01597345734658041
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.017802462788667428,0.006138730761187112,0.03743376229463581,0.011369003694296949
0.1280220256953781,0.030215670400468755,0.07237284027029228,0.019278157814660055
0.026332488682575265,0.008564414697262194,0.05045905960442473,0.014546570394660237
0.0,0.0,0.537284965911771,0.09541207563138922
0.010399802920066457,0.0038440269029432392,0.0055323675751333375,0.002232402297551042
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.010235283838219665,0.0038363601955673913,0.003323447796472681,0.0014402800835101037
0.040614925799324623,0.012131995877273014,0.08765398164106392,0.022412750114880822
0.038499527524945405,0.011540133288371711,0.5946035575013605,0.08032423517939204
0.014971886966033118,0.005286394090171969,0.04047866530689972,0.01221509877476595
0.032314921055266746,0.010148573446999353,0.09873345024742138,0.02475793019932229
0.02307962254350132,0.007603834011551625,0.2283945119649991,0.04576302950377294
0.013077639252574016,0.004738555231796377,0.015827988563078387,0.005553441992533216
0.032314921055266746,0.010148573446999353,0.09873345024742138,0.02475793019932229
0.010340274844944444,0.003875712628334081,0.013414805499537842,0.004835990929645004
0.0423978729118032,0.012664576119444621,0.19304869754804482,0.03759340464156993
0.015779791412412526,0.005548413031609522,0.05584506799191252,0.01571779953623458
0.014971886966033118,0.005286394090171969,0.03868578760131876,0.011712013567010326
0.01653316143172175,0.005800860456674284,0.408248290463863,0.07249749990681824
0.040614925799324623,0.012131995877273014,0.09268280131340778,0.02369859790614918
0.038499527524945405,0.011540133288371711,0.0894256643143163,0.022865761835455845
0.13083737883508872,0.030880148110990487,0.05284512873893174,0.015023506809269244
0.010340274844944444,0.003875712628334081,0.013558299765792137,0.00488772011573613
0.03673982449944738,0.011357706836001522,0.19304869754804482,0.03759340464156993
0.014971886966033118,0.005286394090171969,0.040195867813285095,0.012089576628495784
0.013333130313686551,0.004810707911844417,0.029324033668863447,0.009276483452624744
0.011216176582170249,0.00414577899806479,0.10802314890908067,0.026500552379683958
0.022409933677961475,0.007383197692073205,0.02301000673732091,0.007567509171611784
0.0,0.0,0.537284965911771,0.09541207563138922
0.1280220256953781,0.030215670400468755,0.06279501637208412,0.01718116471129294
0.01893747685540842,0.006445514858019867,0.0351028005048504,0.010851639132427919
0.0,0.0,0.0,0.0
0.015827988563078387,0.005553441992533216,0.028510772515802606,0.009081770937451378
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.1250076305588977,0.029504214934849154,0.14901603801006244,0.034100084074586624
0.014248871780608324,0.0051411152967930545,0.010465739156402415,0.003905249948600336
0.02480066842308329,0.008170851395390557,0.2626909894424158,0.05263495780525082
0.1280220256953781,0.030215670400468755,0.537284965911771,0.09541207563138922
0.013333130313686551,0.004810707911844417,0.04876133773673124,0.014179145583231021
0.040944678732871796,0.012142732949876531,0.537284965911771,0.09541207563138922
0.011101052248595842,0.004038855331608622,0.025164018959556698,0.008375074008600446
0.02288092149970783,0.007564551063152892,0.056062252838723625,0.015938113074271693
0.024711104759736386,0.008183522565514334,0.05760960558721478,0.016297324714500933
0.37991784282579627,0.07258113984652705,0.37991784282579627,0.07258113984652705
0.0,0.0,0.537284965911771,0.09541207563138922
0.015568447384772626,0.005394571625703064,0.029226386595823748,0.009330503794031773
0.01270237553762194,0.004621458940589037,0.012981677362492993,0.004715428325511392
0.0,0.0,0.4854917717073234,0.08621454270909737
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.025258765202327397,0.008336308437841748,0.04122268256499908,0.012519736239214811
0.08789100965204209,0.02226117267884486,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5946035575013605,0.08032423517939204
0.08789100965204209,0.02226117267884486,0.0,0.0
0.01426939598216093,0.005121377479232854,0.044482201682259866,0.013041059111423404
0.07660389406004603,0.019587289741442658,0.2049293843170881,0.04327732306356965
0.09384913876813997,0.02377025695972189,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.08789100965204209,0.02226117267884486,0.0,0.0
0.08469924999361603,0.022040730864527732,0.058411419334947166,0.016353712999381424
0.008364584094878428,0.0031902607130257347,0.008179465846058954,0.0031345044709097532
0.05435795066015218,0.015218844781585516,0.03996487723614135,0.011937821289154039
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.2527600769504432,0.05064511734253788
0.08325086580696303,0.021663827337650425,0.06730900646889454,0.018300541190497267
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.08789100965204209,0.02226117267884486,0.0,0.0
0.0817226776734007,0.021266156952555515,0.1002298865743421,0.02429486121643153
0.0,0.0,0.14991106946711685,0.03371152884335578
0.022500045956562218,0.007425831051402071,0.022823870845533657,0.007532705007143461
0.0,0.0,0.5,0.06754436142034707
0.07454480401697919,0.019398305921375255,0.04997783708153726,0.014208355502668467
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01426939598216093,0.005121377479232854,0.011911910211626213,0.004267512297948659
0.09384913876813997,0.02377025695972189,0.0,0.0
0.051935912157243,0.014540735552242934,0.16990442448471224,0.036712963985365485
0.09001038613210942,0.022797971675477674,0.0,0.0
0.0,0.0,0.0,0.0
0.009256933983614834,0.003530603850235836,0.008131835792905821,0.0031289315261475736
0.019595029324465545,0.006660124230332657,0.05337507651464762,0.015099408245447084
0.06365692807829748,0.017307583271129783,0.03628056674756407,0.011018766805690531
0.01803602696668412,0.005982988685795144,0.05773117855854002,0.01598497465107469
0.01893747685540842,0.006445514858019867,0.034862659339228,0.010716487951171456
0.02177612543886446,0.007223670288464574,0.062036188607743056,0.017176973121006384
0.006082441751910861,0.0024454850887504188,0.03039837196031237,0.009661124727916878
0.006250778664329209,0.002513166034330543,0.0057690508900114625,0.002342603775799474
0.005469888560896827,0.002235651421178174,0.0009974119057411504,0.0004863265270521336
0.01803602696668412,0.005982988685795144,0.059999429499275836,0.016613022348960733
0.02177612543886446,0.007223670288464574,0.061088124563337405,0.017010169246140128
0.006082441751910861,0.0024454850887504188,0.039212245862314206,0.011871397327237375
0.006250778664329209,0.002513166034330543,0.00581815362265238,0.002362542626934562
0.061550934560379765,0.016840775047333587,0.05135725620324518,0.01452858203521282
0.07920431343524592,0.020252205910213088,0.19820118583378685,0.041856451086776374
0.002529917614007435,0.0011290611268227975,0.038282358057648375,0.011552327169379864
0.0,0.0,0.5946035575013605,0.08032423517939204
0.014753947197332867,0.00502161859264216,0.0326012400762974,0.010021346709996156
0.026676757729776634,0.00864244222387556,0.06396926324698679,0.017502447038060406
0.06396926324698679,0.017502447038060406,0.03536440928283121,0.010870721659300378
0.006082441751910861,0.0024454850887504188,0.03256662985467561,0.010252872307523328
0.006250778664329209,0.002513166034330543,0.004068404609504681,0.0017242968700555785
0.002529917614007435,0.0011290611268227975,0.002610372842639514,0.001159826526340325
0.02177612543886446,0.007223670288464574,0.058898054573110994,0.016308066678287526
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.006082441751910861,0.0024454850887504188,0.2527600769504432,0.05064511734253788
0.06396926324698679,0.017502447038060406,0.03779246977418511,0.011513667665377456
0.014872485482672422,0.005282996630632548,0.06299804734081806,0.017341600848863905
0.0,0.0,0.537284965911771,0.09541207563138922
0.08207984341757538,0.020136065387563098,0.15320778812009203,0.033803111589552175
0.061550934560379765,0.016840775047333587,0.10209116374860236,0.025329462909690664
0.002751083571931576,0.0011697077714413685,0.045293094526422904,0.012938312941427171
0.0,0.0,0.5,0.06754436142034707
0.01736911719793446,0.006011303191704527,0.05430321466633393,0.014246577419417615
0.06396926324698679,0.017502447038060406,0.13761232669480913,0.03149051587102056
0.0,0.0,0.5946035575013605,0.08032423517939204
0.019181881942889754,0.006528699995869241,0.0326012400762974,0.010021346709996156
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.24028114141347542,0.0456496931223525
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.033631947017542255,0.010425595975224047,0.04625132948138365,0.013505124677877527
0.014872485482672422,0.005282996630632548,0.03902952615997031,0.011738779953119735
0.01803602696668412,0.005982988685795144,0.058898054573110994,0.016308066678287526
0.01022149416020163,0.0038263698852148372,0.21105340631872635,0.044570604061297245
0.021569471602226033,0.00722450904383515,0.029271727773574112,0.00932416427635161
0.08010360497032464,0.020844836271424423,0.0817226776734007,0.021266156952555515
0.022065645742723603,0.0073906983057441845,0.1543909476981724,0.03471894974121068
0.08607692533178168,0.02239923429105743,0.06971440809472865,0.018702656141630098
0.008418434528283194,0.003255051584529807,0.009947422434796393,0.003762300815246343
0.01133310134702872,0.004200690597513152,0.022079199563922056,0.007406651959121451
0.03566310521531984,0.010796904962309825,0.07500886492363075,0.019980323144645765
0.008418434528283194,0.003255051584529807,0.0,0.0
0.08325086580696303,0.021663827337650425,0.0721645129273987,0.019080314427854073
0.08607692533178168,0.02239923429105743,0.5946035575013605,0.08032423517939204
0.021569471602226033,0.00722450904383515,0.14991106946711685,0.03371152884335578
0.08325086580696303,0.021663827337650425,0.1543909476981724,0.03471894974121068
0.08469924999361603,0.022040730864527732,0.15922730336659047,0.03513123170726382
0.01133310134702872,0.004200690597513152,0.03806095812063853,0.01163079578136802
0.015636098694345783,0.0054861151018980306,0.01518180208419231,0.005376863953605551
0.021569471602226033,0.00722450904383515,0.1543909476981724,0.03471894974121068
0.00606213003717587,0.002429034404888132,0.0059817318300643685,0.0024206842544913856
0.03625825457327688,0.010498596651533848,0.04906892026678361,0.01388122898649394
0.011192879260827193,0.0037882779546430634,0.09677736365399163,0.02426743123243109
0.027501205048798272,0.008030195177965396,0.14991106946711685,0.03371152884335578
0.008908929616822506,0.003040467703296853,0.037792813900515365,0.011328297716692382
0.03625825457327688,0.010498596651533848,0.5946035575013605,1.0
0.016685580915968837,0.005828633124111035,0.09469491246884826,0.023745245681778555
0.047123008800602266,0.012459334764811482,0.058898054573110994,0.016308066678287526
0.03625825457327688,0.010498596651533848,0.04024887966266573,0.011891883041677086
0.017425571271176506,0.005499359997682423,0.07046533377745744,0.01863105105538803
0.03625825457327688,0.010498596651533848,0.10052686727030012,0.024661542813423597
0.02227059860837128,0.007435962758829977,0.0659122085048826,0.017803708862435663
