question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
am i eligible for a reduced fee?,you are eligible for a reduced fee or no fee id. see the section reduced fee or no fee non driver ids on this page for more information,no fee,you are eligible for a reduced fee or' No Fee' ID.  See the section Reduced fee or' No Fee' non driver IDs on this page for more information. ,Reduced fee or 'No Fee' non-driver IDs,0.14285714285714288,1.0,0.07692307692307693,0,0.30303030303030304,0.7142857142857143,0.19230769230769232,0,"[[(267, 318), (318, 408)]]"
I need to transfer credit.,Are you wanting to transfer to another vehicle?,I surrender my vehicle plates,"If you transfer your remaining registration to another vehicle , ","When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee. You get a refund or registration transfer credit for your vehicle plate fee title certificate fee you paid when you registered the vehicle any other fee or tax 

Transfer credit 
If you transfer your remaining registration to another vehicle , your new registration will expire the same day as your old registration. You can only use the transfer credit for a new original registration. You cannot use it for a registration renewal.",0.15384615384615385,0.2,0.125,1,0.17307692307692307,0.09473684210526316,1.0,0,"[[(380, 445)]]"
Yes I am wanting to transfer to another vehicle.,You can only use it for a new original registration.,Yes,your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal. ,"When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee. You get a refund or registration transfer credit for your vehicle plate fee title certificate fee you paid when you registered the vehicle any other fee or tax 

Transfer credit 
If you transfer your remaining registration to another vehicle , your new registration will expire the same day as your old registration. You can only use the transfer credit for a new original registration. You cannot use it for a registration renewal.",0.0,0.0,0.0,0,0.3252032520325203,0.21052631578947367,0.7142857142857143,0,"[[(445, 518), (518, 588), (588, 634)]]"
Do I surrender my plates?,yes and your receipt would indicate if you are eligible for a refund.,Yes,your Receipt FS-6 T indicates if you are eligible to receive a refund. ,"When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee. You get a refund or registration transfer credit for your vehicle plate fee title certificate fee you paid when you registered the vehicle any other fee or tax 

Transfer credit 
If you transfer your remaining registration to another vehicle , your new registration will expire the same day as your old registration. You can only use the transfer credit for a new original registration. You cannot use it for a registration renewal.",0.15384615384615385,1.0,0.08333333333333333,0,0.11214953271028039,0.06315789473684211,0.5,0,"[[(1279, 1350)]]"
What if I ever renewed it but never used the sticker?,You can apply for a refund.,a refund of the 2 year registration fee,you can apply for a refund of the 2-year fee that you paid when you renewed the registration. ,"How do I apply for a full 2-year refund if the registration was never used? 
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.1818181818181818,0.16666666666666666,0.2,1,0.16993464052287582,0.09420289855072464,0.8666666666666667,1,"[[(2045, 2139)]]"
Can I get a refund if I changed my name.,"Yes, Surrender your plates and request a transfer receipt.",Yes.,"Yes.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt ","Can I get a refund if I changed my name? 
Yes. Follow these instructions surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt send these items to the address on the Request for Refund MV-215 form completed and signed Request for Refund [1] MV-215 that prove the name has changed a photocopy of the marriage certificate, the divorce documents or other court papers the transfer receipt The DMV will issue your refund in your new name, if eligible.",0.2222222222222222,1.0,0.125,1,0.35555555555555557,0.2191780821917808,0.9411764705882353,1,"[[(3413, 3418), (3418, 3444), (3444, 3542)]]"
Can I receive a refund of the first year registration fee?,DMV will process a refund if eligible.,DMV will process a refund of the first - year fee if eligible,DMV will process a refund of the first - year fee if eligible. ,"Is it possible to receive a refund of the first-year of my registration fee? 
If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub , you may be eligible to apply for the 1st year of the registration fee. You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. To apply for a refund of the first - year registration fee, send the following items to the address on the Request for Refund MV-215 form a completed and signed Request for Refund [1] MV-215 the original registration document stub the unused registration sticker DMV will process a refund of the first - year fee if eligible.",0.7499999999999999,0.6,1.0,1,0.1694915254237288,0.09259259259259259,1.0,1,"[[(3306, 3369)]]"
What if the sticker was attached to the windshield?,You cannot remove it and apply.,You cannot remove the sticker and apply for a full refund,you cannot remove the sticker and apply for a full refund. ,"How do I apply for a full 2-year refund if the registration was never used? 
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.6666666666666667,0.5555555555555556,0.8333333333333334,1,0.12244897959183672,0.06521739130434782,1.0,1,"[[(2310, 2369)]]"
What about my vehicle plate fee?,Yes.,title certificate fee,"you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee.  You get a refund or registration transfer credit for  your vehicle plate fee ","When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee. You get a refund or registration transfer credit for your vehicle plate fee title certificate fee you paid when you registered the vehicle any other fee or tax 

Transfer credit 
If you transfer your remaining registration to another vehicle , your new registration will expire the same day as your old registration. You can only use the transfer credit for a new original registration. You cannot use it for a registration renewal.",0.0,0.0,0.0,1,0.31007751937984496,0.21052631578947367,0.5882352941176471,0,"[[(52, 201), (201, 254), (254, 277)]]"
I'm looking at a refund for a surrendered plate.,You would have to reference the documents I can give you.,Yes,"If you transfer your remaining registration to another vehicle , ","How can I get my refund (if I m eligible)? 
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.",0.0,0.0,0.0,0,0.17204301075268819,0.09523809523809523,0.8888888888888888,0,"[[(380, 445)]]"
Can I get a transfer credit?,Only for a new original registration.,You can only use the transfer credit for a new original registration,your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal. ,"When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee. You get a refund or registration transfer credit for your vehicle plate fee title certificate fee you paid when you registered the vehicle any other fee or tax 

Transfer credit 
If you transfer your remaining registration to another vehicle , your new registration will expire the same day as your old registration. You can only use the transfer credit for a new original registration. You cannot use it for a registration renewal.",0.6666666666666666,0.5,1.0,1,0.3252032520325203,0.21052631578947367,0.7142857142857143,1,"[[(445, 518), (518, 588), (588, 634)]]"
I can't use it for a renewal?,No.,The registration sticker,your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal. ,"How do I apply for a full 2-year refund if the registration was never used? 
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.0,0.0,0.0,0,0.10843373493975904,0.06521739130434782,0.32142857142857145,0,"[[(445, 518), (518, 588), (588, 634)]]"
What if my father died and he was the one who had the car registered?,"You would need a certificate of death, the registration itself as well as showing the car passed into your possession, as well as pay off anything in arrears.",a refund,Yes.  DMV will issue the refund to the name of the estate.  Follow these instructions ,Is it possible to get a refund if the registrant died?,0.0,0.0,0.0,0,0.1904761904761905,0.2222222222222222,0.16666666666666666,0,"[[(3921, 3926), (3926, 3979), (3979, 4005)]]"
Can I email those documents to you?,"No, you would need to fill out the Next of Kin form and either fax it in or bring it into an office.","Yes, I will","call the DMV Revenue Accounting Unit at 518 - 474 - 0902 to request a' Next of Kin' form.  Send the' Next of Kin' form, Request for Refund MV-215 and the transfer receipt to the address on form MV-215.  The refund is issued in the name of the next of kin. ","How can I get my refund (if I m eligible)? 
When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in the mail in several weeks. If you are not eligible for a refund or you request a transfer receipt , the DMV office issues a Receipt FS-6 T that you can use to transfer the registration to another vehicle.",0.0,0.0,0.0,0,0.144,0.10714285714285714,0.21951219512195122,0,"[[(4409, 4499), (4499, 4610), (4610, 4663)]]"
Can I get a refund for my 1st year's registration based off these circumstances?,You would have to fill out the appropraite forms and be eligibile as said by those forms.,DMV will process a refund of the first - year fee if eligible,"If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub , ","Is it possible to receive a refund of the first-year of my registration fee? 
If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub , you may be eligible to apply for the 1st year of the registration fee. You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. To apply for a refund of the first - year registration fee, send the following items to the address on the Request for Refund MV-215 form a completed and signed Request for Refund [1] MV-215 the original registration document stub the unused registration sticker DMV will process a refund of the first - year fee if eligible.",0.0,0.0,0.0,1,0.25,0.14814814814814814,0.8,1,"[[(2713, 2848)]]"
What if I did not use the registration sticker?,"If you bring that into a branch, along with your reciept., yes",The registration sticker cannot be used,you may be eligible to apply for the 1st year of the registration fee.  You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee. ,"How do I apply for a full 2-year refund if the registration was never used? 
You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to the windshield or the vehicle plate , you cannot remove the sticker and apply for a full refund. To apply for a full 2-year refund , you must surrender the vehicle plates and the unused registration sticker and stub at a DMV office and request a 2-year refund. If eligible for the refund , the DMV office will issue a receipt that displays "" two year refund. """,0.0,0.0,0.0,1,0.17751479289940827,0.10869565217391304,0.4838709677419355,0,"[[(2848, 2919), (2919, 3043)]]"
How long will Driver's Ed courses be valid for?,"For roughly 1 one year.
Maybe longer depending on the course.",one year from the date it is issued,"Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years.  If your Pre - licensing Course Certificate expires , ","For how long will my Pre-licensing Course Certificate be valid? 
Your Pre - licensing Course Certificate is valid for one year from the date it is issued. A Student Certificate of Completion is valid for two years. If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test. Your certificate must be valid on the date that you make your Road Test appointment, but can be expired on the date you take your road test. 

Do I need a Pre-Licensing Course Certificate to change my license from one class to another? 
No , you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",0.23529411764705882,0.2857142857142857,0.2,1,0.2692307692307693,0.168,0.6774193548387096,0,"[[(1667, 1757), (1757, 1817)], [(1817, 1870)]]"
"Does it ever expire?
I just want to know as I'm leaving the country for a few months and don't want to have to do it iagain.","As long as the monitoring agency is still valid and reports it to the DMV, you will be fine.",Your Pre - licensing Course Certificate is valid for one year from the date it is issued,"It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system ","For how long will my Pre-licensing Course Certificate be valid? 
Your Pre - licensing Course Certificate is valid for one year from the date it is issued. A Student Certificate of Completion is valid for two years. If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test. Your certificate must be valid on the date that you make your Road Test appointment, but can be expired on the date you take your road test. 

Do I need a Pre-Licensing Course Certificate to change my license from one class to another? 
No , you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",0.18750000000000003,0.2,0.17647058823529413,1,0.10526315789473685,0.064,0.2962962962962963,0,"[[(522, 631), (631, 682), (682, 731)]]"
What happens if I have to switch courses?,"If you already have a valid license, you don't have to worry about them.",You must complete the course again,"No ,  you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class. ","For how long will my Pre-licensing Course Certificate be valid? 
Your Pre - licensing Course Certificate is valid for one year from the date it is issued. A Student Certificate of Completion is valid for two years. If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test. Your certificate must be valid on the date that you make your Road Test appointment, but can be expired on the date you take your road test. 

Do I need a Pre-Licensing Course Certificate to change my license from one class to another? 
No , you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",0.1111111111111111,0.2,0.07692307692307693,0,0.3333333333333333,0.208,0.8387096774193549,1,"[[(2203, 2208), (2208, 2393)]]"
Do I need supervised road training before I take my test?,"If under the age of 18, yes; 50 hours.","if you are under 18,",before you take your road test you must  have a minimum of 50 hours of supervised practice driving with ,"What do I need to do before I take my road test? 
Once you have a learner permit , you must obey the learner permit restrictions [1] on where and when you may drive [1 ] complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18 , you must wait at least six months from the date you received your learner permit to schedule your road test [1 ]",0.4615384615384615,0.6,0.375,1,0.24742268041237114,0.1518987341772152,0.6666666666666666,0,"[[(2498, 2538), (2538, 2601)]]"
Who can I do that with?,Any valid licensed driver.,high schools,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years. ,"It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver. The course covers many important topics, including driving within the highway transportation system driver habits and skills feelings , attitudes and risk taking alcohol , other drugs and driving You can find the course curriculum and other information in the Pre - Licensing Course Instructor s Manual MV-277 [2]. The Pre - licensing Course is available through high schools, colleges, and many driving schools. To find providers in your area , look online or in your telephone directory for Driving Instruction. When you successfully complete the course , you will be given a Pre - licensing Course Certificate MV-278. If you complete a high school or college driver education course, you will receive a Student Certificate of Completion MV-285 , and you do not need a Pre - licensing Course Certificate. You must have one of these certificates to schedule your road test. You must bring",0.0,0.0,0.0,0,0.1437125748502994,0.08391608391608392,0.5,0,"[[(1667, 1757), (1757, 1817)]]"
How do i find a Pre licensing course?,"It is a DMV approved course in a classroom?
To find providers in your area look online on in telephone directory.",a website,"It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system  To find providers in your area , ",What is the Pre-licensing Course and how do I find one?,0.0,0.0,0.0,0,0.13953488372093023,0.3,0.09090909090909091,0,"[[(522, 631), (631, 682), (682, 731)], [(1044, 1077)]]"
Do I look for driving instruction?,yes.,a high school or college Driver Education Course,look online or in your telephone directory for Driving Instruction. ,"What do I need to do before I take my road test? 
Once you have a learner permit , you must obey the learner permit restrictions [1] on where and when you may drive [1 ] complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18 , you must wait at least six months from the date you received your learner permit to schedule your road test [1 ]",0.0,0.0,0.0,0,0.06741573033707866,0.0379746835443038,0.3,0,"[[(1077, 1145)]]"
What if I complete a high school driver education course?,You must have one to schedule your road test.,Student Certificate of Completion MV-285,and you do not need a Pre - licensing Course Certificate.  You must have one of these certificates to schedule your road test.  You must bring the original certificate to your road test to turn in to the license examiner. ,"It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver. The course covers many important topics, including driving within the highway transportation system driver habits and skills feelings , attitudes and risk taking alcohol , other drugs and driving You can find the course curriculum and other information in the Pre - Licensing Course Instructor s Manual MV-277 [2]. The Pre - licensing Course is available through high schools, colleges, and many driving schools. To find providers in your area , look online or in your telephone directory for Driving Instruction. When you successfully complete the course , you will be given a Pre - licensing Course Certificate MV-278. If you complete a high school or college driver education course, you will receive a Student Certificate of Completion MV-285 , and you do not need a Pre - licensing Course Certificate. You must have one of these certificates to schedule your road test. You must bring",0.0,0.0,0.0,1,0.2458100558659218,0.15384615384615385,0.6111111111111112,1,"[[(1380, 1438), (1438, 1506), (1506, 1600)]]"
What topics does it cover?,One is driving within the highway transportation system?,driving within the highway transportation system,"It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system ","It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver. The course covers many important topics, including driving within the highway transportation system driver habits and skills feelings , attitudes and risk taking alcohol , other drugs and driving You can find the course curriculum and other information in the Pre - Licensing Course Instructor s Manual MV-277 [2]. The Pre - licensing Course is available through high schools, colleges, and many driving schools. To find providers in your area , look online or in your telephone directory for Driving Instruction. When you successfully complete the course , you will be given a Pre - licensing Course Certificate MV-278. If you complete a high school or college driver education course, you will receive a Student Certificate of Completion MV-285 , and you do not need a Pre - licensing Course Certificate. You must have one of these certificates to schedule your road test. You must bring",0.8333333333333333,1.0,0.7142857142857143,1,0.3058823529411765,0.18181818181818182,0.9629629629629629,1,"[[(522, 631), (631, 682), (682, 731)]]"
When will i be given the certificate?,When you successfully finish the course.,one year from the date it is issued,you will be given a Pre - licensing Course Certificate MV-278. ,"For how long will my Pre-licensing Course Certificate be valid? 
Your Pre - licensing Course Certificate is valid for one year from the date it is issued. A Student Certificate of Completion is valid for two years. If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test. Your certificate must be valid on the date that you make your Road Test appointment, but can be expired on the date you take your road test. 

Do I need a Pre-Licensing Course Certificate to change my license from one class to another? 
No , you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",0.0,0.0,0.0,1,0.1044776119402985,0.056,0.7777777777777778,0,"[[(1189, 1252)]]"
What happens if the certificate expires?,You must complete the course again.,you must complete the course again,you must complete the course again to receive the certificate required to schedule a road test. ,"For how long will my Pre-licensing Course Certificate be valid? 
Your Pre - licensing Course Certificate is valid for one year from the date it is issued. A Student Certificate of Completion is valid for two years. If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test. Your certificate must be valid on the date that you make your Road Test appointment, but can be expired on the date you take your road test. 

Do I need a Pre-Licensing Course Certificate to change my license from one class to another? 
No , you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",1.0,1.0,1.0,1,0.17391304347826086,0.096,0.9230769230769231,1,"[[(1870, 1966)]]"
What if there are stop lines or crosswalks?,Stop brefore crossing them.,stop before crossing them,stop before crossing them. ,"meanings of signs, signals and pavement markings, and obey them consistently. Stopping position : If a stop is required , stop your vehicle before it reaches an intersecting street. If stop lines or crosswalks are present , stop before crossing them. If your view is blocked after stopping behind the crosswalk , move up until you can clearly see your way , then stop again if necessary. Lane selection and position : Keep your vehicle in the proper traffic lane, especially when preparing to make turns. Don't allow room for another vehicle to pass you on the side that you are turning toward. Communication : Let other drivers and pedestrians know which way you want to go. Use your directional signals or horn consistently and at the proper times. Observation : Look for and identify potential problems or hazards in the traffic around you - not just straight ahead, but behind you and on either side. Check your mirrors frequently , but be sure to look over your shoulder behind you when",0.75,0.75,0.75,1,0.05031446540880503,0.025806451612903226,1.0,1,"[[(4485, 4512)]]"
Hi there,"How can I help you?
You indicated you're looking to replace a license. Is this true?",I am a teacher,"You do not need an eye exam when you replace your document.  

Change my name or make other changes 
",Temporary visitors and international students,0.1111111111111111,0.3333333333333333,0.06666666666666667,0,0.0,0.0,0.0,0,"[[(3397, 3457)], [(3541, 3581)]]"
"Yeah, I just changed my name.",Sounds like you will need to go to a branch with the relevant documents.,I am a DMV employee,"To change your name or other non - address information photo, height, add / remove corrective lenses , ","Change my name or make other changes 
To change your name or other non - address information photo, height, add / remove corrective lenses , you will need go to a DMV office. See how to change your name or other information [11]. 

Veteran status designation 
If you are a qualified U.S. military veteran who was honorably discharged, and you have a NY State driver license, learner permit or non - driver photo ID card , you can have the word "" Veteran "" printed on the upper left hand of your photo document. There is no additional fee for the veteran status designation on your document , but all regular transaction fees will apply. Learn how to get the veteran status on your license [12].",0.0,0.0,0.0,0,0.2380952380952381,0.13513513513513514,1.0,0,"[[(3581, 3684)]]"
"What documents do I need to bring?
And what if I want it sent to an alternate address?","You would need to bring all relevant documents to the branch itself, as well as proof of residency at this alternate address.",Your license,include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. ,"Temporary address 
When you order by mail or at a DMV office [8], you can ask that your replacement document be sent to an address that is different from the address on your document. 5 Sorry , you can't use a temporary address when you order online. 

We will mail you your document 
We will mail it to the mailing address currently on our records or an alternate address you provide. 6 To verify or change your address , see Address Change [7]. It takes about 10 days for your license to come in the mail. You can check the mailing status online [9]. If it has been more than 2 weeks since you ordered your duplicate , contact us [10]. 

Additional information 
You do not need an eye exam when you replace your document. Your expiration date and ID number will not change when your replace your document.",0.0,0.0,0.0,0,0.14942528735632185,0.0948905109489051,0.35135135135135137,0,"[[(6262, 6330), (6330, 6379), (6379, 6502)]]"
"Right, but I am out of the country right now.",Do you have a APO/FPO if you are military?,Is there a way I can get my license back,We also recommend that you send us a pre - addressed priority mail return envelope with your application this will help ensure that we send your license to the correct address. ,"Overseas (out of the country, abroad) 
When overseas you must replace your license through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 include payment of $17.50 We also recommend that you send us a pre - addressed priority mail return envelope with your application this will help ensure that we send your license to the correct address.",0.0,0.0,0.0,0,0.5333333333333333,0.3870967741935484,0.8571428571428571,0,"[[(4471, 4648)]]"
"Yes, I do, but how can I give that information to a branch?",There is a fax number on our website you can contact for the head branch and they will be able to handle it for you.,Enhanced or REAL ID,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  2 Learn about Enhanced, REAL ID and Standard documents [2]. ","Replace online 
WARNING: If you replace your Standard online , your new document will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can replace online. Your document type will stay the same. Replace online [4 ] 

Replace by mail 
WARNING: If you replace your Standard by mail , your new document will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can replace by mail. Your document type will stay the same. 

Send 
a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 if you do not know your DMV ID number, enter your date of birth and name as it appeared on your old document photocopies of acceptable proof of identity [6 ] payment of $17.50 check or money order payable to "" Commissioner of Motor Vehicles """,0.0,0.0,0.0,0,0.1015228426395939,0.05952380952380952,0.3448275862068966,0,"[[(322, 429), (429, 489)]]"
"I lost my permit, how do I replace it?","Sorry to hear that. You can replace your license or permit including commercial and enhanced if it was lost , stolen or destroyed , or after you update your address",Order at an office and get an Enhanced or REAL ID,"You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address.  You can't replace your document if it is expired. ","Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.16216216216216214,0.3333333333333333,0.10714285714285714,0,0.26666666666666666,0.16326530612244897,0.7272727272727273,1,"[[(32, 176), (176, 226)]]"
i am turning 21 soon can I get it replaced?,"yes, order within 40 days of your birthday",within 40 days of your birthday,order within 40 days of your birthday. ,"Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.8571428571428571,1.0,0.75,1,0.0909090909090909,0.047619047619047616,1.0,1,"[[(255, 294)]]"
Can I get it sent to a new address or a different address?,yes but Don t write the alternate address on form MV-44,MV - 44,include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. ,"steps : Step 1: Complete an Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 Step 2 : Come to an office. Bring your current license or permit your application payment Newly issued Standard licenses and permits show :' NOT FOR FEDERAL PURPOSES'. To get a free replacement for a driver license or learner permit that was stolen or was lost due to a crime , you must get form MV-78B from a police agency. This form is available only from police agencies, not from the DMV. If you want your new driver license sent to an alternate address , include an additional note and clearly print the alternate address. Don t write the alternate address on form MV-44. The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. If you want your new driver license sent to an alternate address , include an additional note and clearly print the alternate address. Don t write the alternate address on form MV-44. The",0.0,0.0,0.0,0,0.27083333333333337,0.16774193548387098,0.7027027027027027,1,"[[(6262, 6330), (6330, 6379), (6379, 6502)]]"
"Can I get it mailed to me? If so, how doI do that
",Yes you can you can replace by mail,You can order by mail,you can replace by mail.  Your document type will stay the same. ,"Temporary address 
When you order by mail or at a DMV office [8], you can ask that your replacement document be sent to an address that is different from the address on your document. 5 Sorry , you can't use a temporary address when you order online. 

We will mail you your document 
We will mail it to the mailing address currently on our records or an alternate address you provide. 6 To verify or change your address , see Address Change [7]. It takes about 10 days for your license to come in the mail. You can check the mailing status online [9]. If it has been more than 2 weeks since you ordered your duplicate , contact us [10]. 

Additional information 
You do not need an eye exam when you replace your document. Your expiration date and ID number will not change when your replace your document.",0.6153846153846154,0.8,0.5,1,0.1081081081081081,0.058394160583941604,0.7272727272727273,0,"[[(1446, 1471), (1471, 1510)]]"
