BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.015945892413822074,0.005588738604662271,0.02812149644197509,0.008977768373295695
0.035471741665693245,0.010871923973065726,0.04718595618828885,0.01360298504794386
0.016231223029648963,0.005603838902554537,0.08370875825692524,0.0215974444641001
0.02530194530415163,0.008336002545080625,0.1880301546543197,0.040629573461213035
0.04849471244249187,0.014041669453142381,0.537284965911771,0.09541207563138922
0.03766964262456845,0.011367430274209289,0.04041435213510274,0.01211409698729639
0.00887620293104921,0.00337055448290086,0.145507319742286,0.03329716655293615
0.015484511543849213,0.005450352997792234,0.0837483649669684,0.021414100550740476
0.06396926324698679,0.017502447038060406,0.03315477723409247,0.010277677706583888
0.060226484174644795,0.01647839596784721,0.03100414233370252,0.00961100055732498
0.0087286743771367,0.003327327982135677,0.11678449443205002,0.027946082390682747
0.06396926324698679,0.017502447038060406,0.006812100560083193,0.0026819095517850882
0.08157122123482033,0.020857414162749232,0.07046533377745744,0.01863105105538803
0.04391168105278249,0.012821960667567793,0.0375632631249149,0.011372172433816103
0.06396926324698679,0.017502447038060406,0.032656067087026834,0.010123082122232525
0.060226484174644795,0.01647839596784721,0.014851252959716335,0.005182031862840596
0.038282358057648375,0.011552327169379864,0.02220286496810671,0.007389544476568447
0.013812128040397425,0.004966130336069985,0.537284965911771,0.09541207563138922
0.06396926324698679,0.017502447038060406,0.015355398165600635,0.00535794271207851
0.02474317900489298,0.008062958273826557,0.537284965911771,0.09541207563138922
0.029379390334328338,0.009004646602925616,0.05692516180067106,0.015669905272835613
0.024834041227875126,0.008029360851320463,0.0837483649669684,0.021414100550740476
0.018350320512112037,0.006262655477361594,0.0722536050883008,0.019383860064097754
0.018673724908045544,0.006381552500475605,0.09500653305583746,0.023571721262204533
0.018350320512112037,0.006262655477361594,0.05190619769166794,0.015029466798471685
0.04876133773673124,0.014179145583231021,0.042754988653309366,0.012584042051007967
0.06735883426844562,0.017528348097191393,0.16990442448471224,0.036712963985365485
0.14498922073576034,0.03260471901230355,0.05015113522473638,0.014392746820440934
0.0,0.0,0.537284965911771,0.09541207563138922
0.012438403798669758,0.004484001497576785,0.0,0.0
0.010472830131764166,0.003963309772704187,0.10415465410601968,0.025841427907968215
0.06735883426844562,0.017528348097191393,0.05337507651464762,0.015099408245447084
0.08576784700111253,0.02193047351344408,0.07660389406004603,0.019587289741442658
0.14498922073576034,0.03260471901230355,0.13098315887047426,0.030458844193650494
0.014363092844127777,0.004908438541606436,0.02088038252831245,0.00697178147749889
0.14991106946711685,0.03371152884335578,0.058898054573110994,0.016308066678287526
0.020339779076496246,0.006874175675160666,0.03315477723409247,0.010277677706583888
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.011205806369245917,0.004189505842647877,0.06365692807829748,0.017307583271129783
0.008245907445586644,0.0031449973206687932,0.5946035575013605,0.08032423517939204
0.014404666041848655,0.005169926768786895,0.06396926324698679,0.017502447038060406
0.03981346554350317,0.0115772238891846,0.2527600769504432,0.05064511734253788
0.00799188158323888,0.0030481116035132017,0.537284965911771,0.09541207563138922
0.008245907445586644,0.0031449973206687932,0.0766491816317381,0.02026606190278874
0.012617419643209013,0.00454853608963512,0.5946035575013605,0.08032423517939204
0.012438403798669758,0.004484001497576785,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.03981346554350317,0.0115772238891846,0.0534988642045985,0.01489691721756748
0.14991106946711685,0.03371152884335578,0.5946035575013605,0.08032423517939204
0.013113156516939171,0.004727247515971651,0.5946035575013605,0.08032423517939204
0.010472830131764166,0.003963309772704187,0.02777995297312079,0.009069679594861553
0.009903988952032526,0.0037608349674051354,0.015829953497405302,0.0056394557527273915
0.009903988952032526,0.0037608349674051354,0.537284965911771,0.09541207563138922
0.01859560297218294,0.00641222517037524,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015546559220294487,0.0055115507281659525,0.025100721029456104,0.008240327289960273
0.04209004756189149,0.012527980420398724,0.04327684444151514,0.012881227064966003
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0351028005048504,0.010851639132427919,0.044206362663008765,0.0130112238172785
0.044373328798308055,0.013207592449395074,0.05435795066015218,0.015218844781585516
0.03539349017910929,0.010609106668723351,0.07679634266158697,0.020147703003938672
0.0,0.0,0.5,0.06754436142034707
0.03916933565631114,0.01174090653444824,0.5,0.06754436142034707
0.039806444340863834,0.011931878206351316,0.35930411196308426,0.06826221297363252
0.04041435213510274,0.01211409698729639,0.14991106946711685,0.03371152884335578
0.039806444340863834,0.011931878206351316,0.4518010018049224,0.08631400792049747
0.014559566602552731,0.005161643085971543,0.044482201682259866,0.013041059111423404
0.039806444340863834,0.011931878206351316,0.023929996671034254,0.007855989650081172
0.015395261708959647,0.005441449325244747,0.014971886966033118,0.005286394090171969
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.06840382086519224,0.0185982085756882,0.537284965911771,0.09541207563138922
0.0995256783291583,0.023143716762037445,0.0,0.0
0.11835664479450718,0.027522672641022667,0.0817226776734007,0.021266156952555515
0.13772189945992538,0.03202587198138685,0.06500047106735819,0.01789281210796993
0.042334599404591645,0.012554933901514657,0.042334599404591645,0.012554933901514657
0.023740134756095852,0.007861968551135471,0.12175790049611575,0.028737215881880277
0.014831753116777285,0.00529388349570198,0.0817226776734007,0.021266156952555515
0.07140666754024698,0.01941464789263136,0.5,0.06754436142034707
0.04579198758662441,0.013315698228827567,0.2259005009024612,0.04651946694877342
0.01162482092685862,0.004293786257941565,0.01904017440604918,0.006532397715284983
0.060156961187552566,0.01684242035850629,0.06196731632998475,0.017254982797994676
0.023740134756095852,0.007861968551135471,0.05015113522473638,0.014392746820440934
0.10320993901640013,0.025319761760603316,0.04906892026678361,0.01388122898649394
0.060975611424170496,0.0170716216203307,0.07798271085716049,0.020618647348011523
0.025697313485654707,0.00834158256733795,0.15922730336659047,0.03513123170726382
0.009117556661543803,0.003475568006996022,0.537284965911771,0.09541207563138922
0.408248290463863,0.07249749990681824,0.10415465410601968,0.025841427907968215
0.03501457691497035,0.010667368511547853,0.2049293843170881,0.04327732306356965
0.10320993901640013,0.025319761760603316,0.04806831859209936,0.013857356550727593
0.03728196922488993,0.011588319580062711,0.041138655897425595,0.012108308107224344
0.0505828593169615,0.014449374019548121,0.04771854659890558,0.013816930225553754
0.009117556661543803,0.003475568006996022,0.014319136353024777,0.005106086109916022
0.0,0.0,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.0709390046023764,0.018896222959220683
0.008364584094878428,0.0031902607130257347,0.5,0.06754436142034707
0.008121873503634853,0.0030976906515502653,0.5,0.06754436142034707
0.10569871139626612,0.025930314623390724,0.4854917717073234,0.08621454270909737
0.06500047106735819,0.01789281210796993,0.2295748846661433,0.044706344276931285
0.0206380434259061,0.00699499366486733,0.04828170803616855,0.01409798364718988
0.014831753116777285,0.00529388349570198,0.03011727853732026,0.009636044200567625
0.0,0.0,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.03886699062733504,0.01172874960158024
0.07044797136791557,0.019153989479867076,0.10802314890908067,0.026500552379683958
0.06730900646889454,0.018300541190497267,0.11020653793088321,0.027036187710831404
0.0640227418473288,0.01762367059346723,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.0737261894120723,0.019638653246870957
0.11020653793088321,0.027036187710831404,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.10052686727030012,0.024661542813423597,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.02323632572866829,0.007720845605801615,0.408248290463863,0.07249749990681824
0.03439174150102312,0.010689952803316232,0.06850189111106007,0.018503214404919213
0.060169244385984894,0.016754304338755646,0.030987534599698965,0.009779398652270356
0.037055196544516195,0.011144967442669284,0.537284965911771,0.09541207563138922
0.029742046942822772,0.009363615787997968,0.05584506799191252,0.01571779953623458
0.0,0.0,0.5946035575013605,0.08032423517939204
0.03439174150102312,0.010689952803316232,0.0270280690351144,0.008703015545718304
0.037055196544516195,0.011144967442669284,0.03902952615997031,0.011738779953119735
0.01248493873179116,0.004577876616093778,0.036942627550088175,0.011322743660999553
0.1250076305588977,0.029504214934849154,0.145507319742286,0.03329716655293615
0.031047687558243768,0.009774667424877906,0.01844222994774044,0.006367190287646446
0.0560297561081324,0.015850397163128242,0.537284965911771,0.09541207563138922
0.024258242832941573,0.007978027873747812,0.0766491816317381,0.02026606190278874
0.0,0.0,0.537284965911771,0.09541207563138922
0.013317773894249105,0.0048453570790777745,0.31947155212313627,0.061033220311973134
0.03696205692442907,0.01119015894479977,0.07789977718329764,0.02009868676247929
0.024258242832941573,0.007978027873747812,0.08370875825692524,0.0215974444641001
0.13348189438082966,0.03150430485015314,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.03439174150102312,0.010689952803316232,0.0159437228664251,0.0056237309329296575
0.05015113522473638,0.014392746820440934,0.05025215295380627,0.014215956626384231
0.013514636679109881,0.004814619043481039,0.05284512873893174,0.015023506809269244
0.03150916202215425,0.009991110327679997,0.28867513459481287,0.05621525181272777
0.021007272473677483,0.007089432351560081,0.1522930738810392,0.03484998455649448
0.03256829922692585,0.01015003760120424,0.0,0.0
0.026652042226570315,0.008470476792006377,0.09006148486749552,0.022583389422826422
0.0505828593169615,0.014449374019548121,0.05118527587107376,0.014755927368955323
0.058193780397898284,0.016204230539351838,0.04734645649724963,0.013767717020997794
0.0,0.0,0.5,0.06754436142034707
0.02930441491875803,0.009313446390430972,0.1005797344288669,0.025220895635836398
0.0,0.0,0.5946035575013605,0.08032423517939204
0.018286315996884978,0.006105644807316562,0.0534988642045985,0.01489691721756748
0.042754988653309366,0.012584042051007967,0.0458960902044774,0.013455575549411592
0.058193780397898284,0.016204230539351838,0.04579198758662441,0.013315698228827567
0.02365881104565096,0.007780887316604047,0.13950796967929135,0.03137211254938748
0.06941254212572458,0.018489614839197366,0.33980884896942454,0.0645584151318007
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.0,0.0
0.03210622046944762,0.010006028952473685,0.537284965911771,0.09541207563138922
0.015504258465749463,0.005474368094802205,0.03774811695851016,0.011353374796413754
0.017019904498735982,0.005918371696843134,0.28867513459481287,0.05621525181272777
0.058193780397898284,0.016204230539351838,0.036329993963310214,0.010998803658147253
0.0418302532191718,0.012359113671120286,0.023461523878696388,0.007674089614134783
0.04325023587508466,0.012778659949348478,0.05489009951948633,0.015449020151541327
0.06941254212572458,0.018489614839197366,0.33980884896942454,0.0645584151318007
0.0,0.0,0.537284965911771,0.09541207563138922
0.040195867813285095,0.012089576628495784,0.08010360497032464,0.020844836271424423
0.0721645129273987,0.019080314427854073,0.5,0.06754436142034707
0.017019904498735982,0.005918371696843134,0.035471741665693245,0.010871923973065726
0.0737514944404804,0.019499912718377487,0.0458960902044774,0.013455575549411592
0.2125450426268808,0.042587297623443834,0.408248290463863,0.07249749990681824
0.03384513862631375,0.009999841820362697,0.04551106935082866,0.013288972937607424
0.08157122123482033,0.020857414162749232,0.06777816063349293,0.018054260026274065
0.08851123547916581,0.02283651714009293,0.0737514944404804,0.019499912718377487
0.02738656607083227,0.008535130233543053,0.145507319742286,0.03329716655293615
0.24149779367932211,0.048388512325272214,0.08010360497032464,0.020844836271424423
0.0,0.0,0.0,0.0
0.2527600769504432,0.05064511734253788,0.0004886361689774876,0.0002464416507048934
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01688719010472185,0.005879011583079612,0.05118527587107376,0.014755927368955323
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0305850336175956,0.009531945131357527,0.14991106946711685,0.03371152884335578
0.04604158127774968,0.013331364036209343,0.5946035575013605,0.08032423517939204
0.2283945119649991,0.04576302950377294,0.1250076305588977,0.029504214934849154
0.0,0.0,0.5946035575013605,0.08032423517939204
0.058193780397898284,0.016204230539351838,0.027683490922882935,0.008818250125326697
0.0,0.0,0.4854917717073234,0.08621454270909737
0.023225980090973375,0.0077046223293790374,0.3021375397356768,0.05883685791697665
0.0,0.0,0.5946035575013605,0.08032423517939204
0.06494357672103247,0.017657408171530744,0.06365692807829748,0.017307583271129783
0.039806444340863834,0.011931878206351316,0.10802314890908067,0.026500552379683958
0.02439212298778325,0.007948561089165213,0.537284965911771,0.09541207563138922
0.06494357672103247,0.017657408171530744,0.0752421768074461,0.019894049491702318
0.0721645129273987,0.019080314427854073,0.31947155212313627,0.061033220311973134
0.011293795942563752,0.004150411816929195,0.09246523455174717,0.02318614225634142
0.018982816234090864,0.006561842555753526,0.03570428087096046,0.011127378523487389
0.020339779076496246,0.006874175675160666,0.020027470914986082,0.006758773677189122
0.02105622932527125,0.007156769240124881,0.00771757980383357,0.0030245664238712734
0.01493017553169192,0.005308664149974926,0.02320630759802201,0.007685182177694988
0.039806444340863834,0.011931878206351316,0.03886699062733504,0.01172874960158024
0.0,0.0,0.2049293843170881,0.04327732306356965
0.039806444340863834,0.011931878206351316,0.05599379119409926,0.015591637028521399
0.0,0.0,0.5,0.06754436142034707
0.013961839915984726,0.004939819244591387,0.08699766512501503,0.02244600541411621
0.0,0.0,0.5,0.06754436142034707
0.008121873503634853,0.0030976906515502653,0.4854917717073234,0.08621454270909737
0.06494357672103247,0.017657408171530744,0.0766491816317381,0.02026606190278874
0.008429977779833979,0.0031993141353130338,0.10957783836479826,0.026560724215673535
0.03437898870611114,0.010537000269293682,0.05370468098539559,0.015267871603827098
0.038499527524945405,0.011540133288371711,0.012876522173639616,0.004653921530996631
0.024782184891120447,0.008090959579397417,0.07997892972095699,0.02063512264325854
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.0423978729118032,0.012664576119444621,0.2730120862709067,0.05316510269988787
0.037792813900515365,0.011328297716692382,0.4854917717073234,0.08621454270909737
0.06494357672103247,0.017657408171530744,0.537284965911771,0.09541207563138922
0.02444946265921213,0.007982331460393198,0.02634589661428396,0.008518175069719329
0.0085587169647192,0.0032481727568573573,0.5,0.06754436142034707
0.007088738095730857,0.0026902917876552687,0.5,0.06754436142034707
0.008913616255838934,0.0033828628293991977,0.5,0.06754436142034707
0.02540357682986665,0.008278159404846773,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.06730900646889454,0.018300541190497267,0.044951410478340934,0.013071269635489272
0.10569871139626612,0.025930314623390724,0.04771854659890558,0.013816930225553754
0.05675341573922364,0.01597345734658041,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.016013142716754938,0.00561840557574668,0.0204824300398393,0.006902136578689585
0.020339779076496246,0.006874175675160666,0.05284512873893174,0.015023506809269244
0.1280220256953781,0.030215670400468755,0.0817226776734007,0.021266156952555515
0.1280220256953781,0.030215670400468755,0.06192076064034154,0.017045053943872
0.0,0.0,0.537284965911771,0.09541207563138922
0.10320993901640013,0.025319761760603316,0.07237284027029228,0.019278157814660055
0.017430866011790405,0.00603991219385232,0.11020653793088321,0.027036187710831404
0.1280220256953781,0.030215670400468755,0.048388681826995815,0.013886944799752207
0.05675341573922364,0.01597345734658041,0.059303454724549134,0.01660346023909819
0.03962556917639569,0.011918049816241649,0.03962556917639569,0.011918049816241649
0.0,0.0,0.537284965911771,0.09541207563138922
0.0477237438485169,0.013432023021947584,0.03309157747172713,0.01028582403567793
0.061550934560379765,0.016840775047333587,0.049235303926140186,0.014256108106130249
0.05675341573922364,0.01597345734658041,0.07997892972095699,0.02063512264325854
0.05386287027131292,0.01538633380607697,0.31947155212313627,0.061033220311973134
0.10569871139626612,0.025930314623390724,0.03262207444688115,0.010139888850148913
0.05675341573922364,0.01597345734658041,0.5946035575013605,0.08032423517939204
0.013092362297189809,0.004774748021429483,0.02850418980383719,0.00909994296552925
0.03375462424242234,0.010600715462501702,0.0737261894120723,0.019638653246870957
0.011958148309052641,0.004343644483115108,0.0375632631249149,0.011372172433816103
0.0196669136778031,0.006627325176820685,0.07997892972095699,0.02063512264325854
0.05683614688554862,0.016078519057252928,0.06615800099250344,0.017987596099844093
0.061550934560379765,0.016840775047333587,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.04719020460436031,0.013834977236998194,0.049235303926140186,0.014256108106130249
0.0,0.0,0.5946035575013605,0.08032423517939204
0.04771854659890558,0.013816930225553754,0.4854917717073234,0.08621454270909737
0.017430866011790405,0.00603991219385232,0.047633484413888344,0.013908706042930666
0.02127631510520666,0.007009714657704135,0.06445402206625946,0.017041658805364932
0.05683614688554862,0.016078519057252928,0.06615800099250344,0.017987596099844093
0.05683614688554862,0.016078519057252928,0.06615800099250344,0.017987596099844093
0.013092362297189809,0.004774748021429483,0.0159437228664251,0.0056237309329296575
0.10569871139626612,0.025930314623390724,0.04614696959782442,0.0135824011241004
0.061550934560379765,0.016840775047333587,0.04658866867880265,0.01354736244711446
0.10320993901640013,0.025319761760603316,0.09469491246884826,0.023745245681778555
0.10569871139626612,0.025930314623390724,0.07500886492363075,0.019980323144645765
0.03192315264232612,0.010025537698091207,0.05430368687846612,0.015362105142572859
0.0,0.0,0.4854917717073234,0.08621454270909737
0.023393703209866477,0.007707311321406968,0.02230115366776527,0.007334382247033924
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.020733795222964604,0.006986841216844511,0.03743376229463581,0.011369003694296949
0.1280220256953781,0.030215670400468755,0.07237284027029228,0.019278157814660055
0.028872061883934375,0.009217385873766,0.06104328921235625,0.016902052842872245
0.0,0.0,0.537284965911771,0.09541207563138922
0.02772250888527783,0.008850391870581968,0.04579198758662441,0.013315698228827567
0.23356898886410005,0.048098631097827506,0.2295748846661433,0.044706344276931285
0.09560408787521255,0.02421475322014481,0.02540574247999897,0.008310029029366527
0.037792813900515365,0.011328297716692382,0.04970006053595142,0.014327762643077405
0.0,0.0,0.5,0.06754436142034707
0.03370516808968691,0.010419576664732727,0.058193780397898284,0.016204230539351838
0.011883452501461002,0.004350718154632931,0.013113156516939171,0.004727247515971651
0.02307962254350132,0.007603834011551625,0.2283945119649991,0.04576302950377294
0.0420901903457757,0.012616425134268621,0.05146289116816479,0.01470076173346662
0.011883452501461002,0.004350718154632931,0.013113156516939171,0.004727247515971651
0.012269361614274516,0.004492005527385052,0.05599379119409926,0.015591637028521399
0.0420901903457757,0.012616425134268621,0.04655663535817981,0.013649230720905325
0.016956367620745042,0.00588940629992529,0.07798271085716049,0.020618647348011523
0.03370516808968691,0.010419576664732727,0.03256829922692585,0.01015003760120424
0.01653316143172175,0.005800860456674284,0.408248290463863,0.07249749990681824
0.08560617267819094,0.021682465589015352,0.12175790049611575,0.028737215881880277
0.038499527524945405,0.011540133288371711,0.0894256643143163,0.022865761835455845
0.012144783433610118,0.004446395503511846,0.009530258323585382,0.0035960926731366774
0.012269361614274516,0.004492005527385052,0.010388314000424287,0.003891274165563703
0.23356898886410005,0.048098631097827506,0.19304869754804482,0.03759340464156993
0.03370516808968691,0.010419576664732727,0.03315477723409247,0.010277677706583888
0.01195067478539512,0.0043786624358392754,0.537284965911771,0.09541207563138922
0.02077511228208772,0.007011084056936722,0.2626909894424158,0.05263495780525082
0.02772250888527783,0.008850391870581968,0.11374853510120092,0.02721958894643502
0.0,0.0,0.537284965911771,0.09541207563138922
0.1280220256953781,0.030215670400468755,0.06279501637208412,0.01718116471129294
0.0469576609347755,0.013711369437734709,0.026685913989140796,0.008628109742590045
0.0,0.0,0.145507319742286,0.03329716655293615
0.015827988563078387,0.005553441992533216,0.028510772515802606,0.009081770937451378
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.1250076305588977,0.029504214934849154,0.14901603801006244,0.034100084074586624
0.014248871780608324,0.0051411152967930545,0.5946035575013605,0.08032423517939204
0.022476230678656964,0.007574004335251253,0.2626909894424158,0.05263495780525082
0.041553900075394896,0.012455673519915911,0.5946035575013605,0.08032423517939204
0.012269361614274516,0.004492005527385052,0.013558299765792137,0.00488772011573613
0.040944678732871796,0.012142732949876531,0.537284965911771,0.09541207563138922
0.014851252959716335,0.005182031862840596,0.054524836985227546,0.015501036316302487
0.0737261894120723,0.019638653246870957,0.537284965911771,0.09541207563138922
0.024711104759736386,0.008183522565514334,0.062036188607743056,0.017176973121006384
0.043910735850063436,0.01297381043595355,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.05515883843922034,0.015272728813938824,0.0737514944404804,0.019499912718377487
0.041553900075394896,0.012455673519915911,0.030474659835783922,0.009663084292871932
0.0737261894120723,0.019638653246870957,0.4854917717073234,0.08621454270909737
0.043910735850063436,0.01297381043595355,0.537284965911771,0.09541207563138922
0.044542707410866134,0.013160531953414895,0.015830843037363762,0.005589681198169865
0.031093270271332244,0.009764911277868885,0.05135725620324518,0.01452858203521282
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5946035575013605,0.08032423517939204
0.031093270271332244,0.009764911277868885,0.05284512873893174,0.015023506809269244
0.01426939598216093,0.005121377479232854,0.044482201682259866,0.013041059111423404
0.010738361601973027,0.003943363176291021,0.06833324073248963,0.018332123005712218
0.09384913876813997,0.02377025695972189,0.0,0.0
0.032692937619738446,0.010267290397047366,0.37991784282579627,0.07258113984652705
0.022500045956562218,0.007425831051402071,0.023393703209866477,0.007707311321406968
0.08469924999361603,0.022040730864527732,0.058411419334947166,0.016353712999381424
0.01014012791675964,0.0037610889230141734,0.03476742286357028,0.010717843045819872
0.022500045956562218,0.007425831051402071,0.011520940084192318,0.004198329774291748
0.0135274854873582,0.004855101057691302,0.13761232669480913,0.03149051587102056
0.12806269989453498,0.02930522708520352,0.15922730336659047,0.03513123170726382
0.08325086580696303,0.021663827337650425,0.06730900646889454,0.018300541190497267
0.11468801613122626,0.027799387291826745,0.24028114141347542,0.0456496931223525
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.022500045956562218,0.007425831051402071,0.11678449443205002,0.027946082390682747
0.0817226776734007,0.021266156952555515,0.1002298865743421,0.02429486121643153
0.030531509865992856,0.009385129069652609,0.07834856820930751,0.020554933065250462
0.022500045956562218,0.007425831051402071,0.02307962254350132,0.007603834011551625
0.0,0.0,0.5,0.06754436142034707
0.021617196177341515,0.007057644887212639,0.10682175159905853,0.025562036174599154
0.059999429499275836,0.016613022348960733,0.07039039474358821,0.018161213628502954
0.01426939598216093,0.005121377479232854,0.11308300317840438,0.026296339197065442
0.09384913876813997,0.02377025695972189,0.0,0.0
0.051935912157243,0.014540735552242934,0.16990442448471224,0.036712963985365485
0.09001038613210942,0.022797971675477674,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.07653441199848256,0.019916048570212612,0.06715085864395884,0.018372954248953795
0.014215165512660843,0.005124517942880254,0.018291366268809534,0.006322827135101187
0.07390723494943181,0.018719340304984573,0.05599379119409926,0.015591637028521399
0.01893747685540842,0.006445514858019867,0.034862659339228,0.010716487951171456
0.02177612543886446,0.007223670288464574,0.062036188607743056,0.017176973121006384
0.07653441199848256,0.019916048570212612,0.06863349909235254,0.018146713527788908
0.014060603916950121,0.00501863794721244,0.021972168567006668,0.007324603862386155
0.009294679303718122,0.003543086291916823,0.05337507651464762,0.015099408245447084
0.07390723494943181,0.018719340304984573,0.1344791119656338,0.031271793671675166
0.0,0.0,0.537284965911771,0.09541207563138922
0.07653441199848256,0.019916048570212612,0.13098315887047426,0.030458844193650494
0.014215165512660843,0.005124517942880254,0.018291366268809534,0.006322827135101187
0.061550934560379765,0.016840775047333587,0.05135725620324518,0.01452858203521282
0.07920431343524592,0.020252205910213088,0.19820118583378685,0.041856451086776374
0.009294679303718122,0.003543086291916823,0.05430368687846612,0.015362105142572859
0.0,0.0,0.5946035575013605,0.08032423517939204
0.07390723494943181,0.018719340304984573,0.04965433893917862,0.014184135193500617
0.026676757729776634,0.00864244222387556,0.28867513459481287,0.05621525181272777
0.06396926324698679,0.017502447038060406,0.03536440928283121,0.010870721659300378
0.07653441199848256,0.019916048570212612,0.06528850232582309,0.017515294791611596
0.014060603916950121,0.00501863794721244,0.020027470914986082,0.006758773677189122
0.009294679303718122,0.003543086291916823,0.028106261913420416,0.008952918847225865
0.09198981913847798,0.023299325569754524,0.05430368687846612,0.015362105142572859
0.0,0.0,0.537284965911771,0.09541207563138922
0.013163940558671611,0.00480838530263438,0.537284965911771,0.09541207563138922
0.013290313076981657,0.004811593858487534,0.2527600769504432,0.05064511734253788
0.06396926324698679,0.017502447038060406,0.03779246977418511,0.011513667665377456
0.022679103246571516,0.007523209982933588,0.06299804734081806,0.017341600848863905
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.061550934560379765,0.016840775047333587,0.10209116374860236,0.025329462909690664
0.04527091491040194,0.012461816986038625,0.5,0.06754436142034707
0.0,0.0,0.0,0.0
0.04734645649724963,0.013767717020997794,0.04734645649724963,0.013767717020997794
0.06396926324698679,0.017502447038060406,0.13761232669480913,0.03149051587102056
0.08157122123482033,0.020857414162749232,0.5946035575013605,0.08032423517939204
0.09198981913847798,0.023299325569754524,0.05515883843922034,0.015272728813938824
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.007927495107915338,0.003026798580291895,0.03370516808968691,0.010419576664732727
0.012926232570632712,0.004613747864362153,0.537284965911771,0.09541207563138922
0.014225083390008178,0.005077345448675557,0.4854917717073234,0.08621454270909737
0.09001038613210942,0.022797971675477674,0.058898054573110994,0.016308066678287526
0.022679103246571516,0.007523209982933588,0.08010360497032464,0.020844836271424423
0.07390723494943181,0.018719340304984573,0.05920622573973188,0.01648614894395435
0.012949258171190034,0.004684176794233333,0.061088124563337405,0.017010169246140128
0.05174521357042927,0.014850227312930153,0.029271727773574112,0.00932416427635161
0.08010360497032464,0.020844836271424423,0.0817226776734007,0.021266156952555515
0.0094700661488632,0.0035817557589263196,0.537284965911771,0.09541207563138922
0.04514886997695423,0.01333962797796459,0.03806095812063853,0.01163079578136802
0.05174521357042927,0.014850227312930153,0.06396926324698679,0.017502447038060406
0.06494357672103247,0.017657408171530744,0.04298111615257493,0.012746667735100237
0.014483265176349415,0.004880547579467122,0.2626909894424158,0.05263495780525082
0.05174521357042927,0.014850227312930153,0.0,0.0
0.13950796967929135,0.03137211254938748,0.026937712842697414,0.008618739946664728
0.0,0.0,0.5946035575013605,0.08032423517939204
0.009947422434796393,0.003762300815246343,0.537284965911771,0.09541207563138922
0.08325086580696303,0.021663827337650425,0.1543909476981724,0.03471894974121068
0.0425580087409801,0.012574135396465517,0.15922730336659047,0.03513123170726382
0.09198981913847798,0.023299325569754524,0.04325023587508466,0.012778659949348478
0.0204824300398393,0.006902136578689585,0.06196731632998475,0.017254982797994676
0.009947422434796393,0.003762300815246343,0.013442538207437932,0.004828942741124596
0.04890460289800951,0.014098444446959508,0.537284965911771,0.09541207563138922
0.03625825457327688,0.010498596651533848,0.04906892026678361,0.01388122898649394
0.020417651219174694,0.006276214076282571,0.0737261894120723,0.019638653246870957
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.058297837453414166,0.016047764496567467
0.03625825457327688,0.010498596651533848,0.5946035575013605,1.0
