question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
"Can I get it mailed to me? If so, how doI do that
",Yes you can you can replace by mail,You can check the mailing status online,you can replace by mail.  Your document type will stay the same. ,"We will mail you your document 
We will mail it to the mailing address currently on our records or an alternate address you provide. 6 To verify or change your address , see Address Change [7]. It takes about 10 days for your license to come in the mail. You can check the mailing status online [9]. If it has been more than 2 weeks since you ordered your duplicate , contact us [10].",0.28571428571428575,0.3333333333333333,0.25,0,0.1518987341772152,0.08823529411764706,0.5454545454545454,0,"[[(1446, 1471), (1471, 1510)]]"
What if I need to change my name? Am I able to do that?,"To change your name or other non - address information photo , height , add / remove corrective lenses",no,"To change your name or other non - address information photo, height, add / remove corrective lenses , ","Additional information 
You do not need an eye exam when you replace your document. Your expiration date and ID number will not change when your replace your document. 

Change my name or make other changes 
To change your name or other non - address information photo, height, add / remove corrective lenses , you will need go to a DMV office. See how to change your name or other information [11].",0.0,0.0,0.0,0,0.37037037037037035,0.22727272727272727,1.0,1,"[[(3581, 3684)]]"
Ok awesome! thank you,You may also need to go to the DMV to do this,You are welcome,you will need go to a DMV office.  See how to change your name or other information [11]. ,"Replace online 
WARNING: If you replace your Standard online , your new document will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can replace online. Your document type will stay the same. Replace online [4 ]",0.14285714285714288,0.3333333333333333,0.09090909090909091,0,0.1388888888888889,0.09090909090909091,0.29411764705882354,0,"[[(3684, 3718), (3718, 3773)]]"
What happens if I am visiting temporarily?, include an additional note and clearly print the alternate address ,I will be able to study abroad,include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. ,Temporary visitors and international students,0.0,0.0,0.0,0,0.047619047619047616,0.2,0.02702702702702703,0,"[[(6262, 6330), (6330, 6379), (6379, 6502)]]"
I want to self-certify,What driving type will you be certifying,I am a driver,"

1. Why do I have to self-certify? 
",2. What are the self-certification driving types?,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(22, 59)]]"
Just for here in New york,"okay, we will need a copy of your USDOT Medical Examiners Certificate",Commercial driving operation is restricted,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.  Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate. ,"Intrastate EA : Commercial driving operation is restricted to New York State, permitted for excepted operation only and you are exempt from the Federal medical requirements.",0.0,0.0,0.0,1,0.21917808219178078,0.3333333333333333,0.16326530612244897,0,"[[(59, 220), (220, 372)]]"
"I have it but it is about to expire, is there a problem with that?","could be because you will not be certified to continue driving commercial vehicles if your certificate expires
just bring in your new medical certificate so you are still certified,if it expires you will have to go to a DMV with your new certificate",no,"Once your Medical Examiner s Certificate on file expires ,  you are no longer certified to drive commercial vehicles.  A notice advising you of your not certified medical status and impending license downgrade 56 days from the date of notice will be sent to you.  When we receive your new updated medical certificate , ",12. The Medical Examiner s Certificate I previously sent has since expired or is due to expire. My next doctor s appointment is not for another two weeks. What happens to my CDL in the meantime?,0.0,0.0,0.0,0,0.16666666666666666,0.20588235294117646,0.14,0,"[[(6789, 6848), (6848, 6906), (6906, 7050)], [(7050, 7105)]]"
"not expired yet, I'll stay up to date on it so it doesn't expire",have you been previously certified then downgraded to not certified?,Medical Examiner s Certificate,"If your CDL was downgraded because of your "" not certified "" medical status , ",11. Will you send me a reminder when my Medical Examiner s Certificate or my medical variance is going to expire?,0.0,0.0,0.0,0,0.0625,0.05,0.08333333333333333,0,"[[(7133, 7211)]]"
"No , this is my first go
what if I don't want to drive commercially but don't want to downgrade",You don't need a Medical Examiner's certificate in that case but you will have restrictions on your CDL license,I will choose a CDL,You will need to have the appropriate restrictions added to your driver s license A3 and/or K. ,"8. I have a current CDL license with no restrictions. I do NOT have a Medical Examiner s Certificate and I do not use my CDL license to drive commercially. For example I am retired, not working, etc. I don t want to downgrade my license because I paid for a CDL and have several years before it expires. What driving type should I choose?",0.1818181818181818,0.5,0.1111111111111111,0,0.1282051282051282,0.08064516129032258,0.3125,0,"[[(4534, 4629)]]"
Will anything happen if some of my info is wrong?,"You might get rejected and they will let you know why, and you will have to correct the form or submit another one with the correct information",contact your physician,you must contact your physician to have the form amended or another form completed. ,"The rejection letter indicates why the Medical Examiner s Certificate is being returned to you. If information was incorrect, missing or illegible , you must contact your physician to have the form amended or another form completed. If your Medical Examiners Certificate was rejected because it was not completed by a doctor listed on the National Registry of Certified Medical Examiners , you must have a new exam completed by a doctor on the registry. To find a certified doctor in your area",0.0,0.0,0.0,1,0.2823529411764706,0.16666666666666666,0.9230769230769231,0,"[[(5112, 5196)]]"
"okay, but I should have a medical examiner's certificate so do I need anything else to certify?",If you get the certificate you will be certified with no restrictions and all set,no,then the NI driving type will allow for the broadest commercial operation capability with no license restrictions applied. ,"NI then a Medical Examiner s Certificate is required. Remember , your certification can be changed anytime at a local DMV office through a license amendment transaction.",0.13333333333333333,1.0,0.07142857142857142,0,0.15384615384615383,0.13043478260869565,0.1875,0,"[[(2213, 2336)]]"
I need to be certified as an escort driver,"You will need to apply for escort driver certification at a DMV office
If you need the certification test than you must go to a DMV office that offers the test",.,"You must apply for escort driver certification at a DMV Office [8].  If an office offers the certification test , ",How do I get certified as an escort vehicle driver?,0.0,0.0,0.0,0,0.16,0.2222222222222222,0.125,0,"[[(6040, 6108)], [(6144, 6189)]]"
"I don't need to take the test
what if i need to change my address","Send your DMV ID Number Client ID Number located on your escort certificate , former address or name and your new address or name to :  New York State Department of Motor VehiclesBus Driver Unit Customer Service Unit 6 Empire State Plaza, Room 136B Albany , NY 12228",I don t need to take the test,"you must notify DMV s Bus Driver Unit in writing within ten days.  Send your DMV ID Number Client ID Number located on your escort certificate, former address or name and your new address or name to : ",What should I do if I need to change my address or name?,0.038461538461538464,0.14285714285714285,0.022222222222222223,0,0.16,0.3076923076923077,0.10810810810810811,0,"[[(3383, 3449), (3449, 3583)]]"
will I need an appointment when I go in?,"No, you can walk in to any DMV that offers the test and complete a form and take the test",no,"You do not need to make an appointment to take the test.  However ,  the test is not offered in all DMV Offices. ","To get your escort vehicle driver certification go to a DMV office that offers the escort driver certification test complete the Vehicle Escort Driver Application PDF [2] MV-65 take the written test 3 You do not need to make an appointment to take the test. However , the test is not offered in all DMV Offices. Call the DMV office where you plan to take the test to be sure the test is offered at that location. If you have a NY State driver license you must bring it with you when you go to the",0.1111111111111111,1.0,0.058823529411764705,1,0.3137254901960785,0.1927710843373494,0.8421052631578947,1,"[[(1058, 1115), (1115, 1125), (1125, 1169)]]"
what form would that be?,You will need to complete the Vehicle Escort Driver Application,"Regulations, Part 102",To get your escort vehicle driver certification  go to a DMV office that offers the escort driver certification test  complete the Vehicle Escort Driver Application PDF [2] MV-65 ,"Regulations, Part 102.",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(857, 905), (905, 973), (973, 1034)]]"
are there certain qualifications I should know about?,"yes, you have to be 21 or older, have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident and you need to pass the Escort Driver 's Certification Test ",21 years old or older,you must  be 21 years old or older  have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident 2 ,"What are the qualifications for providing escort services? 
To qualify as a certified escort driver , you must be 21 years old or older have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident 2 pass the Escort Driver's Certification Test",0.14285714285714288,0.6,0.08108108108108109,1,0.5675675675675675,0.45652173913043476,0.75,1,"[[(605, 614), (614, 639), (639, 758)]]"
What happens if my vehicle is stolen?,You want to report it to the police and your auto insurance company.,report it to the police,"If your vehicle is stolen , ","Stolen vehicles 
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title.",0.5,1.0,0.3333333333333333,1,0.17543859649122806,0.09615384615384616,1.0,1,"[[(19, 47)]]"
How do I report this?,Report it to the police as soon ass possible so they can get in for in as auto theft records.,report it to the police,report it to the police and your auto insurance company as soon as possible.  The police will enter the information into national and state auto theft computer records.  The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title. ,"Stolen vehicles 
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title.",0.34782608695652173,1.0,0.21052631578947367,1,0.7216494845360825,0.6730769230769231,0.7777777777777778,1,"[[(47, 124), (124, 215), (215, 342)]]"
What if my vehicle is recovered?,You registration is still active.,I will be able to drive it again,your registration is still active and you may continue using the registration. ,Recovered vehicles,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(3303, 3382)]]"
What happens if my vehicle is recovered before filing form MV-78b.,Your registration is still active.,your registration is still active,your registration is still active and you may continue using the registration. ,"and you filed form MV-78B , bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. If the plates are missing , bring your copy of form MV-78B to a DMV office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue using the",1.0,1.0,1.0,1,0.21978021978021975,0.125,0.9090909090909091,1,"[[(3303, 3382)]]"
Do I need to make sure the alarm is cancelled?,Yes make sure it is cancelled before using vehicle.,Yes,make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. ,"If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If the vehicle is damaged or totaled , contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. If the plates are recovered with your vehicle",0.19999999999999998,1.0,0.1111111111111111,1,0.5555555555555556,0.4,0.9090909090909091,1,"[[(2404, 2510), (2510, 2617)]]"
Do I need a replacement title?,"Yes, make sure the police have cancelled aalrm and then send title to the Title Bureau with a letter explaining the vehicle was recovered.",Yes,"make sure the police have cancelled the stolen vehicle alarm.  Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title.  The address for the Title Bureau is ",Do I need a duplicate (replacement) title?,0.09523809523809523,1.0,0.05,0,0.05,0.16666666666666666,0.029411764705882353,0,"[[(1388, 1450), (1450, 1590), (1590, 1626)]]"
So I need to do this if it is recovered before the transfer?,Yes.,a duplicate title,"make sure the police have cancelled the stolen vehicle alarm.  Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title.  The address for the Title Bureau is ","If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer only",0.0,0.0,0.0,0,0.2,0.14473684210526316,0.3235294117647059,0,"[[(1388, 1450), (1450, 1590), (1590, 1626)]]"
I'm looking at recovering my vehicle.,"Ok, was it stolen or lost?",I'm not sure if I'm a good driver or not,"If your vehicle is recovered , ",Recovered vehicles,0.13333333333333333,0.1111111111111111,0.16666666666666666,0,0.28571428571428575,0.5,0.2,0,"[[(2373, 2404)]]"
My vehicle was stolen but it's recovered now.,"Ok, firstly make sure the police have closed the file and documented it was returned to you.",I am happy,make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. ,"Stolen vehicles 
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title.",0.0,0.0,0.0,0,0.25882352941176473,0.21153846153846154,0.3333333333333333,0,"[[(2404, 2510), (2510, 2617)]]"
It has been.  Do I need to get my insurance company to sign it back over to me?,"Yes, both with the claim documentation as well as the title.",no,you must first apply for a title in your name in order to transfer ownership to your insurance company.  Obtain a letter from the insurance company on their letterhead stating that proof of ownership is required for insurance transfer only.  Submit the letter with your Application for Title [Only] [3] MV-82TON. ,"If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer only",0.0,0.0,0.0,0,0.22764227642276422,0.18421052631578946,0.2978723404255319,0,"[[(1819, 1923), (1923, 2059), (2059, 2130)]]"
What if it was totaled?,Your insurance company can handle that. We can process the re-registration for the vehicle itself but your insurance company wil handle the claim.,contact your auto insurance company,contact your auto insurance company.  Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. ,"If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If the vehicle is damaged or totaled , contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. If the plates are recovered with your vehicle",0.24,0.6,0.15,1,0.42424242424242425,0.28,0.875,,"[[(2656, 2693), (2693, 2827)]]"
So I shouldn't reapply for plates until everything is done w/ my insurance?,That is correct.,contact your insurance company,contact your auto insurance company.  Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. ,"If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If the vehicle is damaged or totaled , contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. If the plates are recovered with your vehicle",0.0,0.0,0.0,1,0.42424242424242425,0.28,0.875,0,"[[(2656, 2693), (2693, 2827)]]"
Can I get the polcie to give me a form MV-78B for this?,Yes but that will go along with your insurance documentation.,no,"Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates.  The form is different from the stolen vehicle report ,  and it's available only from police agencies, not from DMV. ","and you filed form MV-78B , bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. If the plates are missing , bring your copy of form MV-78B to a DMV office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue using the",0.0,0.0,0.0,0,0.20869565217391303,0.15,0.34285714285714286,0,"[[(377, 489), (489, 544), (544, 604)]]"
What if the plates were stolen too?,Bring that copy of your registration as well as that MV-78B.,report of lost or Stolen Motor Vehicle items,bring your copy of form MV-78B to a DMV office and apply for new plates and reinstatement of your registration. ,"How can I report stolen plates? 
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].",0.10526315789473685,0.125,0.09090909090909091,1,0.2857142857142857,0.18055555555555555,0.6842105263157895,0,"[[(3072, 3184)]]"
How can I register a moped?,Can you give me the specs of this vehicle?,a moped dealer,"

What is considered a limited use motorcycle (aka moped )? 
",can certify a moped.,0.0,0.0,0.0,0,0.18181818181818182,0.3333333333333333,0.125,0,"[[(23, 84)]]"
(insert specs here),That sounds like it qualifies. Please check our website in order to find the relevant forms.,You need a computer,"New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels.  "" ",Summary of what you need,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(84, 242), (242, 244)]]"
What documents are those?,Please find all the relevant documentation on our website.,Proofs,a completed Registration / Title Application PDF [4] MV-82 ,"What do I need to bring to the DMV? 
Before visiting a DMV office [2] to register your moped , please complete the Document Guide to make sure you bring the correct documents with you. Find your proofs [3 ]",0.0,0.0,0.0,,0.0,0.0,0.0,0,"[[(1097, 1156)]]"
Is there a way to do it faster than going to a branch?,You can RSVP an appointment on our website at a few different branches.,You can go to a branch from the east,"make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties. ",Summary of what you need,0.2222222222222222,0.2857142857142857,0.18181818181818182,0,0.0,0.0,0.0,0,"[[(1385, 1530)]]"
Which counties?,"NYC, Winchester, Nassau, Suffolk, Rockland, Monroe, Albany and Onondaga.",New York City,"make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties. ","a completed Registration / Title Application PDF [4] MV-82 proof of ownership [5 ] proof of identity and age 1 proof of insurance , if required 2 cash , check , money order or credit / debit card for fees and sales tax [6] or proof of sales tax payment or exemption For quicker service , make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties. For all other counties , see our office locations and hours [2].",0.0,0.0,0.0,0,0.3917525773195876,0.24358974358974358,1.0,1,"[[(1385, 1530)]]"
What if I can't get to those counties?,"There are options, but you would have to check our website.",I'll have to go to the county,see our office locations and hours [2]. ,Summary of what you need,0.23529411764705885,0.3333333333333333,0.18181818181818182,0,0.0,0.0,0.0,0,"[[(1555, 1595)]]"
Do I need a special license to drive a moped?,NY State treats a moped like a motorcycle as far as licenseing goes.,A driver license,The requirements to operate a moped are like those for motorcycles.  You must have a driver license and register your moped to drive it on streets and highways.  There are exceptions to these requirements listed in the table below. ,"The requirements to operate a moped are like those for motorcycles. You must have a driver license and register your moped to drive it on streets and highways. There are exceptions to these requirements listed in the table below. You can never operate a moped down a sidewalk. The DMV classifies a moped as a Class A, Class B or Class C limited use motorcycle according to its top speed. Only a certified model of limited use motorcycle can get a registration in New York State only the manufacturer",0.0,0.0,0.0,1,0.5225225225225226,0.3815789473684211,0.8285714285714286,1,"[[(339, 407), (407, 499), (499, 569)]]"
And what are those requirements?,Please check the website for the appropraite chart/table.,You must be a professional,The requirements to operate a moped are like those for motorcycles.  You must have a driver license and register your moped to drive it on streets and highways.  There are exceptions to these requirements listed in the table below. ,Summary of what you need,0.0,0.0,0.0,0,0.049999999999999996,0.2,0.02857142857142857,0,"[[(339, 407), (407, 499), (499, 569)]]"
When do I schedule and take the road test,"Use the DMV Road test system to schedule confirm , cancel or reschedule a driving skills road test including CDL and motorcycle online or by phone .",online or by phone,"our license examiner will give you an interim license that allows you to drive.  Keep the interim license with your photo learner permit  you will receive your photo driver license in the mail, in about 2 weeks ","Schedule and take a road test[1] 
Use the DMV Road test system to schedule confirm, cancel or reschedule a driving skills road test including CDL and motorcycle online or by phone. 

If you are under 18 
If you are under age 18 , you must wait at least 6 months from the date you received your learner permit to schedule your road test.",0.29629629629629634,1.0,0.17391304347826086,1,0.10869565217391305,0.08620689655172414,0.14705882352941177,1,"[[(2990, 3070), (3070, 3126), (3126, 3199)]]"
What do I need to take the  test?,"To find test locations:  the ZIP Code for the test site - find test locations , directions and ZIP Codes ",a motorcycle 6 a motorcycle 6 a motorcycle 6 a motorcycle 6 a motorcycle,"the ZIP Code for the test site - find test locations, directions and ZIP Codes [4 ] ","For a motorcycle test, you also need 
a properly operating, registered and inspected motorcycle 6 a properly operating, registered and inspected motor vehicle and a driver with a valid driver license to transport the license examiner during your road test Print this checklist [8 ]",0.0,0.0,0.0,0,0.11764705882352941,0.07894736842105263,0.23076923076923078,0,"[[(951, 1035)]]"
Do I need to take the test in the area i am in?,"You do not need to take your test in the area of the state where you live .
   [20] The system offers the earliest available dates and times at sites near the ZIP code you provide",You do not need to take your test,The system offers the earliest available dates and times at sites near the ZIP Code you provide. ,"Finding a test location and date 
You do not need to take your test in the area of the state where you live. The system offers the earliest available dates and times at sites near the ZIP Code you provide. Tests are almost always on weekdays only rarely do we offer them on a Saturday",0.4210526315789474,1.0,0.26666666666666666,1,0.45161290322580644,0.2916666666666667,1.0,1,"[[(1146, 1243)]]"
Can I take more tests? how do I pay for those?,you can pay for additional tests online or by phone .   ,pay for the tests,"Pay additional fees by phone : 1 - 518 - 402 - 2100  For information about how to get a Pre - Licensing Course Certificate MV-278 ,  see Prepare for your road test [12]. ",How to pay for additional tests,0.4615384615384615,1.0,0.3,0,0.303030303030303,0.8333333333333334,0.18518518518518517,0,"[[(4258, 4310), (4310, 4389), (4389, 4426)]]"
Is there a limit on how many times I can retake it/, you can pay for additional tests online or by phone . ,at least one day,"If you fail your road test , ","If you fail your test 
Don't worry. If you fail a non - commercial license road test , your learner permit remains valid until the expiration date. If your learner permit expires before your next road test , you must get a new learner permit. See Get a learner permit [10]. You can schedule another road test , but you must pay additional fees if you failed your first two road tests. You will need to wait at least one day to take the test again.",0.0,0.0,0.0,1,0.14457831325301204,0.07792207792207792,1.0,0,"[[(3890, 3919)]]"
"oh okay thanks, that does not apply to me though","To pay ,you must have a valid learner permit or driver license",Saturday,"To pay , ","Finding a test location and date 
You do not need to take your test in the area of the state where you live. The system offers the earliest available dates and times at sites near the ZIP Code you provide. Tests are almost always on weekdays only rarely do we offer them on a Saturday",0.0,0.0,0.0,0,0.039999999999999994,0.020833333333333332,0.5,0,"[[(3972, 3981)]]"
I need help with a road test.,Schedule an appointment online.,I am a driver,"Use the DMV Road test system to schedule confirm, cancel or reschedule a driving skills road test including CDL and motorcycle online or by phone. ","If you fail your road test , you can pay for additional tests online or by phone. To pay , you must have a valid learner permit or driver license provide your DMV ID Number from your Learner Permit Client ID Number and your date of birth have no other road tests currently available pay the fee with a credit or debit card 7 Pay additional road test fees online [11 ] Pay additional fees by phone : 1 - 518 - 402 - 2100 For information about how to get a Pre - Licensing Course Certificate MV-278 ,",0.0,0.0,0.0,0,0.16513761467889906,0.10465116279069768,0.391304347826087,0,"[[(36, 183)]]"
Are you 18 or older?,Are you under 18?,18,"If you are under age 18 , ","Schedule and take a road test[1] 
Use the DMV Road test system to schedule confirm, cancel or reschedule a driving skills road test including CDL and motorcycle online or by phone. 

If you are under 18 
If you are under age 18 , you must wait at least 6 months from the date you received your learner permit to schedule your road test.",0.4,1.0,0.25,0,0.1875,0.10344827586206896,1.0,0,"[[(206, 232)]]"
"No, I'm over.
What happens if I fail the test?",You can take it again.,you must get a new learner permit,"You can schedule another road test ,  but you must pay additional fees if you failed your first two road tests.  You will need to wait at least one day to take the test again. ","If you fail your test 
Don't worry. If you fail a non - commercial license road test , your learner permit remains valid until the expiration date. If your learner permit expires before your next road test , you must get a new learner permit. See Get a learner permit [10]. You can schedule another road test , but you must pay additional fees if you failed your first two road tests. You will need to wait at least one day to take the test again.",0.1818181818181818,0.16666666666666666,0.2,0,0.49090909090909085,0.35064935064935066,0.8181818181818182,0,"[[(3681, 3718), (3718, 3792), (3792, 3855)]]"
Do I have to pay?,"Yes, you can pay by phone or online.",no,you can pay for additional tests online or by phone.  you must  have a valid learner permit or driver license ,How to pay for additional tests,0.0,0.0,0.0,0,0.32,0.6666666666666666,0.21052631578947367,0,"[[(3919, 3972), (3981, 3990), (3990, 4036)]]"
What will I need for a motorcycle test?,A registered and inspected motorcycle.,a motorcycle 6 a motorcycle 6 a motorcycle 6 a motorcycle 6 a motorcycle,"a properly operating, registered and inspected motorcycle 6 ","For a motorcycle test, you also need 
a properly operating, registered and inspected motorcycle 6 a properly operating, registered and inspected motor vehicle and a driver with a valid driver license to transport the license examiner during your road test Print this checklist [8 ]",0.15384615384615383,0.1111111111111111,0.25,1,0.3111111111111111,0.18421052631578946,1.0,1,"[[(2718, 2778)]]"
What if I'm under 18.,You will need your parents to complete a form.,6 months,this must be given to the license examiner each time you take a road test ,"Schedule and take a road test[1] 
Use the DMV Road test system to schedule confirm, cancel or reschedule a driving skills road test including CDL and motorcycle online or by phone. 

If you are under 18 
If you are under age 18 , you must wait at least 6 months from the date you received your learner permit to schedule your road test.",0.0,0.0,0.0,1,0.16901408450704225,0.10344827586206896,0.46153846153846156,0,"[[(2400, 2474)]]"
What if my learners is expired?,You must get a new one.,a new learner permit,you must get a new learner permit.  See Get a learner permit [10]. ,"If you fail your test 
Don't worry. If you fail a non - commercial license road test , your learner permit remains valid until the expiration date. If your learner permit expires before your next road test , you must get a new learner permit. See Get a learner permit [10]. You can schedule another road test , but you must pay additional fees if you failed your first two road tests. You will need to wait at least one day to take the test again.",0.25,0.3333333333333333,0.2,1,0.18181818181818182,0.1038961038961039,0.7272727272727273,1,"[[(3615, 3650), (3650, 3681)]]"
Help! I got a traffic ticket. ,No problem. I will be glad to help. If you are issued a ticket for a non - criminal moving traffic violation in the five boroughs of New York City,I'm not sure if I'm a good driver or not.,"

INTRODUCTION 
",What To Do If You Receive A Traffic Ticket,0.05714285714285715,0.1111111111111111,0.038461538461538464,0,0.0,0.0,0.0,0,"[[(46, 62)]]"
Is there more than one way to address this?,"Follow the instructions on the ticket for the plea you wish to make , and act promptly .",no,"

IF YOU ARE ISSUED A TICKET 
","answer the charge in person. Your Address - If your mailing address is different from the address written on the front of the ticket , please write the correct mailing address in the space provided on the back of the ticket. You may request your traffic ticket hearing to be postponed and rescheduled to a different date. For the ticket's first postponement , the appropriate TVB must receive your request by mail at least 10 days before the date of the scheduled hearing. You may also make your",0.0,0.0,0.0,0,0.07792207792207792,0.041666666666666664,0.6,0,"[[(1190, 1220)]]"
How do I pay?,"If you feel you need to plea it, please follow the following  directions to act promptly
Did you respond to the ticket in a timely manner?",mail it with your payment,"Follow the instructions on the ticket for the plea you wish to make, and act promptly.  If you don't answer the ticket in the time allowed , ","Hearings are open to the public. You may go to any TVB office to watch hearings so you know what to expect at yours. To Plead Guilty - Use the Traffic Ticket Pleas, Hearings and Payments online transaction [1] or read the instructions and check the "" guilty "" box on the back of the ticket. Fill in the requested information , sign it and , , either mail it with your payment to the Albany address listed on the ticket or bring your payment to any TVB office. You may pay the fine and surcharge by",0.07142857142857142,0.2,0.043478260869565216,0,0.1372549019607843,0.08641975308641975,0.3333333333333333,0,"[[(1220, 1307)], [(1307, 1360)]]"
"No I did not
Can I hire an attorny and bring witnesses?", you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney .,No,"Just as in traffic courts in other areas of the state ,  you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney. ","courts in other areas of the state , you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney.",0.0,0.0,0.0,0,0.8695652173913043,0.9523809523809523,0.8,0,"[[(1033, 1089), (1089, 1190)]]"
Will fine sincrease or will i have to serve jail time?,It is possible for both to happen,a felony conviction,the penalties also increase.  A driver is suspended for ticket not answered and fine not paid. ,"Follow the instructions on the ticket for the plea you wish to make, and act promptly. If you don't answer the ticket in the time allowed , your driver license will be suspended. Later , you could be found guilty of the charge because of your failure to respond a default conviction. Your license would be suspended for not paying the fine and a judgment would be entered against you. Driving with a suspended license is a crime. A felony conviction may result in fines of up to $5,000, jail,",0.0,0.0,0.0,1,0.17777777777777778,0.10526315789473684,0.5714285714285714,0,"[[(1807, 1836), (1836, 1901)]]"
I need advice on what to do after receiving a traffic ticket.,have you received a ticket for a non-criminal moving traffic violation in the five boroughs of New York City?,I will call the police,"

INTRODUCTION 
",What To Do If You Receive A Traffic Ticket,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(46, 62)]]"
